Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Neutrophil extracellular trap formation	24/189	5.591771357135742e-36	9.95335301570162e-34	0	0	110.68531468531468	8984.522599546679	GSDMD;SYK;C5AR1;CYBB;PIK3CB;HMGB1;MPO;NFKB1;H2AC18;FCGR3A;FCGR2A;FCGR3B;H2BC21;TLR8;MAPK1;TLR7;CTSG;PADI4;FCGR1A;TLR4;MAP3K7;CAMP;ELANE;H4C6
KEGG_2021_Human	Tuberculosis	18/180	8.844783002442056e-25	7.871856872173431e-23	0	0	68.70833333333333	3805.397267768856	IL10;SYK;IFNA1;TNF;NFKB1;IL6;FCGR3A;FCGR2A;FCGR3B;IFNG;IL1B;TLR9;MAPK1;FCGR2B;FCGR1A;FCGR2C;TLR4;CAMP
KEGG_2021_Human	Leishmaniasis	14/77	3.7819964249678634e-23	2.2439845454809326e-21	0	0	122.75925925925924	6337.962975927066	IL10;CYBB;TNF;NFKB1;FCGR3A;FCGR2A;FCGR3B;IFNG;IL1B;MAPK1;FCGR1A;FCGR2C;TLR4;MAP3K7
KEGG_2021_Human	Coronavirus disease	18/232	9.63685135852397e-23	4.288398854543167e-21	0	0	51.876168224299064	2629.80334968392	CXCL8;SYK;IFNA1;C5AR1;CYBB;PIK3CB;F2;TNF;NFKB1;IL6;ADAM17;FCGR2A;IL1B;TLR8;MAPK1;TLR7;TLR4;MAP3K7
KEGG_2021_Human	Osteoclast differentiation	15/127	8.751220914605749e-22	3.1154346455996467e-20	0	0	75.91071428571429	3680.734333444609	SYK;PIK3CB;TNF;NFKB1;FCGR3A;FCGR2A;FCGR3B;IFNG;IL1B;MAPK1;FCGR2B;FCGR1A;MAP2K7;FCGR2C;MAP3K7
KEGG_2021_Human	Toll-like receptor signaling pathway	14/104	3.4214067989015575e-21	1.0150173503407956e-19	0	0	85.81481481481481	4043.9575119723218	CXCL8;IFNA1;PIK3CB;TNF;NFKB1;IL6;IL1B;TLR9;TLR8;MAPK1;TLR7;MAP2K7;TLR4;MAP3K7
KEGG_2021_Human	Systemic lupus erythematosus	12/135	5.301342098498366e-16	1.3480555621895843e-14	0	0	50.90372272143774	1790.4570757652075	IL10;FCGR3A;FCGR2A;FCGR3B;IFNG;H2BC21;CTSG;FCGR1A;TNF;ELANE;H4C6;H2AC18
KEGG_2021_Human	Yersinia infection	12/137	6.350147539419478e-16	1.4129078275208338e-14	0	0	50.084210526315786	1752.5909411676396	IL10;IL6;FCGR2A;CXCL8;IL1B;MAPK1;PIK3CB;MAP2K7;TLR4;TNF;MAP3K7;NFKB1
KEGG_2021_Human	Chagas disease	11/102	1.1041987607499084e-15	2.1838597712609303e-14	0	0	61.552268244575934	2119.8389706056873	IL10;IL6;CXCL8;IFNG;IL1B;TLR9;MAPK1;PIK3CB;TLR4;TNF;NFKB1
KEGG_2021_Human	NOD-like receptor signaling pathway	12/181	1.8797255079713093e-14	3.3459114041889313e-13	0	0	36.96231703519153	1168.1964524863272	GSDMD;IL6;CXCL8;IFNA1;IL1B;CYBB;MAPK1;TLR4;TNF;MAP3K7;CAMP;NFKB1
KEGG_2021_Human	Amoebiasis	10/102	6.56845125362983e-14	1.0628948392237362e-12	0	0	53.96195652173913	1637.9565458335037	IL10;IL6;CXCL8;IFNG;IL1B;CTSG;PIK3CB;TLR4;TNF;NFKB1
