Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Neutrophil extracellular trap formation	35/189	3.2996410704938113e-46	6.797260605217252e-44	0	0	69.04195804195804	7230.426000300615	NCF1;C5AR1;PIK3R1;PIK3CB;FPR2;HMGB1;MPO;AGER;H2AC18;C3;FCGR3A;FCGR3B;H2BC21;AKT1;MAPK1;CTSG;FCGR1A;MAP3K7;ELANE;H4C6;CAMP;GSDMD;SYK;CYBB;AZU1;MAPK14;NFKB1;FCGR2A;PIK3CA;TLR8;TLR7;PADI4;RAF1;TLR4;TLR2
KEGG_2021_Human	Tuberculosis	31/180	1.006101038612364e-39	1.0362840697707348e-37	0	0	59.55461530979477	5347.690966717523	IFNA1;TNF;C3;FCGR3A;MAPK8;FCGR3B;IRAK1;AKT1;EP300;MAPK1;FCGR1A;CAMP;IL10;FCER1G;SYK;MAPK14;NFKB1;IL6;FCGR2A;IFNG;IL23A;CD209;IL1B;TLR9;CYCS;RAF1;CALM1;FCGR2B;FCGR2C;TLR4;TLR2
KEGG_2021_Human	Leishmaniasis	21/77	1.6213906470158084e-31	1.1133549109508553e-29	0	0	94.19620253164555	6678.214387883193	ITGB1;IL10;NCF1;CYBB;MAPK14;ELK1;TNF;NFKB1;C3;FCGR3A;FCGR3B;FCGR2A;IFNG;IRAK1;IL1B;MAPK1;FCGR1A;MAP3K7;TLR4;FCGR2C;TLR2
KEGG_2021_Human	Coronavirus disease	28/232	2.9054903228701256e-31	1.496327516278115e-29	0	0	37.546840958605664	2640.051142950342	C1QA;CXCL8;IFNA1;C5AR1;PIK3R1;PIK3CB;TNF;C3;MAPK8;IRAK1;MAPK1;MAP3K7;SYK;CYBB;MAPK14;F2;NFKB1;IL2;IL6;ADAM17;FCGR2A;PIK3CA;IL1B;TLR8;TLR7;TLR4;CFB;TLR2
KEGG_2021_Human	Lipid and atherosclerosis	27/215	1.2818519232817347e-30	5.281229923920747e-29	0	0	38.78053045759254	2669.234707425014	CXCL8;NCF1;IFNA1;FASLG;PIK3R1;PIK3CB;TNF;AGER;MAPK8;IRAK1;AKT1;MAPK1;MAP2K7;MAP3K7;LYN;HSP90AA1;CYBB;MAPK14;MMP9;NFKB1;IL6;PIK3CA;IL1B;CYCS;CALM1;TLR4;TLR2
KEGG_2021_Human	Chagas disease	22/102	1.7563180925524442e-30	6.030025451096723e-29	0	0	69.87820512820512	4787.658627119974	IL10;C1QA;CXCL8;FASLG;PIK3R1;PIK3CB;MAPK14;TNF;NFKB1;IL2;C3;IL6;MAPK8;PIK3CA;IFNG;IRAK1;IL1B;TLR9;AKT1;MAPK1;TLR4;TLR2
KEGG_2021_Human	Toll-like receptor signaling pathway	21/104	1.8718140023219166e-28	5.5084812068330676e-27	0	0	63.46759188653348	4052.1185249816745	CXCL8;IFNA1;PIK3R1;PIK3CB;MAPK14;TNF;NFKB1;IL6;MAPK8;PIK3CA;IRAK1;IL1B;TLR9;AKT1;TLR8;MAPK1;TLR7;MAP2K7;MAP3K7;TLR4;TLR2
KEGG_2021_Human	Osteoclast differentiation	22/127	3.316936574431781e-28	8.541111679161836e-27	0	0	53.17338217338217	3364.457540540801	NCF1;SYK;PIK3R1;PIK3CB;MAPK14;TNF;NFKB1;FCGR3A;MAPK8;FCGR2A;FCGR3B;PIK3CA;IFNG;IL1B;BTK;AKT1;MAPK1;MAP2K7;FCGR2B;FCGR1A;MAP3K7;FCGR2C
KEGG_2021_Human	Hepatitis B	23/162	2.287657197601411e-27	5.236193141176564e-26	0	0	42.46500981033355	2604.9000665412264	CXCL8;IFNA1;FASLG;PIK3R1;PIK3CB;MAPK14;TNF;ELK1;MMP9;NFKB1;IL6;MAPK8;PIK3CA;IRAK1;AKT1;CYCS;EP300;MAPK1;RAF1;MAP2K7;MAP3K7;TLR4;TLR2
KEGG_2021_Human	C-type lectin receptor signaling pathway	20/104	1.160764462219603e-26	2.3911747921723824e-25	0	0	58.976190476190474	3521.9480227030986	IL10;FCER1G;SYK;PTPN11;PIK3R1;PIK3CB;MAPK14;TNF;NFKB1;IL2;IL6;MAPK8;PIK3CA;IL23A;CD209;IL1B;AKT1;MAPK1;RAF1;CALM1
KEGG_2021_Human	Yersinia infection	20/137	4.1572328717572044e-24	7.785363378018039e-23	0	0	42.27136752136752	2275.7717527674704	IL10;ITGB1;CXCL8;PIK3R1;PIK3CB;MAPK14;TNF;NFKB1;IL2;IL6;MAPK8;FCGR2A;PIK3CA;IRAK1;IL1B;AKT1;MAPK1;MAP2K7;MAP3K7;TLR4
KEGG_2021_Human	Measles	20/139	5.6356266348654125e-24	9.674492389852292e-23	0	0	41.55672268907563	2224.653288253498	IFNA1;FASLG;PIK3R1;PIK3CB;NFKB1;IL2;IL6;MAPK8;PIK3CA;IRAK1;CD209;IL1B;TLR9;AKT1;CYCS;TLR7;FCGR2B;MAP3K7;TLR4;TLR2
KEGG_2021_Human	Pertussis	16/76	3.685341857000267e-22	5.839849404169654e-21	0	0	62.98412698412698	3108.4246783882786	ITGB1;IL10;C1QA;CXCL8;MAPK14;TNF;NFKB1;C3;MAPK8;IL6;IRAK1;IL23A;IL1B;MAPK1;CALM1;TLR4
KEGG_2021_Human	Salmonella infection	22/249	1.5062609424275558e-21	2.2163553867148318e-20	0	0	24.444030272224104	1171.9606365875477	GSDMD;HSP90AA1;CXCL8;PIK3CB;MAPK14;TNF;NFKB1;PIK3CG;IL6;MAPK8;PIK3CA;IRAK1;IL1B;TLR9;AKT1;CYCS;MAPK1;RAF1;MAP2K7;MAP3K7;TLR4;TLR2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	20/193	4.927555840426437e-21	6.767176687518972e-20	0	0	28.50722543352601	1332.9820072772714	LYN;CXCL8;SYK;IFNA1;PIK3R1;PIK3CB;MAPK14;NFKB1;PIK3CG;C3;IL6;MAPK8;PIK3CA;AKT1;CYCS;EP300;MAPK1;RAF1;CALM1;MAP2K7
