Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Neutrophil extracellular trap formation	45/189	3.609678428441424e-53	7.833002189717892e-51	0	0	49.215	5942.878149793002	HDAC2;ITGAM;NCF1;NCF2;SRC;HDAC1;ITGA2B;HDAC11;C5AR1;ITGB2;FPR1;PIK3R1;PIK3CB;FPR2;HMGB1;MPO;AGER;H2AC18;C3;FCGR3A;FCGR3B;H2BC21;AKT1;MAPK1;CTSG;FCGR1A;MAP3K7;ELANE;H4C6;CAMP;GSDMD;SYK;CYBB;GP1BA;AZU1;MAPK14;NFKB1;FCGR2A;PIK3CA;TLR8;TLR7;PADI4;RAF1;TLR4;TLR2
KEGG_2021_Human	Tuberculosis	39/180	3.3681920788318904e-44	3.654488405532602e-42	0	0	41.57170700016242	4161.30159600279	ITGAM;IFNA1;SRC;ITGB2;TNF;CTSS;C3;FCGR3A;MAPK8;FCGR3B;IRAK1;AKT1;EP300;MAPK1;FCGR1A;CAMP;IL10;TGFB1;FCER1G;SYK;IL18;MAPK14;NFKB1;IL1A;IL6;FCGR2A;IFNG;IL23A;CD209;IL1B;TLR9;CYCS;TLR6;RAF1;CALM1;FCGR2B;FCGR2C;TLR4;TLR2
KEGG_2021_Human	Lipid and atherosclerosis	36/215	1.8764306765006904e-36	1.357284856002166e-34	0	0	29.49370466105228	2426.261034755757	CXCL8;NCF1;IFNA1;NCF2;SRC;FASLG;PIK3R1;PIK3CB;TNF;AGER;CXCL2;MAPK8;IRAK1;TNFSF10;CCL3;AKT1;MAPK1;MAP2K7;MAP3K7;LYN;HSP90AA1;IL18;CYBB;MAPK14;SOD2;MMP9;NFKB1;IL6;PIK3CA;IL1B;CYCS;TLR6;CALM1;TP53;TLR4;TLR2
KEGG_2021_Human	Osteoclast differentiation	30/127	3.1168203248164333e-35	1.3935647944156706e-33	0	0	43.59278350515464	3463.60641264604	SPI1;NCF1;NCF2;PIK3R1;PIK3CB;TNF;FCGR3A;MAPK8;FCGR3B;AKT1;TNFSF11;MAPK1;FYN;MAP2K7;FCGR1A;JUNB;MAP3K7;TGFB1;SYK;MAPK14;NFKB1;IL1A;FCGR2A;IFNG;PIK3CA;LCK;IL1B;BTK;FCGR2B;FCGR2C
KEGG_2021_Human	Leishmaniasis	26/77	3.2109787889761997e-35	1.3935647944156706e-33	0	0	70.02369281045752	5561.5549466474995	ITGB1;ITGAM;NCF1;NCF2;ITGB2;ELK1;TNF;C3;FCGR3A;FCGR3B;IRAK1;MAPK1;FCGR1A;MAP3K7;IL10;TGFB1;CYBB;MAPK14;NFKB1;IL1A;FCGR2A;IFNG;IL1B;TLR4;FCGR2C;TLR2
KEGG_2021_Human	Chagas disease	25/102	6.772117406910213e-30	2.449249128832527e-28	0	0	44.22973578145992	2970.6786592960807	C1QA;CXCL8;FASLG;PIK3R1;PIK3CB;TNF;C3;MAPK8;IRAK1;CCL3;AKT1;MAPK1;IL10;TGFB1;MAPK14;IL2;NFKB1;IL6;IFNG;PIK3CA;IL1B;TLR9;TLR6;TLR4;TLR2
KEGG_2021_Human	IL-17 signaling pathway	24/94	3.327096680166929e-29	1.0313999708517478e-27	0	0	46.403131115459885	3042.786374759724	CXCL6;CSF3;HSP90AA1;CSF2;CXCL8;IL13;MAPK14;CXCL2;TNF;MMP9;NFKB1;MAPK8;IL6;IL5;IFNG;IL1B;LCN2;MAPK1;DEFB4A;MAP3K7;S100A9;S100A8;S100A7;IL17A
KEGG_2021_Human	Hepatitis B	27/162	2.3420191003160815e-27	6.352726809607369e-26	0	0	27.545454545454547	1689.053779937473	CXCL8;IFNA1;SRC;FASLG;PIK3R1;PIK3CB;ELK1;TNF;MAPK8;IRAK1;AKT1;EP300;MAPK1;PTK2B;MAP2K7;MAP3K7;TGFB1;MAPK14;MMP9;NFKB1;IL6;PIK3CA;CYCS;RAF1;TP53;TLR4;TLR2
KEGG_2021_Human	Coronavirus disease	30/232	6.303117071848501e-27	1.5197515606568048e-25	0	0	20.821782178217823	1256.1521587654809	C1QA;CSF3;CSF2;CXCL8;IFNA1;C5AR1;PIK3R1;PIK3CB;TNF;C3;MAPK8;IRAK1;MAPK1;MAP3K7;SYK;CYBB;MAPK14;F2;NFKB1;IL2;IL6;ADAM17;FCGR2A;PIK3CA;IL1B;TLR8;TLR7;TLR4;CFB;TLR2
KEGG_2021_Human	Toll-like receptor signaling pathway	23/104	1.9601551021379768e-26	4.006586301786091e-25	0	0	38.14789619551525	2258.1337702538126	CXCL8;IFNA1;PIK3R1;PIK3CB;MAPK14;TNF;NFKB1;IL6;MAPK8;IRAK1;PIK3CA;IL1B;TLR9;CCL3;AKT1;TLR8;MAPK1;TLR7;TLR6;MAP2K7;MAP3K7;TLR4;TLR2
KEGG_2021_Human	Yersinia infection	25/137	2.03098844791e-26	4.006586301786091e-25	0	0	30.35406403940887	1795.7066593792974	ITGB1;CXCL8;SRC;PIK3R1;PIK3CB;TNF;MAPK8;IRAK1;AKT1;MAPK1;PTK2B;MAP2K7;MAP3K7;IL10;FN1;IL18;MAPK14;IL2;NFKB1;IL6;FCGR2A;PIK3CA;LCK;IL1B;TLR4
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	27/193	3.1425272553259457e-25	5.682736786714419e-24	0	0	22.3661639565254	1261.8900237439966	CSF2;CXCL8;IFNA1;SRC;PIK3R1;PIK3CB;HIF1A;CXCL2;PIK3CG;C3;MAPK8;AKT1;EP300;MAPK1;MAP2K7;CCR5;LYN;SYK;MAPK14;HLA-G;NFKB1;IL6;PIK3CA;CYCS;RAF1;CALM1;TP53
KEGG_2021_Human	Pertussis	20/76	8.903148978410567e-25	1.379988091653638e-23	0	0	47.08095238095238	2607.2594467134845	ITGB1;IL10;CXCL6;C1QA;CXCL8;ITGAM;ITGB2;MAPK14;TNF;NFKB1;C3;IL1A;MAPK8;IL6;IRAK1;IL23A;IL1B;MAPK1;CALM1;TLR4
KEGG_2021_Human	Fluid shear stress and atherosclerosis	24/139	8.772415296130052e-25	1.379988091653638e-23	0	0	28.18106015485408	1561.0338921582725	HSP90AA1;PRKAA1;NCF1;NCF2;SRC;ITGA2B;PIK3R1;PIK3CB;MAPK14;TNF;MMP9;NFKB1;CDH5;THBD;IL1A;MAPK8;IFNG;PIK3CA;IL1B;AKT1;MAP2K7;CALM1;MAP3K7;TP53
