Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Neutrophil extracellular trap formation	30/189	6.653023782587151e-43	1.2707275424741456e-40	0	0	93.25943396226415	9056.99135291546	C5AR1;PIK3CB;HMGB1;PIK3R1;MPO;AGER;H2AC18;C3;FCGR3A;FCGR3B;H2BC21;AKT1;MAPK1;CTSG;FCGR1A;MAP3K7;CAMP;ELANE;H4C6;GSDMD;SYK;CYBB;MAPK14;NFKB1;FCGR2A;PIK3CA;TLR8;TLR7;PADI4;TLR4
KEGG_2021_Human	Tuberculosis	25/180	5.830823552456709e-34	5.568436492596157e-32	0	0	70.87813620071685	5423.930583693853	IFNA1;TNF;C3;FCGR3A;MAPK8;FCGR3B;AKT1;EP300;MAPK1;FCGR1A;CAMP;IL10;SYK;MAPK14;NFKB1;IL6;FCGR2A;IFNG;IL23A;IL1B;TLR9;CYCS;FCGR2B;FCGR2C;TLR4
KEGG_2021_Human	Osteoclast differentiation	21/127	3.797094626960005e-30	2.417483579164537e-28	0	0	80.15094339622641	5429.690733267403	SYK;PIK3CB;PIK3R1;MAPK14;TNF;NFKB1;FCGR3A;MAPK8;FCGR2A;FCGR3B;PIK3CA;IFNG;IL1B;BTK;AKT1;MAPK1;FCGR2B;FCGR1A;MAP2K7;FCGR2C;MAP3K7
KEGG_2021_Human	Toll-like receptor signaling pathway	19/104	3.6240741463662766e-28	1.730495404889897e-26	0	0	86.97923875432527	5495.76439195769	CXCL8;IFNA1;PIK3CB;PIK3R1;MAPK14;TNF;NFKB1;IL6;MAPK8;PIK3CA;IL1B;TLR9;TLR8;AKT1;MAPK1;TLR7;MAP2K7;TLR4;MAP3K7
KEGG_2021_Human	Coronavirus disease	23/232	1.1090214506692185e-27	4.236461941556414e-26	0	0	46.17560826631375	2865.9500539309433	CXCL8;SYK;IFNA1;C5AR1;CYBB;PIK3CB;PIK3R1;MAPK14;F2;TNF;NFKB1;C3;IL6;ADAM17;MAPK8;FCGR2A;PIK3CA;IL1B;TLR8;MAPK1;TLR7;TLR4;MAP3K7
KEGG_2021_Human	Leishmaniasis	16/77	9.307469765874883e-25	2.962877875470171e-23	0	0	96.51001821493624	5340.267015485024	IL10;CYBB;MAPK14;TNF;NFKB1;C3;FCGR3A;FCGR2A;FCGR3B;IFNG;IL1B;MAPK1;FCGR1A;FCGR2C;TLR4;MAP3K7
KEGG_2021_Human	Chagas disease	17/102	1.6657782287865973e-24	4.54519488140343e-23	0	0	74.88679245283019	4100.182924671491	IL10;CXCL8;PIK3CB;PIK3R1;MAPK14;TNF;NFKB1;C3;IL6;MAPK8;PIK3CA;IFNG;IL1B;TLR9;AKT1;MAPK1;TLR4
KEGG_2021_Human	Yersinia infection	17/137	3.349852636714964e-22	7.997773170156976e-21	0	0	52.95125786163522	2618.3314524740144	IL10;CXCL8;PIK3CB;PIK3R1;MAPK14;TNF;NFKB1;IL6;MAPK8;FCGR2A;PIK3CA;IL1B;AKT1;MAPK1;MAP2K7;TLR4;MAP3K7
KEGG_2021_Human	Lipid and atherosclerosis	19/215	6.908433174519262e-22	1.466123040370199e-20	0	0	37.50960384153662	1827.622783115825	CXCL8;IFNA1;CYBB;PIK3CB;PIK3R1;MAPK14;TNF;AGER;NFKB1;IL6;MAPK8;PIK3CA;IL1B;CYCS;AKT1;MAPK1;MAP2K7;TLR4;MAP3K7
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	15/100	5.8788324373583345e-21	1.1137051770047543e-19	0	0	63.67379679144385	2966.111940817802	CXCL8;CYBB;PIK3CB;PIK3R1;MAPK14;TNF;F3;AGER;NFKB1;IL6;MAPK8;PIK3CA;IL1B;AKT1;MAPK1
KEGG_2021_Human	Hepatitis B	17/162	6.41400887280225e-21	1.1137051770047543e-19	0	0	43.76642810670137	2034.9551959903	CXCL8;IFNA1;PIK3CB;PIK3R1;MAPK14;TNF;NFKB1;IL6;MAPK8;PIK3CA;CYCS;AKT1;EP300;MAPK1;MAP2K7;TLR4;MAP3K7
KEGG_2021_Human	C-type lectin receptor signaling pathway	15/104	1.0957274573910494e-20	1.7440328696807536e-19	0	0	60.79979570990807	2794.3758398200566	IL10;SYK;PTPN11;PIK3CB;PIK3R1;MAPK14;TNF;NFKB1;IL6;MAPK8;PIK3CA;IL23A;IL1B;AKT1;MAPK1
KEGG_2021_Human	Influenza A	16/172	7.296573204551286e-19	1.0720349862071507e-17	0	0	37.55745489078822	1568.4636128361583	CXCL8;IFNA1;PIK3CB;PIK3R1;TNF;NFKB1;IL6;PIK3CA;IFNG;IL1B;CYCS;AKT1;EP300;MAPK1;TLR7;TLR4
KEGG_2021_Human	Measles	15/139	1.0241789895059353e-18	1.3972727642545256e-17	0	0	43.56158357771261	1804.4358104049943	IFNA1;PIK3CB;PIK3R1;NFKB1;IL6;MAPK8;PIK3CA;IL1B;TLR9;CYCS;AKT1;TLR7;FCGR2B;TLR4;MAP3K7
