Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Neutrophil extracellular trap formation	34/189	2.9332508181648984e-46	5.661174079058254e-44	0	0	77.38133640552995	8112.876206744065	NCF1;C5AR1;PIK3CB;FPR2;HMGB1;PIK3R1;MPO;AGER;H2AC18;C3;FCGR3A;FCGR3B;H2BC21;AKT1;MAPK1;CTSG;FCGR1A;MAP3K7;CAMP;ELANE;H4C6;GSDMD;SYK;CYBB;AZU1;MAPK14;NFKB1;FCGR2A;PIK3CA;TLR8;TLR7;PADI4;RAF1;TLR4
KEGG_2021_Human	Tuberculosis	29/180	9.32955586983943e-38	9.00302141439505e-36	0	0	62.20942351536207	5304.289365286674	IFNA1;TNF;C3;FCGR3A;MAPK8;FCGR3B;IRAK1;AKT1;EP300;MAPK1;FCGR1A;CAMP;IL10;FCER1G;SYK;MAPK14;NFKB1;IL6;FCGR2A;IFNG;IL23A;CD209;IL1B;TLR9;CYCS;FCGR2B;RAF1;FCGR2C;TLR4
KEGG_2021_Human	Coronavirus disease	27/232	4.252430919040897e-31	2.7357305579163104e-29	0	0	41.19512195121951	2880.8839249330017	C1QA;CXCL8;IFNA1;C5AR1;PIK3CB;PIK3R1;TNF;C3;MAPK8;IRAK1;MAPK1;MAP3K7;SYK;CYBB;MAPK14;F2;IL2;NFKB1;IL6;ADAM17;FCGR2A;PIK3CA;IL1B;TLR8;TLR7;TLR4;CFB
KEGG_2021_Human	Leishmaniasis	20/77	1.4497623115933897e-30	6.995103153438104e-29	0	0	99.51378446115288	6837.209317700879	ITGB1;IL10;NCF1;CYBB;MAPK14;ELK1;TNF;NFKB1;C3;FCGR3A;FCGR3B;FCGR2A;IFNG;IRAK1;IL1B;MAPK1;FCGR1A;MAP3K7;TLR4;FCGR2C
KEGG_2021_Human	Osteoclast differentiation	22/127	2.535727953785206e-29	9.787909901610895e-28	0	0	61.023809523809526	4018.081429204304	NCF1;SYK;PIK3CB;PIK3R1;MAPK14;TNF;NFKB1;FCGR3A;MAPK8;FCGR2A;FCGR3B;PIK3CA;IFNG;IL1B;BTK;AKT1;MAPK1;FCGR2B;FCGR1A;MAP2K7;FCGR2C;MAP3K7
KEGG_2021_Human	Chagas disease	20/102	7.530150611462949e-28	2.4221984466872486e-26	0	0	69.08710801393728	4314.729459210954	IL10;C1QA;CXCL8;PIK3CB;PIK3R1;MAPK14;TNF;IL2;NFKB1;C3;IL6;MAPK8;PIK3CA;IFNG;IRAK1;IL1B;TLR9;AKT1;MAPK1;TLR4
KEGG_2021_Human	Toll-like receptor signaling pathway	20/104	1.1492514024927751e-27	3.168650295444366e-26	0	0	67.43537414965986	4183.062568720296	CXCL8;IFNA1;PIK3CB;PIK3R1;MAPK14;TNF;NFKB1;IL6;MAPK8;PIK3CA;IRAK1;IL1B;TLR9;TLR8;AKT1;MAPK1;TLR7;MAP2K7;TLR4;MAP3K7
KEGG_2021_Human	C-type lectin receptor signaling pathway	19/104	7.561177714040622e-26	1.8241341235123e-24	0	0	62.41507870753935	3610.349388103743	IL10;FCER1G;SYK;PTPN11;PIK3CB;PIK3R1;MAPK14;TNF;IL2;NFKB1;IL6;MAPK8;PIK3CA;IL23A;CD209;IL1B;AKT1;MAPK1;RAF1
KEGG_2021_Human	Lipid and atherosclerosis	23/215	1.3344204517512772e-25	2.8615905243110724e-24	0	0	35.25450870646766	2019.2418324231217	LYN;CXCL8;NCF1;IFNA1;CYBB;PIK3CB;PIK3R1;MAPK14;MMP9;TNF;AGER;NFKB1;IL6;MAPK8;PIK3CA;IRAK1;IL1B;CYCS;AKT1;MAPK1;MAP2K7;TLR4;MAP3K7
KEGG_2021_Human	Hepatitis B	21/162	3.3207547113980515e-25	6.4090565929982404e-24	0	0	42.67129201356769	2405.143275521201	CXCL8;IFNA1;PIK3CB;PIK3R1;MAPK14;MMP9;TNF;ELK1;NFKB1;IL6;MAPK8;PIK3CA;IRAK1;CYCS;AKT1;EP300;MAPK1;RAF1;MAP2K7;TLR4;MAP3K7
KEGG_2021_Human	Yersinia infection	20/137	4.181755744920063e-25	7.337080534268838e-24	0	0	48.33455433455433	2713.206852594383	IL10;ITGB1;CXCL8;PIK3CB;PIK3R1;MAPK14;TNF;IL2;NFKB1;IL6;MAPK8;FCGR2A;PIK3CA;IRAK1;IL1B;AKT1;MAPK1;MAP2K7;TLR4;MAP3K7
KEGG_2021_Human	Measles	18/139	1.141828239214549e-21	1.8364404180700663e-20	0	0	40.88636363636363	1971.6081728486488	IFNA1;PIK3CB;PIK3R1;IL2;NFKB1;IL6;MAPK8;PIK3CA;IRAK1;CD209;IL1B;TLR9;CYCS;AKT1;TLR7;FCGR2B;TLR4;MAP3K7
