Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Neutrophil extracellular trap formation	43/189	5.904910588259079e-54	1.2459361341226656e-51	0	0	59.85750600197712	7336.3640354291165	HDAC2;NCF1;NCF2;SRC;ITGA2B;HDAC11;C5AR1;ITGB2;FPR1;PIK3R1;PIK3CB;FPR2;HMGB1;MPO;AGER;H2AC18;C3;FCGR3A;FCGR3B;H2BC21;AKT1;MAPK1;CTSG;FCGR1A;MAP3K7;ELANE;H4C6;CAMP;GSDMD;SYK;CYBB;GP1BA;AZU1;MAPK14;NFKB1;FCGR2A;PIK3CA;TLR8;TLR7;PADI4;RAF1;TLR4;TLR2
KEGG_2021_Human	Tuberculosis	37/180	1.8710759339754624e-44	1.973985110344113e-42	0	0	49.53011066603299	4987.049667368334	IFNA1;SRC;ITGB2;TNF;CTSS;C3;FCGR3A;MAPK8;FCGR3B;IRAK1;AKT1;EP300;MAPK1;FCGR1A;CAMP;IL10;TGFB1;FCER1G;SYK;IL18;MAPK14;NFKB1;IL6;FCGR2A;IFNG;IL23A;CD209;IL1B;TLR9;CYCS;TLR6;RAF1;CALM1;FCGR2B;FCGR2C;TLR4;TLR2
KEGG_2021_Human	Lipid and atherosclerosis	33/215	4.0719128348095286e-35	2.8639120271493686e-33	0	0	33.34569169148608	2640.5241261896117	CXCL8;NCF1;IFNA1;NCF2;SRC;FASLG;PIK3R1;PIK3CB;TNF;AGER;CXCL2;MAPK8;IRAK1;AKT1;MAPK1;MAP2K7;MAP3K7;LYN;HSP90AA1;IL18;CYBB;MAPK14;MMP9;NFKB1;IL6;PIK3CA;IL1B;CYCS;TLR6;CALM1;TP53;TLR4;TLR2
KEGG_2021_Human	Leishmaniasis	24/77	9.729020220203456e-34	5.132058166157323e-32	0	0	77.32075471698113	5877.365515220062	ITGB1;IL10;TGFB1;NCF1;NCF2;ITGB2;CYBB;MAPK14;ELK1;TNF;NFKB1;C3;FCGR3A;FCGR3B;FCGR2A;IFNG;IRAK1;IL1B;MAPK1;FCGR1A;MAP3K7;TLR4;FCGR2C;TLR2
KEGG_2021_Human	Osteoclast differentiation	27/127	7.818943115693747e-33	3.299593994822761e-31	0	0	47.2141592920354	3490.484188335673	SPI1;NCF1;NCF2;PIK3R1;PIK3CB;TNF;FCGR3A;MAPK8;FCGR3B;AKT1;MAPK1;FYN;MAP2K7;FCGR1A;MAP3K7;TGFB1;SYK;MAPK14;NFKB1;FCGR2A;IFNG;PIK3CA;LCK;IL1B;BTK;FCGR2B;FCGR2C
KEGG_2021_Human	Chagas disease	24/102	2.115293503551907e-30	7.43878215415754e-29	0	0	52.47214854111406	3585.3358142783645	IL10;C1QA;TGFB1;CXCL8;FASLG;PIK3R1;PIK3CB;MAPK14;TNF;IL2;NFKB1;C3;IL6;MAPK8;IRAK1;IFNG;PIK3CA;IL1B;TLR9;AKT1;MAPK1;TLR6;TLR4;TLR2
KEGG_2021_Human	Hepatitis B	26/162	3.144240016461186e-28	9.217124465678348e-27	0	0	33.07688338493292	2094.6535224450663	CXCL8;IFNA1;SRC;FASLG;PIK3R1;PIK3CB;TNF;ELK1;MAPK8;IRAK1;AKT1;EP300;MAPK1;MAP2K7;MAP3K7;TGFB1;MAPK14;MMP9;NFKB1;IL6;PIK3CA;CYCS;RAF1;TP53;TLR4;TLR2
KEGG_2021_Human	Coronavirus disease	29/232	3.494644347176625e-28	9.217124465678348e-27	0	0	25.2985842985843	1599.4056178699211	C1QA;CSF2;CXCL8;IFNA1;C5AR1;PIK3R1;PIK3CB;TNF;C3;MAPK8;IRAK1;MAPK1;MAP3K7;SYK;CYBB;MAPK14;F2;NFKB1;IL2;IL6;ADAM17;FCGR2A;PIK3CA;IL1B;TLR8;TLR7;TLR4;CFB;TLR2
KEGG_2021_Human	Toll-like receptor signaling pathway	22/104	8.374970502571258e-27	1.963465306713928e-25	0	0	44.96858205870194	2700.1182718389296	CXCL8;IFNA1;PIK3R1;PIK3CB;MAPK14;TNF;NFKB1;IL6;MAPK8;IRAK1;PIK3CA;IL1B;TLR9;AKT1;TLR8;MAPK1;TLR7;TLR6;MAP2K7;MAP3K7;TLR4;TLR2
KEGG_2021_Human	IL-17 signaling pathway	21/94	3.646110078875801e-26	7.693292266427941e-25	0	0	47.83319903303787	2801.76034938035	CXCL6;HSP90AA1;CSF2;CXCL8;MAPK14;CXCL2;TNF;MMP9;NFKB1;MAPK8;IL6;IFNG;IL1B;LCN2;MAPK1;DEFB4A;MAP3K7;S100A9;S100A8;S100A7;IL17A
KEGG_2021_Human	Yersinia infection	23/137	1.6380937059709707e-25	3.1421615632715895e-24	0	0	34.04993252361673	1943.2669042947923	ITGB1;IL10;CXCL8;SRC;IL18;PIK3R1;PIK3CB;MAPK14;TNF;IL2;NFKB1;IL6;MAPK8;FCGR2A;IRAK1;PIK3CA;LCK;IL1B;AKT1;MAPK1;MAP2K7;MAP3K7;TLR4
KEGG_2021_Human	Fluid shear stress and atherosclerosis	23/139	2.329028562192609e-25	4.0952085551886714e-24	0	0	33.45947539050987	1897.7938758944997	HSP90AA1;PRKAA1;NCF1;NCF2;SRC;ITGA2B;PIK3R1;PIK3CB;MAPK14;TNF;MMP9;NFKB1;CDH5;THBD;MAPK8;IFNG;PIK3CA;IL1B;AKT1;MAP2K7;CALM1;MAP3K7;TP53
KEGG_2021_Human	C-type lectin receptor signaling pathway	21/104	3.6956201614392065e-25	5.99827580048979e-24	0	0	42.04890148830616	2365.565190202942	IL10;FCER1G;SYK;SRC;PTPN11;PIK3R1;PIK3CB;MAPK14;TNF;IL2;NFKB1;IL6;MAPK8;PIK3CA;IL23A;CD209;IL1B;AKT1;MAPK1;RAF1;CALM1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	24/193	2.400558184163123e-23	3.6179841204172783e-22	0	0	24.10650887573965	1255.557522723666	LYN;CSF2;CXCL8;SYK;IFNA1;SRC;PIK3R1;PIK3CB;MAPK14;CXCL2;NFKB1;PIK3CG;C3;IL6;MAPK8;PIK3CA;AKT1;CYCS;EP300;MAPK1;RAF1;CALM1;MAP2K7;TP53
KEGG_2021_Human	Pertussis	18/76	4.682380170389374e-23	6.58654810634772e-22	0	0	50.37252685132844	2589.936239157718	ITGB1;IL10;CXCL6;C1QA;CXCL8;ITGB2;MAPK14;TNF;NFKB1;C3;MAPK8;IL6;IRAK1;IL23A;IL1B;MAPK1;CALM1;TLR4
KEGG_2021_Human	Measles	21/139	2.3794394383191483e-22	3.137885759283377e-21	0	0	29.524426719840477	1470.0214164780125	IFNA1;FASLG;PIK3R1;PIK3CB;IL2;NFKB1;IL6;MAPK8;IRAK1;PIK3CA;CD209;IL1B;TLR9;AKT1;CYCS;TLR7;FCGR2B;MAP3K7;TP53;TLR4;TLR2
KEGG_2021_Human	Salmonella infection	24/249	1.1206795612128702e-20	1.3909611024465624e-19	0	0	18.055172413793105	829.4142964028194	GSDMD;HSP90AA1;CXCL8;IL18;PIK3CB;MAPK14;TNF;NFKB1;PIK3CG;IL6;MAPK8;PIK3CA;IRAK1;IL1B;TLR9;AKT1;CYCS;MAPK1;TLR6;RAF1;MAP2K7;MAP3K7;TLR4;TLR2
KEGG_2021_Human	Fc epsilon RI signaling pathway	16/68	1.485130231184911e-20	1.7409026598889788e-19	0	0	49.15136476426799	2244.0645101500895	LYN;CSF2;FCER1G;SYK;PIK3CB;PIK3R1;MAPK14;TNF;MAPK8;PIK3CA;BTK;AKT1;MAPK1;FYN;RAF1;MAP2K7
KEGG_2021_Human	T cell receptor signaling pathway	18/104	2.1092654671592694e-20	2.3423948082663463e-19	0	0	33.92413267251239	1536.9451144133936	IL10;CSF2;PIK3R1;PIK3CB;MAPK14;TNF;IL2;NFKB1;MAPK8;IFNG;PIK3CA;LCK;AKT1;MAPK1;FYN;RAF1;MAP2K7;MAP3K7
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	17/100	3.4846078471364205e-19	3.676261278728924e-18	0	0	32.93260848271133	1399.6609306259677	TGFB1;CXCL8;CYBB;PIK3R1;PIK3CB;MAPK14;TNF;AGER;F3;NFKB1;THBD;IL6;MAPK8;PIK3CA;IL1B;AKT1;MAPK1
KEGG_2021_Human	Pathogenic Escherichia coli infection	21/197	4.2054571639973417e-19	4.2254831504925674e-18	0	0	19.736631016042782	835.1108135056807	ITGB1;CXCL8;SRC;IL18;FASLG;PTPN11;MAPK14;F2;TNF;NFKB1;OCLN;IL6;MAPK8;FCGR2A;IRAK1;IL1B;CYCS;MAPK1;FYN;MAP3K7;TLR4
KEGG_2021_Human	Amoebiasis	17/102	4.969436262902934e-19	4.7661411430569065e-18	0	0	32.15447154471545	1355.1762599881504	IL10;CSF2;TGFB1;CXCL8;ITGB2;PIK3R1;PIK3CB;TNF;CXCL2;NFKB1;IL6;IFNG;PIK3CA;IL1B;CTSG;TLR4;TLR2
KEGG_2021_Human	Platelet activation	18/124	5.80411012624029e-19	5.3246401592900056e-18	0	0	27.49551500154655	1154.551810036951	LYN;ITGB1;FCER1G;SYK;SRC;ITGA2B;GP1BA;PIK3R1;PIK3CB;F2;MAPK14;PIK3CG;FCGR2A;PIK3CA;BTK;AKT1;MAPK1;FYN
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	18/131	1.6103146617276722e-18	1.4157349734355784e-17	0	0	25.783113303351225	1056.33678377033	CSF2;FCER1G;IFNA1;SYK;ITGB2;FASLG;PTPN11;PIK3R1;PIK3CB;TNF;FCGR3A;FCGR3B;IFNG;PIK3CA;LCK;MAPK1;FYN;RAF1
KEGG_2021_Human	TNF signaling pathway	17/112	2.625345806421644e-18	2.2157918606198673e-17	0	0	28.755241762943943	1164.0501161870686	CXCL6;CSF2;PIK3R1;PIK3CB;MAPK14;TNF;CXCL2;MMP9;NFKB1;IL6;MAPK8;PIK3CA;IL1B;AKT1;MAPK1;MAP2K7;MAP3K7
KEGG_2021_Human	Rheumatoid arthritis	16/93	3.3241638572928673e-18	2.6976868226492114e-17	0	0	33.15123586091328	1334.1818802310404	CXCL6;CSF2;CXCL8;TGFB1;ITGB2;IL18;CXCL2;TNF;TNFSF13B;IL6;IFNG;IL23A;IL1B;TLR4;TLR2;IL17A
KEGG_2021_Human	Staphylococcus aureus infection	16/95	4.761242560748427e-18	3.7208228900663635e-17	0	0	32.30869742752144	1288.665448614715	IL10;C1QA;ITGB2;C5AR1;FPR1;FPR2;C3;FCGR3A;FCGR3B;FCGR2A;DEFB4A;FCGR1A;FCGR2B;FCGR2C;CAMP;CFB
KEGG_2021_Human	Influenza A	19/172	1.1540740319365009e-17	8.696772169235776e-17	0	0	20.225409171933237	788.8040690779413	CXCL8;IFNA1;IL18;FASLG;PIK3R1;PIK3CB;TNF;NFKB1;IL6;PIK3CA;IFNG;IL1B;AKT1;CYCS;EP300;MAPK1;TLR7;RAF1;TLR4
KEGG_2021_Human	Epstein-Barr virus infection	20/202	1.3510992527478549e-17	9.830411804475771e-17	0	0	18.02014652014652	699.9570569000552	LYN;HDAC2;SYK;IFNA1;PIK3R1;PIK3CB;MAPK14;TNF;NFKB1;IL6;MAPK8;PIK3CA;IRAK1;BTK;AKT1;CYCS;MAP2K7;TP53;MAP3K7;TLR2
KEGG_2021_Human	Phagosome	18/152	2.4696771003729364e-17	1.7370062272622983e-16	0	0	21.719354049425007	830.5450400568801	ITGB1;NCF1;NCF2;ITGB2;CYBB;MPO;CTSS;C3;FCGR3A;FCGR2A;FCGR3B;CD209;TLR6;FCGR2B;FCGR1A;FCGR2C;TLR4;TLR2
KEGG_2021_Human	Pathways in cancer	28/531	5.2246446647448435e-17	3.556129110519877e-16	0	0	9.620775347912526	360.6882534273519	ITGB1;HDAC2;SPI1;CXCL8;IFNA1;ITGA2B;FASLG;PIK3R1;PIK3CB;ELK1;MAPK8;AKT1;EP300;MAPK1;HSP90AA1;TGFB1;F2;MMP9;NFKB1;IL2;IL6;PIK3CA;IFNG;IL23A;CYCS;RAF1;CALM1;TP53
KEGG_2021_Human	Toxoplasmosis	16/112	7.431016169028932e-17	4.899826286453452e-16	0	0	26.56451612903226	986.56054341506	ITGB1;IL10;TGFB1;MAPK14;TNF;NFKB1;PIK3CG;MAPK8;IRAK1;IFNG;AKT1;CYCS;MAPK1;MAP3K7;TLR4;TLR2
KEGG_2021_Human	Human cytomegalovirus infection	20/225	1.1328209823098164e-16	7.243188705071856e-16	0	0	15.979674796747968	586.7201349610098	CXCL8;IFNA1;SRC;FASLG;PIK3R1;PIK3CB;MAPK14;TNF;ELK1;NFKB1;IL6;PIK3CA;IL1B;CXCR2;AKT1;CYCS;MAPK1;RAF1;CALM1;TP53
KEGG_2021_Human	NOD-like receptor signaling pathway	18/181	5.750962921572198e-16	3.568979930740394e-15	0	0	17.828924871769082	625.6525278802584	GSDMD;HSP90AA1;CXCL8;IFNA1;IL18;CYBB;MAPK14;TNF;CXCL2;NFKB1;IL6;MAPK8;IL1B;MAPK1;DEFB4A;MAP3K7;TLR4;CAMP
KEGG_2021_Human	Human immunodeficiency virus 1 infection	19/212	5.943194834685374e-16	3.5828974574817544e-15	0	0	16.001070526270716	560.9833660738673	IFNA1;FASLG;PIK3R1;PIK3CB;MAPK14;TNF;NFKB1;MAPK8;PIK3CA;IRAK1;AKT1;CYCS;MAPK1;RAF1;CALM1;MAP2K7;MAP3K7;TLR4;TLR2
