Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Neutrophil extracellular trap formation	31/189	1.2797836299979166e-42	2.469982405895979e-40	0	0	79.1296822526479	7632.998141879215	C5AR1;PIK3CB;HMGB1;PIK3R1;MPO;AGER;H2AC18;C3;FCGR3A;FCGR3B;H2BC21;AKT1;MAPK1;CTSG;FCGR1A;MAP3K7;CAMP;ELANE;H4C6;GSDMD;SYK;CYBB;MAPK14;NFKB1;FCGR2A;PIK3CA;TLR8;TLR7;PADI4;RAF1;TLR4
KEGG_2021_Human	Tuberculosis	27/180	7.852665334269476e-36	7.577822047570044e-34	0	0	65.81687014428412	5320.123091462182	IFNA1;TNF;C3;FCGR3A;MAPK8;FCGR3B;AKT1;EP300;MAPK1;FCGR1A;CAMP;IL10;SYK;MAPK14;NFKB1;IL6;FCGR2A;IFNG;IL23A;CD209;IL1B;TLR9;CYCS;FCGR2B;RAF1;FCGR2C;TLR4
KEGG_2021_Human	Coronavirus disease	26/232	5.028866900737646e-31	3.2352377061412177e-29	0	0	46.077310320028765	3214.5809369318677	C1QA;CXCL8;CSF2;IFNA1;C5AR1;PIK3CB;PIK3R1;TNF;C3;MAPK8;MAPK1;MAP3K7;SYK;CYBB;MAPK14;F2;IL2;NFKB1;IL6;ADAM17;FCGR2A;PIK3CA;IL1B;TLR8;TLR7;TLR4
KEGG_2021_Human	Osteoclast differentiation	21/127	9.459078800160731e-29	4.5640055210775534e-27	0	0	66.5324592260953	4293.206043049848	SYK;PIK3CB;PIK3R1;MAPK14;TNF;NFKB1;FCGR3A;MAPK8;FCGR2A;FCGR3B;PIK3CA;IFNG;IL1B;BTK;AKT1;MAPK1;FCGR2B;FCGR1A;MAP2K7;FCGR2C;MAP3K7
KEGG_2021_Human	Chagas disease	19/102	4.2604814228514364e-27	1.6445458292206546e-25	0	0	74.44262295081967	4520.186985085256	IL10;C1QA;CXCL8;PIK3CB;PIK3R1;MAPK14;TNF;IL2;NFKB1;C3;IL6;MAPK8;PIK3CA;IFNG;IL1B;TLR9;AKT1;MAPK1;TLR4
KEGG_2021_Human	Toll-like receptor signaling pathway	19/104	6.35491454087103e-27	2.0441641773135144e-25	0	0	72.68370298939247	4384.322325259731	CXCL8;IFNA1;PIK3CB;PIK3R1;MAPK14;TNF;NFKB1;IL6;MAPK8;PIK3CA;IL1B;TLR9;TLR8;AKT1;MAPK1;TLR7;MAP2K7;TLR4;MAP3K7
KEGG_2021_Human	Leishmaniasis	17/77	1.1353561089546942e-25	3.1303389861179423e-24	0	0	89.31746031746032	5130.187790831442	ITGB1;IL10;CYBB;MAPK14;TNF;NFKB1;C3;FCGR3A;FCGR3B;FCGR2A;IFNG;IL1B;MAPK1;FCGR1A;MAP3K7;TLR4;FCGR2C
KEGG_2021_Human	C-type lectin receptor signaling pathway	18/104	4.49761005978037e-25	1.0850484269220144e-23	0	0	66.95648912228057	3753.6531713404434	IL10;SYK;PTPN11;PIK3CB;PIK3R1;MAPK14;TNF;IL2;NFKB1;IL6;MAPK8;PIK3CA;IL23A;CD209;IL1B;AKT1;MAPK1;RAF1
KEGG_2021_Human	Yersinia infection	19/137	1.689957615357907e-24	3.624020219600845e-23	0	0	52.26979716587941	2861.1095955825467	IL10;ITGB1;CXCL8;PIK3CB;PIK3R1;MAPK14;TNF;IL2;NFKB1;IL6;MAPK8;FCGR2A;PIK3CA;IL1B;AKT1;MAPK1;MAP2K7;TLR4;MAP3K7
KEGG_2021_Human	Hepatitis B	19/162	4.684562738434632e-23	9.04120608517884e-22	0	0	43.07726699529978	2214.8256328939506	CXCL8;IFNA1;PIK3CB;PIK3R1;MAPK14;MMP9;TNF;NFKB1;IL6;MAPK8;PIK3CA;CYCS;AKT1;EP300;MAPK1;RAF1;MAP2K7;TLR4;MAP3K7
