Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Neutrophil extracellular trap formation	39/189	5.568519677776772e-47	1.1749576520108992e-44	0	0	50.73861386138614	5403.884110023635	ITGAM;NCF1;SRC;ITGA2B;C5AR1;PIK3R1;PIK3CB;FPR2;HMGB1;MPO;AGER;H2AC18;C3;FCGR3A;FCGR3B;H2BC21;AKT1;MAPK1;CTSG;FCGR1A;MAP3K7;ELANE;H4C6;CAMP;GSDMD;SYK;CYBB;GP1BA;AZU1;MAPK14;NFKB1;FCGR2A;PIK3CA;TLR8;TLR7;PADI4;RAF1;TLR4;TLR2
KEGG_2021_Human	Tuberculosis	37/180	1.8710759339754624e-44	1.973985110344113e-42	0	0	49.53011066603299	4987.049667368334	ITGAM;IFNA1;SRC;TNF;C3;FCGR3A;MAPK8;FCGR3B;IRAK1;AKT1;EP300;MAPK1;FCGR1A;CAMP;IL10;TGFB1;FCER1G;SYK;IL18;MAPK14;NFKB1;IL1A;IL6;FCGR2A;IFNG;IL23A;CD209;IL1B;TLR9;CYCS;TLR6;RAF1;CALM1;FCGR2B;FCGR2C;TLR4;TLR2
KEGG_2021_Human	Osteoclast differentiation	28/127	1.5946375902312972e-34	1.1215617717960124e-32	0	0	49.90151515151515	3883.398119689754	NCF1;PIK3R1;PIK3CB;TNF;FCGR3A;MAPK8;FCGR3B;AKT1;TNFSF11;MAPK1;FYN;MAP2K7;FCGR1A;JUNB;MAP3K7;TGFB1;SYK;MAPK14;NFKB1;IL1A;FCGR2A;IFNG;PIK3CA;LCK;IL1B;BTK;FCGR2B;FCGR2C
KEGG_2021_Human	Leishmaniasis	24/77	9.729020220203456e-34	5.132058166157323e-32	0	0	77.32075471698113	5877.365515220062	ITGB1;IL10;ITGAM;TGFB1;NCF1;CYBB;MAPK14;ELK1;TNF;NFKB1;C3;IL1A;FCGR3A;FCGR3B;FCGR2A;IFNG;IRAK1;IL1B;MAPK1;FCGR1A;MAP3K7;TLR4;FCGR2C;TLR2
KEGG_2021_Human	Lipid and atherosclerosis	32/215	1.340059493259526e-33	5.6550510615552e-32	0	0	31.859137826350945	2411.5007865237567	CXCL8;NCF1;IFNA1;SRC;FASLG;PIK3R1;PIK3CB;TNF;AGER;CXCL2;MAPK8;IRAK1;AKT1;MAPK1;MAP2K7;MAP3K7;LYN;HSP90AA1;IL18;CYBB;MAPK14;MMP9;NFKB1;IL6;PIK3CA;IL1B;CYCS;TLR6;CALM1;TP53;TLR4;TLR2
KEGG_2021_Human	Chagas disease	24/102	2.115293503551907e-30	7.43878215415754e-29	0	0	52.47214854111406	3585.3358142783645	IL10;C1QA;TGFB1;CXCL8;FASLG;PIK3R1;PIK3CB;MAPK14;TNF;IL2;NFKB1;C3;IL6;MAPK8;IRAK1;IFNG;PIK3CA;IL1B;TLR9;AKT1;MAPK1;TLR6;TLR4;TLR2
KEGG_2021_Human	Hepatitis B	26/162	3.144240016461186e-28	9.217124465678348e-27	0	0	33.07688338493292	2094.6535224450663	CXCL8;IFNA1;SRC;FASLG;PIK3R1;PIK3CB;TNF;ELK1;MAPK8;IRAK1;AKT1;EP300;MAPK1;MAP2K7;MAP3K7;TGFB1;MAPK14;MMP9;NFKB1;IL6;PIK3CA;CYCS;RAF1;TP53;TLR4;TLR2
KEGG_2021_Human	Coronavirus disease	29/232	3.494644347176625e-28	9.217124465678348e-27	0	0	25.2985842985843	1599.4056178699211	C1QA;CSF2;CXCL8;IFNA1;C5AR1;PIK3R1;PIK3CB;TNF;C3;MAPK8;IRAK1;MAPK1;MAP3K7;SYK;CYBB;MAPK14;F2;NFKB1;IL2;IL6;ADAM17;FCGR2A;PIK3CA;IL1B;TLR8;TLR7;TLR4;CFB;TLR2
KEGG_2021_Human	Yersinia infection	24/137	4.6017332362383356e-27	1.078850792051432e-25	0	0	36.155630149527006	2192.599057444772	ITGB1;IL10;CXCL8;SRC;IL18;PIK3R1;PIK3CB;MAPK14;TNF;IL2;NFKB1;IL6;MAPK8;CD4;FCGR2A;IRAK1;PIK3CA;LCK;IL1B;AKT1;MAPK1;MAP2K7;MAP3K7;TLR4
KEGG_2021_Human	Toll-like receptor signaling pathway	22/104	8.374970502571258e-27	1.7671187760425356e-25	0	0	44.96858205870194	2700.1182718389296	CXCL8;IFNA1;PIK3R1;PIK3CB;MAPK14;TNF;NFKB1;IL6;MAPK8;IRAK1;PIK3CA;IL1B;TLR9;AKT1;TLR8;MAPK1;TLR7;TLR6;MAP2K7;MAP3K7;TLR4;TLR2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	26/193	3.590834700899907e-26	6.88787383536255e-25	0	0	26.89452673600168	1575.718793954154	CSF2;CXCL8;IFNA1;SRC;PIK3R1;PIK3CB;CXCL2;PIK3CG;C3;MAPK8;AKT1;EP300;MAPK1;MAP2K7;CCR5;LYN;SYK;MAPK14;HLA-G;NFKB1;IL6;PIK3CA;CYCS;RAF1;CALM1;TP53
KEGG_2021_Human	C-type lectin receptor signaling pathway	21/104	3.6956201614392065e-25	6.498132117197271e-24	0	0	42.04890148830616	2365.565190202942	IL10;FCER1G;SYK;SRC;PTPN11;PIK3R1;PIK3CB;MAPK14;TNF;IL2;NFKB1;IL6;MAPK8;PIK3CA;IL23A;CD209;IL1B;AKT1;MAPK1;RAF1;CALM1
KEGG_2021_Human	IL-17 signaling pathway	20/94	1.7089607914754717e-24	2.773774823087112e-23	0	0	44.56306306306306	2438.7651753568566	HSP90AA1;CSF2;CXCL8;MAPK14;CXCL2;TNF;MMP9;NFKB1;MAPK8;IL6;IFNG;IL1B;LCN2;MAPK1;DEFB4A;MAP3K7;S100A9;S100A8;S100A7;IL17A
KEGG_2021_Human	Fluid shear stress and atherosclerosis	22/139	7.675994704343988e-24	1.079756588411054e-22	0	0	31.460669274228596	1674.460910464256	HSP90AA1;PRKAA1;NCF1;SRC;ITGA2B;PIK3R1;PIK3CB;MAPK14;TNF;MMP9;NFKB1;THBD;IL1A;MAPK8;IFNG;PIK3CA;IL1B;AKT1;MAP2K7;CALM1;MAP3K7;TP53
KEGG_2021_Human	Measles	22/139	7.675994704343988e-24	1.079756588411054e-22	0	0	31.460669274228596	1674.460910464256	IFNA1;FASLG;PIK3R1;PIK3CB;IL2;NFKB1;IL1A;IL6;MAPK8;IRAK1;PIK3CA;CD209;IL1B;TLR9;AKT1;CYCS;TLR7;FCGR2B;MAP3K7;TP53;TLR4;TLR2
KEGG_2021_Human	Pertussis	18/76	4.682380170389374e-23	6.174888849700987e-22	0	0	50.37252685132844	2589.936239157718	ITGB1;IL10;C1QA;CXCL8;ITGAM;MAPK14;TNF;NFKB1;C3;IL1A;MAPK8;IL6;IRAK1;IL23A;IL1B;MAPK1;CALM1;TLR4
KEGG_2021_Human	Human immunodeficiency virus 1 infection	24/212	2.3604145826065537e-22	2.929691040764605e-21	0	0	21.649303008070433	1078.0927439781765	IFNA1;CXCR4;FASLG;PIK3R1;PIK3CB;MAPK14;TNF;HLA-G;NFKB1;CD4;MAPK8;PIK3CA;IRAK1;AKT1;CYCS;MAPK1;RAF1;CALM1;MAP2K7;CCR5;MAP3K7;B2M;TLR4;TLR2
KEGG_2021_Human	T cell receptor signaling pathway	19/104	5.877547690242259e-22	6.889792014672871e-21	0	0	36.53135634419057	1785.8621115629587	IL10;CSF2;PIK3R1;PIK3CB;MAPK14;TNF;IL2;NFKB1;MAPK8;CD4;IFNG;PIK3CA;LCK;AKT1;MAPK1;FYN;RAF1;MAP2K7;MAP3K7
KEGG_2021_Human	Human cytomegalovirus infection	24/225	9.92556525284958e-22	1.1022601412375057e-20	0	0	20.235717961914567	978.6349004634396	CXCL8;IFNA1;SRC;CXCR4;FASLG;PIK3R1;PIK3CB;MAPK14;TNF;HLA-G;ELK1;NFKB1;IL6;PIK3CA;IL1B;CXCR2;AKT1;CYCS;MAPK1;RAF1;CALM1;CCR5;TP53;B2M
