Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Neutrophil extracellular trap formation	41/189	5.746840778320981e-52	1.206836563447406e-49	0	0	61.38794412389918	7242.904136210461	NCF1;NCF2;SRC;ITGA2B;HDAC11;C5AR1;FPR1;PIK3R1;PIK3CB;FPR2;HMGB1;MPO;AGER;H2AC18;C3;FCGR3A;FCGR3B;H2BC21;AKT1;MAPK1;CTSG;FCGR1A;MAP3K7;ELANE;H4C6;CAMP;GSDMD;SYK;CYBB;GP1BA;AZU1;MAPK14;NFKB1;FCGR2A;PIK3CA;TLR8;TLR7;PADI4;RAF1;TLR4;TLR2
KEGG_2021_Human	Tuberculosis	36/180	4.455342967581382e-44	4.6781101159604514e-42	0	0	52.462765957446805	5236.814413842637	IFNA1;SRC;TNF;CTSS;C3;FCGR3A;MAPK8;FCGR3B;IRAK1;AKT1;EP300;MAPK1;FCGR1A;CAMP;IL10;TGFB1;FCER1G;SYK;IL18;MAPK14;NFKB1;IL6;FCGR2A;IFNG;IL23A;CD209;IL1B;TLR9;CYCS;TLR6;RAF1;CALM1;FCGR2B;FCGR2C;TLR4;TLR2
KEGG_2021_Human	Lipid and atherosclerosis	31/215	3.426544275331757e-33	2.3985809927322293e-31	0	0	33.50164690382082	2504.3739320619097	CXCL8;NCF1;IFNA1;NCF2;SRC;FASLG;PIK3R1;PIK3CB;TNF;AGER;MAPK8;IRAK1;AKT1;MAPK1;MAP2K7;MAP3K7;LYN;HSP90AA1;IL18;CYBB;MAPK14;MMP9;NFKB1;IL6;PIK3CA;IL1B;CYCS;TLR6;CALM1;TLR4;TLR2
KEGG_2021_Human	Leishmaniasis	23/77	1.16948034291134e-32	6.139771800284534e-31	0	0	78.87988923502942	5799.735630944166	ITGB1;IL10;TGFB1;NCF1;NCF2;CYBB;MAPK14;ELK1;TNF;NFKB1;C3;FCGR3A;FCGR3B;FCGR2A;IFNG;IRAK1;IL1B;MAPK1;FCGR1A;MAP3K7;TLR4;FCGR2C;TLR2
KEGG_2021_Human	Osteoclast differentiation	26/127	4.5202481573340447e-32	1.8985042260802988e-30	0	0	48.93316831683168	3531.710127656786	NCF1;NCF2;PIK3R1;PIK3CB;TNF;FCGR3A;MAPK8;FCGR3B;AKT1;MAPK1;FYN;MAP2K7;FCGR1A;MAP3K7;TGFB1;SYK;MAPK14;NFKB1;FCGR2A;IFNG;PIK3CA;LCK;IL1B;BTK;FCGR2B;FCGR2C
KEGG_2021_Human	Chagas disease	24/102	3.123144882574653e-31	1.0931007089011288e-29	0	0	57.451378809869375	4035.459385798291	IL10;C1QA;TGFB1;CXCL8;FASLG;PIK3R1;PIK3CB;MAPK14;TNF;IL2;NFKB1;C3;IL6;MAPK8;IRAK1;IFNG;PIK3CA;IL1B;TLR9;AKT1;MAPK1;TLR6;TLR4;TLR2
KEGG_2021_Human	Coronavirus disease	29/232	3.4665187228579456e-29	1.039955616857384e-27	0	0	27.817538896746814	1822.9338643762112	C1QA;CSF2;CXCL8;IFNA1;C5AR1;PIK3R1;PIK3CB;TNF;C3;MAPK8;IRAK1;MAPK1;MAP3K7;SYK;CYBB;MAPK14;F2;NFKB1;IL2;IL6;ADAM17;FCGR2A;PIK3CA;IL1B;TLR8;TLR7;TLR4;CFB;TLR2
KEGG_2021_Human	Hepatitis B	25/162	1.4236962362726048e-27	3.45325804917529e-26	0	0	34.29440389294404	2119.961425616061	CXCL8;IFNA1;SRC;FASLG;PIK3R1;PIK3CB;TNF;ELK1;MAPK8;IRAK1;AKT1;EP300;MAPK1;MAP2K7;MAP3K7;TGFB1;MAPK14;MMP9;NFKB1;IL6;PIK3CA;CYCS;RAF1;TLR4;TLR2
KEGG_2021_Human	Toll-like receptor signaling pathway	22/104	1.4799677353608387e-27	3.45325804917529e-26	0	0	49.15718157181572	3036.8214120902103	CXCL8;IFNA1;PIK3R1;PIK3CB;MAPK14;TNF;NFKB1;IL6;MAPK8;IRAK1;PIK3CA;IL1B;TLR9;AKT1;TLR8;MAPK1;TLR7;TLR6;MAP2K7;MAP3K7;TLR4;TLR2
KEGG_2021_Human	Yersinia infection	23/137	2.6909497888856665e-26	5.6509945566599e-25	0	0	37.25102475815707	2193.2404381550473	IL10;ITGB1;CXCL8;SRC;IL18;PIK3R1;PIK3CB;MAPK14;TNF;NFKB1;IL2;IL6;MAPK8;FCGR2A;PIK3CA;IRAK1;LCK;IL1B;AKT1;MAPK1;MAP2K7;MAP3K7;TLR4
