Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Neutrophil extracellular trap formation	14/189	1.0235776245706255e-24	1.5353664368559384e-22	0	0	264.06666666666666	14586.709484863966	SYK;CYBB;HMGB1;MPO;NFKB1;FCGR3A;FCGR3B;FCGR2A;MAPK1;PADI4;FCGR1A;MAP3K7;ELANE;CAMP
KEGG_2021_Human	Tuberculosis	10/180	4.629168895447287e-16	3.471876671585464e-14	0	0	116.52941176470588	4114.535151860129	FCGR3A;FCGR3B;FCGR2A;IFNA1;SYK;MAPK1;FCGR1A;FCGR2B;NFKB1;CAMP
KEGG_2021_Human	Osteoclast differentiation	9/127	1.9921372485924637e-15	9.960686242962319e-14	0	0	137.71802773497689	4661.695791220797	FCGR3A;FCGR3B;FCGR2A;SYK;MAPK1;FCGR1A;FCGR2B;MAP3K7;NFKB1
KEGG_2021_Human	Leishmaniasis	8/77	4.027196076830464e-15	1.5101985288114238e-13	0	0	192.3768115942029	6376.465242874379	FCGR3A;FCGR3B;FCGR2A;CYBB;MAPK1;FCGR1A;MAP3K7;NFKB1
KEGG_2021_Human	Fc gamma R-mediated phagocytosis	7/97	3.7277164186412556e-12	1.118314925592377e-10	0	0	119.0	3131.511809505186	FCGR3A;FCGR3B;FCGR2A;SYK;MAPK1;FCGR1A;FCGR2B
KEGG_2021_Human	Coronavirus disease	8/232	3.245543200997064e-11	8.113858002492658e-10	0	0	58.79761904761905	1420.0303107346797	CXCL8;FCGR2A;IFNA1;SYK;CYBB;MAPK1;MAP3K7;NFKB1
KEGG_2021_Human	Phagosome	7/152	9.091770008863584e-11	1.948236430470768e-09	0	0	73.657824933687	1703.0474621475869	FCGR3A;FCGR3B;FCGR2A;CYBB;FCGR1A;FCGR2B;MPO
KEGG_2021_Human	NOD-like receptor signaling pathway	7/181	3.1057736056360065e-10	5.8233255105675125e-09	0	0	61.291777188328915	1341.8356317315483	CXCL8;IFNA1;CYBB;MAPK1;MAP3K7;NFKB1;CAMP
KEGG_2021_Human	Staphylococcus aureus infection	6/95	3.5941822089692116e-10	5.990303681615353e-09	0	0	95.7833065810594	2082.9549757984755	FCGR3A;FCGR3B;FCGR2A;FCGR1A;FCGR2B;CAMP
KEGG_2021_Human	Lipid and atherosclerosis	6/215	4.9189154981047e-08	6.855240484641328e-07	0	0	40.542036910457966	682.2248829369718	CXCL8;IFNA1;CYBB;MAPK1;MAP3K7;NFKB1
KEGG_2021_Human	Toll-like receptor signaling pathway	5/104	5.027176355403641e-08	6.855240484641328e-07	0	0	66.93939393939394	1124.9715579570377	CXCL8;IFNA1;MAPK1;MAP3K7;NFKB1
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	5/131	1.599574636996857e-07	1.9994682962460714e-06	0	0	52.523809523809526	821.91137016927	FCGR3A;FCGR3B;IFNA1;SYK;MAPK1
KEGG_2021_Human	Systemic lupus erythematosus	5/135	1.8588017248796786e-07	2.1432166282740883e-06	0	0	50.8974358974359	788.8167886020972	FCGR3A;FCGR3B;FCGR2A;FCGR1A;ELANE
KEGG_2021_Human	Yersinia infection	5/137	2.0003355197224826e-07	2.1432166282740883e-06	0	0	50.121212121212125	773.1087066212239	CXCL8;FCGR2A;MAPK1;MAP3K7;NFKB1
KEGG_2021_Human	Hepatitis B	5/162	4.605316090446289e-07	4.605316090446288e-06	0	0	42.08704883227176	614.0872618457362	CXCL8;IFNA1;MAPK1;MAP3K7;NFKB1
KEGG_2021_Human	Acute myeloid leukemia	4/67	5.351119548041138e-07	5.016674576288567e-06	0	0	79.03571428571429	1141.3381406941508	MAPK1;FCGR1A;MPO;NFKB1
KEGG_2021_Human	RIG-I-like receptor signaling pathway	4/70	6.388948753981952e-07	5.6373077241017234e-06	0	0	75.43181818181819	1075.9236931009216	CXCL8;IFNA1;MAP3K7;NFKB1
KEGG_2021_Human	B cell receptor signaling pathway	4/81	1.1511618680284352e-06	8.633714010213264e-06	0	0	64.62012987012987	883.6633975575996	SYK;MAPK1;FCGR2B;NFKB1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	5/193	1.094968477966839e-06	8.633714010213264e-06	0	0	35.09219858156028	481.6328800900203	CXCL8;IFNA1;SYK;MAPK1;NFKB1
KEGG_2021_Human	Transcriptional misregulation in cancer	5/192	1.0672713648606389e-06	8.633714010213264e-06	0	0	35.28163992869875	485.136848417755	CXCL8;FCGR1A;MPO;NFKB1;ELANE
KEGG_2021_Human	Pathogenic Escherichia coli infection	5/197	1.211488725862469e-06	8.653490899017636e-06	0	0	34.354166666666664	468.0295069540842	CXCL8;FCGR2A;MAPK1;MAP3K7;NFKB1
KEGG_2021_Human	IL-17 signaling pathway	4/94	2.092489827892466e-06	1.4266976099266812e-05	0	0	55.25	722.5128632438801	CXCL8;MAPK1;MAP3K7;NFKB1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	4/100	2.680321068927162e-06	1.7480354797351057e-05	0	0	51.78125	664.3313770708211	CXCL8;CYBB;MAPK1;NFKB1
KEGG_2021_Human	NF-kappa B signaling pathway	4/104	3.134965568265195e-06	1.9593534801657468e-05	0	0	49.7	629.8427506373758	CXCL8;SYK;MAP3K7;NFKB1
KEGG_2021_Human	Measles	4/139	9.927726204035276e-06	5.9566357224211656e-05	0	0	36.75	423.36658150610407	IFNA1;FCGR2B;MAP3K7;NFKB1
KEGG_2021_Human	Influenza A	4/172	2.2980696619537493e-05	0.00013258094203579324	0	0	29.482142857142858	314.89452159826607	CXCL8;IFNA1;MAPK1;NFKB1
KEGG_2021_Human	Epstein-Barr virus infection	4/202	4.310933995593088e-05	0.0002394963330885049	0	0	24.977272727272727	251.06582266225823	IFNA1;SYK;MAP3K7;NFKB1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	4/212	5.203990589342339e-05	0.0002787852101433396	0	0	23.764423076923077	234.40038019105668	IFNA1;MAPK1;MAP3K7;NFKB1
KEGG_2021_Human	Pertussis	3/76	5.737834681405649e-05	0.00029678455248649907	0	0	48.12328767123287	469.9644989426725	CXCL8;MAPK1;NFKB1
KEGG_2021_Human	Human cytomegalovirus infection	4/225	6.558667051166727e-05	0.00032793335255833635	0	0	22.351809954751133	215.29571973447392	CXCL8;IFNA1;MAPK1;NFKB1
KEGG_2021_Human	Shigellosis	4/246	9.26758525014539e-05	0.0004484315443618737	0	0	20.390495867768596	189.35435404851643	CXCL8;MAPK1;MAP3K7;NFKB1
KEGG_2021_Human	Salmonella infection	4/249	9.712150255716129e-05	0.0004552570432366935	0	0	20.137755102040817	186.06375003708527	CXCL8;MAPK1;MAP3K7;NFKB1
KEGG_2021_Human	Chagas disease	3/102	0.00013783717764729214	0.0006257273944386477	0	0	35.43850267379679	315.0283525400414	CXCL8;MAPK1;NFKB1
KEGG_2021_Human	T cell receptor signaling pathway	3/104	0.00014600305870235113	0.0006257273944386477	0	0	34.733255678509025	306.76004989136413	MAPK1;MAP3K7;NFKB1
KEGG_2021_Human	C-type lectin receptor signaling pathway	3/104	0.00014600305870235113	0.0006257273944386477	0	0	34.733255678509025	306.76004989136413	SYK;MAPK1;NFKB1
KEGG_2021_Human	HIF-1 signaling pathway	3/109	0.00016778039954187316	0.0006990849980911383	0	0	33.086570477247506	287.6167456833332	CYBB;MAPK1;NFKB1
KEGG_2021_Human	Toxoplasmosis	3/112	0.00018180694206618904	0.0007176589818402197	0	0	32.17107393416082	277.0754715471282	MAPK1;MAP3K7;NFKB1
KEGG_2021_Human	TNF signaling pathway	3/112	0.00018180694206618904	0.0007176589818402197	0	0	32.17107393416082	277.0754715471282	MAPK1;MAP3K7;NFKB1
KEGG_2021_Human	Platelet activation	3/124	0.0002454944793371601	0.0009442095359121544	0	0	28.963052989790956	240.7477345818312	FCGR2A;SYK;MAPK1
KEGG_2021_Human	Autophagy	3/137	0.0003291166829116823	0.0012341875609188	0	0	26.136084284460058	209.58782672203765	MAPK1;HMGB1;MAP3K7
KEGG_2021_Human	PI3K-Akt signaling pathway	4/354	0.00037354493274437866	0.0013666278027233	0	0	14.021428571428572	110.66373602829673	IFNA1;SYK;MAPK1;NFKB1
KEGG_2021_Human	Phospholipase D signaling pathway	3/148	0.0004127088376058063	0.0014739601343064	0	0	24.13995943204868	188.117108388032	CXCL8;SYK;MAPK1
KEGG_2021_Human	Cellular senescence	3/156	0.000481365021138088	0.0016719190709214	0	0	22.868512110726645	174.68992718194062	CXCL8;MAPK1;NFKB1
KEGG_2021_Human	Hepatitis C	3/157	0.0004904295941369473	0.0016719190709214	0	0	22.71886936592819	173.1229832869926	IFNA1;MAPK1;NFKB1
KEGG_2021_Human	Necroptosis	3/159	0.0005088865864018103	0.0016962886213393	0	0	22.425339366515836	170.057748221093	IFNA1;CYBB;HMGB1
KEGG_2021_Human	Bladder cancer	2/41	0.0007610076105649785	0.0024815465561901	0	0	56.81196581196581	407.9591818331578	CXCL8;MAPK1
KEGG_2021_Human	Chemokine signaling pathway	3/192	0.0008802817869493325	0.0028094099583489	0	0	18.478991596638657	130.00466729399452	CXCL8;MAPK1;NFKB1
KEGG_2021_Human	Viral carcinogenesis	3/203	0.0010340288737092	0.0032313402303415	0	0	17.45294117647059	119.9766240111724	SYK;MAPK1;NFKB1
KEGG_2021_Human	Herpes simplex virus 1 infection	4/498	0.0013400321091157	0.004102139109538	0	0	9.861336032388664	65.23334633102647	IFNA1;SYK;MAP3K7;NFKB1
KEGG_2021_Human	Legionellosis	2/57	0.0014670547641947	0.0044011642925842	0	0	40.25252525252525	262.62753860977597	CXCL8;NFKB1
KEGG_2021_Human	Pathways in cancer	4/531	0.001696928036084	0.004990964812012	0	0	9.228178368121442	58.86595644003467	CXCL8;IFNA1;MAPK1;NFKB1
KEGG_2021_Human	Cytosolic DNA-sensing pathway	2/63	0.001788774259171	0.0051599257476087	0	0	36.28233151183971	229.5301805177287	IFNA1;NFKB1
KEGG_2021_Human	Fc epsilon RI signaling pathway	2/68	0.0020802097196089	0.0058873859988932	0	0	33.525252525252526	207.02804146104273	SYK;MAPK1
KEGG_2021_Human	Epithelial cell signaling in Helicobacter pylori infection	2/70	0.0022026761035863	0.0060072984643264	0	0	32.5359477124183	199.05760409273057	CXCL8;NFKB1
KEGG_2021_Human	Prolactin signaling pathway	2/70	0.0022026761035863	0.0060072984643264	0	0	32.5359477124183	199.05760409273057	MAPK1;NFKB1
KEGG_2021_Human	Adherens junction	2/71	0.002265165629135	0.0060674079351832	0	0	32.06280193236715	195.26590722566357	MAPK1;MAP3K7
KEGG_2021_Human	Chronic myeloid leukemia	2/76	0.0025901140533562	0.0066985708276454	0	0	29.88888888888889	178.0198173382836	MAPK1;NFKB1
KEGG_2021_Human	Pancreatic cancer	2/76	0.0025901140533562	0.0066985708276454	0	0	29.88888888888889	178.0198173382836	MAPK1;NFKB1
KEGG_2021_Human	MAPK signaling pathway	3/294	0.0029778840018534	0.0075708915301358	0	0	11.939963614311704	69.44930338935744	MAPK1;MAP3K7;NFKB1
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	2/89	0.0035313354289598	0.0088283385723996	0	0	25.40613026819923	143.44502292528725	MAPK1;NFKB1
KEGG_2021_Human	Th1 and Th2 cell differentiation	2/92	0.0037680465442261	0.0092656882235068	0	0	24.555555555555557	137.04943154835937	MAPK1;NFKB1
KEGG_2021_Human	Human papillomavirus infection	3/331	0.0041554063724194	0.0099490623002784	0	0	10.573170731707316	57.97634341806322	IFNA1;MAPK1;NFKB1
KEGG_2021_Human	Prostate cancer	2/97	0.0041786061661169	0.0099490623002784	0	0	23.257309941520468	127.39837006488538	MAPK1;NFKB1
KEGG_2021_Human	Amoebiasis	2/102	0.0046090529183839	0.0108024677774622	0	0	22.08888888888889	118.83232192165296	CXCL8;NFKB1
KEGG_2021_Human	Th17 cell differentiation	2/107	0.0050591983954509	0.0116750732202714	0	0	21.03174603174603	111.18531868631156	MAPK1;NFKB1
KEGG_2021_Human	Alzheimer disease	3/369	0.0056248041233095	0.0127836457347944	0	0	9.45708775313404	48.99309710075332	CYBB;MAPK1;NFKB1
KEGG_2021_Human	Sphingolipid signaling pathway	2/119	0.0062188008026864	0.0137179429471025	0	0	18.863247863247864	95.82866034621068	MAPK1;NFKB1
KEGG_2021_Human	Neurotrophin signaling pathway	2/119	0.0062188008026864	0.0137179429471025	0	0	18.863247863247864	95.82866034621068	MAPK1;NFKB1
KEGG_2021_Human	Relaxin signaling pathway	2/129	0.007269141613339	0.0158024817681284	0	0	17.36920384951881	85.52799311302711	MAPK1;NFKB1
KEGG_2021_Human	Fluid shear stress and atherosclerosis	2/139	0.0083942929149811	0.0179877705321024	0	0	16.093268450932683	76.9290936521396	MAP3K7;NFKB1
KEGG_2021_Human	Apoptosis	2/142	0.0087462104643365	0.018477909431697	0	0	15.746031746031743	74.62256641453148	MAPK1;NFKB1
KEGG_2021_Human	Non-alcoholic fatty liver disease	2/155	0.0103465517369631	0.0215553161186731	0	0	14.398692810457517	65.81789321952054	CXCL8;NFKB1
KEGG_2021_Human	Pathways of neurodegeneration	3/475	0.0112357388195001	0.0230871345606168	0	0	7.293619142572283	32.73854451784592	CYBB;MAPK1;NFKB1
KEGG_2021_Human	Diabetic cardiomyopathy	2/203	0.0172729137884516	0.0350126630846992	0	0	10.933665008291872	44.37554425782287	CYBB;NFKB1
KEGG_2021_Human	cAMP signaling pathway	2/216	0.0194110717599449	0.0388221435198898	0	0	10.262720664589825	40.454738317058315	MAPK1;NFKB1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	2/219	0.0199196902163646	0.0393151780586145	0	0	10.119303635432669	39.62766437665813	MAPK1;NFKB1
KEGG_2021_Human	Ras signaling pathway	2/232	0.0221882622013249	0.0432238874051783	0	0	9.541062801932368	36.33419769425859	MAPK1;NFKB1
KEGG_2021_Human	Chemical carcinogenesis	2/239	0.0234525700512067	0.0451010962523207	0	0	9.255977496483826	34.735602736037144	MAPK1;NFKB1
KEGG_2021_Human	Prion disease	2/273	0.0300036670826697	0.0569689881316514	0	0	8.080770807708078	28.334702990747093	CYBB;MAPK1
KEGG_2021_Human	Base excision repair	1/33	0.0325028162269628	0.0609427804255553	0	0	32.80921052631579	112.41841533087528	HMGB1
KEGG_2021_Human	Cytokine-cytokine receptor interaction	2/295	0.034589354766856	0.0640543606793631	0	0	7.465680697762609	25.11611250856476	CXCL8;IFNA1
KEGG_2021_Human	Aldosterone-regulated sodium reabsorption	1/37	0.0363736593292806	0.0657355289083384	0	0	29.157894736842103	96.62665093408292	MAPK1
KEGG_2021_Human	Thyroid cancer	1/37	0.0363736593292806	0.0657355289083384	0	0	29.157894736842103	96.62665093408292	MAPK1
KEGG_2021_Human	MicroRNAs in cancer	2/310	0.0378643688325934	0.0676149443439168	0	0	7.096681096681096	23.23272245033935	MAPK1;NFKB1
KEGG_2021_Human	Ferroptosis	1/41	0.0402297877766736	0.0709937431353064	0	0	26.23684210526316	84.30284540999916	CYBB
KEGG_2021_Human	Type II diabetes mellitus	1/46	0.0450293363875485	0.0785395402108405	0	0	23.31578947368421	72.28923154104575	MAPK1
KEGG_2021_Human	Cocaine addiction	1/49	0.0478981120694178	0.0825829518438239	0	0	21.855263157894736	66.41113333547993	NFKB1
KEGG_2021_Human	Malaria	1/50	0.0488525499820277	0.08327139201482	0	0	21.40816326530612	64.63014669364038	CXCL8
KEGG_2021_Human	Autoimmune thyroid disease	1/53	0.051710413228189	0.0871523818452625	0	0	20.17004048582996	59.74559828701417	IFNA1
KEGG_2021_Human	Endometrial cancer	1/58	0.0564553994621354	0.0940923324368923	0	0	18.39612188365651	52.87605301742885	MAPK1
KEGG_2021_Human	VEGF signaling pathway	1/59	0.0574016861834188	0.0946181640386024	0	0	18.078039927404717	51.661282065881295	MAPK1
KEGG_2021_Human	Long-term depression	1/60	0.058347071283324	0.0951310944836805	0	0	17.770740410347905	50.492824203227855	MAPK1
KEGG_2021_Human	GnRH secretion	1/64	0.0621196118687717	0.1001929223689866	0	0	16.639097744360903	46.23495322747936	MAPK1
KEGG_2021_Human	Inflammatory bowel disease	1/65	0.0630605011079274	0.1006284592147777	0	0	16.37828947368421	45.26403459739593	NFKB1
KEGG_2021_Human	Long-term potentiation	1/67	0.0649395901837056	0.1025361950269036	0	0	15.880382775119616	43.421696050712754	MAPK1
KEGG_2021_Human	Adipocytokine signaling pathway	1/69	0.0668150987603724	0.103322317670679	0	0	15.411764705882351	41.70155664670343	NFKB1
KEGG_2021_Human	Renal cell carcinoma	1/69	0.0668150987603724	0.103322317670679	0	0	15.411764705882351	41.70155664670343	MAPK1
KEGG_2021_Human	Central carbon metabolism in cancer	1/70	0.0677515123929905	0.1037012944790671	0	0	15.187643020594964	40.88374528633187	MAPK1
KEGG_2021_Human	Melanoma	1/72	0.0696216623496152	0.1044324935244228	0	0	14.758339510748703	39.32624503481651	MAPK1
KEGG_2021_Human	Non-small cell lung cancer	1/72	0.0696216623496152	0.1044324935244228	0	0	14.758339510748703	39.32624503481651	MAPK1
KEGG_2021_Human	Glioma	1/75	0.0724202061022377	0.1075547615379767	0	0	14.157894736842104	37.16829530659873	MAPK1
KEGG_2021_Human	ErbB signaling pathway	1/85	0.0816910427282763	0.1201338863651123	0	0	12.466165413533837	31.225387249064404	MAPK1
KEGG_2021_Human	Colorectal cancer	1/86	0.0826132694677771	0.1203105866035589	0	0	12.318885448916408	30.718187529247057	MAPK1
KEGG_2021_Human	Gap junction	1/88	0.0844550840845328	0.1218102174296146	0	0	12.03448275862069	29.7436505826784	MAPK1
KEGG_2021_Human	Small cell lung cancer	1/92	0.0881281800641533	0.12367258925316	0	0	11.50318102949682	27.940800328399295	NFKB1
KEGG_2021_Human	Salivary secretion	1/93	0.0890442642622752	0.12367258925316	0	0	11.377574370709382	27.518048057317102	CAMP
KEGG_2021_Human	GnRH signaling pathway	1/93	0.0890442642622752	0.12367258925316	0	0	11.377574370709382	27.518048057317102	MAPK1
KEGG_2021_Human	Rheumatoid arthritis	1/93	0.0890442642622752	0.12367258925316	0	0	11.377574370709382	27.518048057317102	CXCL8
KEGG_2021_Human	TGF-beta signaling pathway	1/94	0.0899594741237405	0.1237974414546888	0	0	11.254668930390492	27.10569960599241	MAPK1
KEGG_2021_Human	Progesterone-mediated oocyte maturation	1/100	0.0954324164624814	0.1255689690295808	0	0	10.569377990430622	24.83103038927071	MAPK1
KEGG_2021_Human	Hematopoietic cell lineage	1/99	0.0945224360353158	0.1255689690295808	0	0	10.677765843179378	25.18797462704863	FCGR1A
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	1/100	0.0954324164624814	0.1255689690295808	0	0	10.569377990430622	24.83103038927071	CXCL8
KEGG_2021_Human	Choline metabolism in cancer	1/98	0.0936115860195749	0.1255689690295808	0	0	10.788388497015736	25.553389086720664	MAPK1
KEGG_2021_Human	Circadian entrainment	1/97	0.0926998655948555	0.1255689690295808	0	0	10.901315789473683	25.927561451957157	MAPK1
