Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Neutrophil extracellular trap formation	40/189	2.4773050763477295e-47	5.276659812620664e-45	0	0	48.08053691275168	5159.730511755619	ITGAM;NCF1;SRC;ITGA2B;C5AR1;ITGB2;PIK3R1;PIK3CB;FPR2;HMGB1;MPO;AGER;H2AC18;C3;FCGR3A;FCGR3B;H2BC21;AKT1;MAPK1;CTSG;FCGR1A;MAP3K7;ELANE;H4C6;CAMP;GSDMD;SYK;CYBB;GP1BA;AZU1;MAPK14;NFKB1;FCGR2A;PIK3CA;TLR8;TLR7;PADI4;RAF1;TLR4;TLR2
KEGG_2021_Human	Tuberculosis	39/180	1.4633670158008171e-46	1.5584858718278702e-44	0	0	49.11194172896301	5183.184667480281	ITGAM;IFNA1;SRC;ITGB2;TNF;CTSS;C3;FCGR3A;MAPK8;FCGR3B;IRAK1;AKT1;EP300;MAPK1;FCGR1A;CAMP;IL10;TGFB1;FCER1G;SYK;IL18;MAPK14;NFKB1;IL1A;IL6;FCGR2A;IFNG;IL23A;CD209;IL1B;TLR9;CYCS;TLR6;RAF1;CALM1;FCGR2B;FCGR2C;TLR4;TLR2
KEGG_2021_Human	Osteoclast differentiation	29/127	2.7156781064184447e-35	1.928131455557096e-33	0	0	48.305616461460616	3844.7134085495986	SPI1;NCF1;PIK3R1;PIK3CB;TNF;FCGR3A;MAPK8;FCGR3B;AKT1;TNFSF11;MAPK1;FYN;MAP2K7;FCGR1A;JUNB;MAP3K7;TGFB1;SYK;MAPK14;NFKB1;IL1A;FCGR2A;IFNG;PIK3CA;LCK;IL1B;BTK;FCGR2B;FCGR2C
KEGG_2021_Human	Leishmaniasis	25/77	7.758771395448121e-35	4.131545768076125e-33	0	0	76.14615384615385	5980.644888496127	ITGB1;ITGAM;NCF1;ITGB2;ELK1;TNF;C3;FCGR3A;FCGR3B;IRAK1;MAPK1;FCGR1A;MAP3K7;IL10;TGFB1;CYBB;MAPK14;NFKB1;IL1A;FCGR2A;IFNG;IL1B;TLR4;FCGR2C;TLR2
KEGG_2021_Human	Lipid and atherosclerosis	33/215	4.8840902842905576e-34	2.0806224611077774e-32	0	0	30.48013524936602	2337.884594342102	CXCL8;NCF1;IFNA1;SRC;FASLG;PIK3R1;PIK3CB;TNF;AGER;CXCL2;MAPK8;IRAK1;CCL3;AKT1;MAPK1;MAP2K7;MAP3K7;LYN;HSP90AA1;IL18;CYBB;MAPK14;MMP9;NFKB1;IL6;PIK3CA;IL1B;CYCS;TLR6;CALM1;TP53;TLR4;TLR2
KEGG_2021_Human	Chagas disease	25/102	2.455219169980566e-31	8.716028053431009e-30	0	0	51.358441558441555	3619.841664291329	C1QA;CXCL8;FASLG;PIK3R1;PIK3CB;TNF;C3;MAPK8;IRAK1;CCL3;AKT1;MAPK1;IL10;TGFB1;MAPK14;IL2;NFKB1;IL6;IFNG;PIK3CA;IL1B;TLR9;TLR6;TLR4;TLR2
KEGG_2021_Human	Yersinia infection	26/137	2.0746318349153413e-29	6.312808297670967e-28	0	0	37.28668991572217	2462.60629578154	ITGB1;CXCL8;SRC;PIK3R1;PIK3CB;TNF;MAPK8;IRAK1;AKT1;MAPK1;PTK2B;MAP2K7;MAP3K7;IL10;FN1;IL18;MAPK14;IL2;NFKB1;IL6;CD4;FCGR2A;PIK3CA;LCK;IL1B;TLR4
KEGG_2021_Human	Hepatitis B	27/162	6.671399879373041e-29	1.7762602178830725e-27	0	0	32.05691056910569	2079.76061026701	CXCL8;IFNA1;SRC;FASLG;PIK3R1;PIK3CB;TNF;ELK1;MAPK8;IRAK1;AKT1;EP300;PTK2B;MAPK1;MAP2K7;MAP3K7;TGFB1;MAPK14;MMP9;NFKB1;IL6;PIK3CA;CYCS;RAF1;TP53;TLR4;TLR2
KEGG_2021_Human	Coronavirus disease	30/232	1.2165973554393492e-28	2.8792804078731265e-27	0	0	24.316831683168317	1562.9965688127656	C1QA;CSF3;CSF2;CXCL8;IFNA1;C5AR1;PIK3R1;PIK3CB;TNF;C3;MAPK8;IRAK1;MAPK1;MAP3K7;SYK;CYBB;MAPK14;F2;NFKB1;IL2;IL6;ADAM17;FCGR2A;PIK3CA;IL1B;TLR8;TLR7;TLR4;CFB;TLR2
KEGG_2021_Human	Toll-like receptor signaling pathway	23/104	9.566166127684706e-28	2.0375933851968423e-26	0	0	44.20015553611354	2749.8751106246755	CXCL8;IFNA1;PIK3R1;PIK3CB;MAPK14;TNF;NFKB1;IL6;MAPK8;IRAK1;PIK3CA;IL1B;TLR9;CCL3;AKT1;TLR8;MAPK1;TLR7;TLR6;MAP2K7;MAP3K7;TLR4;TLR2
KEGG_2021_Human	IL-17 signaling pathway	22/94	3.61796565407278e-27	7.00569713015911e-26	0	0	47.213107638888886	2874.5174451083312	CXCL6;CSF3;HSP90AA1;CSF2;CXCL8;MAPK14;CXCL2;TNF;MMP9;NFKB1;MAPK8;IL6;IFNG;IL1B;LCN2;MAPK1;DEFB4A;MAP3K7;S100A9;S100A8;S100A7;IL17A
KEGG_2021_Human	Pertussis	20/76	6.533505331952342e-26	1.1596971964215408e-24	0	0	54.37912087912088	3153.4598376657577	ITGB1;IL10;CXCL6;C1QA;CXCL8;ITGAM;ITGB2;MAPK14;TNF;NFKB1;C3;IL1A;MAPK8;IL6;IRAK1;IL23A;IL1B;MAPK1;CALM1;TLR4
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	26/193	2.373222994094092e-25	3.8884345980157036e-24	0	0	24.713057755456827	1401.239725671788	CSF2;CXCL8;IFNA1;SRC;PIK3R1;PIK3CB;CXCL2;PIK3CG;C3;MAPK8;AKT1;EP300;MAPK1;MAP2K7;CCR5;LYN;SYK;MAPK14;HLA-G;NFKB1;IL6;PIK3CA;CYCS;RAF1;CALM1;TP53
KEGG_2021_Human	C-type lectin receptor signaling pathway	21/104	1.688991631988107e-24	2.5696801258104774e-23	0	0	38.769683384701594	2122.1714611039756	IL10;FCER1G;SYK;SRC;PTPN11;PIK3R1;PIK3CB;MAPK14;TNF;IL2;NFKB1;IL6;MAPK8;PIK3CA;IL23A;CD209;IL1B;AKT1;MAPK1;RAF1;CALM1
KEGG_2021_Human	Human cytomegalovirus infection	26/225	1.3713183481801795e-23	1.9472720544158552e-22	0	0	20.70538174744691	1090.0075854855147	CXCL8;IFNA1;SRC;CXCR4;FASLG;PIK3R1;PIK3CB;TNF;ELK1;CXCR2;CCL3;AKT1;PTK2B;MAPK1;CCR5;B2M;MAPK14;HLA-G;NFKB1;IL6;PIK3CA;IL1B;CYCS;RAF1;CALM1;TP53
KEGG_2021_Human	Fluid shear stress and atherosclerosis	22/139	3.7406748511772234e-23	4.686845548827932e-22	0	0	28.988114316239315	1496.951762983684	HSP90AA1;PRKAA1;NCF1;SRC;ITGA2B;PIK3R1;PIK3CB;MAPK14;TNF;MMP9;NFKB1;THBD;IL1A;MAPK8;IFNG;PIK3CA;IL1B;AKT1;MAP2K7;CALM1;MAP3K7;TP53
KEGG_2021_Human	Measles	22/139	3.7406748511772234e-23	4.686845548827932e-22	0	0	28.988114316239315	1496.951762983684	IFNA1;FASLG;PIK3R1;PIK3CB;IL2;NFKB1;IL1A;IL6;MAPK8;IRAK1;PIK3CA;CD209;IL1B;TLR9;AKT1;CYCS;TLR7;FCGR2B;MAP3K7;TP53;TLR4;TLR2
KEGG_2021_Human	Human immunodeficiency virus 1 infection	25/212	6.286994154857626e-23	7.439609749914857e-22	0	0	21.029946524064172	1075.0713507226567	IFNA1;CXCR4;FASLG;PIK3R1;PIK3CB;TNF;MAPK8;IRAK1;AKT1;PTK2B;MAPK1;MAP2K7;CCR5;MAP3K7;B2M;MAPK14;HLA-G;NFKB1;CD4;PIK3CA;CYCS;RAF1;CALM1;TLR4;TLR2
KEGG_2021_Human	Rheumatoid arthritis	19/93	2.344948005708487e-22	2.628810132715304e-21	0	0	38.76047039405818	1930.4500655243392	CXCL6;CSF2;CXCL8;TGFB1;ITGB2;IL18;CXCL2;TNF;TNFSF13B;IL1A;IL6;IFNG;IL23A;IL1B;CCL3;TNFSF11;TLR4;TLR2;IL17A
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	19/100	1.0332758686210889e-21	1.1004388000814596e-20	0	0	35.3982659504288	1710.4991751205869	TGFB1;CXCL8;FN1;CYBB;PIK3R1;PIK3CB;MAPK14;TNF;AGER;F3;NFKB1;THBD;IL1A;IL6;MAPK8;PIK3CA;IL1B;AKT1;MAPK1
KEGG_2021_Human	Amoebiasis	19/102	1.544589213774754e-21	1.566654773971536e-20	0	0	34.54180079095006	1655.2268232955166	IL10;CSF2;TGFB1;CXCL8;ITGAM;ITGB2;FN1;PIK3R1;PIK3CB;TNF;CXCL2;NFKB1;IL6;IFNG;PIK3CA;IL1B;CTSG;TLR4;TLR2
