Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Neutrophil extracellular trap formation	39/189	5.211345594869841e-50	1.0891712293277965e-47	0	0	63.330864197530865	7186.686188240841	NCF1;NCF2;SRC;HDAC11;C5AR1;FPR1;PIK3R1;PIK3CB;FPR2;HMGB1;MPO;AGER;H2AC18;C3;FCGR3A;FCGR3B;H2BC21;AKT1;MAPK1;CTSG;FCGR1A;MAP3K7;ELANE;H4C6;CAMP;GSDMD;SYK;CYBB;AZU1;MAPK14;NFKB1;FCGR2A;PIK3CA;TLR8;TLR7;PADI4;RAF1;TLR4;TLR2
KEGG_2021_Human	Tuberculosis	34/180	5.157169508158941e-42	5.389242136026093e-40	0	0	53.43708187320803	5080.166439978564	IFNA1;SRC;TNF;C3;FCGR3A;MAPK8;FCGR3B;IRAK1;AKT1;EP300;MAPK1;FCGR1A;CAMP;IL10;FCER1G;SYK;IL18;MAPK14;NFKB1;IL6;FCGR2A;IFNG;IL23A;CD209;IL1B;TLR9;CYCS;TLR6;RAF1;CALM1;FCGR2B;FCGR2C;TLR4;TLR2
KEGG_2021_Human	Lipid and atherosclerosis	31/215	2.1921310847766702e-34	1.527184655727747e-32	0	0	37.2848070346849	2889.6851077614106	CXCL8;NCF1;IFNA1;NCF2;SRC;FASLG;PIK3R1;PIK3CB;TNF;AGER;MAPK8;IRAK1;AKT1;MAPK1;MAP2K7;MAP3K7;LYN;HSP90AA1;IL18;CYBB;MAPK14;MMP9;NFKB1;IL6;PIK3CA;IL1B;CYCS;TLR6;CALM1;TLR4;TLR2
KEGG_2021_Human	Leishmaniasis	22/77	1.3407397007627203e-31	7.005364936485216e-30	0	0	80.91836734693878	5752.23721527453	ITGB1;IL10;NCF1;NCF2;CYBB;MAPK14;ELK1;TNF;NFKB1;C3;FCGR3A;FCGR3B;FCGR2A;IFNG;IRAK1;IL1B;MAPK1;FCGR1A;MAP3K7;TLR4;FCGR2C;TLR2
KEGG_2021_Human	Chagas disease	23/102	2.4077559849291113e-30	9.614012095783075e-29	0	0	59.43142372438992	4053.155203703723	IL10;C1QA;CXCL8;FASLG;PIK3R1;PIK3CB;MAPK14;TNF;IL2;NFKB1;C3;IL6;MAPK8;IRAK1;IFNG;PIK3CA;IL1B;TLR9;AKT1;MAPK1;TLR6;TLR4;TLR2
KEGG_2021_Human	Coronavirus disease	29/232	2.7600034724736103e-30	9.614012095783075e-29	0	0	30.89010989010989	2102.452570492668	C1QA;CSF2;CXCL8;IFNA1;C5AR1;PIK3R1;PIK3CB;TNF;C3;MAPK8;IRAK1;MAPK1;MAP3K7;SYK;CYBB;MAPK14;F2;NFKB1;IL2;IL6;ADAM17;FCGR2A;PIK3CA;IL1B;TLR8;TLR7;TLR4;CFB;TLR2
KEGG_2021_Human	Toll-like receptor signaling pathway	22/104	2.2376351596612726e-28	6.680939262417228e-27	0	0	54.20059731209557	3450.78742516136	CXCL8;IFNA1;PIK3R1;PIK3CB;MAPK14;TNF;NFKB1;IL6;MAPK8;IRAK1;PIK3CA;IL1B;TLR9;AKT1;TLR8;MAPK1;TLR7;TLR6;MAP2K7;MAP3K7;TLR4;TLR2
KEGG_2021_Human	Osteoclast differentiation	23/127	5.831810702856254e-28	1.5235605461211963e-26	0	0	45.088025376685174	2827.427466254459	NCF1;SYK;NCF2;PIK3R1;PIK3CB;MAPK14;TNF;NFKB1;FCGR3A;MAPK8;FCGR2A;FCGR3B;PIK3CA;IFNG;IL1B;BTK;AKT1;MAPK1;MAP2K7;FCGR2B;FCGR1A;MAP3K7;FCGR2C
KEGG_2021_Human	Hepatitis B	24/162	6.1482281971094304e-27	1.4277552146620788e-25	0	0	35.76449275362319	2158.5170904175934	CXCL8;IFNA1;SRC;FASLG;PIK3R1;PIK3CB;MAPK14;TNF;ELK1;MMP9;NFKB1;IL6;MAPK8;PIK3CA;IRAK1;AKT1;CYCS;EP300;MAPK1;RAF1;MAP2K7;MAP3K7;TLR4;TLR2
KEGG_2021_Human	C-type lectin receptor signaling pathway	21/104	1.187842986285407e-26	2.4825918413365005e-25	0	0	50.5947426067908	3020.2568721531666	IL10;FCER1G;SYK;SRC;PTPN11;PIK3R1;PIK3CB;MAPK14;TNF;IL2;NFKB1;IL6;MAPK8;PIK3CA;IL23A;CD209;IL1B;AKT1;MAPK1;RAF1;CALM1
