Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Neutrophil extracellular trap formation	25/189	4.844364472529399e-38	8.913630629454095e-36	0	0	120.64634146341464	10365.984024626656	C5AR1;PIK3CB;HMGB1;MPO;H2AC18;FCGR3A;FCGR3B;H2BC21;AKT1;MAPK1;CTSG;FCGR1A;MAP3K7;CAMP;ELANE;H4C6;GSDMD;SYK;CYBB;NFKB1;FCGR2A;TLR8;TLR7;PADI4;TLR4
KEGG_2021_Human	Tuberculosis	20/180	1.5335222842430529e-28	1.410840501503609e-26	0	0	82.45833333333333	5281.0287338652415	IL10;SYK;IFNA1;TNF;NFKB1;IL6;FCGR3A;MAPK8;FCGR2A;FCGR3B;IFNG;IL1B;TLR9;AKT1;MAPK1;FCGR2B;FCGR1A;FCGR2C;TLR4;CAMP
KEGG_2021_Human	Osteoclast differentiation	17/127	1.2060734864791862e-25	7.397250717072342e-24	0	0	92.91460055096418	5331.1849422135165	SYK;PIK3CB;TNF;NFKB1;FCGR3A;MAPK8;FCGR2A;FCGR3B;IFNG;IL1B;AKT1;MAPK1;FCGR2B;FCGR1A;MAP2K7;FCGR2C;MAP3K7
KEGG_2021_Human	Toll-like receptor signaling pathway	16/104	3.638268012813281e-25	1.673603285894109e-23	0	0	106.21390374331553	5976.987706097839	CXCL8;IFNA1;PIK3CB;TNF;NFKB1;IL6;MAPK8;IL1B;TLR9;TLR8;AKT1;MAPK1;TLR7;MAP2K7;TLR4;MAP3K7
KEGG_2021_Human	Coronavirus disease	19/232	1.7567123548091525e-24	6.46470146569768e-23	0	0	56.792821444797816	3106.487718006877	CXCL8;SYK;IFNA1;C5AR1;CYBB;PIK3CB;F2;TNF;NFKB1;IL6;ADAM17;MAPK8;FCGR2A;IL1B;TLR8;MAPK1;TLR7;TLR4;MAP3K7
KEGG_2021_Human	Leishmaniasis	14/77	3.7819964249678634e-23	1.1598122369901448e-21	0	0	122.75925925925924	6337.962975927066	IL10;CYBB;TNF;NFKB1;FCGR3A;FCGR2A;FCGR3B;IFNG;IL1B;MAPK1;FCGR1A;FCGR2C;TLR4;MAP3K7
KEGG_2021_Human	Yersinia infection	14/137	1.9268521939369368e-19	4.99261084464464e-18	0	0	62.6869918699187	2701.384901179315	IL10;CXCL8;PIK3CB;TNF;NFKB1;IL6;MAPK8;FCGR2A;IL1B;AKT1;MAPK1;MAP2K7;TLR4;MAP3K7
KEGG_2021_Human	Chagas disease	13/102	2.1707003672368e-19	4.99261084464464e-18	0	0	78.40662010324931	3369.451337839752	IL10;CXCL8;PIK3CB;TNF;NFKB1;IL6;MAPK8;IFNG;IL1B;TLR9;AKT1;MAPK1;TLR4
KEGG_2021_Human	Lipid and atherosclerosis	14/215	1.1975593578219295e-16	2.4483435759915007e-15	0	0	38.20978441127695	1400.811805305363	CXCL8;IFNA1;CYBB;PIK3CB;TNF;NFKB1;IL6;MAPK8;IL1B;AKT1;MAPK1;MAP2K7;TLR4;MAP3K7
KEGG_2021_Human	NOD-like receptor signaling pathway	13/181	4.6814631645832485e-16	8.613892222833177e-15	0	0	41.37162162162162	1460.3251895643891	GSDMD;CXCL8;IFNA1;CYBB;TNF;NFKB1;IL6;MAPK8;IL1B;MAPK1;TLR4;MAP3K7;CAMP
KEGG_2021_Human	Systemic lupus erythematosus	12/135	5.301342098498366e-16	8.867699510215449e-15	0	0	50.90372272143774	1790.4570757652075	IL10;FCGR3A;FCGR2A;FCGR3B;IFNG;H2BC21;CTSG;FCGR1A;TNF;ELANE;H4C6;H2AC18
KEGG_2021_Human	Measles	12/139	7.5853125670216895e-16	1.1630812602766591e-14	0	0	49.29050973891422	1716.0563751607738	IL6;MAPK8;IFNA1;IL1B;TLR9;AKT1;TLR7;PIK3CB;FCGR2B;TLR4;MAP3K7;NFKB1
KEGG_2021_Human	Salmonella infection	14/249	9.376582667270041e-16	1.3271470852136056e-14	0	0	32.625295508274235	1128.9378674348106	GSDMD;CXCL8;PIK3CB;TNF;NFKB1;IL6;MAPK8;IL1B;TLR9;AKT1;MAPK1;MAP2K7;TLR4;MAP3K7
KEGG_2021_Human	C-type lectin receptor signaling pathway	11/104	1.377496638576585e-15	1.8104241535577977e-14	0	0	60.22249793217535	2060.7240617858506	IL10;IL6;MAPK8;SYK;IL1B;AKT1;MAPK1;PTPN11;PIK3CB;TNF;NFKB1
