Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Neutrophil extracellular trap formation	36/189	2.811703425393061e-46	5.848343124817567e-44	0	0	62.75675675675676	6582.25020026539	NCF1;SRC;C5AR1;PIK3R1;PIK3CB;FPR2;HMGB1;MPO;AGER;H2AC18;C3;FCGR3A;FCGR3B;H2BC21;AKT1;MAPK1;CTSG;FCGR1A;MAP3K7;ELANE;H4C6;CAMP;GSDMD;SYK;CYBB;AZU1;MAPK14;NFKB1;FCGR2A;PIK3CA;TLR8;TLR7;PADI4;RAF1;TLR4;TLR2
KEGG_2021_Human	Tuberculosis	33/180	1.0031502354264563e-41	1.0432762448435148e-39	0	0	57.559766763848394	5433.805655368977	IFNA1;SRC;TNF;C3;FCGR3A;MAPK8;FCGR3B;IRAK1;AKT1;EP300;MAPK1;FCGR1A;CAMP;IL10;FCER1G;SYK;IL18;MAPK14;NFKB1;IL6;FCGR2A;IFNG;IL23A;CD209;IL1B;TLR9;CYCS;RAF1;CALM1;FCGR2B;FCGR2C;TLR4;TLR2
KEGG_2021_Human	Lipid and atherosclerosis	29/215	1.7065984983037708e-32	1.1832416254906145e-30	0	0	37.92751891676623	2774.33052692978	CXCL8;NCF1;IFNA1;SRC;FASLG;PIK3R1;PIK3CB;TNF;AGER;MAPK8;IRAK1;AKT1;MAPK1;MAP2K7;MAP3K7;LYN;HSP90AA1;IL18;CYBB;MAPK14;MMP9;NFKB1;IL6;PIK3CA;IL1B;CYCS;CALM1;TLR4;TLR2
KEGG_2021_Human	Coronavirus disease	29/232	1.6870934021359211e-31	8.77288569110679e-30	0	0	34.72134038800706	2460.2545544718323	C1QA;CSF2;CXCL8;IFNA1;C5AR1;PIK3R1;PIK3CB;TNF;C3;MAPK8;IRAK1;MAPK1;MAP3K7;SYK;CYBB;MAPK14;F2;NFKB1;IL2;IL6;ADAM17;FCGR2A;PIK3CA;IL1B;TLR8;TLR7;TLR4;CFB;TLR2
KEGG_2021_Human	Leishmaniasis	21/77	1.4559045896114345e-30	6.056563092783568e-29	0	0	83.57022471910112	5741.435341915043	ITGB1;IL10;NCF1;CYBB;MAPK14;ELK1;TNF;NFKB1;C3;FCGR3A;FCGR3B;FCGR2A;IFNG;IRAK1;IL1B;MAPK1;FCGR1A;MAP3K7;TLR4;FCGR2C;TLR2
KEGG_2021_Human	Chagas disease	22/102	1.7561671125458165e-29	6.08804599015883e-28	0	0	61.90625	4098.926351010558	IL10;C1QA;CXCL8;FASLG;PIK3R1;PIK3CB;MAPK14;TNF;IL2;NFKB1;C3;IL6;MAPK8;IRAK1;IFNG;PIK3CA;IL1B;TLR9;AKT1;MAPK1;TLR4;TLR2
KEGG_2021_Human	Hepatitis B	24/162	6.386773536919646e-28	1.8977841366846948e-26	0	0	39.94337714863499	2501.180517078451	CXCL8;IFNA1;SRC;FASLG;PIK3R1;PIK3CB;MAPK14;TNF;ELK1;MMP9;NFKB1;IL6;MAPK8;PIK3CA;IRAK1;AKT1;CYCS;EP300;MAPK1;RAF1;MAP2K7;MAP3K7;TLR4;TLR2
KEGG_2021_Human	C-type lectin receptor signaling pathway	21/104	1.659068090247237e-27	3.834290697460281e-26	0	0	56.30797346690131	3472.149056265615	IL10;FCER1G;SYK;SRC;PTPN11;PIK3R1;PIK3CB;MAPK14;TNF;IL2;NFKB1;IL6;MAPK8;PIK3CA;IL23A;CD209;IL1B;AKT1;MAPK1;RAF1;CALM1
KEGG_2021_Human	Toll-like receptor signaling pathway	21/104	1.659068090247237e-27	3.834290697460281e-26	0	0	56.30797346690131	3472.149056265615	CXCL8;IFNA1;PIK3R1;PIK3CB;MAPK14;TNF;NFKB1;IL6;MAPK8;IRAK1;PIK3CA;IL1B;TLR9;AKT1;TLR8;MAPK1;TLR7;MAP2K7;MAP3K7;TLR4;TLR2
KEGG_2021_Human	Osteoclast differentiation	22/127	3.276873851130319e-27	6.815897610351063e-26	0	0	47.107142857142854	2872.730541904526	NCF1;SYK;PIK3R1;PIK3CB;MAPK14;TNF;NFKB1;FCGR3A;MAPK8;FCGR2A;FCGR3B;PIK3CA;IFNG;IL1B;BTK;AKT1;MAPK1;MAP2K7;FCGR2B;FCGR1A;MAP3K7;FCGR2C
KEGG_2021_Human	Yersinia infection	22/137	1.9322784966364662e-26	3.6537629754580455e-25	0	0	42.98913043478261	2545.322468562451	IL10;ITGB1;CXCL8;SRC;IL18;PIK3R1;PIK3CB;MAPK14;TNF;NFKB1;IL2;IL6;MAPK8;FCGR2A;PIK3CA;IRAK1;IL1B;AKT1;MAPK1;MAP2K7;MAP3K7;TLR4
KEGG_2021_Human	Measles	20/139	4.36430735204845e-23	7.564799410217312e-22	0	0	36.92063492063492	1900.8957225534464	IFNA1;FASLG;PIK3R1;PIK3CB;NFKB1;IL2;IL6;MAPK8;PIK3CA;IRAK1;CD209;IL1B;TLR9;AKT1;CYCS;TLR7;FCGR2B;MAP3K7;TLR4;TLR2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	22/193	4.9094387250216593e-23	7.855101960034655e-22	0	0	28.82894736842105	1480.8939455003183	LYN;CSF2;CXCL8;SYK;IFNA1;SRC;PIK3R1;PIK3CB;MAPK14;NFKB1;PIK3CG;C3;IL6;MAPK8;PIK3CA;AKT1;CYCS;EP300;MAPK1;RAF1;CALM1;MAP2K7
KEGG_2021_Human	Salmonella infection	23/249	6.17900065999909e-22	9.180229551998647e-21	0	0	23.002339538195503	1123.3357093601696	GSDMD;HSP90AA1;CXCL8;IL18;PIK3CB;MAPK14;TNF;NFKB1;PIK3CG;IL6;MAPK8;PIK3CA;IRAK1;IL1B;TLR9;AKT1;CYCS;MAPK1;RAF1;MAP2K7;MAP3K7;TLR4;TLR2
KEGG_2021_Human	Fluid shear stress and atherosclerosis	19/139	1.5835608554054726e-21	2.1958710528289215e-20	0	0	34.39835164835165	1647.4956690261404	PRKAA1;HSP90AA1;NCF1;SRC;PIK3R1;PIK3CB;MAPK14;TNF;MMP9;NFKB1;THBD;MAPK8;PIK3CA;IFNG;IL1B;AKT1;CALM1;MAP2K7;MAP3K7
KEGG_2021_Human	Pertussis	16/76	1.8582409642130842e-21	2.4157132534770094e-20	0	0	56.255319148936174	2685.3283432298854	ITGB1;IL10;C1QA;CXCL8;MAPK14;TNF;NFKB1;C3;MAPK8;IL6;IRAK1;IL23A;IL1B;MAPK1;CALM1;TLR4
KEGG_2021_Human	Fc epsilon RI signaling pathway	15/68	1.649553639866225e-20	2.018277394659852e-19	0	0	59.097318768619665	2691.953617075517	LYN;CSF2;FCER1G;SYK;PIK3CB;PIK3R1;MAPK14;TNF;MAPK8;PIK3CA;BTK;AKT1;MAPK1;RAF1;MAP2K7
KEGG_2021_Human	Influenza A	19/172	1.0152531671126624e-19	1.1731814375524097e-18	0	0	26.934065934065934	1177.9338674746243	CXCL8;IFNA1;IL18;FASLG;PIK3R1;PIK3CB;TNF;NFKB1;IL6;PIK3CA;IFNG;IL1B;AKT1;CYCS;EP300;MAPK1;TLR7;RAF1;TLR4
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	16/100	2.075911382546649e-19	2.272576671419489e-18	0	0	40.13373860182371	1726.5019225606625	CXCL8;CYBB;PIK3R1;PIK3CB;MAPK14;TNF;AGER;F3;NFKB1;THBD;IL6;MAPK8;PIK3CA;IL1B;AKT1;MAPK1
KEGG_2021_Human	T cell receptor signaling pathway	16/104	4.021284074707242e-19	4.1821354376955314e-18	0	0	38.30174081237911	1622.366579895692	IL10;CSF2;PIK3R1;PIK3CB;MAPK14;TNF;IL2;NFKB1;MAPK8;IFNG;PIK3CA;AKT1;MAPK1;RAF1;MAP2K7;MAP3K7
KEGG_2021_Human	Pathogenic Escherichia coli infection	19/197	1.3735716581254777e-18	1.3604900232861876e-17	0	0	23.121866897147797	950.9819752710132	ITGB1;CXCL8;SRC;IL18;FASLG;PTPN11;MAPK14;F2;TNF;NFKB1;IL6;MAPK8;FCGR2A;IRAK1;IL1B;CYCS;MAPK1;MAP3K7;TLR4
KEGG_2021_Human	IL-17 signaling pathway	15/94	3.0770411292123643e-18	2.9092025221644166e-17	0	0	39.59560293137909	1596.5962020774932	HSP90AA1;CSF2;CXCL8;MAPK14;TNF;MMP9;NFKB1;MAPK8;IL6;IFNG;IL1B;MAPK1;DEFB4A;MAP3K7;IL17A
KEGG_2021_Human	Human immunodeficiency virus 1 infection	19/212	5.538110045794697e-18	5.0083777805447685e-17	0	0	21.308603313784666	846.6947610848008	IFNA1;FASLG;PIK3R1;PIK3CB;MAPK14;TNF;NFKB1;MAPK8;PIK3CA;IRAK1;AKT1;CYCS;MAPK1;RAF1;CALM1;MAP2K7;MAP3K7;TLR4;TLR2
KEGG_2021_Human	Toxoplasmosis	15/112	4.7945839134729e-17	3.9300133121071693e-16	0	0	32.218665219750406	1210.6633736523154	IL10;ITGB1;MAPK14;TNF;NFKB1;PIK3CG;MAPK8;IFNG;IRAK1;AKT1;CYCS;MAPK1;MAP3K7;TLR4;TLR2
KEGG_2021_Human	Epstein-Barr virus infection	18/202	4.912516640133961e-17	3.9300133121071693e-16	0	0	20.953922495274103	786.8650547046557	LYN;SYK;IFNA1;PIK3R1;PIK3CB;MAPK14;TNF;NFKB1;IL6;MAPK8;PIK3CA;IRAK1;BTK;AKT1;CYCS;MAP2K7;MAP3K7;TLR2
KEGG_2021_Human	TNF signaling pathway	15/112	4.7945839134729e-17	3.9300133121071693e-16	0	0	32.218665219750406	1210.6633736523154	CSF2;PIK3R1;PIK3CB;MAPK14;TNF;MMP9;NFKB1;IL6;MAPK8;PIK3CA;IL1B;AKT1;MAPK1;MAP2K7;MAP3K7
KEGG_2021_Human	Shigellosis	19/246	9.067443558883199e-17	6.985289852769282e-16	0	0	18.0857336496103	668.0735490883529	ITGB1;CSF2;CXCL8;SRC;IL18;PIK3R1;PIK3CB;MAPK14;TNF;NFKB1;C3;MAPK8;PIK3CA;IL1B;AKT1;CYCS;MAPK1;MAP3K7;TLR4
KEGG_2021_Human	Staphylococcus aureus infection	14/95	1.39339486299493e-16	1.0350933267962337e-15	0	0	35.664351851851855	1302.091875559001	IL10;C1QA;C5AR1;FPR2;C3;FCGR3A;FCGR3B;FCGR2A;DEFB4A;FCGR1A;FCGR2B;FCGR2C;CAMP;CFB
KEGG_2021_Human	NOD-like receptor signaling pathway	17/181	1.5884843469102995e-16	1.1393267039908356e-15	0	0	21.98675583530029	799.8469817585963	GSDMD;HSP90AA1;CXCL8;IFNA1;IL18;CYBB;MAPK14;TNF;NFKB1;IL6;MAPK8;IL1B;MAPK1;DEFB4A;MAP3K7;TLR4;CAMP
KEGG_2021_Human	Fc gamma R-mediated phagocytosis	14/97	1.8893770399541262e-16	1.3099680810348609e-15	0	0	34.801455823293175	1259.990686642386	LYN;NCF1;SYK;PIK3R1;PIK3CB;FCGR3A;FCGR3B;FCGR2A;PIK3CA;AKT1;MAPK1;RAF1;FCGR1A;FCGR2B
KEGG_2021_Human	Platelet activation	15/124	2.309154022810281e-16	1.549367860466253e-15	0	0	28.65427329792371	1031.6822171575282	LYN;ITGB1;FCER1G;SYK;SRC;PIK3R1;PIK3CB;MAPK14;F2;PIK3CG;FCGR2A;PIK3CA;BTK;AKT1;MAPK1
KEGG_2021_Human	Human cytomegalovirus infection	18/225	3.3567631844383193e-16	2.1818960698849077e-15	0	0	18.60396975425331	662.8665921510553	CXCL8;IFNA1;SRC;FASLG;PIK3R1;PIK3CB;MAPK14;TNF;ELK1;NFKB1;IL6;PIK3CA;IL1B;AKT1;CYCS;MAPK1;RAF1;CALM1
KEGG_2021_Human	Amoebiasis	14/102	3.927669104278179e-16	2.4756217384541248e-15	0	0	32.81581439393939	1164.085732175026	IL10;CSF2;CXCL8;PIK3R1;PIK3CB;TNF;NFKB1;IL6;IFNG;PIK3CA;IL1B;CTSG;TLR4;TLR2
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	15/131	5.356345217884624e-16	3.2768229568235345e-15	0	0	26.915607985480943	946.435666283942	CSF2;FCER1G;SYK;IFNA1;FASLG;PTPN11;PIK3R1;PIK3CB;TNF;FCGR3A;FCGR3B;PIK3CA;IFNG;MAPK1;RAF1
KEGG_2021_Human	Systemic lupus erythematosus	15/135	8.475351839846637e-16	5.036780521966001e-15	0	0	26.01315789473684	902.7658165339036	IL10;C1QA;TNF;H2AC18;C3;FCGR3A;FCGR2A;FCGR3B;IFNG;H2BC21;CTSG;FCGR1A;TRIM21;ELANE;H4C6
KEGG_2021_Human	Inflammatory bowel disease	12/65	1.306127980043696e-15	7.546517218030243e-15	0	0	45.83057373892954	1570.6921036677927	IL10;IL6;IFNG;IL23A;IL1B;IL18;TNF;TLR4;IL2;NFKB1;TLR2;IL17A
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	13/89	2.0165971019994037e-15	1.1336545870699351e-14	0	0	34.94058600108519	1182.2973585833915	PTPN11;PIK3CB;PIK3R1;MAPK14;NFKB1;IFNG;PIK3CA;TLR9;AKT1;MAPK1;RAF1;TLR4;TLR2
KEGG_2021_Human	Neurotrophin signaling pathway	14/119	3.618384208902191e-15	1.980589251188567e-14	0	0	27.479166666666668	913.7578269454428	FASLG;PTPN11;PIK3R1;PIK3CB;MAPK14;NFKB1;MAPK8;PIK3CA;IRAK1;AKT1;MAPK1;RAF1;CALM1;MAP2K7
KEGG_2021_Human	Non-alcoholic fatty liver disease	15/155	6.8542363400619135e-15	3.655592714699687e-14	0	0	22.274436090225564	726.4564425871711	PRKAA1;CXCL8;FASLG;PIK3R1;PIK3CB;MAPK14;TNF;NFKB1;INS;IL6;MAPK8;PIK3CA;IL1B;AKT1;CYCS
KEGG_2021_Human	Pathways in cancer	23/531	1.2055810671455828e-14	6.26902154915703e-14	0	0	10.086568920264275	323.2667635830736	ITGB1;HSP90AA1;CXCL8;IFNA1;FASLG;PIK3R1;PIK3CB;F2;ELK1;MMP9;NFKB1;IL2;IL6;MAPK8;PIK3CA;IFNG;IL23A;AKT1;CYCS;EP300;MAPK1;RAF1;CALM1
KEGG_2021_Human	FoxO signaling pathway	14/131	1.4190635976194383e-14	7.199151909874225e-14	0	0	24.645833333333332	785.8618250809485	IL10;PRKAA1;FASLG;PIK3R1;PIK3CB;MAPK14;INS;IL6;MAPK8;PIK3CA;AKT1;EP300;MAPK1;RAF1
KEGG_2021_Human	B cell receptor signaling pathway	12/81	2.1328852976539113e-14	1.0562860521714609e-13	0	0	35.17480035492458	1107.257538031283	LYN;CD79A;SYK;PIK3CA;BTK;AKT1;MAPK1;PIK3CB;PIK3R1;RAF1;FCGR2B;NFKB1
