Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Tuberculosis	16/180	1.221993028689951e-25	2.0529482881991177e-23	0	0	138.02090592334494	7917.451145716449	IL10;SYK;IFNA1;TNF;NFKB1;IL6;FCGR3A;FCGR2A;FCGR3B;IFNG;IL1B;MAPK1;FCGR2B;FCGR1A;TLR4;CAMP
KEGG_2021_Human	Neutrophil extracellular trap formation	16/189	2.7424003886323847e-25	2.3036163264512038e-23	0	0	130.7811725846408	7396.433020950631	SYK;CYBB;HMGB1;MPO;NFKB1;FCGR3A;FCGR2A;FCGR3B;MAPK1;CTSG;PADI4;FCGR1A;TLR4;MAP3K7;ELANE;CAMP
KEGG_2021_Human	Leishmaniasis	13/77	1.594048686430695e-24	8.926672644011892e-23	0	0	237.84742647058823	13033.031712519316	IL10;CYBB;TNF;NFKB1;FCGR3A;FCGR2A;FCGR3B;IFNG;IL1B;MAPK1;FCGR1A;TLR4;MAP3K7
KEGG_2021_Human	Osteoclast differentiation	13/127	1.586481939477526e-21	6.663224145805609e-20	0	0	133.19298245614036	6378.980608636219	SYK;TNF;NFKB1;FCGR3A;FCGR2A;FCGR3B;IFNG;IL1B;MAPK1;FCGR2B;FCGR1A;MAP2K7;MAP3K7
KEGG_2021_Human	Yersinia infection	11/137	5.05945474169999e-17	1.6999767932111968e-15	0	0	91.1796157059315	3421.3042595074144	IL10;IL6;FCGR2A;CXCL8;IL1B;MAPK1;MAP2K7;TLR4;TNF;MAP3K7;NFKB1
KEGG_2021_Human	Toll-like receptor signaling pathway	10/104	2.5549823828294823e-16	7.15395067192255e-15	0	0	105.72340425531917	3795.82080843177	IL6;CXCL8;IFNA1;IL1B;MAPK1;MAP2K7;TLR4;TNF;MAP3K7;NFKB1
KEGG_2021_Human	Coronavirus disease	12/232	3.2076326983722833e-16	7.698318476093481e-15	0	0	59.84848484848485	2135.144269468227	IL6;FCGR2A;CXCL8;SYK;IFNA1;IL1B;CYBB;MAPK1;TLR4;TNF;MAP3K7;NFKB1
KEGG_2021_Human	NOD-like receptor signaling pathway	11/181	1.1543046795551948e-15	2.4240398270659092e-14	0	0	67.43034055727554	2319.285325370428	IL6;CXCL8;IFNA1;IL1B;CYBB;MAPK1;TLR4;TNF;MAP3K7;NFKB1;CAMP
KEGG_2021_Human	Lipid and atherosclerosis	11/215	7.823142070115968e-15	1.4603198530883142e-13	0	0	56.09545923632611	1822.0753241547225	IL6;CXCL8;IFNA1;IL1B;CYBB;MAPK1;MAP2K7;TLR4;TNF;MAP3K7;NFKB1
KEGG_2021_Human	IL-17 signaling pathway	9/94	9.964426778276259e-15	1.6740236987504116e-13	0	0	100.26050420168067	3232.374088270414	IL6;CXCL8;IFNG;IL1B;MAPK1;TNF;MAP3K7;NFKB1;IL17A
KEGG_2021_Human	Chagas disease	9/102	2.1294619160840012e-14	2.9812466825176016e-13	0	0	91.59907834101382	2883.5684788493977	IL10;IL6;CXCL8;IFNG;IL1B;MAPK1;TLR4;TNF;NFKB1
KEGG_2021_Human	Amoebiasis	9/102	2.1294619160840012e-14	2.9812466825176016e-13	0	0	91.59907834101382	2883.5684788493977	IL10;IL6;CXCL8;IFNG;IL1B;CTSG;TLR4;TNF;NFKB1
KEGG_2021_Human	Inflammatory bowel disease	8/65	4.404360559902308e-14	5.691789031258367e-13	0	0	127.03668261563	3906.834841705428	IL10;IL6;IFNG;IL1B;TLR4;TNF;NFKB1;IL17A
