Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Neutrophil extracellular trap formation	9/189	4.9182877916026865e-18	6.8856029082437615e-16	0	0	990.5	39474.96228726389	FCGR3A;FCGR3B;MAPK1;CYBB;PADI4;FCGR1A;MPO;NFKB1;ELANE
KEGG_2021_Human	Leishmaniasis	6/77	5.535503379316335e-13	3.874852365521434e-11	0	0	420.82394366197184	11876.67164202719	FCGR3A;FCGR3B;MAPK1;CYBB;FCGR1A;NFKB1
KEGG_2021_Human	Osteoclast differentiation	5/127	2.342770682322207e-09	1.0932929850836965e-07	0	0	162.85245901639345	3236.1929192576267	FCGR3A;FCGR3B;MAPK1;FCGR1A;NFKB1
KEGG_2021_Human	Phagosome	5/152	5.799783065167325e-09	2.029924072808564e-07	0	0	134.98639455782313	2560.077085288174	FCGR3A;FCGR3B;CYBB;FCGR1A;MPO
KEGG_2021_Human	Tuberculosis	5/180	1.3568772683607223e-08	3.799256351410023e-07	0	0	113.22857142857144	2051.191598120242	FCGR3A;FCGR3B;MAPK1;FCGR1A;NFKB1
KEGG_2021_Human	Acute myeloid leukemia	4/67	2.3784967857682567e-08	5.549825833459266e-07	0	0	210.8677248677249	3701.616758607205	MAPK1;FCGR1A;MPO;NFKB1
KEGG_2021_Human	Fc gamma R-mediated phagocytosis	4/97	1.0674799114014609e-07	2.134959822802922e-06	0	0	142.63082437275986	2289.6233848181587	FCGR3A;FCGR3B;MAPK1;FCGR1A
KEGG_2021_Human	Systemic lupus erythematosus	4/135	4.039817983163996e-07	7.069681470536993e-06	0	0	101.06361323155215	1487.8480047609255	FCGR3A;FCGR3B;FCGR1A;ELANE
KEGG_2021_Human	Transcriptional misregulation in cancer	4/192	1.6522764653746114e-06	2.5702078350271734e-05	0	0	70.21985815602837	934.8620081667106	FCGR1A;MPO;NFKB1;ELANE
KEGG_2021_Human	Staphylococcus aureus infection	3/95	1.216079991293894e-05	0.00017025119878114514	0	0	92.69254658385093	1049.0286994545884	FCGR3A;FCGR3B;FCGR1A
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	3/100	1.4187907246385926e-05	0.00018057336495400268	0	0	87.89248895434463	981.1544503878058	MAPK1;CYBB;NFKB1
KEGG_2021_Human	HIF-1 signaling pathway	3/109	1.8376535339644008e-05	0.0002143929122958467	0	0	80.39353099730458	876.6461103951209	MAPK1;CYBB;NFKB1
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	3/131	3.186552229157929e-05	0.0003431671631400847	0	0	66.50223214285714	688.5631764907918	FCGR3A;FCGR3B;MAPK1
KEGG_2021_Human	NOD-like receptor signaling pathway	3/181	8.34840423347246e-05	0.0008348404233472459	0	0	47.701444622792934	447.95735232549777	MAPK1;CYBB;NFKB1
KEGG_2021_Human	Lipid and atherosclerosis	3/215	0.00013903977120547357	0.001297704531251	0	0	39.982479784366575	355.0744290146698	MAPK1;CYBB;NFKB1
KEGG_2021_Human	Coronavirus disease	3/232	0.0001740955564846701	0.0015233361192408	0	0	36.9825327510917	320.1173358000829	MAPK1;CYBB;NFKB1
KEGG_2021_Human	Prolactin signaling pathway	2/70	0.0005336190066674734	0.0043945094666733	0	0	73.24264705882354	551.9440230421153	MAPK1;NFKB1
KEGG_2021_Human	Pertussis	2/76	0.000628730143298291	0.004401111003088	0	0	67.28378378378379	496.00316371132106	MAPK1;NFKB1
KEGG_2021_Human	Chronic myeloid leukemia	2/76	0.000628730143298291	0.004401111003088	0	0	67.28378378378379	496.00316371132106	MAPK1;NFKB1
KEGG_2021_Human	Pancreatic cancer	2/76	0.000628730143298291	0.004401111003088	0	0	67.28378378378379	496.00316371132106	MAPK1;NFKB1
KEGG_2021_Human	Alzheimer disease	3/369	0.0006788569943312294	0.0045257132955415	0	0	22.978922716627636	167.63354059830715	MAPK1;CYBB;NFKB1
KEGG_2021_Human	B cell receptor signaling pathway	2/81	0.0007138146207120215	0.0045424566772583	0	0	63.00949367088607	456.4966782194373	MAPK1;NFKB1
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	2/89	0.000860907796340742	0.0052403083255523	0	0	57.19252873563219	403.6375954618875	MAPK1;NFKB1
KEGG_2021_Human	Th1 and Th2 cell differentiation	2/92	0.0009195296371531132	0.0053639228833931	0	0	55.27777777777778	386.4827800673363	MAPK1;NFKB1
KEGG_2021_Human	IL-17 signaling pathway	2/94	0.0009596562010219316	0.0053740747257228	0	0	54.07065217391305	375.7334723220389	MAPK1;NFKB1
KEGG_2021_Human	Prostate cancer	2/97	0.0010214106211725	0.0054729810423144	0	0	52.35526315789474	360.5482183829489	MAPK1;NFKB1
KEGG_2021_Human	Chagas disease	2/102	0.0011284954391627	0.0054729810423144	0	0	49.725	337.4771109100563	MAPK1;NFKB1
KEGG_2021_Human	T cell receptor signaling pathway	2/104	0.0011727816519245	0.0054729810423144	0	0	48.74509803921568	328.95029221317066	MAPK1;NFKB1
KEGG_2021_Human	Toll-like receptor signaling pathway	2/104	0.0011727816519245	0.0054729810423144	0	0	48.74509803921568	328.95029221317066	MAPK1;NFKB1
KEGG_2021_Human	C-type lectin receptor signaling pathway	2/104	0.0011727816519245	0.0054729810423144	0	0	48.74509803921568	328.95029221317066	MAPK1;NFKB1
KEGG_2021_Human	Th17 cell differentiation	2/107	0.0012407627251969	0.0056034445654055	0	0	47.345238095238095	316.8357057532792	MAPK1;NFKB1
KEGG_2021_Human	TNF signaling pathway	2/112	0.0013581911701031	0.0057620231458919	0	0	45.18181818181818	298.27235807102574	MAPK1;NFKB1
KEGG_2021_Human	Toxoplasmosis	2/112	0.0013581911701031	0.0057620231458919	0	0	45.18181818181818	298.27235807102574	MAPK1;NFKB1
KEGG_2021_Human	Pathways of neurodegeneration	3/475	0.0014104999567902	0.005807940998548	0	0	17.72215496368039	116.3248767249699	MAPK1;CYBB;NFKB1
KEGG_2021_Human	Neurotrophin signaling pathway	2/119	0.0015312212856459	0.0059547494441788	0	0	42.46367521367522	275.23636354227165	MAPK1;NFKB1
KEGG_2021_Human	Sphingolipid signaling pathway	2/119	0.0015312212856459	0.0059547494441788	0	0	42.46367521367522	275.23636354227165	MAPK1;NFKB1
KEGG_2021_Human	Relaxin signaling pathway	2/129	0.0017957676618057	0.006794796558184	0	0	39.1003937007874	247.20530595871244	MAPK1;NFKB1
KEGG_2021_Human	Yersinia infection	2/137	0.0020220089092734	0.0074495065078496	0	0	36.76851851851852	228.09952555633555	MAPK1;NFKB1
KEGG_2021_Human	Apoptosis	2/142	0.0021699599734573	0.0077895999047188	0	0	35.44642857142857	217.3945967083443	MAPK1;NFKB1
KEGG_2021_Human	Cellular senescence	2/156	0.0026108286046537	0.0090276480378533	0	0	32.201298701298704	191.53614663562257	MAPK1;NFKB1
