Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Neutrophil extracellular trap formation	35/189	3.2996410704938113e-46	6.698271373102438e-44	0	0	69.04195804195804	7230.426000300615	NCF1;SRC;C5AR1;PIK3R1;PIK3CB;HMGB1;MPO;AGER;H2AC18;C3;FCGR3A;FCGR3B;H2BC21;AKT1;MAPK1;CTSG;FCGR1A;MAP3K7;ELANE;H4C6;CAMP;GSDMD;SYK;CYBB;AZU1;MAPK14;NFKB1;FCGR2A;PIK3CA;TLR8;TLR7;PADI4;RAF1;TLR4;TLR2
KEGG_2021_Human	Tuberculosis	34/180	3.692108554244895e-45	3.7474901825585686e-43	0	0	69.70070568700706	7131.088362108261	IFNA1;SRC;TNF;C3;FCGR3A;MAPK8;FCGR3B;IRAK1;AKT1;EP300;MAPK1;FCGR1A;CAMP;IL10;TGFB1;FCER1G;SYK;IL18;MAPK14;NFKB1;IL6;FCGR2A;IFNG;IL23A;CD209;IL1B;TLR9;CYCS;RAF1;CALM1;FCGR2B;FCGR2C;TLR4;TLR2
KEGG_2021_Human	Lipid and atherosclerosis	29/215	7.48274283921094e-34	5.063322654532734e-32	0	0	43.291382704831136	3302.0629325374025	CXCL8;NCF1;IFNA1;SRC;FASLG;PIK3R1;PIK3CB;TNF;AGER;MAPK8;IRAK1;AKT1;MAPK1;MAP2K7;MAP3K7;LYN;HSP90AA1;IL18;CYBB;MAPK14;MMP9;NFKB1;IL6;PIK3CA;IL1B;CYCS;CALM1;TLR4;TLR2
KEGG_2021_Human	Leishmaniasis	22/77	1.6412248834005428e-33	8.329216283257753e-32	0	0	101.76923076923076	7682.54551488438	ITGB1;IL10;TGFB1;NCF1;CYBB;MAPK14;ELK1;TNF;NFKB1;C3;FCGR3A;FCGR3B;FCGR2A;IFNG;IRAK1;IL1B;MAPK1;FCGR1A;MAP3K7;TLR4;FCGR2C;TLR2
KEGG_2021_Human	Coronavirus disease	29/232	7.459104771828473e-33	3.02839653736236e-31	0	0	39.6317907444668	2931.7963056210015	C1QA;CSF2;CXCL8;IFNA1;C5AR1;PIK3R1;PIK3CB;TNF;C3;MAPK8;IRAK1;MAPK1;MAP3K7;SYK;CYBB;MAPK14;F2;NFKB1;IL2;IL6;ADAM17;FCGR2A;PIK3CA;IL1B;TLR8;TLR7;TLR4;CFB;TLR2
KEGG_2021_Human	Chagas disease	23/102	2.4011151780851562e-32	8.123773019188114e-31	0	0	74.9437777412461	5456.415864494071	IL10;C1QA;TGFB1;CXCL8;FASLG;PIK3R1;PIK3CB;MAPK14;TNF;NFKB1;IL2;C3;IL6;MAPK8;PIK3CA;IFNG;IRAK1;IL1B;TLR9;AKT1;MAPK1;TLR4;TLR2
KEGG_2021_Human	Hepatitis B	25/162	1.092472039673742e-30	3.168168915053852e-29	0	0	48.08515815085158	3317.352252300529	CXCL8;IFNA1;SRC;FASLG;PIK3R1;PIK3CB;TNF;ELK1;MAPK8;IRAK1;AKT1;EP300;MAPK1;MAP2K7;MAP3K7;TGFB1;MAPK14;MMP9;NFKB1;IL6;PIK3CA;CYCS;RAF1;TLR4;TLR2
KEGG_2021_Human	Osteoclast differentiation	23/127	5.958095167327782e-30	1.5118666487094246e-28	0	0	56.85664335664335	3826.0428416582176	TGFB1;NCF1;SYK;PIK3R1;PIK3CB;MAPK14;TNF;NFKB1;FCGR3A;MAPK8;FCGR2A;FCGR3B;PIK3CA;IFNG;IL1B;BTK;AKT1;MAPK1;MAP2K7;FCGR2B;FCGR1A;MAP3K7;FCGR2C
KEGG_2021_Human	C-type lectin receptor signaling pathway	21/104	1.8718140023219166e-28	3.799782424713491e-27	0	0	63.46759188653348	4052.1185249816745	IL10;FCER1G;SYK;SRC;PTPN11;PIK3R1;PIK3CB;MAPK14;TNF;NFKB1;IL2;IL6;MAPK8;PIK3CA;IL23A;CD209;IL1B;AKT1;MAPK1;RAF1;CALM1
KEGG_2021_Human	Toll-like receptor signaling pathway	21/104	1.8718140023219166e-28	3.799782424713491e-27	0	0	63.46759188653348	4052.1185249816745	CXCL8;IFNA1;PIK3R1;PIK3CB;MAPK14;TNF;NFKB1;IL6;MAPK8;PIK3CA;IRAK1;IL1B;TLR9;AKT1;TLR8;MAPK1;TLR7;MAP2K7;MAP3K7;TLR4;TLR2
