Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Neutrophil extracellular trap formation	43/189	4.341291491446224e-51	9.377189621523844e-49	0	0	49.5751083011357	5748.91139316523	ITGAM;NCF1;NCF2;SRC;HDAC1;ITGA2B;HDAC11;C5AR1;ITGB2;PIK3R1;PIK3CB;FPR2;HMGB1;MPO;AGER;H2AC18;C3;FCGR3A;FCGR3B;H2BC21;AKT1;MAPK1;CTSG;FCGR1A;MAP3K7;ELANE;H4C6;CAMP;GSDMD;SYK;CYBB;GP1BA;AZU1;MAPK14;NFKB1;FCGR2A;PIK3CA;TLR8;TLR7;PADI4;RAF1;TLR4;TLR2
KEGG_2021_Human	Tuberculosis	39/180	2.4543101934003456e-45	2.6506550088723738e-43	0	0	45.03024441709161	4625.438415602657	ITGAM;IFNA1;SRC;ITGB2;TNF;CTSS;C3;FCGR3A;MAPK8;FCGR3B;IRAK1;AKT1;EP300;MAPK1;FCGR1A;CAMP;IL10;TGFB1;FCER1G;SYK;IL18;MAPK14;NFKB1;IL1A;IL6;FCGR2A;IFNG;IL23A;CD209;IL1B;TLR9;CYCS;TLR6;RAF1;CALM1;FCGR2B;FCGR2C;TLR4;TLR2
KEGG_2021_Human	Leishmaniasis	27/77	7.606828249219948e-38	5.4769163394383625e-36	0	0	80.35037593984963	6867.481325686382	ITGB1;ITGAM;NCF1;NCF2;ITGB2;ELK1;TNF;C3;FCGR3A;FCGR3B;IRAK1;MAPK1;FCGR1A;MAP3K7;IL10;TGFB1;CYBB;MAPK14;NFKB1;IL4;IL1A;FCGR2A;IFNG;IL1B;TLR4;FCGR2C;TLR2
KEGG_2021_Human	Osteoclast differentiation	30/127	4.418970178593544e-36	2.3862438964405133e-34	0	0	46.96986518636003	3823.6831740000102	SPI1;NCF1;NCF2;PIK3R1;PIK3CB;TNF;FCGR3A;MAPK8;FCGR3B;AKT1;TNFSF11;MAPK1;FYN;MAP2K7;FCGR1A;JUNB;MAP3K7;TGFB1;SYK;MAPK14;NFKB1;IL1A;FCGR2A;IFNG;PIK3CA;LCK;IL1B;BTK;FCGR2B;FCGR2C
KEGG_2021_Human	Lipid and atherosclerosis	35/215	5.5492047864117967e-36	2.397256467729896e-34	0	0	30.58222222222222	2482.64671709962	CXCL8;NCF1;IFNA1;NCF2;SRC;FASLG;PIK3R1;PIK3CB;TNF;AGER;CXCL2;MAPK8;IRAK1;TNFSF10;CCL3;AKT1;MAPK1;MAP2K7;MAP3K7;LYN;HSP90AA1;IL18;CYBB;MAPK14;MMP9;NFKB1;IL6;PIK3CA;IL1B;CYCS;TLR6;CALM1;TP53;TLR4;TLR2
KEGG_2021_Human	Chagas disease	25/102	1.3659440547160742e-30	4.917398596977867e-29	0	0	47.53006253006253	3268.4383529240213	C1QA;CXCL8;FASLG;PIK3R1;PIK3CB;TNF;C3;MAPK8;IRAK1;CCL3;AKT1;MAPK1;IL10;TGFB1;MAPK14;IL2;NFKB1;IL6;IFNG;PIK3CA;IL1B;TLR9;TLR6;TLR4;TLR2
KEGG_2021_Human	IL-17 signaling pathway	24/94	7.179425113929301e-30	2.215365463726756e-28	0	0	49.84033613445378	3344.602217277557	CXCL6;CSF3;HSP90AA1;CSF2;CXCL8;IL13;MAPK14;CXCL2;TNF;MMP9;NFKB1;IL4;MAPK8;IL6;IFNG;IL1B;LCN2;MAPK1;DEFB4A;MAP3K7;S100A9;S100A8;S100A7;IL17A
KEGG_2021_Human	Yersinia infection	26/137	1.2260177187470295e-28	3.3102478406169796e-27	0	0	34.486620949307515	2216.4072373221684	ITGB1;CXCL8;SRC;PIK3R1;PIK3CB;TNF;MAPK8;IRAK1;AKT1;MAPK1;PTK2B;MAP2K7;MAP3K7;IL10;FN1;IL18;MAPK14;IL2;NFKB1;IL6;CD4;FCGR2A;PIK3CA;LCK;IL1B;TLR4
KEGG_2021_Human	Hepatitis B	27/162	4.210551685195951e-28	1.010532404447028e-26	0	0	29.63157894736842	1867.820324405837	CXCL8;IFNA1;SRC;FASLG;PIK3R1;PIK3CB;TNF;ELK1;MAPK8;IRAK1;AKT1;EP300;PTK2B;MAPK1;MAP2K7;MAP3K7;TGFB1;MAPK14;MMP9;NFKB1;IL6;PIK3CA;CYCS;RAF1;TP53;TLR4;TLR2
KEGG_2021_Human	Coronavirus disease	30/232	9.408906262600456e-28	2.0323237527216984e-26	0	0	22.43488194973343	1396.138988952103	C1QA;CSF3;CSF2;CXCL8;IFNA1;C5AR1;PIK3R1;PIK3CB;TNF;C3;MAPK8;IRAK1;MAPK1;MAP3K7;SYK;CYBB;MAPK14;F2;NFKB1;IL2;IL6;ADAM17;FCGR2A;PIK3CA;IL1B;TLR8;TLR7;TLR4;CFB;TLR2
