Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Neutrophil extracellular trap formation	45/189	3.609678428441424e-53	7.833002189717892e-51	0	0	49.215	5942.878149793002	HDAC2;ITGAM;NCF1;NCF2;SRC;HDAC1;ITGA2B;HDAC11;C5AR1;ITGB2;PIK3R1;PIK3CB;FPR2;HMGB1;MPO;AGER;H2AC18;C3;FCGR3A;FCGR3B;H2BC21;AKT1;MAPK1;CTSG;FCGR1A;MAP3K7;ELANE;H4C6;CAMP;GSDMD;SYK;CYBB;GP1BA;AZU1;MAPK14;NFKB1;MTOR;FCGR2A;PIK3CA;TLR8;TLR7;PADI4;RAF1;TLR4;TLR2
KEGG_2021_Human	Tuberculosis	40/180	7.888961586841996e-46	8.559523321723566e-44	0	0	43.27472527472528	4494.22950731895	ITGAM;IFNA1;SRC;ITGB2;TNF;CTSS;C3;FCGR3A;MAPK8;FCGR3B;IRAK1;CASP3;AKT1;EP300;MAPK1;FCGR1A;CAMP;IL10;TGFB1;FCER1G;SYK;IL18;MAPK14;NFKB1;IL1A;IL6;FCGR2A;IFNG;IL23A;CD209;IL1B;TLR9;CYCS;TLR6;RAF1;CALM1;FCGR2B;FCGR2C;TLR4;TLR2
KEGG_2021_Human	Lipid and atherosclerosis	37/215	6.179980440842452e-38	4.470185852209373e-36	0	0	30.714032271690463	2631.4836375126683	CXCL8;NCF1;IFNA1;NCF2;SRC;FASLG;PIK3R1;PIK3CB;TNF;AGER;CXCL2;MAPK8;IRAK1;CASP3;TNFSF10;CCL3;AKT1;MAPK1;MAP2K7;MAP3K7;LYN;HSP90AA1;IL18;CYBB;MAPK14;SOD2;MMP9;NFKB1;IL6;PIK3CA;IL1B;CYCS;TLR6;CALM1;TP53;TLR4;TLR2
KEGG_2021_Human	Leishmaniasis	27/77	4.410270634504054e-37	2.3925718192184487e-35	0	0	74.6937062937063	6252.7380582161295	ITGB1;ITGAM;NCF1;NCF2;ITGB2;ELK1;TNF;C3;FCGR3A;FCGR3B;IRAK1;MAPK1;FCGR1A;MAP3K7;IL10;TGFB1;CYBB;MAPK14;NFKB1;IL4;IL1A;FCGR2A;IFNG;IL1B;TLR4;FCGR2C;TLR2
KEGG_2021_Human	Osteoclast differentiation	30/127	3.1168203248164333e-35	1.3527000209703319e-33	0	0	43.59278350515464	3463.60641264604	SPI1;NCF1;NCF2;PIK3R1;PIK3CB;TNF;FCGR3A;MAPK8;FCGR3B;AKT1;TNFSF11;MAPK1;FYN;MAP2K7;FCGR1A;JUNB;MAP3K7;TGFB1;SYK;MAPK14;NFKB1;IL1A;FCGR2A;IFNG;PIK3CA;LCK;IL1B;BTK;FCGR2B;FCGR2C
KEGG_2021_Human	IL-17 signaling pathway	25/94	6.87261267610739e-31	2.4855949178588394e-29	0	0	49.377811094452774	3429.4170441677093	CXCL6;CSF3;CSF2;CXCL8;CXCL2;TNF;MAPK8;CASP3;MAPK1;MAP3K7;HSP90AA1;IL13;MAPK14;MMP9;NFKB1;IL4;IL6;IFNG;IL1B;LCN2;DEFB4A;S100A9;S100A8;S100A7;IL17A
KEGG_2021_Human	Chagas disease	25/102	6.772117406910213e-30	2.099356396142166e-28	0	0	44.22973578145992	2970.6786592960807	C1QA;CXCL8;FASLG;PIK3R1;PIK3CB;TNF;C3;MAPK8;IRAK1;CCL3;AKT1;MAPK1;IL10;TGFB1;MAPK14;IL2;NFKB1;IL6;IFNG;PIK3CA;IL1B;TLR9;TLR6;TLR4;TLR2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	30/193	2.1673565619134726e-29	5.878954674190294e-28	0	0	25.85495179666959	1706.4645524883892	CSF2;CXCL8;IFNA1;SRC;PIK3R1;PIK3CB;HIF1A;CXCL2;PIK3CG;C3;MAPK8;CASP3;AKT1;EP300;MAPK1;MAP2K7;CCR5;LYN;SYK;MAPK14;HLA-G;NFKB1;MTOR;IL6;PIK3CA;CYCS;CTNNB1;RAF1;CALM1;TP53
KEGG_2021_Human	Hepatitis B	28/162	8.182353074217351e-29	1.9728562412279617e-27	0	0	28.982972461635484	1874.4154280620924	CXCL8;IFNA1;SRC;FASLG;PIK3R1;PIK3CB;ELK1;TNF;MAPK8;IRAK1;CASP3;AKT1;EP300;MAPK1;PTK2B;MAP2K7;MAP3K7;TGFB1;MAPK14;MMP9;NFKB1;IL6;PIK3CA;CYCS;RAF1;TP53;TLR4;TLR2
KEGG_2021_Human	Yersinia infection	26/137	6.421097026823153e-28	1.3933780548206243e-26	0	0	32.075450450450454	2008.3335594597745	ITGB1;CXCL8;SRC;PIK3R1;PIK3CB;TNF;MAPK8;IRAK1;AKT1;MAPK1;PTK2B;MAP2K7;MAP3K7;IL10;FN1;IL18;MAPK14;IL2;NFKB1;IL6;CD4;FCGR2A;PIK3CA;LCK;IL1B;TLR4
KEGG_2021_Human	Coronavirus disease	30/232	6.303117071848501e-27	1.2434330950828406e-25	0	0	20.821782178217823	1256.1521587654809	C1QA;CSF3;CSF2;CXCL8;IFNA1;C5AR1;PIK3R1;PIK3CB;TNF;C3;MAPK8;IRAK1;MAPK1;MAP3K7;SYK;CYBB;MAPK14;F2;NFKB1;IL2;IL6;ADAM17;FCGR2A;PIK3CA;IL1B;TLR8;TLR7;TLR4;CFB;TLR2
KEGG_2021_Human	Pertussis	21/76	1.797959984456305e-26	3.2513109718918186e-25	0	0	50.67419158023185	3003.9944411280135	ITGB1;IL10;CXCL6;C1QA;CXCL8;ITGAM;ITGB2;MAPK14;TNF;NFKB1;C3;IL1A;MAPK8;IL6;IRAK1;IL23A;CASP3;IL1B;MAPK1;CALM1;TLR4
