Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Neutrophil extracellular trap formation	32/189	1.5649671370642078e-44	3.020386574533921e-42	0	0	83.91932059447983	8464.596059221878	C5AR1;PIK3CB;HMGB1;PIK3R1;MPO;AGER;H2AC18;C3;FCGR3A;FCGR3B;H2BC21;AKT1;MAPK1;CTSG;FCGR1A;MAP3K7;CAMP;ELANE;H4C6;GSDMD;SYK;CYBB;AZU1;MAPK14;NFKB1;FCGR2A;PIK3CA;TLR8;TLR7;PADI4;RAF1;TLR4
KEGG_2021_Human	Tuberculosis	27/180	7.852665334269476e-36	7.577822047570044e-34	0	0	65.81687014428412	5320.123091462182	IFNA1;TNF;C3;FCGR3A;MAPK8;FCGR3B;AKT1;EP300;MAPK1;FCGR1A;CAMP;IL10;FCER1G;SYK;MAPK14;NFKB1;IL6;FCGR2A;IFNG;IL23A;IL1B;TLR9;CYCS;FCGR2B;RAF1;FCGR2C;TLR4
KEGG_2021_Human	Coronavirus disease	25/232	2.267638405647708e-29	1.4588473743000251e-27	0	0	43.28722002635046	2855.061786304276	C1QA;CXCL8;IFNA1;C5AR1;PIK3CB;PIK3R1;TNF;C3;MAPK8;MAPK1;MAP3K7;SYK;CYBB;MAPK14;F2;IL2;NFKB1;IL6;ADAM17;FCGR2A;PIK3CA;IL1B;TLR8;TLR7;TLR4
KEGG_2021_Human	Osteoclast differentiation	21/127	9.459078800160731e-29	4.5640055210775534e-27	0	0	66.5324592260953	4293.206043049848	SYK;PIK3CB;PIK3R1;MAPK14;TNF;NFKB1;FCGR3A;MAPK8;FCGR2A;FCGR3B;PIK3CA;IFNG;IL1B;BTK;AKT1;MAPK1;FCGR2B;FCGR1A;MAP2K7;FCGR2C;MAP3K7
KEGG_2021_Human	Chagas disease	19/102	4.2604814228514364e-27	1.6445458292206546e-25	0	0	74.44262295081967	4520.186985085256	IL10;C1QA;CXCL8;PIK3CB;PIK3R1;MAPK14;TNF;IL2;NFKB1;C3;IL6;MAPK8;PIK3CA;IFNG;IL1B;TLR9;AKT1;MAPK1;TLR4
KEGG_2021_Human	Toll-like receptor signaling pathway	19/104	6.35491454087103e-27	2.0441641773135144e-25	0	0	72.68370298939247	4384.322325259731	CXCL8;IFNA1;PIK3CB;PIK3R1;MAPK14;TNF;NFKB1;IL6;MAPK8;PIK3CA;IL1B;TLR9;TLR8;AKT1;MAPK1;TLR7;MAP2K7;TLR4;MAP3K7
KEGG_2021_Human	Leishmaniasis	17/77	1.1353561089546942e-25	3.1303389861179423e-24	0	0	89.31746031746032	5130.187790831442	ITGB1;IL10;CYBB;MAPK14;TNF;NFKB1;C3;FCGR3A;FCGR3B;FCGR2A;IFNG;IL1B;MAPK1;FCGR1A;MAP3K7;TLR4;FCGR2C
KEGG_2021_Human	C-type lectin receptor signaling pathway	18/104	4.49761005978037e-25	1.0850484269220144e-23	0	0	66.95648912228057	3753.6531713404434	IL10;FCER1G;SYK;PTPN11;PIK3CB;PIK3R1;MAPK14;TNF;IL2;NFKB1;IL6;MAPK8;PIK3CA;IL23A;IL1B;AKT1;MAPK1;RAF1
KEGG_2021_Human	Yersinia infection	19/137	1.689957615357907e-24	3.624020219600845e-23	0	0	52.26979716587941	2861.1095955825467	IL10;ITGB1;CXCL8;PIK3CB;PIK3R1;MAPK14;TNF;IL2;NFKB1;IL6;MAPK8;FCGR2A;PIK3CA;IL1B;AKT1;MAPK1;MAP2K7;TLR4;MAP3K7
KEGG_2021_Human	Hepatitis B	19/162	4.684562738434632e-23	9.04120608517884e-22	0	0	43.07726699529978	2214.8256328939506	CXCL8;IFNA1;PIK3CB;PIK3R1;MAPK14;MMP9;TNF;NFKB1;IL6;MAPK8;PIK3CA;CYCS;AKT1;EP300;MAPK1;RAF1;MAP2K7;TLR4;MAP3K7
KEGG_2021_Human	Lipid and atherosclerosis	20/215	3.4732395954286423e-22	6.093956744706618e-21	0	0	33.717948717948715	1666.0640086330843	CXCL8;IFNA1;CYBB;PIK3CB;PIK3R1;MAPK14;MMP9;TNF;AGER;NFKB1;IL6;MAPK8;PIK3CA;IL1B;CYCS;AKT1;MAPK1;MAP2K7;TLR4;MAP3K7
KEGG_2021_Human	Pertussis	14/76	4.569993953977691e-20	7.350073609314121e-19	0	0	67.94037145650049	3025.533528873812	ITGB1;IL10;C1QA;CXCL8;MAPK14;TNF;NFKB1;C3;MAPK8;IL6;IL23A;IL1B;MAPK1;TLR4
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	15/100	5.195428105489551e-20	7.713212495072949e-19	0	0	53.85067873303167	2391.1813828858967	CXCL8;CYBB;PIK3CB;PIK3R1;MAPK14;TNF;F3;AGER;NFKB1;IL6;MAPK8;PIK3CA;IL1B;AKT1;MAPK1
KEGG_2021_Human	T cell receptor signaling pathway	15/104	9.665253681747353e-20	1.332424257555171e-18	0	0	51.420051858254105	2251.332589113626	IL10;PIK3CB;PIK3R1;MAPK14;TNF;IL2;NFKB1;MAPK8;PIK3CA;IFNG;AKT1;MAPK1;RAF1;MAP2K7;MAP3K7
KEGG_2021_Human	Influenza A	17/172	2.1837700526579507e-19	2.7214005823529048e-18	0	0	34.40911418330773	1478.4930204733296	CXCL8;IFNA1;PIK3CB;PIK3R1;TNF;NFKB1;IL6;PIK3CA;IFNG;IL1B;CYCS;AKT1;EP300;MAPK1;TLR7;RAF1;TLR4
KEGG_2021_Human	Measles	16/139	2.2560833843340144e-19	2.7214005823529048e-18	0	0	40.23780487804878	1727.629727036353	IFNA1;PIK3CB;PIK3R1;IL2;NFKB1;IL6;MAPK8;PIK3CA;IL1B;TLR9;CYCS;AKT1;TLR7;FCGR2B;TLR4;MAP3K7
KEGG_2021_Human	Fc epsilon RI signaling pathway	13/68	6.348716133077943e-19	7.20766008049437e-18	0	0	70.08005427408412	2936.4148343370807	FCER1G;SYK;PIK3CB;PIK3R1;MAPK14;TNF;MAPK8;PIK3CA;BTK;AKT1;MAPK1;RAF1;MAP2K7
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	17/193	1.5927746099651121e-18	1.7078083317959255e-17	0	0	30.271284271284273	1240.5491396317193	CXCL8;SYK;IFNA1;PIK3CB;PIK3R1;MAPK14;NFKB1;C3;IL6;MAPK8;PIK3CA;CYCS;AKT1;EP300;MAPK1;RAF1;MAP2K7
KEGG_2021_Human	Salmonella infection	18/249	4.971939588620009e-18	5.050443897914009e-17	0	0	24.745286971093424	985.9195809543836	GSDMD;CXCL8;PIK3CB;MAPK14;TNF;NFKB1;IL6;MAPK8;PIK3CA;IL1B;TLR9;CYCS;AKT1;MAPK1;RAF1;MAP2K7;TLR4;MAP3K7
KEGG_2021_Human	Systemic lupus erythematosus	15/135	5.666983915845337e-18	5.468639478790751e-17	0	0	38.07692307692308	1512.1059957143625	IL10;C1QA;TNF;H2AC18;C3;FCGR3A;FCGR2A;FCGR3B;IFNG;H2BC21;CTSG;FCGR1A;TRIM21;ELANE;H4C6
KEGG_2021_Human	TNF signaling pathway	14/112	1.4295071668532846e-17	1.3137851581080186e-16	0	0	42.904761904761905	1664.130560379426	PIK3CB;PIK3R1;MAPK14;MMP9;TNF;NFKB1;IL6;MAPK8;PIK3CA;IL1B;AKT1;MAPK1;MAP2K7;MAP3K7
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	12/89	1.3159772124317172e-15	1.1544709181787338e-14	0	0	45.47669977081742	1558.2225943062049	PIK3CA;IFNG;TLR9;AKT1;MAPK1;PTPN11;PIK3CB;PIK3R1;MAPK14;RAF1;TLR4;NFKB1
KEGG_2021_Human	Pathogenic Escherichia coli infection	15/197	1.7618263243159725e-15	1.4784020895347074e-14	0	0	25.02704987320372	850.2295857908729	ITGB1;CXCL8;PTPN11;MAPK14;F2;TNF;NFKB1;IL6;MAPK8;FCGR2A;IL1B;CYCS;MAPK1;TLR4;MAP3K7
KEGG_2021_Human	Shigellosis	16/246	2.250581364555333e-15	1.80984251399658e-14	0	0	21.402173913043477	721.8437003585161	ITGB1;CXCL8;PIK3CB;PIK3R1;MAPK14;TNF;NFKB1;C3;MAPK8;PIK3CA;IL1B;CYCS;AKT1;MAPK1;TLR4;MAP3K7
KEGG_2021_Human	Epstein-Barr virus infection	15/202	2.562093340759444e-15	1.934501890228202e-14	0	0	24.351707116413	818.1674809545465	SYK;IFNA1;PIK3CB;PIK3R1;MAPK14;TNF;NFKB1;IL6;MAPK8;PIK3CA;BTK;CYCS;AKT1;MAP2K7;MAP3K7
KEGG_2021_Human	IL-17 signaling pathway	12/94	2.6060647225872152e-15	1.934501890228202e-14	0	0	42.69296987087518	1433.6698496287754	IL6;MAPK8;CXCL8;IFNG;IL1B;MAPK1;MAPK14;MMP9;TNF;MAP3K7;NFKB1;IL17A
KEGG_2021_Human	Fc gamma R-mediated phagocytosis	12/97	3.8536616548074675e-15	2.7546544421401532e-14	0	0	41.17993079584775	1366.7517159994118	FCGR3A;FCGR2A;FCGR3B;PIK3CA;SYK;AKT1;MAPK1;PIK3CB;PIK3R1;FCGR2B;RAF1;FCGR1A
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	13/131	4.828618963296864e-15	3.328298071129624e-14	0	0	32.56083986845434	1073.342555213188	FCER1G;SYK;IFNA1;PTPN11;PIK3CB;PIK3R1;TNF;FCGR3A;FCGR3B;PIK3CA;IFNG;MAPK1;RAF1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	15/212	5.262531577773494e-15	3.502305498311325e-14	0	0	23.103865677469734	759.6126892921585	IFNA1;PIK3CB;PIK3R1;MAPK14;TNF;NFKB1;MAPK8;PIK3CA;CYCS;AKT1;MAPK1;RAF1;MAP2K7;TLR4;MAP3K7
KEGG_2021_Human	Amoebiasis	12/102	7.189286163217923e-15	4.6251074316701975e-14	0	0	38.88235294117647	1266.24988006512	IL10;IL6;CXCL8;PIK3CA;IFNG;IL1B;CTSG;PIK3CB;PIK3R1;TLR4;TNF;NFKB1
KEGG_2021_Human	Fluid shear stress and atherosclerosis	13/139	1.0555980408684474e-14	6.571949093148721e-14	0	0	30.481165600568584	980.9474266610516	PIK3CB;PIK3R1;MAPK14;MMP9;TNF;NFKB1;MAPK8;PIK3CA;IFNG;IL1B;AKT1;MAP2K7;MAP3K7
KEGG_2021_Human	NOD-like receptor signaling pathway	14/181	1.3329191751336331e-14	8.039168775024724e-14	0	0	25.09000181455271	801.5959491726558	GSDMD;CXCL8;IFNA1;CYBB;MAPK14;TNF;NFKB1;IL6;MAPK8;IL1B;MAPK1;TLR4;MAP3K7;CAMP
KEGG_2021_Human	HIF-1 signaling pathway	12/109	1.6311863734899816e-14	9.539968790411105e-14	0	0	36.06367495451789	1144.9092951291002	IL6;PIK3CA;IFNG;AKT1;CYBB;EP300;MAPK1;PIK3CB;PIK3R1;TLR4;NFKB1;INS
KEGG_2021_Human	Toxoplasmosis	12/112	2.2775683409101337e-14	1.2928549699872232e-13	0	0	34.976470588235294	1098.7187717196005	IL10;ITGB1;MAPK8;IFNG;CYCS;AKT1;MAPK1;MAPK14;TLR4;TNF;MAP3K7;NFKB1
KEGG_2021_Human	Non-alcoholic fatty liver disease	13/155	4.4011979935670246e-14	2.426946322166959e-13	0	0	27.02480554971621	831.1293699012118	CXCL8;PIK3CB;PIK3R1;MAPK14;TNF;NFKB1;INS;IL6;MAPK8;PIK3CA;IL1B;CYCS;AKT1
KEGG_2021_Human	JAK-STAT signaling pathway	13/162	7.823722602705449e-14	4.1243544397129853e-13	0	0	25.746068316137432	776.9913893218046	IL10;IFNA1;PTPN11;PIK3CB;PIK3R1;IL2;IL6;PIK3CA;IFNG;IL23A;AKT1;EP300;RAF1
KEGG_2021_Human	Platelet activation	12/124	7.906793485460128e-14	4.1243544397129853e-13	0	0	31.210084033613445	941.5604519409836	ITGB1;FCGR2A;FCER1G;PIK3CA;SYK;BTK;AKT1;MAPK1;PIK3CB;PIK3R1;MAPK14;F2
KEGG_2021_Human	Alzheimer disease	17/369	8.12285537752669e-14	4.125555494375397e-13	0	0	15.0007215007215	452.1443905520643	CYBB;PIK3CB;PIK3R1;TNF;AGER;NFKB1;INS;IL6;ADAM17;MAPK8;PIK3CA;IL1B;CYCS;AKT1;MAPK1;RAF1;MAP2K7
KEGG_2021_Human	Inflammatory bowel disease	10/65	8.780076094563221e-14	4.34501201602744e-13	0	0	51.5974025974026	1551.209153790379	IL10;IL6;IFNG;IL23A;IL1B;TNF;TLR4;IL2;NFKB1;IL17A
KEGG_2021_Human	Staphylococcus aureus infection	11/95	1.2244183838988693e-13	5.907818702312045e-13	0	0	37.64596273291925	1119.257398473368	IL10;C3;C1QA;FCGR3A;FCGR2A;FCGR3B;C5AR1;FCGR2B;FCGR1A;FCGR2C;CAMP
