Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Neutrophil extracellular trap formation	46/189	5.853530031718639e-54	1.2760695469146632e-51	0	0	48.325415042972296	5923.3693573373685	HDAC2;ITGAM;NCF1;NCF2;SRC;HDAC1;ITGA2B;HDAC11;C5AR1;ITGB2;FPR1;PIK3R1;PIK3CB;FPR2;HMGB1;MPO;AGER;H2AC18;C3;FCGR3A;FCGR3B;H2BC21;AKT1;MAPK1;CTSG;FCGR1A;MAP3K7;ELANE;H4C6;CAMP;GSDMD;SYK;CYBB;GP1BA;AZU1;MAPK14;NFKB1;MTOR;FCGR2A;PIK3CA;TLR8;TLR7;PADI4;RAF1;TLR4;TLR2
KEGG_2021_Human	Tuberculosis	40/180	4.681067428715986e-45	5.1023634973004256e-43	0	0	41.04900938477581	4189.987449006013	ITGAM;IFNA1;SRC;ITGB2;TNF;CTSS;C3;FCGR3A;MAPK8;FCGR3B;IRAK1;CASP3;AKT1;EP300;MAPK1;FCGR1A;CAMP;IL10;TGFB1;FCER1G;SYK;IL18;MAPK14;NFKB1;IL1A;IL6;FCGR2A;IFNG;IL23A;CD209;IL1B;TLR9;CYCS;TLR6;RAF1;CALM1;FCGR2B;FCGR2C;TLR4;TLR2
KEGG_2021_Human	Lipid and atherosclerosis	37/215	3.099589561726197e-37	2.2523684148543695e-35	0	0	29.167937399678973	2451.9845365582264	CXCL8;NCF1;IFNA1;NCF2;SRC;FASLG;PIK3R1;PIK3CB;TNF;AGER;CXCL2;MAPK8;IRAK1;CASP3;TNFSF10;CCL3;AKT1;MAPK1;MAP2K7;MAP3K7;LYN;HSP90AA1;IL18;CYBB;MAPK14;SOD2;MMP9;NFKB1;IL6;PIK3CA;IL1B;CYCS;TLR6;CALM1;TP53;TLR4;TLR2
KEGG_2021_Human	Leishmaniasis	27/77	1.4119289559213532e-36	7.695012809771375e-35	0	0	71.1828	5876.005357111018	ITGB1;ITGAM;NCF1;NCF2;ITGB2;ELK1;TNF;C3;FCGR3A;FCGR3B;IRAK1;MAPK1;FCGR1A;MAP3K7;IL10;TGFB1;CYBB;MAPK14;NFKB1;IL4;IL1A;FCGR2A;IFNG;IL1B;TLR4;FCGR2C;TLR2
KEGG_2021_Human	Osteoclast differentiation	30/127	1.1343314882300027e-34	4.945685288682812e-33	0	0	41.50220913107511	3243.889431555151	SPI1;NCF1;NCF2;PIK3R1;PIK3CB;TNF;FCGR3A;MAPK8;FCGR3B;AKT1;TNFSF11;MAPK1;FYN;MAP2K7;FCGR1A;JUNB;MAP3K7;TGFB1;SYK;MAPK14;NFKB1;IL1A;FCGR2A;IFNG;PIK3CA;LCK;IL1B;BTK;FCGR2B;FCGR2C
KEGG_2021_Human	IL-17 signaling pathway	26/94	4.055073165843989e-32	1.4733432502566494e-30	0	0	50.02239968835216	3615.7568234203313	CXCL6;CSF3;CSF2;CXCL8;CXCL2;TNF;MAPK8;CASP3;MAPK1;MAP3K7;HSP90AA1;IL13;MAPK14;MMP9;NFKB1;IL4;IL6;IL5;IFNG;IL1B;LCN2;DEFB4A;S100A9;S100A8;S100A7;IL17A
KEGG_2021_Human	Chagas disease	25/102	1.9543701524125338e-29	6.0864670460847485e-28	0	0	42.17788790157211	2788.165050471311	C1QA;CXCL8;FASLG;PIK3R1;PIK3CB;TNF;C3;MAPK8;IRAK1;CCL3;AKT1;MAPK1;IL10;TGFB1;MAPK14;IL2;NFKB1;IL6;IFNG;PIK3CA;IL1B;TLR9;TLR6;TLR4;TLR2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	30/193	7.711111525863648e-29	2.1012778907978444e-27	0	0	24.614999373982723	1593.3856557372164	CSF2;CXCL8;IFNA1;SRC;PIK3R1;PIK3CB;HIF1A;CXCL2;PIK3CG;C3;MAPK8;CASP3;AKT1;EP300;MAPK1;MAP2K7;CCR5;LYN;SYK;MAPK14;HLA-G;NFKB1;MTOR;IL6;PIK3CA;CYCS;CTNNB1;RAF1;CALM1;TP53
KEGG_2021_Human	Hepatitis B	28/162	2.669896369085422e-28	6.467082316229134e-27	0	0	27.611539617349493	1753.0661195519035	CXCL8;IFNA1;SRC;FASLG;PIK3R1;PIK3CB;ELK1;TNF;MAPK8;IRAK1;CASP3;AKT1;EP300;MAPK1;PTK2B;MAP2K7;MAP3K7;TGFB1;MAPK14;MMP9;NFKB1;IL6;PIK3CA;CYCS;RAF1;TP53;TLR4;TLR2
KEGG_2021_Human	Yersinia infection	26/137	1.9200665768357896e-27	4.1857451375020214e-26	0	0	30.5776504981803	1881.0587080042403	ITGB1;CXCL8;SRC;PIK3R1;PIK3CB;TNF;MAPK8;IRAK1;AKT1;MAPK1;PTK2B;MAP2K7;MAP3K7;IL10;FN1;IL18;MAPK14;IL2;NFKB1;IL6;CD4;FCGR2A;PIK3CA;LCK;IL1B;TLR4
KEGG_2021_Human	Coronavirus disease	30/232	2.212676274532648e-26	4.385122071346521e-25	0	0	19.82319660537482	1171.0158843832496	C1QA;CSF3;CSF2;CXCL8;IFNA1;C5AR1;PIK3R1;PIK3CB;TNF;C3;MAPK8;IRAK1;MAPK1;MAP3K7;SYK;CYBB;MAPK14;F2;NFKB1;IL2;IL6;ADAM17;FCGR2A;PIK3CA;IL1B;TLR8;TLR7;TLR4;CFB;TLR2
