Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Collecting duct acid secretion	4/27	5.498254202210546e-10	1.1546333824642149e-08	0	0	578.7536231884058	12339.849253544888	CA2;SLC4A1;ATP6V0A4;ATP6V1B1
KEGG_2021_Human	Proximal tubule bicarbonate reclamation	3/23	1.5856019748199058e-07	1.6648820735609008e-06	0	0	427.92857142857144	6700.13392440535	SLC9A3;CA2;SLC4A4
KEGG_2021_Human	Bile secretion	3/90	1.0335071252295829e-05	7.23454987660708e-05	0	0	98.04433497536944	1125.5457761921666	SLC9A3;CA2;SLC4A4
KEGG_2021_Human	Vibrio cholerae infection	2/50	0.00027212309342677823	0.0014286462404905	0	0	103.86458333333331	852.6509585567859	ATP6V0A4;ATP6V1B1
KEGG_2021_Human	Mineral absorption	2/60	0.00039214360539410807	0.0016470031426552	0	0	85.91379310344827	673.8976935048315	SLC9A3;SLC26A6
KEGG_2021_Human	Epithelial cell signaling in Helicobacter pylori infection	2/70	0.0005336190066674734	0.0018676665233361	0	0	73.24264705882354	551.9440230421153	ATP6V0A4;ATP6V1B1
KEGG_2021_Human	Synaptic vesicle cycle	2/78	0.0006621298425578926	0.0019863895276736	0	0	65.50657894736842	479.511360148814	ATP6V0A4;ATP6V1B1
KEGG_2021_Human	Rheumatoid arthritis	2/93	0.0009394884997984336	0.0024661573119708	0	0	54.667582417582416	381.04261518159007	ATP6V0A4;ATP6V1B1
KEGG_2021_Human	Pancreatic secretion	2/102	0.0011284954391627	0.0026331560247131	0	0	49.725	337.4771109100563	CA2;SLC4A4
KEGG_2021_Human	Oxidative phosphorylation	2/133	0.0019072718827723	0.0040052709538219	0	0	37.89885496183206	237.32571441911304	ATP6V0A4;ATP6V1B1
KEGG_2021_Human	Phagosome	2/152	0.0024808819565398	0.0047362291897578	0	0	33.06666666666667	198.3716008384541	ATP6V0A4;ATP6V1B1
KEGG_2021_Human	Nitrogen metabolism	1/17	0.0084693662805775	0.0148213909910107	0	0	138.70833333333334	661.8190142974174	CA2
KEGG_2021_Human	Human papillomavirus infection	2/331	0.0112558397824496	0.0181825104178032	0	0	14.939969604863222	67.0336744280322	ATP6V0A4;ATP6V1B1
KEGG_2021_Human	Aldosterone-regulated sodium reabsorption	1/37	0.0183506949831896	0.0275260424747844	0	0	61.58641975308642	246.2279153977221	SCNN1G
KEGG_2021_Human	Thyroid hormone synthesis	1/75	0.0368814272661001	0.0490412971185531	0	0	29.903903903903903	98.68429377205668	SLC26A4
KEGG_2021_Human	Gastric acid secretion	1/76	0.0373647978046119	0.0490412971185531	0	0	29.503703703703703	96.97944863399395	CA2
KEGG_2021_Human	Taste transduction	1/86	0.0421865092184754	0.052112746681646	0	0	26.019607843137255	82.36909635390154	SCNN1G
KEGG_2021_Human	Protein digestion and absorption	1/103	0.0503335577922038	0.0587224840909045	0	0	21.664488017429193	64.75695871628933	SLC9A3
KEGG_2021_Human	Lysosome	1/128	0.0622012413800101	0.0687487404726428	0	0	17.37795275590551	48.26518401321974	ATP6V0A4
KEGG_2021_Human	mTOR signaling pathway	1/154	0.0744018854995079	0.0781219797744833	0	0	14.405954974582423	37.43061817969281	ATP6V1B1
KEGG_2021_Human	Tuberculosis	1/180	0.0864594894435785	0.0864594894435785	0	0	12.297330850403476	30.10484116010009	ATP6V0A4
