Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	TGF-beta signaling pathway	13/94	1.1314375936364496e-21	1.1088088417637206e-19	0	0	127.63111111111112	6155.750328555491	SMAD1;TGFB1;SMAD3;RGMB;TGFBR1;DCN;BMP6;SMAD7;RGMA;BAMBI;HJV;FMOD;HAMP
KEGG_2021_Human	Ferroptosis	7/41	1.0674957449509693e-12	5.2307291502597485e-11	0	0	132.34914611005692	3648.2976028206713	TF;STEAP3;TFRC;SLC11A2;NCOA4;SLC40A1;HMOX1
KEGG_2021_Human	Mineral absorption	6/60	1.444525744531873e-09	4.718784098804118e-08	0	0	69.125	1407.0728849840243	TF;HEPH;SLC11A2;SLC40A1;CYBRD1;HMOX1
KEGG_2021_Human	Hippo signaling pathway	7/163	2.1414578275496e-08	5.246571677496521e-07	0	0	28.668734491315135	506.2667417950897	SMAD1;TGFB1;SMAD3;WNT2;TGFBR1;BMP6;SMAD7
KEGG_2021_Human	HIF-1 signaling pathway	5/109	1.9065197576761412e-06	3.736778725045237e-05	0	0	28.93065268065268	381.02338151541255	TF;IL6;TFRC;EPO;HMOX1
KEGG_2021_Human	Pathways in cancer	8/531	5.67627821401536e-06	9.271254416225088e-05	0	0	9.911536010197578	119.7235723066139	IL6;TGFB1;SMAD3;EPO;NCOA4;HMOX1;WNT2;TGFBR1
KEGG_2021_Human	Hepatocellular carcinoma	5/168	1.58018399095658e-05	0.0002212257587339212	0	0	18.403978434653283	203.46305193869648	TGFB1;SMAD3;HMOX1;WNT2;TGFBR1
KEGG_2021_Human	Hematopoietic cell lineage	4/99	3.663688398828788e-05	0.0004149930090031925	0	0	24.603095975232197	251.3072183176531	IL6;TFRC;EPO;CD14
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	4/100	3.811160286764013e-05	0.0004149930090031925	0	0	24.345588235294116	247.7161602947514	IL6;TGFB1;SMAD3;TGFBR1
KEGG_2021_Human	Th17 cell differentiation	4/107	4.968280945673814e-05	0.0004868915326760338	0	0	22.68303826384923	224.7855423712568	IL6;TGFB1;SMAD3;TGFBR1
