Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	TGF-beta signaling pathway	10/94	8.931189476035072e-17	8.57394189699367e-15	0	0	118.36904761904762	4374.256777619759	TGFB1;BAMBI;HJV;RGMB;FMOD;HAMP;TGFBR1;DCN;SMAD7;RGMA
KEGG_2021_Human	Ferroptosis	5/41	3.8584572081693464e-09	1.852059459921286e-07	0	0	110.74444444444444	2145.451947286817	TF;TFRC;SLC11A2;NCOA4;HMOX1
KEGG_2021_Human	Mineral absorption	5/60	2.756905603959216e-08	8.822097932669492e-07	0	0	72.41818181818182	1260.5522851497724	TF;HEPH;SLC11A2;CYBRD1;HMOX1
KEGG_2021_Human	HIF-1 signaling pathway	5/109	5.603638705071205e-07	1.3448732892170892e-05	0	0	38.20384615384615	549.9321208785855	TF;IL6;TFRC;EPO;HMOX1
KEGG_2021_Human	Pathways in cancer	7/531	1.070295035093952e-05	0.00020549664673803877	0	0	11.294556920013276	129.26610366259808	IL6;TGFB1;EPO;NCOA4;HMOX1;WNT2;TGFBR1
KEGG_2021_Human	Hematopoietic cell lineage	4/99	1.4021132937600505e-05	0.00022433812700160808	0	0	32.18623481781376	359.6793996924981	IL6;TFRC;EPO;CD14
KEGG_2021_Human	Hippo signaling pathway	4/163	9.876838383026912e-05	0.0013320179003723	0	0	19.16884373488147	176.78912780322844	TGFB1;WNT2;TGFBR1;SMAD7
KEGG_2021_Human	Hepatocellular carcinoma	4/168	0.00011100149169769722	0.0013320179003723	0	0	18.579737335834896	169.1864735256925	TGFB1;HMOX1;WNT2;TGFBR1
KEGG_2021_Human	Tuberculosis	4/180	0.0001448137186498904	0.0015446796655988	0	0	17.302447552447553	152.95471500588434	IL6;FCGR3A;TGFB1;CD14
KEGG_2021_Human	Chagas disease	3/102	0.0004730527001071403	0.0037844216008571	0	0	22.301907968574636	170.75018181181642	IL6;TGFB1;TGFBR1
KEGG_2021_Human	Amoebiasis	3/102	0.0004730527001071403	0.0037844216008571	0	0	22.301907968574636	170.75018181181642	IL6;TGFB1;CD14
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	3/100	0.00044640250260442	0.0037844216008571	0	0	22.764032073310425	175.60833452775756	IL6;TGFB1;TGFBR1
KEGG_2021_Human	Th17 cell differentiation	3/107	0.0005440937128040555	0.0040179228022453	0	0	21.224358974358974	159.53053959530183	IL6;TGFB1;TGFBR1
KEGG_2021_Human	Osteoclast differentiation	3/127	0.0008955900807594031	0.0058779685427605	0	0	17.7831541218638	124.80266908889784	FCGR3A;TGFB1;TGFBR1
KEGG_2021_Human	Cytokine-cytokine receptor interaction	4/295	0.0009392502988179658	0.0058779685427605	0	0	10.403912238963786	72.5197269579841	IL6;TGFB1;EPO;TGFBR1
KEGG_2021_Human	FoxO signaling pathway	3/131	0.00097966142379343	0.0058779685427605	0	0	17.223958333333332	119.33281135445452	IL6;TGFB1;TGFBR1
KEGG_2021_Human	Gastric cancer	3/149	0.0014195460346008	0.0080162599600991	0	0	15.08675799086758	98.93018071055803	TGFB1;WNT2;TGFBR1
KEGG_2021_Human	Phagosome	3/152	0.0015030789431656	0.0080164210302169	0	0	14.78076062639821	96.07848621969444	FCGR3A;TFRC;CD14
KEGG_2021_Human	Cellular senescence	3/156	0.0016191794360833	0.0081811171507367	0	0	14.391430646332608	92.47696995818872	IL6;TGFB1;TGFBR1
KEGG_2021_Human	Hepatitis B	3/162	0.0018036455187457	0.0086419219182904	0	0	13.84416491963662	87.46667771117615	IL6;TGFB1;TGFBR1
KEGG_2021_Human	Porphyrin and chlorophyll metabolism	2/43	0.001890420419626	0.0086419219182904	0	0	34.71951219512195	217.72453437258292	HEPH;HMOX1
KEGG_2021_Human	Intestinal immune network for IgA production	2/48	0.0023504954789734	0.0102567075446115	0	0	30.937888198757765	187.27103230547277	IL6;TGFB1
KEGG_2021_Human	Malaria	2/50	0.0025478771667966	0.0106346177396728	0	0	29.645833333333332	177.0595839464994	IL6;TGFB1
KEGG_2021_Human	Legionellosis	2/57	0.003297983801264	0.0131919352050563	0	0	25.863636363636363	147.79630077100325	IL6;CD14
KEGG_2021_Human	Proteoglycans in cancer	3/205	0.0035136085353288	0.0134922567756628	0	0	10.873487348734873	61.44729154215966	TGFB1;WNT2;DCN
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	3/219	0.0042277840502071	0.0151690265692922	0	0	10.161522633744855	55.54366808375858	IL6;TGFB1;TGFBR1
KEGG_2021_Human	Inflammatory bowel disease	2/65	0.0042662887226134	0.0151690265692922	0	0	22.570294784580497	123.16634649030992	IL6;TGFB1
KEGG_2021_Human	Chronic myeloid leukemia	2/76	0.0057862287304151	0.0183794073483954	0	0	19.204633204633204	98.94754273926414	TGFB1;TGFBR1
KEGG_2021_Human	Pancreatic cancer	2/76	0.0057862287304151	0.0183794073483954	0	0	19.204633204633204	98.94754273926414	TGFB1;TGFBR1
KEGG_2021_Human	Pertussis	2/76	0.0057862287304151	0.0183794073483954	0	0	19.204633204633204	98.94754273926414	IL6;CD14
KEGG_2021_Human	Leishmaniasis	2/77	0.0059350169562527	0.0183794073483954	0	0	18.94761904761905	97.14227134502042	FCGR3A;TGFB1
KEGG_2021_Human	Colorectal cancer	2/86	0.007352053041878	0.022056159125634	0	0	16.90986394557823	83.07436833271562	TGFB1;TGFBR1
KEGG_2021_Human	Hypertrophic cardiomyopathy	2/90	0.0080262538558438	0.0233491021260911	0	0	16.13798701298701	77.86639055063492	IL6;TGFB1
KEGG_2021_Human	Rheumatoid arthritis	2/93	0.0085495515929242	0.0241399103800212	0	0	15.603610675039246	74.30246609423192	IL6;TGFB1
KEGG_2021_Human	MAPK signaling pathway	3/294	0.0095193878803135	0.0261103210431457	0	0	7.5139366170294	34.97305241395518	TGFB1;CD14;TGFBR1
KEGG_2021_Human	Toll-like receptor signaling pathway	2/104	0.0105953918520933	0.0282543782722489	0	0	13.913165266106445	63.26783872604579	IL6;CD14
KEGG_2021_Human	Relaxin signaling pathway	2/129	0.0159588600959687	0.041406772140892	0	0	11.16029246344207	46.17840094870402	TGFB1;TGFBR1
KEGG_2021_Human	Non-alcoholic fatty liver disease	2/155	0.0225232501267853	0.0569008424255631	0	0	9.251633986928104	35.0933643209813	IL6;TGFB1
KEGG_2021_Human	JAK-STAT signaling pathway	2/162	0.0244521559395971	0.0601899223128544	0	0	8.84375	32.81948249116212	IL6;EPO
KEGG_2021_Human	Wnt signaling pathway	2/166	0.0255839561452235	0.0614014947485364	0	0	8.626306620209059	31.62222713955805	BAMBI;WNT2
KEGG_2021_Human	Transcriptional misregulation in cancer	2/192	0.0334441341475365	0.0783082165405734	0	0	7.43609022556391	25.266933849831812	IL6;CD14
KEGG_2021_Human	Diabetic cardiomyopathy	2/203	0.0370206464175897	0.0846186203830622	0	0	7.025230987917555	23.157124963281667	TGFB1;TGFBR1
KEGG_2021_Human	Lipid and atherosclerosis	2/215	0.0410833593362684	0.0917209882856225	0	0	6.62541918175721	21.14934589883528	IL6;CD14
KEGG_2021_Human	Citrate cycle (TCA cycle)	1/30	0.0440658550450575	0.094007157429456	0	0	23.711058263971463	74.02758505991471	ACO1
KEGG_2021_Human	Glyoxylate and dicarboxylate metabolism	1/30	0.0440658550450575	0.094007157429456	0	0	23.711058263971463	74.02758505991471	ACO1
KEGG_2021_Human	Endocytosis	2/252	0.0545975436422088	0.1069666161153478	0	0	5.634285714285714	16.383186606197004	TFRC;TGFBR1
KEGG_2021_Human	Thyroid cancer	1/37	0.0540745240778647	0.1069666161153478	0	0	19.09386973180077	55.70430487305193	NCOA4
KEGG_2021_Human	Salmonella infection	2/249	0.0534491909442721	0.1069666161153478	0	0	5.7035858877964145	16.705938686983604	IL6;CD14
KEGG_2021_Human	African trypanosomiasis	1/37	0.0540745240778647	0.1069666161153478	0	0	19.09386973180077	55.70430487305193	IL6
KEGG_2021_Human	Graft-versus-host disease	1/42	0.0611614760831625	0.117430034079672	0	0	16.761143818334734	46.83462101550951	IL6
KEGG_2021_Human	Basal cell carcinoma	1/63	0.090370229679819	0.1668373471012045	0	0	11.07230255839822	26.616048028452756	WNT2
KEGG_2021_Human	Cytosolic DNA-sensing pathway	1/63	0.090370229679819	0.1668373471012045	0	0	11.07230255839822	26.616048028452756	IL6
KEGG_2021_Human	Acute myeloid leukemia	1/67	0.0958333099563512	0.1720196821774219	0	0	10.399164054336469	24.387547080252187	CD14
KEGG_2021_Human	PI3K-Akt signaling pathway	2/354	0.0983037779901793	0.1720196821774219	0	0	3.980925324675325	9.234523889819735	IL6;EPO
KEGG_2021_Human	Renal cell carcinoma	1/69	0.098552942914148	0.1720196821774219	0	0	10.092292089249494	23.385469502095955	TGFB1
KEGG_2021_Human	Adherens junction	1/71	0.1012646674619075	0.1735965727918414	0	0	9.80295566502463	22.44894217800591	TGFBR1
KEGG_2021_Human	Alzheimer disease	2/369	0.1053832883912008	0.177487643606233	0	0	3.815297781237836	8.584996917471212	IL6;WNT2
KEGG_2021_Human	ECM-receptor interaction	1/88	0.1239981456512226	0.2052383100434029	0	0	7.880697582243361	16.45086689819455	CD47
KEGG_2021_Human	Dilated cardiomyopathy	1/96	0.1345029365993388	0.2102824906563608	0	0	7.214156079854809	14.472818068487964	TGFB1
KEGG_2021_Human	Fc gamma R-mediated phagocytosis	1/97	0.135807441882233	0.2102824906563608	0	0	7.1386494252873565	14.2524368267114	FCGR3A
KEGG_2021_Human	IL-17 signaling pathway	1/94	0.1318882131320392	0.2102824906563608	0	0	7.370040786058584	14.930232938854378	IL6
KEGG_2021_Human	Staphylococcus aureus infection	1/95	0.1331965279231108	0.2102824906563608	0	0	7.291269258987527	14.698685432239005	FCGR3A
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	1/100	0.1397095639188418	0.2107431380577517	0	0	6.921281783350749	13.622394510819325	IL6
KEGG_2021_Human	Melanogenesis	1/101	0.1410064822198498	0.2107431380577517	0	0	6.8517241379310345	13.422181001815328	WNT2
KEGG_2021_Human	C-type lectin receptor signaling pathway	1/104	0.1448859074147043	0.2107431380577517	0	0	6.651155005021761	12.848759048563156	IL6
KEGG_2021_Human	NF-kappa B signaling pathway	1/104	0.1448859074147043	0.2107431380577517	0	0	6.651155005021761	12.848759048563156	CD14
KEGG_2021_Human	Insulin resistance	1/108	0.1500321372358647	0.2149714205170599	0	0	6.401224621334193	12.142519852667972	IL6
KEGG_2021_Human	Toxoplasmosis	1/112	0.1551484225344114	0.2158586748304854	0	0	6.169307238272755	11.495720878882548	TGFB1
KEGG_2021_Human	TNF signaling pathway	1/112	0.1551484225344114	0.2158586748304854	0	0	6.169307238272755	11.495720878882548	IL6
KEGG_2021_Human	Pathways of neurodegeneration	2/475	0.1588403535499445	0.2178381991542096	0	0	2.9442766535789793	5.4170440271148275	IL6;WNT2
KEGG_2021_Human	Cell cycle	1/124	0.1703192893145684	0.2302908700591348	0	0	5.5640594336977856	9.848832720808518	TGFB1
KEGG_2021_Human	Measles	1/139	0.1889128485992056	0.2325081213528684	0	0	4.95552223888056	8.258226612129908	IL6
KEGG_2021_Human	Fluid shear stress and atherosclerosis	1/139	0.1889128485992056	0.2325081213528684	0	0	4.95552223888056	8.258226612129908	HMOX1
KEGG_2021_Human	Yersinia infection	1/137	0.1864571840617326	0.2325081213528684	0	0	5.028904665314402	8.446315147566118	IL6
KEGG_2021_Human	Lysosome	1/128	0.1753174699880012	0.2325081213528684	0	0	5.387727396144448	9.380878377461652	SLC11A2
KEGG_2021_Human	Systemic lupus erythematosus	1/135	0.183994333272011	0.2325081213528684	0	0	5.104477611940299	8.641116555141592	FCGR3A
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	1/131	0.1790469915916031	0.2325081213528684	0	0	5.262599469496021	9.052234105349967	FCGR3A
KEGG_2021_Human	Apelin signaling pathway	1/137	0.1864571840617326	0.2325081213528684	0	0	5.028904665314402	8.446315147566118	TGFBR1
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	1/143	0.1938026997849468	0.2355070782196822	0	0	4.814958717824187	7.900936293655021	WNT2
KEGG_2021_Human	Breast cancer	1/147	0.1986640481617168	0.2383968577940601	0	0	4.682097307510628	7.566925122118201	WNT2
KEGG_2021_Human	mTOR signaling pathway	1/154	0.2071033050371711	0.2438656125694011	0	0	4.466306062654947	7.032366614617934	WNT2
KEGG_2021_Human	Cushing syndrome	1/155	0.2083018774030301	0.2438656125694011	0	0	4.437080161218092	6.9607445684533715	WNT2
KEGG_2021_Human	Influenza A	1/172	0.2284116340616737	0.2641869502400081	0	0	3.9925388183101433	5.895406236454071	IL6
KEGG_2021_Human	Axon guidance	1/182	0.2400092910579399	0.2710693169595556	0	0	3.770051438369213	5.380156123099872	RGMA
KEGG_2021_Human	NOD-like receptor signaling pathway	1/181	0.2388571515483527	0.2710693169595556	0	0	3.7911877394636018	5.428562288226419	IL6
KEGG_2021_Human	Neutrophil extracellular trap formation	1/189	0.248027194221987	0.2768675656431483	0	0	3.628393250183419	5.058767133765583	FCGR3A
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	1/193	0.2525720756457308	0.2787002214021857	0	0	3.5520833333333335	4.88787490008339	IL6
KEGG_2021_Human	Pathogenic Escherichia coli infection	1/197	0.2570903983018182	0.2804622526928926	0	0	3.4788881069669246	4.725469425364806	IL6
KEGG_2021_Human	Epstein-Barr virus infection	1/202	0.2627011816096694	0.2833630722980704	0	0	3.3914908217533024	4.53353494418687	IL6
KEGG_2021_Human	Human cytomegalovirus infection	1/225	0.2879874992379993	0.3071866658538659	0	0	3.039716748768473	3.783955541889337	IL6
KEGG_2021_Human	Coronavirus disease	1/232	0.2955154938047619	0.3117526088489796	0	0	2.9465591879384982	3.5919558655424773	IL6
KEGG_2021_Human	Shigellosis	1/246	0.3103413436693897	0.3238344455680588	0	0	2.7762139338494016	3.2483992810296334	CD14
KEGG_2021_Human	Prion disease	1/273	0.3380869067508666	0.3489929360008945	0	0	2.497210953346856	2.7081061519140195	IL6
KEGG_2021_Human	MicroRNAs in cancer	1/310	0.374361960883141	0.3823271089870376	0	0	2.1940631625934603	2.1557375738800304	HMOX1
KEGG_2021_Human	Human papillomavirus infection	1/331	0.3940875972572577	0.3982358877547025	0	0	2.052246603970742	1.9110152333069073	WNT2
KEGG_2021_Human	Herpes simplex virus 1 infection	1/498	0.5309340583714202	0.5309340583714202	0	0	1.3510719489349892	0.8553872261434945	IL6
