Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	TGF-beta signaling pathway	18/94	1.4507966238804589e-30	1.5233364550744816e-28	0	0	156.9157894736842	10780.968356927897	SMAD1;TGFB2;TGFB1;SMAD3;RGMB;TGFBR1;BMP6;DCN;SMAD7;RGMA;BMP4;BMP2;BAMBI;HJV;ID1;FMOD;HAMP;NODAL
KEGG_2021_Human	Hippo signaling pathway	11/163	1.3048920726873886e-13	6.8506833816087906e-12	0	0	38.72688477951636	1148.929307159286	BMP4;SMAD1;TGFB2;BMP2;TGFB1;SMAD3;ID1;WNT2;TGFBR1;BMP6;SMAD7
KEGG_2021_Human	Ferroptosis	7/41	6.1361307532742095e-12	2.1476457636459735e-10	0	0	100.01865136298422	2582.1641932953703	STEAP3;TF;TFRC;NCOA4;SLC11A2;SLC40A1;HMOX1
KEGG_2021_Human	Cytokine-cytokine receptor interaction	10/295	1.6689170406257323e-09	4.2580740446864407e-08	0	0	18.159741458910435	367.02818533815145	BMP4;TGFB2;IL6;BMP2;TGFB1;EPO;IL1B;TGFBR1;BMP6;NODAL
KEGG_2021_Human	Malaria	6/50	2.027654306993543e-09	4.2580740446864407e-08	0	0	64.63636363636364	1293.7864187773423	TGFB2;IL6;TGFB1;LRP1;IL1B;HBA1
KEGG_2021_Human	Mineral absorption	6/60	6.274156699713945e-09	1.0979774224499405e-07	0	0	52.64021164021164	994.2065574080024	TF;HEPH;SLC11A2;SLC40A1;CYBRD1;HMOX1
KEGG_2021_Human	Pathways in cancer	11/531	3.869698739786039e-08	5.804548109679059e-07	0	0	11.10977130977131	189.61606721246304	BMP4;TGFB2;IL6;BMP2;TGFB1;SMAD3;EPO;NCOA4;HMOX1;WNT2;TGFBR1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	6/100	1.39004517987732e-07	1.8244342985889824e-06	0	0	30.17933130699088	476.4942008841688	TGFB2;IL6;TGFB1;SMAD3;IL1B;TGFBR1
KEGG_2021_Human	Inflammatory bowel disease	5/65	4.76464993720022e-07	5.558758260066923e-06	0	0	38.55038759689923	561.1730416838592	TGFB2;IL6;TGFB1;SMAD3;IL1B
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	6/143	1.1524033697667728e-06	1.2100235382551117e-05	0	0	20.662148070907197	282.52720638575533	BMP4;SMAD1;SMAD3;ID1;WNT2;NODAL
KEGG_2021_Human	Hepatocellular carcinoma	6/168	2.9431509460814276e-06	2.809371357623181e-05	0	0	17.451499118165785	222.26281282642975	TGFB2;TGFB1;SMAD3;HMOX1;WNT2;TGFBR1
KEGG_2021_Human	Chagas disease	5/102	4.496441278369618e-06	3.1475088948587326e-05	0	0	23.801246703428433	293.0462880580858	TGFB2;IL6;TGFB1;IL1B;TGFBR1
KEGG_2021_Human	Amoebiasis	5/102	4.496441278369618e-06	3.1475088948587326e-05	0	0	23.801246703428433	293.0462880580858	TGFB2;IL6;TGFB1;IL1B;CD14
KEGG_2021_Human	Tuberculosis	6/180	4.383645954480402e-06	3.1475088948587326e-05	0	0	16.238095238095237	200.33960721986008	TGFB2;IL6;FCGR3A;TGFB1;IL1B;CD14
KEGG_2021_Human	Hematopoietic cell lineage	5/99	3.881933292223808e-06	3.1475088948587326e-05	0	0	24.564571994062344	306.05435672209063	IL6;TFRC;EPO;IL1B;CD14
KEGG_2021_Human	Th17 cell differentiation	5/107	5.687815865866852e-06	3.7326291619751216e-05	0	0	22.628818969448243	273.2924157908301	IL6;TGFB1;SMAD3;IL1B;TGFBR1
KEGG_2021_Human	HIF-1 signaling pathway	5/109	6.228295668067419e-06	3.846888500865171e-05	0	0	22.191413237924863	265.9953294186852	TF;IL6;TFRC;EPO;HMOX1
KEGG_2021_Human	Osteoclast differentiation	5/127	1.3123456824074116e-05	7.655349814043234e-05	0	0	18.90011437285551	212.4582520470497	TGFB2;FCGR3A;TGFB1;IL1B;TGFBR1
KEGG_2021_Human	FoxO signaling pathway	5/131	1.5252596171948972e-05	8.429066305550748e-05	0	0	18.29641934293097	202.92121095252247	TGFB2;IL6;TGFB1;SMAD3;TGFBR1
KEGG_2021_Human	Gastric cancer	5/149	2.837996659767288e-05	0.0001489948246377826	0	0	15.994832041343669	167.46312537780162	TGFB2;TGFB1;SMAD3;WNT2;TGFBR1
KEGG_2021_Human	Chronic myeloid leukemia	4/76	3.2997877612449146e-05	0.00015472911724341966	0	0	25.1010101010101	259.0190128651592	TGFB2;TGFB1;SMAD3;TGFBR1
KEGG_2021_Human	Pancreatic cancer	4/76	3.2997877612449146e-05	0.00015472911724341966	0	0	25.1010101010101	259.0190128651592	TGFB2;TGFB1;SMAD3;TGFBR1
KEGG_2021_Human	Leishmaniasis	4/77	3.474487365987373e-05	0.00015472911724341966	0	0	24.75591531755915	254.18082870198052	TGFB2;FCGR3A;TGFB1;IL1B
KEGG_2021_Human	Cellular senescence	5/156	3.5366655369924494e-05	0.00015472911724341966	0	0	15.247959340828585	156.28763585833968	TGFB2;IL6;TGFB1;SMAD3;TGFBR1
KEGG_2021_Human	Hepatitis B	5/162	4.235759559793892e-05	0.00017790190151134344	0	0	14.660790993926826	147.62482345261762	TGFB2;IL6;TGFB1;SMAD3;TGFBR1
KEGG_2021_Human	Colorectal cancer	4/86	5.366621971199642e-05	0.000216728964221524	0	0	22.02882483370288	216.60341653581588	TGFB2;TGFB1;SMAD3;TGFBR1
KEGG_2021_Human	Rheumatoid arthritis	4/93	7.288549506921119e-05	0.0002834435919358213	0	0	20.289070480081715	193.28628305953615	TGFB2;IL6;TGFB1;IL1B
KEGG_2021_Human	African trypanosomiasis	3/37	9.518372618796256e-05	0.0003569389732048596	0	0	39.05490196078431	361.636737165845	IL6;IL1B;HBA1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	5/219	0.00017553392311984588	0.0006355538595718557	0	0	10.72484242555966	92.74498646672713	TGFB2;IL6;TGFB1;SMAD3;TGFBR1
KEGG_2021_Human	Legionellosis	3/57	0.000346573849091569	0.0012130084718204	0	0	24.56543209876543	195.7229831783091	IL6;IL1B;CD14
KEGG_2021_Human	Basal cell carcinoma	3/63	0.0004656398525983588	0.0015771672426718	0	0	22.102222222222224	169.57041647904904	BMP4;BMP2;WNT2
KEGG_2021_Human	MAPK signaling pathway	5/294	0.0006772532582303947	0.0022222372535684	0	0	7.911402591132212	57.73318561444002	TGFB2;TGFB1;IL1B;CD14;TGFBR1
KEGG_2021_Human	Pertussis	3/76	0.0008065040396072014	0.002566149216932	0	0	18.15433789954338	129.30974797455667	IL6;IL1B;CD14
