Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathogenic Escherichia coli infection	15/197	6.878947898485339e-27	7.842000604273287e-25	0	0	326.34065934065933	19659.195936664964	ARF1;NFKB1;CDC42;TJP1;PYCARD;SLC9A3R1;CYTH2;OCLN;IL1B;CASP4;CASP1;RAC1;ARHGEF2;TLR4;NAIP
KEGG_2021_Human	Shigellosis	13/246	7.695663711681514e-21	3.4336554412989475e-19	0	0	157.39484978540773	7289.526826946884	ARF1;NLRC4;NFKB1;CDC42;PYCARD;CYTH2;IL1B;CASP4;CASP1;RAC1;ARHGEF2;TLR4;NAIP
KEGG_2021_Human	Salmonella infection	13/249	9.035935371839335e-21	3.4336554412989475e-19	0	0	155.37046004842614	7170.824884849919	ARF1;RHOG;NLRC4;NFKB1;CDC42;PYCARD;CYTH2;IL1B;CASP4;CASP1;RAC1;TLR4;NAIP
KEGG_2021_Human	Legionellosis	8/57	3.1962622786792953e-16	9.109347494235991e-15	0	0	271.1700680272109	9675.179738714069	PYCARD;ARF1;IL1B;CASP1;NLRC4;TLR4;NFKB1;NAIP
KEGG_2021_Human	Yersinia infection	9/137	4.006917906775239e-15	9.135772827447545e-14	0	0	126.89488636363636	4206.661168160313	CDC42;PYCARD;IL1B;RHOG;CASP1;NLRC4;RAC1;TLR4;NFKB1
KEGG_2021_Human	NOD-like receptor signaling pathway	8/181	4.421402320177245e-12	8.400664408336765e-11	0	0	76.32755298651253	1995.5506095251376	PYCARD;IL1B;CASP4;CASP1;NLRC4;TLR4;NFKB1;NAIP
KEGG_2021_Human	Lipid and atherosclerosis	7/215	1.0355894491071516e-09	1.6865313885459324e-08	0	0	51.18491124260355	1058.9285462173166	CDC42;PYCARD;IL1B;CASP1;RAC1;TLR4;NFKB1
KEGG_2021_Human	Pertussis	5/76	1.027786447720847e-08	1.464595688002207e-07	0	0	93.46948356807512	1719.2097596722094	PYCARD;IL1B;CASP1;TLR4;NFKB1
KEGG_2021_Human	Tight junction	6/169	1.1700409995983769e-08	1.4820519328246106e-07	0	0	52.104294478527606	951.6141785885158	CDC42;TJP1;SLC9A3R1;OCLN;RAC1;ARHGEF2
KEGG_2021_Human	Cytosolic DNA-sensing pathway	4/63	4.16924855446774e-07	4.752943352093224e-06	0	0	84.41101694915254	1240.0282129497211	PYCARD;IL1B;CASP1;NFKB1
KEGG_2021_Human	Influenza A	5/172	6.19710475667295e-07	6.069501316282855e-06	0	0	39.54690618762475	565.284008663266	PYCARD;IL1B;CASP1;TLR4;NFKB1
KEGG_2021_Human	Epithelial cell signaling in Helicobacter pylori infection	4/70	6.388948753981952e-07	6.069501316282855e-06	0	0	75.43181818181819	1075.9236931009216	CDC42;TJP1;RAC1;NFKB1
KEGG_2021_Human	Neutrophil extracellular trap formation	5/189	9.8748610629205e-07	8.659493547484131e-06	0	0	35.86231884057971	495.9078534444687	CASP4;CASP1;RAC1;TLR4;NFKB1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	4/100	2.680321068927162e-06	2.182547156126403e-05	0	0	51.78125	664.3313770708211	CDC42;IL1B;RAC1;NFKB1
KEGG_2021_Human	Toll-like receptor signaling pathway	4/104	3.134965568265195e-06	2.233662967388951e-05	0	0	49.7	629.8427506373758	IL1B;RAC1;TLR4;NFKB1
KEGG_2021_Human	C-type lectin receptor signaling pathway	4/104	3.134965568265195e-06	2.233662967388951e-05	0	0	49.7	629.8427506373758	PYCARD;IL1B;CASP1;NFKB1
KEGG_2021_Human	Osteoclast differentiation	4/127	6.942950483385987e-06	4.65586091238825e-05	0	0	40.359756097560975	479.3844544069082	IL1B;RAC1;JUNB;NFKB1
KEGG_2021_Human	Fluid shear stress and atherosclerosis	4/139	9.927726204035276e-06	6.287559929222341e-05	0	0	36.75	423.36658150610407	IL1B;RAC1;ARHGEF2;NFKB1
KEGG_2021_Human	Non-alcoholic fatty liver disease	4/155	1.5262550844919988e-05	9.157530506951991e-05	0	0	32.829470198675494	364.0823827966954	CDC42;IL1B;RAC1;NFKB1
KEGG_2021_Human	Necroptosis	4/159	1.6873445033383273e-05	9.617863669028464e-05	0	0	31.975806451612904	351.40674157240625	PYCARD;IL1B;CASP1;TLR4
KEGG_2021_Human	Inflammatory bowel disease	3/65	3.590209163637451e-05	0.0001948970688831759	0	0	56.69259962049336	580.2325997994424	IL1B;TLR4;NFKB1
KEGG_2021_Human	Adherens junction	3/71	4.679837745971946e-05	0.00024250068320036449	0	0	51.674740484429066	515.1796978751444	CDC42;TJP1;RAC1
KEGG_2021_Human	Pancreatic cancer	3/76	5.737834681405649e-05	0.0002720790491734405	0	0	48.12328767123287	469.9644989426725	CDC42;RAC1;NFKB1
KEGG_2021_Human	Bacterial invasion of epithelial cells	3/77	5.9666458152070285e-05	0.0002720790491734405	0	0	47.47058823529411	461.7340948301653	CDC42;RHOG;RAC1
KEGG_2021_Human	Leishmaniasis	3/77	5.9666458152070285e-05	0.0002720790491734405	0	0	47.47058823529411	461.7340948301653	IL1B;TLR4;NFKB1
KEGG_2021_Human	Coronavirus disease	4/232	7.386489094941491e-05	0.0003238691372397423	0	0	21.657894736842103	206.0374637541792	IL1B;CASP1;TLR4;NFKB1
KEGG_2021_Human	Chagas disease	3/102	0.00013783717764729214	0.0005611942232782608	0	0	35.43850267379679	315.0283525400414	IL1B;TLR4;NFKB1
KEGG_2021_Human	Amoebiasis	3/102	0.00013783717764729214	0.0005611942232782608	0	0	35.43850267379679	315.0283525400414	IL1B;TLR4;NFKB1
KEGG_2021_Human	NF-kappa B signaling pathway	3/104	0.00014600305870235113	0.0005739430583471734	0	0	34.733255678509025	306.76004989136413	IL1B;TLR4;NFKB1
KEGG_2021_Human	TNF signaling pathway	3/112	0.00018180694206618904	0.0006768726875405358	0	0	32.17107393416082	277.0754715471282	IL1B;JUNB;NFKB1
KEGG_2021_Human	MAPK signaling pathway	4/294	0.0001840618711733036	0.0006768726875405358	0	0	16.974137931034484	145.9816362446964	CDC42;IL1B;RAC1;NFKB1
KEGG_2021_Human	Leukocyte transendothelial migration	3/114	0.0001915686685451725	0.0006824633816921769	0	0	31.58823529411765	270.4036407129932	CDC42;OCLN;RAC1
KEGG_2021_Human	Neurotrophin signaling pathway	3/119	0.00021744727153529255	0.0007511814834855561	0	0	30.21906693711967	254.85413787677368	CDC42;RAC1;NFKB1
KEGG_2021_Human	Measles	3/139	0.0003434136113101654	0.0011514456379223	0	0	25.749134948096884	205.3899054134363	IL1B;TLR4;NFKB1
KEGG_2021_Human	Tuberculosis	3/180	0.0007301301231801276	0.0023781381155009	0	0	19.743768693918245	142.59517954248318	IL1B;TLR4;NFKB1
KEGG_2021_Human	Chemokine signaling pathway	3/192	0.0008802817869493325	0.0027875589920062	0	0	18.478991596638657	130.00466729399452	CDC42;RAC1;NFKB1
KEGG_2021_Human	Viral carcinogenesis	3/203	0.0010340288737092	0.0031859268000772	0	0	17.45294117647059	119.9766240111724	CDC42;RAC1;NFKB1
