Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathogenic Escherichia coli infection	22/197	4.160184195847675e-35	5.283433928726548e-33	0	0	155.46928571428572	12307.713395579922	SEC24B;ARF1;BRK1;NFKB1;CDC42;TJP1;PYCARD;SLC9A3R1;CYTH2;OCLN;TUBA1B;IL1B;ABI1;CASP4;CASP1;NCKAP1L;ARHGEF2;RAC1;TLR4;MYD88;NAIP;CYTH1
KEGG_2021_Human	Salmonella infection	19/249	9.18006762599984e-27	5.829342942509899e-25	0	0	85.79130434782608	5143.425731841488	ARF1;RHOG;BRK1;NLRC4;NFKB1;CDC42;PYCARD;CYTH2;TUBA1B;IL1B;ABI1;CASP4;CASP1;NCKAP1L;RAC1;TLR4;MYD88;NAIP;CYTH1
KEGG_2021_Human	Shigellosis	15/246	1.745970380837128e-19	7.391274612210508e-18	0	0	55.705815923207226	2406.0348096693347	ARF1;NLRC4;NFKB1;CDC42;PYCARD;CYTH2;IL1B;CASP4;CASP1;ARHGEF2;RAC1;TLR4;MYD88;NAIP;CYTH1
KEGG_2021_Human	Legionellosis	10/57	6.823646206559762e-18	2.166507670582724e-16	0	0	151.32978723404256	5981.482009915031	PYCARD;ARF1;SAR1A;IL1B;CASP1;NLRC4;TLR4;NFKB1;MYD88;NAIP
KEGG_2021_Human	Yersinia infection	10/137	6.54344261260459e-14	1.6620344236015658e-12	0	0	55.77896512935883	1693.3226449131764	CDC42;PYCARD;IL1B;RHOG;CASP1;NLRC4;RAC1;TLR4;NFKB1;MYD88
KEGG_2021_Human	NOD-like receptor signaling pathway	9/181	4.336075855469189e-11	9.178027227409783e-10	0	0	35.707698476343225	852.0380425800461	PYCARD;IL1B;CASP4;CASP1;NLRC4;TLR4;NFKB1;MYD88;NAIP
KEGG_2021_Human	Pertussis	7/76	9.899352718833442e-11	1.7960254218454961e-09	0	0	65.10098176718093	1499.6640448624098	PYCARD;IL1B;CFL1;CASP1;TLR4;NFKB1;MYD88
KEGG_2021_Human	Tight junction	8/169	8.67220206892165e-10	1.3767120784413122e-08	0	0	32.79668737060042	684.3267640174316	CDC42;TJP1;SLC9A3R1;OCLN;TUBA1B;CGN;ARHGEF2;RAC1
KEGG_2021_Human	Lipid and atherosclerosis	8/215	5.801908775858526e-09	8.187137939267033e-08	0	0	25.44927536231884	482.64751453886817	CDC42;PYCARD;IL1B;CASP1;RAC1;TLR4;NFKB1;MYD88
KEGG_2021_Human	Influenza A	7/172	3.1029750890107643e-08	3.9407783630436697e-07	0	0	27.09266862170088	468.38670816598744	PYCARD;IL1B;CASP1;EIF2AK2;TLR4;NFKB1;MYD88
