Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Drug metabolism	13/108	1.541035030229068e-23	1.1865969732763825e-21	0	0	209.25263157894736	10991.41357545183	GSTK1;MAOB;MAOA;CYP3A4;CYP2C19;CYP3A5;CYP2C9;CYP2C8;CYP2B6;CYP2D6;CYP1A2;AOX1;CYP2E1
KEGG_2021_Human	Chemical carcinogenesis	12/239	5.351306808688017e-17	2.0602531213448865e-15	0	0	74.56387665198238	2793.6553724339387	GSTK1;CYP2C9;CYP2C8;CYP2B6;CYP1A2;CYP1A1;CYP2E1;CYP3A4;CYP2C19;ESR1;CYP3A5;CYP3A7
KEGG_2021_Human	Retinol metabolism	9/68	1.0442705494970175e-16	2.680294410375679e-15	0	0	178.6989032901296	6575.769906770741	CYP2C9;CYP2C8;CYP2B6;CYP1A2;CYP1A1;AOX1;CYP3A4;CYP3A5;CYP3A7
KEGG_2021_Human	Metabolism of xenobiotics by cytochrome P450	9/76	3.0005749671654136e-16	5.7761068117934205e-15	0	0	157.29850746268656	5622.250957382637	GSTK1;CYP2C9;CYP2B6;CYP2D6;CYP1A2;CYP1A1;CYP2E1;CYP3A4;CYP3A5
KEGG_2021_Human	Linoleic acid metabolism	6/29	1.2067723750684525e-12	1.8584294576054165e-11	0	0	260.2304347826087	7141.522500805994	CYP2C9;CYP2C8;CYP1A2;CYP2E1;CYP3A4;CYP2C19
KEGG_2021_Human	Steroid hormone biosynthesis	6/61	1.372528238856887e-10	1.5097810627425755e-09	0	0	108.64909090909092	2467.3335507626657	CYP1A2;CYP1A1;CYP2E1;CYP3A4;CYP3A5;CYP3A7
KEGG_2021_Human	Arachidonic acid metabolism	6/61	1.372528238856887e-10	1.5097810627425755e-09	0	0	108.64909090909092	2467.3335507626657	CYP2C9;CYP2C8;CYP2B6;CYP4F3;CYP2E1;CYP2C19
KEGG_2021_Human	Tryptophan metabolism	5/42	2.0320978920381916e-09	1.9558942210867593e-08	0	0	128.2947232947233	2567.71588316672	MAOB;MAOA;CYP1A2;CYP1A1;AOX1
KEGG_2021_Human	Serotonergic synapse	6/113	5.972836319362621e-09	5.110093295454687e-08	0	0	55.7018691588785	1054.7730412081594	CYP2C9;CYP2C8;MAOB;MAOA;CYP2D6;CYP2C19
KEGG_2021_Human	ABC transporters	4/45	3.223345933782725e-07	2.4819763690126986e-06	0	0	88.39467849223946	1321.294989566926	ABCC4;ABCC1;ABCC2;ABCG2
KEGG_2021_Human	Bile secretion	4/90	5.313245737964222e-06	3.719272016574956e-05	0	0	42.04651162790697	510.6678197237982	ABCC4;ABCC2;CYP3A4;ABCG2
KEGG_2021_Human	Tyrosine metabolism	3/36	1.353339849636994e-05	8.683930701837379e-05	0	0	78.81818181818181	883.5794017894652	MAOB;MAOA;AOX1
KEGG_2021_Human	Chronic myeloid leukemia	3/76	0.000128734691875851	0.0007080408053171805	0	0	35.55866587254318	318.52588541165494	TGFB2;TGFB1;TGFBR2
KEGG_2021_Human	Pancreatic cancer	3/76	0.000128734691875851	0.0007080408053171805	0	0	35.55866587254318	318.52588541165494	TGFB2;TGFB1;TGFBR2
KEGG_2021_Human	Lipid and atherosclerosis	4/215	0.00016124114243649214	0.000827704531173993	0	0	17.02972856527359	148.71397003775306	CYP2C9;CYP2C8;CYP2B6;CYP1A1
KEGG_2021_Human	Colorectal cancer	3/86	0.00018579941390221803	0.0008941596794044243	0	0	31.25877422734416	268.5392181974583	TGFB2;TGFB1;TGFBR2
KEGG_2021_Human	Phenylalanine metabolism	2/17	0.000218367128169062	0.0009890746393539868	0	0	110.88333333333334	934.6725227945788	MAOB;MAOA
KEGG_2021_Human	TGF-beta signaling pathway	3/94	0.00024168717364040311	0.0010338840205728	0	0	28.49928332537028	237.3382222891161	TGFB2;TGFB1;TGFBR2
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	3/100	0.00029004938736300437	0.0011754633066816	0	0	26.728372926938594	217.7148751207531	TGFB2;TGFB1;TGFBR2
KEGG_2021_Human	Chagas disease	3/102	0.00030745685299363466	0.0011837088840254	0	0	26.18577075098814	211.7689314177997	TGFB2;TGFB1;TGFBR2
KEGG_2021_Human	Histidine metabolism	2/22	0.0003694246681570649	0.0013545571165759	0	0	83.14166666666667	657.1154597419012	MAOB;MAOA
KEGG_2021_Human	Osteoclast differentiation	3/127	0.0005842495539504579	0.0020448734388266	0	0	20.88008415147265	155.45603394934548	TGFB2;TGFB1;TGFBR2
KEGG_2021_Human	FoxO signaling pathway	3/131	0.0006394742833115161	0.0021408486876081	0	0	20.22350543478261	148.74113513988158	TGFB2;TGFB1;TGFBR2
KEGG_2021_Human	Gastric cancer	3/149	0.0009290865513717812	0.0029808193523177	0	0	17.714115544967242	123.6677082108518	TGFB2;TGFB1;TGFBR2
KEGG_2021_Human	Cellular senescence	3/156	0.0010608453942312	0.0032674038142323	0	0	16.89769820971867	115.7270823381469	TGFB2;TGFB1;TGFBR2
KEGG_2021_Human	Hepatitis B	3/162	0.0011827532158842	0.0033814193758181	0	0	16.25512715340443	109.55809932676556	TGFB2;TGFB1;TGFBR2
KEGG_2021_Human	Hippo signaling pathway	3/163	0.0012038937205437	0.0033814193758181	0	0	16.152717391304346	108.58170329072723	TGFB2;TGFB1;TGFBR2
KEGG_2021_Human	Glycine, serine and threonine metabolism	2/40	0.001229607045752	0.0033814193758181	0	0	43.719298245614034	292.96566849145233	MAOB;MAOA
KEGG_2021_Human	Hepatocellular carcinoma	3/168	0.001313183915917	0.0034867297077798	0	0	15.659288537549408	103.90408694852076	TGFB2;TGFB1;TGFBR2
KEGG_2021_Human	Cocaine addiction	2/49	0.0018406022262669	0.0046098095453344	0	0	35.33156028368794	222.50624099408685	MAOB;MAOA
KEGG_2021_Human	Arginine and proline metabolism	2/50	0.0019157650058532	0.0046098095453344	0	0	34.59375	216.47517339281177	MAOB;MAOA
KEGG_2021_Human	Malaria	2/50	0.0019157650058532	0.0046098095453344	0	0	34.59375	216.47517339281177	TGFB2;TGFB1
