Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Drug metabolism	7/108	1.3008197485559506e-14	7.544754541624513e-13	0	0	459.4818481848185	14691.10349388176	MAOB;CYP2D6;MAOA;CYP1A2;CYP2E1;CYP3A4;CYP2C19
KEGG_2021_Human	Linoleic acid metabolism	4/29	7.437441330126198e-10	2.1568579857365973e-08	0	0	532.4	11190.68812288166	CYP1A2;CYP2E1;CYP3A4;CYP2C19
KEGG_2021_Human	Metabolism of xenobiotics by cytochrome P450	4/76	3.9726766959024785e-08	7.680508278744792e-07	0	0	184.42592592592592	3142.8465850168946	CYP2D6;CYP1A2;CYP2E1;CYP3A4
KEGG_2021_Human	Serotonergic synapse	4/113	1.9760951933867642e-07	2.865338030410808e-06	0	0	121.59633027522936	1877.0792525233064	MAOB;CYP2D6;MAOA;CYP2C19
KEGG_2021_Human	Tryptophan metabolism	3/42	1.0227294275544187e-06	1.1863661359631256e-05	0	0	219.24175824175825	3024.009375376739	MAOB;MAOA;CYP1A2
KEGG_2021_Human	Steroid hormone biosynthesis	3/61	3.190346896064314e-06	2.643430285310432e-05	0	0	147.2807881773399	1863.8944739651936	CYP1A2;CYP2E1;CYP3A4
KEGG_2021_Human	Arachidonic acid metabolism	3/61	3.190346896064314e-06	2.643430285310432e-05	0	0	147.2807881773399	1863.8944739651936	CYP4F3;CYP2E1;CYP2C19
KEGG_2021_Human	Chemical carcinogenesis	4/239	3.9467467419678816e-06	2.861391387926714e-05	0	0	56.04255319148936	697.3161331156871	CYP1A2;CYP2E1;CYP3A4;CYP2C19
KEGG_2021_Human	Phenylalanine metabolism	2/17	3.047775949307404e-05	0.0001964122278442549	0	0	332.9166666666667	3461.8383985403652	MAOB;MAOA
KEGG_2021_Human	Histidine metabolism	2/22	5.1698634856081705e-05	0.00029985208216527385	0	0	249.625	2463.8185157826147	MAOB;MAOA
KEGG_2021_Human	Tyrosine metabolism	2/36	0.00014047193487328206	0.0007406702020591236	0	0	146.73529411764707	1301.6158433360367	MAOB;MAOA
KEGG_2021_Human	Glycine, serine and threonine metabolism	2/40	0.00017373245503849396	0.0008397068660193873	0	0	131.26315789473685	1136.4756409312342	MAOB;MAOA
KEGG_2021_Human	Cocaine addiction	2/49	0.00026130779010617516	0.0011273671013395	0	0	106.07978723404256	875.1382563847486	MAOB;MAOA
KEGG_2021_Human	Arginine and proline metabolism	2/50	0.00027212309342677823	0.0011273671013395	0	0	103.86458333333331	852.6509585567859	MAOB;MAOA
KEGG_2021_Human	Amphetamine addiction	2/69	0.0005185109646488796	0.0018796022468521	0	0	74.33955223880596	562.3452140692101	MAOB;MAOA
KEGG_2021_Human	Retinol metabolism	2/68	0.0005036159037475685	0.0018796022468521	0	0	75.46969696969697	573.09398703068	CYP1A2;CYP3A4
KEGG_2021_Human	Chronic myeloid leukemia	2/76	0.000628730143298291	0.0020259082395167	0	0	67.28378378378379	496.00316371132106	TGFB2;TGFBR2
KEGG_2021_Human	Pancreatic cancer	2/76	0.000628730143298291	0.0020259082395167	0	0	67.28378378378379	496.00316371132106	TGFB2;TGFBR2
