Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	NOD-like receptor signaling pathway	35/181	6.351689576340637e-47	1.1306007445886334e-44	0	0	72.85458377239199	7749.744503655788	IFNA1;TXN;NLRC4;MEFV;TNF;PYCARD;TBK1;CASP8;IFI16;NLRP6;CASP1;RIPK1;FADD;MAP3K7;IKBKE;GSDMD;RIPK3;STAT1;IFNB1;IL18;TICAM1;NFKB1;P2RX7;MAVS;AIM2;IRF3;STING1;ATG16L1;IL1B;BCL2;VDAC1;NAIP;MYD88;MCU;BIRC3
KEGG_2021_Human	Influenza A	31/172	2.2035307706085182e-40	1.9611423858415811e-38	0	0	62.959091376297664	5749.005090080957	IFNA1;ADAR;TNF;PYCARD;CASP9;IFIH1;TBK1;CASP8;CASP3;CASP1;FADD;BAK1;IKBKE;APAF1;DDX58;STAT1;IFNB1;IL18;TICAM1;NFKB1;TNFRSF1A;MAVS;IRF3;IFNG;IL1B;FAS;BAX;CYCS;VDAC1;MYD88;TLR3
KEGG_2021_Human	Measles	25/139	1.829966219468926e-32	1.085779956884896e-30	0	0	57.853801169590646	4227.864696837479	IFNA1;ADAR;CASP9;IFIH1;TBK1;CASP8;CASP3;FADD;BAK1;MAP3K7;IKBKE;APAF1;DDX58;STAT1;IFNB1;NFKB1;MAVS;IRF3;IL1B;BCL2;TLR9;FAS;BAX;CYCS;MYD88
KEGG_2021_Human	Lipid and atherosclerosis	28/215	3.1821221779543387e-32	1.4160443691896807e-30	0	0	40.99554367201426	2973.2089646861527	IFNA1;TNF;PYCARD;CASP9;CASP7;TBK1;CASP8;CASP6;CASP3;CASP1;MAP3K7;CAMK2G;IKBKE;APAF1;IFNB1;IL18;TICAM1;SOD2;NFKB1;TNFRSF1A;IRF3;IL1B;BCL2;FAS;BAX;CYCS;CALM1;MYD88
KEGG_2021_Human	Cytosolic DNA-sensing pathway	20/63	1.433228019379597e-31	5.1022917489913655e-30	0	0	115.44767441860463	8199.117922634485	ZBP1;IFNA1;RIPK3;DDX58;IFNB1;TREX1;IL18;CGAS;ADAR;NFKB1;PYCARD;MAVS;TBK1;AIM2;IRF3;STING1;IL1B;CASP1;RIPK1;IKBKE
KEGG_2021_Human	Necroptosis	25/159	6.6568411293252364e-31	1.974862868366487e-29	0	0	49.16915422885573	3416.4937437683507	IFNA1;HMGB1;TNF;PYCARD;CASP8;CASP1;RIPK1;FADD;CAMK2G;ZBP1;MLKL;RIPK3;PARP1;STAT1;IFNB1;TICAM1;TNFRSF1A;IFNG;IL1B;BCL2;FAS;BAX;VDAC1;TLR3;BIRC3
KEGG_2021_Human	Hepatitis B	25/162	1.092472039673742e-30	2.7780003294560866e-29	0	0	48.08515815085158	3317.352252300529	IFNA1;TNF;CASP9;IFIH1;TBK1;CASP8;CASP10;CASP3;FADD;MAP3K7;IKBKE;APAF1;DDX58;STAT1;IFNB1;TICAM1;NFKB1;MAVS;IRF3;BCL2;FAS;BAX;CYCS;MYD88;TLR3
KEGG_2021_Human	Hepatitis C	24/157	2.3291311883393577e-29	5.182316894055071e-28	0	0	46.933913731697665	3094.3281690277245	APAF1;IFNA1;DDX58;STAT1;IFNB1;TICAM1;TNF;NFKB1;TNFRSF1A;CASP9;MAVS;TBK1;CASP8;IRF3;IFNG;CASP3;FAS;BAX;CYCS;RIPK1;FADD;BAK1;IKBKE;TLR3
KEGG_2021_Human	Salmonella infection	26/249	2.4572760874794096e-27	4.859946039681499e-26	0	0	31.00242394861229	1899.5415828678192	TXN;NLRC4;TNF;PYCARD;CASP7;CASP8;CASP3;CASP1;RIPK1;FADD;BAK1;MAP3K7;GSDMD;MLKL;RIPK3;IL18;NFKB1;TNFRSF1A;IL1B;BCL2;TLR9;BAX;CYCS;NAIP;MYD88;BIRC3
KEGG_2021_Human	Herpes simplex virus 1 infection	32/498	5.3112102272746355e-27	9.453954204548852e-26	0	0	19.62534713456198	1187.3330656994945	IFNA1;CGAS;TNF;CASP9;IFIH1;TBK1;CASP8;CASP3;FADD;BAK1;MAP3K7;IKBKE;APAF1;DDX58;STAT1;IFNB1;TICAM1;NFKB1;TNFRSF1A;MAVS;IRF3;IFNG;STING1;IL1B;BCL2;TLR9;FAS;BAX;CYCS;MYD88;TLR3;BIRC3
