Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Influenza A	28/172	3.03181695420428e-40	4.517407261764378e-38	0	0	91.60185185185183	8335.241040714825	IFNA1;ADAR;TNF;PYCARD;CASP9;IFIH1;CASP8;TBK1;CASP3;CASP1;FADD;BAK1;IKBKE;APAF1;DDX58;IFNB1;IL18;TICAM1;NFKB1;TNFRSF1A;MAVS;IRF3;IFNG;IL1B;FAS;BAX;CYCS;TLR3
KEGG_2021_Human	NOD-like receptor signaling pathway	28/181	1.4028636176494982e-39	1.045133395148876e-37	0	0	86.17429193899783	7709.350619534715	IFNA1;NLRC4;TXN;MEFV;TNF;PYCARD;CASP8;TBK1;IFI16;NLRP6;CASP1;RIPK1;FADD;MAP3K7;IKBKE;GSDMD;RIPK3;IFNB1;IL18;TICAM1;NFKB1;P2RX7;MAVS;AIM2;IRF3;STING1;IL1B;BCL2
KEGG_2021_Human	Cytosolic DNA-sensing pathway	20/63	4.6017881962853876e-35	2.285554804155076e-33	0	0	184.9953488372093	14626.478418685154	ZBP1;IFNA1;RIPK3;DDX58;IFNB1;TREX1;IL18;CGAS;ADAR;NFKB1;PYCARD;MAVS;TBK1;AIM2;IRF3;STING1;IL1B;CASP1;RIPK1;IKBKE
KEGG_2021_Human	Measles	23/139	4.7019669353115945e-33	1.751482683403569e-31	0	0	83.58804108584006	6222.070360197684	APAF1;IFNA1;DDX58;IFNB1;ADAR;NFKB1;CASP9;IFIH1;MAVS;CASP8;TBK1;IRF3;IL1B;CASP3;TLR9;BCL2;FAS;BAX;CYCS;FADD;BAK1;MAP3K7;IKBKE
KEGG_2021_Human	Lipid and atherosclerosis	25/215	6.172812710715489e-32	1.8394981877932156e-30	0	0	57.719298245614034	4147.857016613163	IFNA1;TNF;PYCARD;CASP9;CASP7;CASP8;TBK1;CASP6;CASP3;CASP1;MAP3K7;IKBKE;APAF1;IFNB1;IL18;TICAM1;SOD2;NFKB1;TNFRSF1A;IRF3;IL1B;BCL2;FAS;BAX;CYCS
KEGG_2021_Human	Hepatitis C	23/157	9.376268700228408e-32	2.3284400605567213e-30	0	0	72.29406160685932	5165.0160546789	APAF1;IFNA1;DDX58;IFNB1;TICAM1;TNF;NFKB1;TNFRSF1A;CASP9;MAVS;CASP8;TBK1;IRF3;IFNG;CASP3;FAS;BAX;CYCS;RIPK1;FADD;BAK1;IKBKE;TLR3
KEGG_2021_Human	Hepatitis B	22/162	1.3662785259310162e-29	2.908221433767448e-28	0	0	64.78869047619048	4306.042769837975	APAF1;IFNA1;DDX58;IFNB1;TICAM1;TNF;NFKB1;CASP9;IFIH1;MAVS;CASP8;TBK1;IRF3;CASP3;BCL2;FAS;BAX;CYCS;FADD;MAP3K7;IKBKE;TLR3
KEGG_2021_Human	Herpes simplex virus 1 infection	29/498	2.1632924772061775e-28	4.0291322387965056e-27	0	0	29.349888189713457	1869.6099267205325	IFNA1;CGAS;TNF;CASP9;IFIH1;CASP8;TBK1;CASP3;FADD;BAK1;MAP3K7;IKBKE;APAF1;DDX58;IFNB1;TICAM1;NFKB1;TNFRSF1A;MAVS;IRF3;IFNG;STING1;IL1B;TLR9;BCL2;FAS;BAX;CYCS;TLR3
KEGG_2021_Human	Necroptosis	21/159	5.70889641254611e-28	9.451395171881893e-27	0	0	61.46583850931677	3855.7739851018177	ZBP1;RIPK3;PARP1;IFNA1;MLKL;IFNB1;HMGB1;TICAM1;TNF;TNFRSF1A;PYCARD;CASP8;IFNG;IL1B;BCL2;CASP1;FAS;BAX;RIPK1;FADD;TLR3
KEGG_2021_Human	Salmonella infection	23/249	5.875226825873759e-27	8.754087970551901e-26	0	0	42.66541141028055	2576.950438333388	GSDMD;RIPK3;MLKL;IL18;NLRC4;TXN;TNF;NFKB1;TNFRSF1A;PYCARD;CASP7;CASP8;IL1B;CASP3;TLR9;BCL2;CASP1;BAX;CYCS;RIPK1;FADD;BAK1;MAP3K7
