Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Influenza A	27/172	1.3978241849671327e-40	2.012866826352671e-38	0	0	111.69592476489028	10250.166002503453	IFNA1;TNF;PYCARD;CASP9;IFIH1;CASP8;TBK1;CASP3;CASP1;FADD;BAK1;IKBKE;APAF1;DDX58;IFNB1;IL18;TICAM1;NFKB1;TNFRSF1A;MAVS;IRF3;IFNG;IL1B;FAS;BAX;CYCS;TLR3
KEGG_2021_Human	NOD-like receptor signaling pathway	27/181	6.114118170523431e-40	4.40216508277687e-38	0	0	105.12042502951594	9491.617846191972	IFNA1;NLRC4;TXN;MEFV;TNF;PYCARD;CASP8;TBK1;IFI16;NLRP6;CASP1;RIPK1;FADD;MAP3K7;IKBKE;GSDMD;RIPK3;IFNB1;IL18;TICAM1;NFKB1;MAVS;AIM2;IRF3;STING1;IL1B;BCL2
KEGG_2021_Human	Cytosolic DNA-sensing pathway	19/63	2.684566674204929e-34	1.2885920036183664e-32	0	0	209.5476718403548	16198.113369407354	ZBP1;RIPK3;IFNA1;DDX58;IFNB1;TREX1;IL18;CGAS;NFKB1;PYCARD;MAVS;AIM2;TBK1;IRF3;STING1;IL1B;CASP1;RIPK1;IKBKE
KEGG_2021_Human	Hepatitis C	23/157	1.3051213977850249e-33	4.698437032026089e-32	0	0	91.8793868495361	6957.016396077211	APAF1;IFNA1;DDX58;IFNB1;TICAM1;TNF;NFKB1;TNFRSF1A;CASP9;MAVS;CASP8;TBK1;IRF3;IFNG;CASP3;FAS;BAX;CYCS;RIPK1;FADD;BAK1;IKBKE;TLR3
KEGG_2021_Human	Measles	22/139	6.660914437222901e-33	1.9183433579201956e-31	0	0	98.08951866846604	7267.359379716891	APAF1;IFNA1;DDX58;IFNB1;NFKB1;CASP9;IFIH1;MAVS;CASP8;TBK1;IRF3;IL1B;CASP3;TLR9;BCL2;FAS;BAX;CYCS;FADD;BAK1;MAP3K7;IKBKE
KEGG_2021_Human	Lipid and atherosclerosis	24/215	3.911803114851861e-32	9.388327475644466e-31	0	0	68.93193717277487	4985.069777331404	APAF1;IFNA1;IFNB1;IL18;TICAM1;TNF;NFKB1;TNFRSF1A;PYCARD;CASP9;CASP7;CASP8;TBK1;IRF3;CASP6;IL1B;CASP3;BCL2;CASP1;FAS;BAX;CYCS;MAP3K7;IKBKE
KEGG_2021_Human	Hepatitis B	22/162	2.408993688703989e-31	4.955644159619635e-30	0	0	81.8796992481203	5772.594845143256	APAF1;IFNA1;DDX58;IFNB1;TICAM1;TNF;NFKB1;CASP9;IFIH1;MAVS;CASP8;TBK1;IRF3;CASP3;BCL2;FAS;BAX;CYCS;FADD;MAP3K7;IKBKE;TLR3
KEGG_2021_Human	Herpes simplex virus 1 infection	29/498	7.690283120685928e-31	1.3842509617234668e-29	0	0	38.83754040855629	2693.002053686966	IFNA1;CGAS;TNF;CASP9;IFIH1;CASP8;TBK1;CASP3;FADD;BAK1;MAP3K7;IKBKE;APAF1;DDX58;IFNB1;TICAM1;NFKB1;TNFRSF1A;MAVS;IRF3;IFNG;STING1;IL1B;TLR9;BCL2;FAS;BAX;CYCS;TLR3
KEGG_2021_Human	Necroptosis	21/159	1.2633151870686478e-29	2.0213042993098364e-28	0	0	77.26532887402453	5141.3298906223545	ZBP1;RIPK3;PARP1;IFNA1;MLKL;IFNB1;HMGB1;TICAM1;TNF;TNFRSF1A;PYCARD;CASP8;IFNG;IL1B;BCL2;CASP1;FAS;BAX;RIPK1;FADD;TLR3
KEGG_2021_Human	Salmonella infection	23/249	8.55094755592142e-29	1.2313364480526849e-27	0	0	54.22410906481703	3504.445910192501	GSDMD;RIPK3;MLKL;IL18;NLRC4;TXN;TNF;NFKB1;TNFRSF1A;PYCARD;CASP7;CASP8;IL1B;CASP3;TLR9;BCL2;CASP1;BAX;CYCS;RIPK1;FADD;BAK1;MAP3K7
