Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	NOD-like receptor signaling pathway	19/181	2.846886155187017e-32	3.2454502169131995e-30	0	0	211.19640852974183	15340.567327518243	GSDMD;RIPK3;IFNA1;NLRC4;MEFV;TNF;NFKB1;PYCARD;AIM2;CASP8;TBK1;STING1;IRF3;IFI16;IL1B;CASP1;RIPK1;FADD;MAP3K7
KEGG_2021_Human	Cytosolic DNA-sensing pathway	15/63	7.330493485542439e-31	4.1783812867591905e-29	0	0	415.0416666666667	28798.95061434259	ZBP1;RIPK3;IFNA1;DDX58;TREX1;CGAS;NFKB1;PYCARD;AIM2;TBK1;STING1;IRF3;IL1B;CASP1;RIPK1
KEGG_2021_Human	Lipid and atherosclerosis	15/215	2.427226480477296e-22	9.223460625813724e-21	0	0	98.85	4919.7766394155615	APAF1;IFNA1;TNF;NFKB1;PYCARD;CASP9;CASP7;CASP8;TBK1;IRF3;CASP6;IL1B;CASP3;CASP1;MAP3K7
KEGG_2021_Human	Influenza A	14/172	9.111767080749442e-22	2.596853618013591e-20	0	0	109.71835443037976	5315.558623084306	APAF1;IFNA1;DDX58;TNF;NFKB1;PYCARD;CASP9;CASP8;TBK1;IRF3;IL1B;CASP3;CASP1;FADD
KEGG_2021_Human	Legionellosis	11/57	1.8903672285998684e-21	4.3100372812077e-20	0	0	250.75972540045765	11965.6311692895	PYCARD;CASP9;CASP7;CASP8;APAF1;IL1B;CASP3;CASP1;NLRC4;TNF;NFKB1
KEGG_2021_Human	Salmonella infection	15/249	2.297782366955292e-21	4.365786497215055e-20	0	0	84.34188034188034	4008.123723296452	GSDMD;RIPK3;MLKL;NLRC4;TNF;NFKB1;PYCARD;CASP7;CASP8;IL1B;CASP3;CASP1;RIPK1;FADD;MAP3K7
KEGG_2021_Human	RIG-I-like receptor signaling pathway	11/70	2.1921441950996123e-20	3.57006340344794e-19	0	0	195.3800178412132	8844.232433416955	CASP8;TBK1;STING1;IRF3;IFNA1;DDX58;RIPK1;FADD;TNF;MAP3K7;NFKB1
KEGG_2021_Human	Measles	12/139	6.077624764328921e-19	8.660615289168713e-18	0	0	104.16272965879266	4369.053906974605	CASP9;CASP8;TBK1;APAF1;IRF3;IFNA1;DDX58;IL1B;CASP3;FADD;MAP3K7;NFKB1
KEGG_2021_Human	Epstein-Barr virus infection	13/202	7.933038200020377e-19	1.0048515053359142e-17	0	0	80.03516962340491	3335.7122565814702	APAF1;IFNA1;DDX58;TNF;NFKB1;CASP9;CASP8;TBK1;IRF3;CASP3;RIPK1;FADD;MAP3K7
KEGG_2021_Human	Human immunodeficiency virus 1 infection	13/212	1.5032561585665865e-18	1.7137120207659086e-17	0	0	75.9748743718593	3117.9251310116874	IFNA1;CGAS;TNF;NFKB1;CASP9;CASP8;TBK1;STING1;IRF3;CASP3;RIPK1;FADD;MAP3K7
KEGG_2021_Human	Hepatitis C	12/157	2.733933870656566e-18	2.83334964777135e-17	0	0	91.14942528735632	3686.1547779369625	CASP9;CASP8;TBK1;APAF1;IRF3;IFNA1;DDX58;CASP3;RIPK1;FADD;TNF;NFKB1
KEGG_2021_Human	Human cytomegalovirus infection	13/225	3.2972587328241665e-18	3.132395796182958e-17	0	0	71.26914539400666	2868.8282849063935	IFNA1;CGAS;TNF;NFKB1;CASP9;CASP8;TBK1;STING1;IRF3;IL1B;CASP3;RIPK1;FADD
KEGG_2021_Human	Hepatitis B	12/162	4.0205287226120195e-18	3.52569441829054e-17	0	0	88.08888888888889	3528.4108615609443	CASP9;CASP8;TBK1;APAF1;IRF3;IFNA1;DDX58;CASP3;FADD;TNF;MAP3K7;NFKB1
