Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Influenza A	26/172	2.810835802956515e-41	3.9070617661095554e-39	0	0	146.94748858447488	13720.855396914409	IFNA1;TNF;PYCARD;CASP9;IFIH1;CASP8;TBK1;CASP3;CASP1;FADD;BAK1;APAF1;DDX58;IFNB1;IL18;TICAM1;NFKB1;TNFRSF1A;MAVS;IRF3;IFNG;IL1B;FAS;BAX;CYCS;TLR3
KEGG_2021_Human	NOD-like receptor signaling pathway	25/181	1.535926838738697e-38	1.0674691529233944e-36	0	0	126.8846153846154	11047.72920590265	IFNA1;NLRC4;TXN;MEFV;TNF;PYCARD;CASP8;TBK1;IFI16;CASP1;RIPK1;FADD;MAP3K7;GSDMD;RIPK3;IFNB1;IL18;TICAM1;NFKB1;MAVS;AIM2;IRF3;STING1;IL1B;BCL2
KEGG_2021_Human	Hepatitis C	22/157	7.76034842899453e-34	3.5956281054341323e-32	0	0	115.32539682539682	8792.277466660997	APAF1;IFNA1;DDX58;IFNB1;TICAM1;TNF;NFKB1;TNFRSF1A;CASP9;MAVS;CASP8;TBK1;IRF3;IFNG;CASP3;FAS;BAX;CYCS;RIPK1;FADD;BAK1;TLR3
KEGG_2021_Human	Cytosolic DNA-sensing pathway	18/63	1.071211652541739e-33	3.722460492582543e-32	0	0	248.8125	18888.978554120808	ZBP1;RIPK3;IFNA1;DDX58;IFNB1;TREX1;IL18;CGAS;NFKB1;PYCARD;MAVS;AIM2;TBK1;IRF3;STING1;IL1B;CASP1;RIPK1
KEGG_2021_Human	Measles	21/139	5.637092883676593e-33	1.5671118216620928e-31	0	0	121.7042665108124	9037.264660939672	APAF1;IFNA1;DDX58;IFNB1;NFKB1;CASP9;IFIH1;MAVS;CASP8;TBK1;IRF3;IL1B;CASP3;TLR9;BCL2;FAS;BAX;CYCS;FADD;BAK1;MAP3K7
KEGG_2021_Human	Lipid and atherosclerosis	23/215	1.3241765821063075e-32	3.067675748546279e-31	0	0	87.66087962962963	6434.4779393984845	APAF1;IFNA1;IFNB1;IL18;TICAM1;TNF;NFKB1;TNFRSF1A;PYCARD;CASP9;CASP7;CASP8;TBK1;IRF3;CASP6;IL1B;CASP3;BCL2;CASP1;FAS;BAX;CYCS;MAP3K7
KEGG_2021_Human	Herpes simplex virus 1 infection	28/498	3.1141426750250316e-32	6.1837975975497055e-31	0	0	52.7504835589942	3826.8771499377576	IFNA1;CGAS;TNF;CASP9;IFIH1;CASP8;TBK1;CASP3;FADD;BAK1;MAP3K7;APAF1;DDX58;IFNB1;TICAM1;NFKB1;TNFRSF1A;MAVS;IRF3;IFNG;STING1;IL1B;TLR9;BCL2;FAS;BAX;CYCS;TLR3
KEGG_2021_Human	Hepatitis B	21/162	1.7233724731841115e-31	2.9943596721573936e-30	0	0	101.73367571533382	7206.391878343163	APAF1;IFNA1;DDX58;IFNB1;TICAM1;TNF;NFKB1;CASP9;IFIH1;MAVS;CASP8;TBK1;IRF3;CASP3;BCL2;FAS;BAX;CYCS;FADD;MAP3K7;TLR3
KEGG_2021_Human	Salmonella infection	23/249	4.404603003303923e-31	6.802664638436059e-30	0	0	74.34480498197313	5196.515095622317	GSDMD;RIPK3;MLKL;IL18;NLRC4;TXN;TNF;NFKB1;TNFRSF1A;PYCARD;CASP7;CASP8;IL1B;CASP3;TLR9;BCL2;CASP1;BAX;CYCS;RIPK1;FADD;BAK1;MAP3K7
KEGG_2021_Human	Necroptosis	20/159	1.1365727543168828e-29	1.5798361285004666e-28	0	0	95.0167865707434	6332.579053998998	ZBP1;RIPK3;PARP1;IFNA1;MLKL;IFNB1;TICAM1;TNF;TNFRSF1A;PYCARD;CASP8;IFNG;IL1B;BCL2;CASP1;FAS;BAX;RIPK1;FADD;TLR3
KEGG_2021_Human	Epstein-Barr virus infection	20/202	1.6872314896220198e-27	2.132047064158734e-26	0	0	72.41025641025641	4463.853969115828	APAF1;IFNA1;DDX58;IFNB1;TNF;NFKB1;CASP9;MAVS;CASP8;TBK1;IRF3;CASP3;BCL2;FAS;BAX;CYCS;RIPK1;FADD;BAK1;MAP3K7
KEGG_2021_Human	Human immunodeficiency virus 1 infection	20/212	4.583475286044939e-27	5.309192206335388e-26	0	0	68.60416666666667	4160.660221550052	IFNA1;IFNB1;CGAS;TNF;NFKB1;TNFRSF1A;CASP9;CASP8;TBK1;IRF3;STING1;CASP3;BCL2;FAS;BAX;CYCS;RIPK1;FADD;BAK1;MAP3K7
KEGG_2021_Human	Apoptosis	17/142	8.892223429416493e-25	9.507838897606864e-24	0	0	81.7030303030303	4524.668898023246	APAF1;PARP1;TNF;NFKB1;TNFRSF1A;CASP9;CASP7;CASP8;CASP6;CASP3;BCL2;FAS;BAX;CYCS;RIPK1;FADD;BAK1
KEGG_2021_Human	Human cytomegalovirus infection	19/225	9.680046721129141e-25	9.610903530263933e-24	0	0	58.743501409332914	3248.196098358982	IFNA1;IFNB1;CGAS;TNF;NFKB1;TNFRSF1A;CASP9;CASP8;TBK1;IRF3;STING1;IL1B;CASP3;FAS;BAX;CYCS;RIPK1;FADD;BAK1
KEGG_2021_Human	Pathogenic Escherichia coli infection	18/197	4.7304166642318885e-24	4.383519442188217e-23	0	0	62.12953910614525	3336.8550845618547	IL18;TNF;NFKB1;TNFRSF1A;PYCARD;CASP9;CASP7;CASP8;IL1B;CASP3;CASP1;FAS;BAX;CYCS;RIPK1;FADD;BAK1;MAP3K7
KEGG_2021_Human	RIG-I-like receptor signaling pathway	14/70	8.803874449682326e-24	7.648365928161521e-23	0	0	138.15277777777777	7334.095836409846	IFNA1;DDX58;IFNB1;TNF;NFKB1;IFIH1;MAVS;CASP8;TBK1;IRF3;STING1;RIPK1;FADD;MAP3K7
