Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	NOD-like receptor signaling pathway	34/181	5.93256894621406e-47	1.0500647034798886e-44	0	0	81.62560738581146	8688.314707267506	IFNA1;NLRC4;TXN;MEFV;TNF;PYCARD;CASP8;TBK1;IFI16;NLRP6;CASP1;RIPK1;FADD;MAP3K7;IKBKE;GSDMD;RIPK3;STAT1;IFNB1;IL18;TICAM1;NFKB1;P2RX7;MAVS;AIM2;IRF3;STING1;ATG16L1;IL1B;BCL2;VDAC1;MCU;MYD88;BIRC3
KEGG_2021_Human	Influenza A	31/172	4.635262101234298e-42	4.102206959592354e-40	0	0	73.66738790720038	7011.284889439858	IFNA1;ADAR;TNF;PYCARD;CASP9;IFIH1;CASP8;TBK1;CASP3;CASP1;FADD;BAK1;IKBKE;APAF1;DDX58;STAT1;IFNB1;IL18;TICAM1;NFKB1;TNFRSF1A;MAVS;IRF3;IFNG;IL1B;FAS;BAX;CYCS;VDAC1;TLR3;MYD88
KEGG_2021_Human	Measles	25/139	9.258261396417837e-34	4.7763517062824606e-32	0	0	66.78812415654521	5080.063471032908	IFNA1;ADAR;CASP9;IFIH1;CASP8;TBK1;CASP3;FADD;BAK1;MAP3K7;IKBKE;APAF1;DDX58;STAT1;IFNB1;NFKB1;MAVS;IRF3;IL1B;TLR9;BCL2;FAS;BAX;CYCS;MYD88
KEGG_2021_Human	Lipid and atherosclerosis	28/215	1.079401515544059e-33	4.7763517062824606e-32	0	0	47.63187855787477	3615.6835697808992	IFNA1;TNF;PYCARD;CASP9;CASP7;CASP8;TBK1;CASP6;CASP3;CASP1;MAP3K7;CAMK2G;IKBKE;APAF1;IFNB1;IL18;TICAM1;SOD2;NFKB1;TNFRSF1A;IRF3;IL1B;BCL2;FAS;BAX;CYCS;CALM1;MYD88
KEGG_2021_Human	Cytosolic DNA-sensing pathway	20/63	1.3913613535748274e-32	4.9254191916548895e-31	0	0	132.00664451827242	9683.00951346033	ZBP1;IFNA1;RIPK3;DDX58;IFNB1;TREX1;IL18;CGAS;ADAR;NFKB1;PYCARD;MAVS;TBK1;AIM2;IRF3;STING1;IL1B;CASP1;RIPK1;IKBKE
KEGG_2021_Human	Necroptosis	25/159	3.4007473204104436e-32	1.0032204595210809e-30	0	0	56.762342135476466	4112.927096281003	IFNA1;HMGB1;TNF;PYCARD;CASP8;CASP1;RIPK1;FADD;CAMK2G;ZBP1;RIPK3;PARP1;MLKL;STAT1;IFNB1;TICAM1;TNFRSF1A;IFNG;IL1B;BCL2;FAS;BAX;VDAC1;TLR3;BIRC3
KEGG_2021_Human	Hepatitis C	24/157	1.3693687303218905e-30	3.462546646671066e-29	0	0	54.07245386192755	3718.1951182071502	APAF1;IFNA1;DDX58;STAT1;IFNB1;TICAM1;TNF;NFKB1;TNFRSF1A;CASP9;MAVS;CASP8;TBK1;IRF3;IFNG;CASP3;FAS;BAX;CYCS;RIPK1;FADD;BAK1;IKBKE;TLR3
KEGG_2021_Human	Hepatitis B	24/162	3.0376810349417055e-30	6.720869289808524e-29	0	0	52.100131752305664	3541.06143648929	APAF1;IFNA1;DDX58;STAT1;IFNB1;TICAM1;TNF;NFKB1;CASP9;IFIH1;MAVS;CASP8;TBK1;IRF3;CASP3;BCL2;FAS;BAX;CYCS;FADD;MAP3K7;IKBKE;TLR3;MYD88
KEGG_2021_Human	Herpes simplex virus 1 infection	32/498	1.1217313804292332e-28	2.2060717148441593e-27	0	0	23.020867248779044	1481.5656766019467	IFNA1;CGAS;TNF;CASP9;IFIH1;CASP8;TBK1;CASP3;FADD;BAK1;MAP3K7;IKBKE;APAF1;DDX58;STAT1;IFNB1;TICAM1;NFKB1;TNFRSF1A;MAVS;IRF3;IFNG;STING1;IL1B;TLR9;BCL2;FAS;BAX;CYCS;TLR3;MYD88;BIRC3
KEGG_2021_Human	Human immunodeficiency virus 1 infection	24/212	2.558286122889823e-27	4.528166437514987e-26	0	0	38.14700193423597	2335.758474520569	IFNA1;IFNB1;CGAS;SAMHD1;TNF;NFKB1;TNFRSF1A;CASP9;CASP8;TBK1;IRF3;STING1;CASP3;BCL2;FAS;BAX;CYCS;ATM;RIPK1;FADD;BAK1;CALM1;MAP3K7;MYD88
KEGG_2021_Human	Salmonella infection	25/249	4.0020703434592156e-27	6.439695007202556e-26	0	0	33.801510989010985	2054.5567590075934	NLRC4;TXN;TNF;PYCARD;CASP7;CASP8;CASP3;CASP1;RIPK1;FADD;BAK1;MAP3K7;GSDMD;RIPK3;MLKL;IL18;NFKB1;TNFRSF1A;IL1B;TLR9;BCL2;BAX;CYCS;MYD88;BIRC3
KEGG_2021_Human	Epstein-Barr virus infection	23/202	3.055661193731867e-26	4.507100260754504e-25	0	0	37.839823230217625	2223.0978040173236	APAF1;IFNA1;DDX58;STAT1;IFNB1;TNF;NFKB1;CASP9;MAVS;CASP8;TBK1;IRF3;CASP3;BCL2;FAS;BAX;CYCS;RIPK1;FADD;BAK1;MAP3K7;IKBKE;MYD88
KEGG_2021_Human	Apoptosis	20/142	8.88909668019985e-25	1.2102847018425951e-23	0	0	46.34192037470726	2566.406369612029	APAF1;PARP1;TNF;NFKB1;TNFRSF1A;LMNB1;CASP9;CASP7;CASP8;CASP6;CASP3;BCL2;FAS;BAX;CYCS;ATM;RIPK1;FADD;BAK1;BIRC3
