Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	NOD-like receptor signaling pathway	28/181	5.6023472978614925e-42	7.899309689984705e-40	0	0	113.1609477124183	10748.636551561118	IFNA1;NLRC4;TXN;MEFV;TNF;PYCARD;CASP8;TBK1;IFI16;NLRP6;CASP1;RIPK1;FADD;MAP3K7;IKBKE;GSDMD;RIPK3;IFNB1;IL18;TICAM1;NFKB1;P2RX7;MAVS;AIM2;IRF3;STING1;IL1B;BCL2
KEGG_2021_Human	Influenza A	26/172	1.5066073031083546e-38	1.0621581486913902e-36	0	0	103.67526188557616	9028.909901805497	IFNA1;TNF;PYCARD;CASP9;IFIH1;CASP8;TBK1;CASP3;CASP1;FADD;BAK1;IKBKE;APAF1;DDX58;IFNB1;IL18;TICAM1;NFKB1;TNFRSF1A;MAVS;IRF3;IL1B;FAS;BAX;CYCS;TLR3
KEGG_2021_Human	Cytosolic DNA-sensing pathway	19/63	2.684566674204929e-34	1.2617463368763168e-32	0	0	209.5476718403548	16198.113369407354	ZBP1;RIPK3;IFNA1;DDX58;IFNB1;TREX1;IL18;CGAS;NFKB1;PYCARD;MAVS;AIM2;TBK1;IRF3;STING1;IL1B;CASP1;RIPK1;IKBKE
KEGG_2021_Human	Measles	22/139	6.660914437222901e-33	2.347972339121073e-31	0	0	98.08951866846604	7267.359379716891	APAF1;IFNA1;DDX58;IFNB1;NFKB1;CASP9;IFIH1;MAVS;CASP8;TBK1;IRF3;IL1B;CASP3;TLR9;BCL2;FAS;BAX;CYCS;FADD;BAK1;MAP3K7;IKBKE
KEGG_2021_Human	Lipid and atherosclerosis	24/215	3.911803114851861e-32	1.1031284783882249e-30	0	0	68.93193717277487	4985.069777331404	APAF1;IFNA1;IFNB1;IL18;TICAM1;TNF;NFKB1;TNFRSF1A;PYCARD;CASP9;CASP7;CASP8;TBK1;IRF3;CASP6;IL1B;CASP3;BCL2;CASP1;FAS;BAX;CYCS;MAP3K7;IKBKE
KEGG_2021_Human	Hepatitis C	22/157	1.1602703294770543e-31	2.7266352742710782e-30	0	0	84.93372319688109	6049.955218188473	APAF1;IFNA1;DDX58;IFNB1;TICAM1;TNF;NFKB1;TNFRSF1A;CASP9;MAVS;CASP8;TBK1;IRF3;CASP3;FAS;BAX;CYCS;RIPK1;FADD;BAK1;IKBKE;TLR3
KEGG_2021_Human	Hepatitis B	22/162	2.408993688703989e-31	4.852401572960892e-30	0	0	81.8796992481203	5772.594845143256	APAF1;IFNA1;DDX58;IFNB1;TICAM1;TNF;NFKB1;CASP9;IFIH1;MAVS;CASP8;TBK1;IRF3;CASP3;BCL2;FAS;BAX;CYCS;FADD;MAP3K7;IKBKE;TLR3
KEGG_2021_Human	Herpes simplex virus 1 infection	28/498	2.89306451206354e-29	5.099026202511989e-28	0	0	36.24734042553192	2381.908844534914	IFNA1;CGAS;TNF;CASP9;IFIH1;CASP8;TBK1;CASP3;FADD;BAK1;MAP3K7;IKBKE;APAF1;DDX58;IFNB1;TICAM1;NFKB1;TNFRSF1A;MAVS;IRF3;STING1;IL1B;TLR9;BCL2;FAS;BAX;CYCS;TLR3
KEGG_2021_Human	Salmonella infection	23/249	8.55094755592142e-29	1.3396484504276892e-27	0	0	54.22410906481703	3504.445910192501	GSDMD;RIPK3;MLKL;IL18;NLRC4;TXN;TNF;NFKB1;TNFRSF1A;PYCARD;CASP7;CASP8;IL1B;CASP3;TLR9;BCL2;CASP1;BAX;CYCS;RIPK1;FADD;BAK1;MAP3K7
KEGG_2021_Human	Epstein-Barr virus infection	21/202	2.4098655139728816e-27	3.397910374701763e-26	0	0	58.78155546111347	3602.734852244298	APAF1;IFNA1;DDX58;IFNB1;TNF;NFKB1;CASP9;MAVS;CASP8;TBK1;IRF3;CASP3;BCL2;FAS;BAX;CYCS;RIPK1;FADD;BAK1;MAP3K7;IKBKE
