Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	NOD-like receptor signaling pathway	24/181	1.0390879558899064e-39	1.194951149273392e-37	0	0	189.20063694267515	16983.117493474223	GSDMD;RIPK3;IFNA1;IFNB1;IL18;TXN;NLRC4;TICAM1;MEFV;TNF;NFKB1;PYCARD;AIM2;CASP8;TBK1;STING1;IRF3;IFI16;NLRP6;IL1B;CASP1;RIPK1;FADD;MAP3K7
KEGG_2021_Human	Cytosolic DNA-sensing pathway	17/63	2.329560223698143e-33	1.339497128626432e-31	0	0	319.97920604914935	24043.11869081172	ZBP1;RIPK3;IFNA1;DDX58;IFNB1;TREX1;IL18;CGAS;NFKB1;PYCARD;AIM2;TBK1;STING1;IRF3;IL1B;CASP1;RIPK1
KEGG_2021_Human	Influenza A	19/172	2.3000876319800477e-29	8.817002589256851e-28	0	0	117.12822906940552	7723.672079349658	APAF1;IFNA1;DDX58;IFNB1;IL18;TICAM1;TNF;NFKB1;PYCARD;IFIH1;CASP9;CASP8;TBK1;IRF3;IL1B;CASP3;CASP1;CYCS;FADD
KEGG_2021_Human	Lipid and atherosclerosis	19/215	1.8911036001441753e-27	5.436922850414504e-26	0	0	91.23323615160348	5613.821596682283	APAF1;IFNA1;IFNB1;IL18;TICAM1;TNF;NFKB1;PYCARD;CASP9;CASP7;CASP8;TBK1;IRF3;CASP6;IL1B;CASP3;CASP1;CYCS;MAP3K7
KEGG_2021_Human	Salmonella infection	19/249	3.3357878922324635e-26	7.672312152134666e-25	0	0	77.6128364389234	4552.963290549897	GSDMD;RIPK3;MLKL;IL18;TXN;NLRC4;TNF;NFKB1;PYCARD;CASP7;CASP8;IL1B;CASP3;TLR9;CASP1;CYCS;RIPK1;FADD;MAP3K7
KEGG_2021_Human	Measles	16/139	6.633874065020751e-25	1.2714925291289773e-23	0	0	107.51761517615176	5985.7678043440665	APAF1;IFNA1;DDX58;IFNB1;NFKB1;IFIH1;CASP9;CASP8;TBK1;IRF3;IL1B;CASP3;TLR9;CYCS;FADD;MAP3K7
KEGG_2021_Human	Legionellosis	13/57	2.1242644231933846e-24	3.48986298096056e-23	0	0	217.93602693602693	11879.391344997372	APAF1;IL18;NLRC4;TNF;NFKB1;PYCARD;CASP9;CASP7;CASP8;IL1B;CASP3;CASP1;CYCS
KEGG_2021_Human	Hepatitis B	16/162	8.544455518377149e-24	1.2282654807667151e-22	0	0	90.47488584474884	4805.732764568295	APAF1;IFNA1;DDX58;IFNB1;TICAM1;TNF;NFKB1;IFIH1;CASP9;CASP8;TBK1;IRF3;CASP3;CYCS;FADD;MAP3K7
KEGG_2021_Human	RIG-I-like receptor signaling pathway	13/70	4.0521884304468866e-23	5.177796327793244e-22	0	0	168.12150747238468	8668.37855806544	IFNA1;DDX58;IFNB1;TNF;NFKB1;IFIH1;CASP8;TBK1;STING1;IRF3;RIPK1;FADD;MAP3K7
KEGG_2021_Human	Hepatitis C	15/157	4.53847617407143e-22	5.219247600182145e-21	0	0	83.73802816901409	4115.24516450277	APAF1;IFNA1;DDX58;IFNB1;TICAM1;TNF;NFKB1;CASP9;CASP8;TBK1;IRF3;CASP3;CYCS;RIPK1;FADD
KEGG_2021_Human	Herpes simplex virus 1 infection	20/498	4.999486191264017e-22	5.226735563594201e-21	0	0	40.75732217573222	1999.046263378263	APAF1;IFNA1;DDX58;IFNB1;CGAS;TICAM1;TNF;NFKB1;IFIH1;CASP9;CASP8;TBK1;STING1;IRF3;IL1B;CASP3;TLR9;CYCS;FADD;MAP3K7
KEGG_2021_Human	Toll-like receptor signaling pathway	13/104	1.0008500436942398e-20	9.591479585403132e-20	0	0	105.12698412698413	4841.187205873873	IFNA1;IFNB1;TICAM1;TNF;NFKB1;CASP8;TBK1;IRF3;IL1B;TLR9;RIPK1;FADD;MAP3K7
KEGG_2021_Human	Epstein-Barr virus infection	15/202	2.208752674664941e-20	1.9538965968189864e-19	0	0	63.442780748663104	2871.3741911535176	APAF1;IFNA1;DDX58;IFNB1;TNF;NFKB1;CASP9;CASP8;TBK1;IRF3;CASP3;CYCS;RIPK1;FADD;MAP3K7
KEGG_2021_Human	Human immunodeficiency virus 1 infection	15/212	4.623426023859474e-20	3.7978142338845674e-19	0	0	60.19187817258883	2679.7764767812146	IFNA1;IFNB1;CGAS;TNF;NFKB1;CASP9;CASP8;TBK1;STING1;IRF3;CASP3;CYCS;RIPK1;FADD;MAP3K7
KEGG_2021_Human	Human cytomegalovirus infection	15/225	1.1455257327378716e-19	8.78236395099035e-19	0	0	56.42857142857143	2461.033566658869	IFNA1;IFNB1;CGAS;TNF;NFKB1;CASP9;CASP8;TBK1;STING1;IRF3;IL1B;CASP3;CYCS;RIPK1;FADD
KEGG_2021_Human	Yersinia infection	13/137	4.1954090406661225e-19	3.0047697172079178e-18	0	0	77.02150537634408	3259.1746989336	IFNB1;IL18;NLRC4;TICAM1;MEFV;TNF;NFKB1;PYCARD;TBK1;IRF3;IL1B;CASP1;MAP3K7
KEGG_2021_Human	Shigellosis	15/246	4.4418334950030085e-19	3.0047697172079178e-18	0	0	51.24415584415584	2165.4780755987367	IFNB1;IL18;CGAS;NLRC4;TNF;NFKB1;PYCARD;TBK1;STING1;IRF3;IL1B;CASP1;CYCS;RIPK1;MAP3K7
KEGG_2021_Human	Pathogenic Escherichia coli infection	14/197	9.398553978630872e-19	6.004631708569725e-18	0	0	58.192097519966374	2415.470225057674	IL18;TNF;NFKB1;PYCARD;CASP9;CASP7;CASP8;IL1B;CASP3;CASP1;CYCS;RIPK1;FADD;MAP3K7
KEGG_2021_Human	TNF signaling pathway	12/112	2.54128056317984e-18	1.5381434987667448e-17	0	0	85.11428571428571	3448.308558535478	CASP7;CASP8;RIPK3;MLKL;IFNB1;IL1B;CASP3;RIPK1;FADD;TNF;MAP3K7;NFKB1
KEGG_2021_Human	Necroptosis	13/159	3.0748773482069273e-18	1.768054475218983e-17	0	0	65.3429731100964	2634.84212908816	ZBP1;RIPK3;IFNA1;MLKL;IFNB1;TICAM1;TNF;PYCARD;CASP8;IL1B;CASP1;RIPK1;FADD
KEGG_2021_Human	Tuberculosis	13/180	1.5954013689160243e-17	8.73672178215918e-17	0	0	57.06564648480816	2207.1178077163877	APAF1;IFNA1;IFNB1;IL18;TNF;NFKB1;CASP9;CASP8;IL1B;CASP3;TLR9;CYCS;FADD
KEGG_2021_Human	Coronavirus disease	13/232	4.478737468553312e-16	2.341158222198322e-15	0	0	43.40148824623711	1533.8962784859775	IFNA1;DDX58;IFNB1;CGAS;TNF;NFKB1;IFIH1;TBK1;STING1;IRF3;IL1B;CASP1;MAP3K7
KEGG_2021_Human	Apoptosis	11/142	3.0223317815345917e-15	1.5111658907672962e-14	0	0	57.41484601210845	1919.5360637336944	CASP9;CASP7;CASP8;APAF1;CASP6;CASP3;CYCS;RIPK1;FADD;TNF;NFKB1
KEGG_2021_Human	Pertussis	9/76	2.517471933393513e-14	1.2062886347510585e-13	0	0	86.1998074145402	2699.169061832267	PYCARD;CASP7;IRF3;IL1B;CASP3;CASP1;TICAM1;TNF;NFKB1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	11/193	9.186475146307692e-14	4.225778567301538e-13	0	0	41.21978021978022	1237.3542821991286	CASP9;CASP8;TBK1;IRF3;IFNA1;IFNB1;CASP3;CYCS;FADD;TICAM1;NFKB1
KEGG_2021_Human	IL-17 signaling pathway	8/94	1.1940543869647255e-11	5.2813944038824406e-11	0	0	57.77325581395349	1453.0598631156656	CASP8;TBK1;IL1B;CASP3;FADD;TNF;MAP3K7;NFKB1
KEGG_2021_Human	Chagas disease	8/102	2.3256645633302797e-11	9.905608325295635e-11	0	0	52.83510638297872	1293.6374738706056	CASP8;IFNB1;IL1B;TLR9;FADD;TICAM1;TNF;NFKB1
KEGG_2021_Human	Human papillomavirus infection	10/331	7.346745597214981e-10	3.017413370284723e-09	0	0	20.39356178608515	428.90910131158097	CASP8;TBK1;IRF3;IFNA1;IFNB1;CASP3;FADD;TICAM1;TNF;NFKB1
KEGG_2021_Human	NF-kappa B signaling pathway	7/104	1.3564174705891572e-09	5.378896866129417e-09	0	0	43.436738519212746	886.9095195052759	DDX58;IL1B;RIPK1;TICAM1;TNF;MAP3K7;NFKB1
KEGG_2021_Human	Pathways of neurodegeneration	11/475	1.5004957452419556e-09	5.75190035676083e-09	0	0	15.937574316290132	323.8111926119005	CASP9;CASP7;CASP8;TBK1;APAF1;IL1B;CASP3;CYCS;FADD;TNF;NFKB1
KEGG_2021_Human	Alzheimer disease	10/369	2.096462115381038e-09	7.777198169961915e-09	0	0	18.19962859795729	363.6834443496051	CASP9;CASP7;CASP8;APAF1;IL1B;CASP3;CYCS;FADD;TNF;NFKB1
KEGG_2021_Human	Toxoplasmosis	7/112	2.2865765559571735e-09	8.217384497971092e-09	0	0	40.111111111111114	798.0590936769461	CASP9;CASP8;CASP3;CYCS;TNF;MAP3K7;NFKB1
KEGG_2021_Human	Non-alcoholic fatty liver disease	7/155	2.2044968403927228e-08	7.682337474095854e-08	0	0	28.39557739557739	500.6191819010464	CASP7;CASP8;IL1B;CASP3;CYCS;TNF;NFKB1
KEGG_2021_Human	C-type lectin receptor signaling pathway	6/104	5.6825377869880866e-08	1.9220348397165587e-07	0	0	35.76590636254502	596.6927310712042	PYCARD;CASP8;IL1B;CASP1;TNF;NFKB1
KEGG_2021_Human	p53 signaling pathway	5/73	3.357389253871258e-07	1.103142183414842e-06	0	0	41.78991596638655	622.9594350444527	CASP9;CASP8;APAF1;CASP3;CYCS
KEGG_2021_Human	Pathways in cancer	9/531	8.042950559072051e-07	2.569275873036906e-06	0	0	10.810901001112349	151.712613236508	CASP9;CASP7;CASP8;APAF1;IFNA1;CASP3;CYCS;FADD;NFKB1
KEGG_2021_Human	African trypanosomiasis	4/37	8.635130224011378e-07	2.683891826381915e-06	0	0	67.0942760942761	936.7875165649056	IL1B;IL18;TLR9;TNF
KEGG_2021_Human	Small cell lung cancer	5/92	1.0691688173405696e-06	3.235642473530671e-06	0	0	32.632183908045974	448.6477905853155	CASP9;APAF1;CASP3;CYCS;NFKB1
KEGG_2021_Human	Malaria	4/50	2.9552766795183953e-06	8.714277388323474e-06	0	0	48.10144927536232	612.4237213484249	IL1B;IL18;TLR9;TNF
KEGG_2021_Human	Osteoclast differentiation	5/127	5.252089495523338e-06	1.5099757299629595e-05	0	0	23.229508196721312	282.3984495654988	IFNB1;IL1B;TNF;MAP3K7;NFKB1
KEGG_2021_Human	Viral myocarditis	4/60	6.168069292915718e-06	1.730068216305628e-05	0	0	39.492063492063494	473.75171781771087	CASP9;CASP8;CASP3;CYCS
KEGG_2021_Human	Amyotrophic lateral sclerosis	7/364	6.939725500568649e-06	1.900162934679511e-05	0	0	11.647653000594175	138.3537148896187	CASP9;TBK1;APAF1;CASP3;CASP1;CYCS;TNF
KEGG_2021_Human	Fluid shear stress and atherosclerosis	5/139	8.162115711490347e-06	2.1828914112125348e-05	0	0	21.136460554371	247.6349228586653	IL1B;TXN;TNF;MAP3K7;NFKB1
KEGG_2021_Human	Inflammatory bowel disease	4/65	8.502447238649656e-06	2.222230528283433e-05	0	0	36.24590163934426	423.1765750463835	IL1B;IL18;TNF;NFKB1
KEGG_2021_Human	Prion disease	6/273	1.591485610158495e-05	4.067129892627265e-05	0	0	13.015862524785195	143.8026012654727	CASP9;APAF1;IL1B;CASP3;CYCS;TNF
KEGG_2021_Human	Leishmaniasis	4/77	1.6703864247393922e-05	4.1759660618484806e-05	0	0	30.269406392694066	332.9595496217718	IL1B;TNF;MAP3K7;NFKB1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	4/100	4.682563824405718e-05	0.00011457337017162926	0	0	22.99074074074074	229.19652633091084	IL1B;CASP3;TNF;NFKB1
KEGG_2021_Human	Amoebiasis	4/102	5.060089817750042e-05	0.00012123131855026144	0	0	22.519274376417233	222.75033099294876	IL1B;CASP3;TNF;NFKB1
KEGG_2021_Human	Parkinson disease	5/249	0.00013244904143373674	0.00030777635014836224	0	0	11.543325526932083	103.07396183650296	CASP9;APAF1;CASP3;CYCS;TXN
