Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Lipid and atherosclerosis	21/215	5.330312301655443e-19	9.645888380128951e-17	0	0	19.540149437245816	822.1656012315179	ABCA1;IFNA1;STAT3;IL18;APOA1;PIK3R1;AGER;MMP9;RHOA;IL6;CASP8;IL1B;CASP3;CASP1;BAX;AKT1;CCL2;PPARG;CD14;RAC1;TP53
KEGG_2021_Human	Yersinia infection	18/137	9.364940174882478e-19	9.645888380128951e-17	0	0	26.67451980792317	1107.3165025738356	IL10;ITGB1;ROCK1;RHOG;IL18;PIK3R1;RHOA;CD4;IL6;CD8A;IL1B;ELMO1;CASP1;AKT1;CCL2;RAC1;DOCK1;CRK
KEGG_2021_Human	Pathways in cancer	27/531	6.923084294948974e-17	4.753851215864963e-15	0	0	10.07246879334258	374.787349538104	RET;ITGB1;ROCK1;IFNA1;EPO;FLT3;PIK3R1;CASP8;MYC;CASP3;ABL1;AKT1;EP300;RAC1;TGFB1;EGF;STAT3;IGF1;MMP9;RHOA;EPOR;VEGFA;IL6;BAX;PPARG;TP53;CRK
KEGG_2021_Human	Human cytomegalovirus infection	19/225	4.3666880025266413e-16	2.24884432130122e-14	0	0	16.3393684947083	577.8802731564645	ROCK1;IFNA1;STAT3;PIK3R1;RHOA;CX3CL1;VEGFA;IL6;CASP8;MYC;IL1B;CASP3;BAX;AKT1;CCL2;CALR;RAC1;TP53;CRK
KEGG_2021_Human	Shigellosis	17/246	4.594131681261392e-13	1.8927822526796935e-11	0	0	12.903234532596514	366.5657503681529	ITGB1;CSF2;ROCK1;IL18;PIK3R1;RHOA;C3;IL1B;ELMO1;CASP1;BAX;AKT1;CD14;RAC1;TP53;DOCK1;CRK
KEGG_2021_Human	Salmonella infection	17/249	5.593726318261128e-13	1.920512702602987e-11	0	0	12.7344369850473	359.2634337148716	GSDMD;MLKL;RHOG;IL18;RHOA;IL6;CASP8;MYC;IL1B;CASP3;ABI1;ELMO1;CASP1;BAX;AKT1;CD14;RAC1
KEGG_2021_Human	Non-alcoholic fatty liver disease	14/155	1.5699503388019701e-12	4.620139568474369e-11	0	0	16.887136219124482	458.9919762000621	TGFB1;NR1H3;PIK3R1;SOCS3;IL6;CASP8;IL1B;CASP3;BAX;AKT1;COX2;PPARG;RAC1;PPARA
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	15/193	2.170599525920466e-12	5.0232382211742626e-11	0	0	14.42989741084514	387.52958038029834	CSF2;IFNA1;STAT3;PIK3R1;VEGFA;C3;IL6;CASP8;MYC;CASP3;BAX;AKT1;EP300;RAC1;TP53
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	12/100	2.194618640318853e-12	5.0232382211742626e-11	0	0	22.86055469953775	613.6918840881525	IL6;TGFB1;CASP3;IL1B;STAT3;AKT1;CCL2;BAX;PIK3R1;RAC1;AGER;VEGFA
KEGG_2021_Human	JAK-STAT signaling pathway	14/162	2.8812515092401153e-12	5.935378109034637e-11	0	0	16.082712022367193	427.3626315568712	IL10;CSF2;IFNA1;EGF;EPO;STAT3;PIK3R1;EPOR;SOCS3;IL6;SOCS1;MYC;AKT1;EP300
