Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Yersinia infection	11/137	1.5899038048399746e-12	2.8618268487119537e-10	0	0	29.303739574926016	796.1048790595761	IL10;CD4;IL6;CD8A;IL1B;ELMO1;AKT1;PIK3R1;RAC1;DOCK1;CRK
KEGG_2021_Human	Lipid and atherosclerosis	11/215	2.1289710487421598e-10	1.9160739438679437e-08	0	0	18.02808241940844	401.4892200053272	ABCA1;IL6;IFNA1;IL1B;APOA1;AKT1;PPARG;PIK3R1;RAC1;TP53;AGER
KEGG_2021_Human	Chagas disease	8/102	2.518136114877264e-09	1.5108816689263585e-07	0	0	27.22855181880577	539.1184329967153	IL10;C1QA;IL6;TGFB1;IL1B;AKT1;CALR;PIK3R1
KEGG_2021_Human	Human cytomegalovirus infection	10/225	5.848522806169854e-09	2.6318352627764346e-07	0	0	15.282945736434108	289.71997482332	IL6;IFNA1;IL1B;AKT1;CALR;PIK3R1;RAC1;TP53;CRK;CX3CL1
KEGG_2021_Human	Malaria	6/50	2.0783868004382314e-08	7.482192481577633e-07	0	0	42.37073863636363	749.499755203888	IL10;IL6;TGFB1;LRP1;IL1B;PECAM1
KEGG_2021_Human	Pathways in cancer	13/531	3.3497791284173e-08	1.00493373852519e-06	0	0	8.546907810065704	147.10755102704798	RET;TGFB1;IFNA1;EPO;FLT3;IGF1;PIK3R1;IL6;AKT1;PPARG;RAC1;TP53;CRK
KEGG_2021_Human	Hematopoietic cell lineage	7/99	5.455664228493408e-08	1.316281150536734e-06	0	0	23.95893719806763	400.6898974258615	CD4;IL6;EPO;CD8A;FLT3;IL1B;CD24
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	7/100	5.850138446829928e-08	1.316281150536734e-06	0	0	23.700119474313023	394.70689513061944	IL6;TGFB1;IL1B;AKT1;PIK3R1;RAC1;AGER
KEGG_2021_Human	Cytokine-cytokine receptor interaction	10/295	7.60468204161538e-08	1.520936408323076e-06	0	0	11.488304093567251	188.31532290160763	IL10;CX3CR1;CD4;IL6;TGFB1;IFNA1;EPO;IL1B;CXCR6;CX3CL1
KEGG_2021_Human	Osteoclast differentiation	7/127	3.03113263463717e-07	5.456038742346907e-06	0	0	18.34259259259259	275.3068940958694	TGFB1;IL1B;AKT1;SIRPA;PPARG;PIK3R1;RAC1
