Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Yersinia infection	16/137	3.8731087094679086e-17	7.591293070557103e-15	0	0	27.80938983646914	1050.913758198579	IL10;ROCK1;RHOG;IL18;PIK3R1;RHOA;CD4;IL6;CD8A;IL1B;ELMO1;AKT1;CCL2;RAC1;DOCK1;CRK
KEGG_2021_Human	Lipid and atherosclerosis	15/215	8.658889211159386e-13	8.485711426936199e-11	0	0	15.544736842105262	431.7553729718924	ABCA1;IFNA1;IL18;APOA1;PIK3R1;AGER;RHOA;IL6;IL1B;CASP3;AKT1;CCL2;PPARG;RAC1;TP53
KEGG_2021_Human	Human cytomegalovirus infection	15/225	1.6748731504889973e-12	1.0942504583194779e-10	0	0	14.796992481203008	401.2246488062778	ROCK1;IFNA1;PIK3R1;RHOA;CX3CL1;VEGFA;IL6;IL1B;CASP3;AKT1;CCL2;CALR;RAC1;TP53;CRK
KEGG_2021_Human	Chemokine signaling pathway	13/192	4.59594925421646e-11	2.2520151345660654e-09	0	0	14.757991130564994	351.2883103526173	CX3CR1;CCL13;ROCK1;PIK3R1;CXCR6;RHOA;CX3CL1;CCL7;ELMO1;AKT1;CCL2;RAC1;CRK
KEGG_2021_Human	Cytokine-cytokine receptor interaction	15/295	7.977771735624813e-11	3.127286520364927e-09	0	0	11.058270676691729	257.12444247066276	IL10;CX3CR1;CCL13;TGFB1;IFNA1;EPO;IL18;CXCR6;CX3CL1;EPOR;CD4;IL6;CCL7;IL1B;CCL2
KEGG_2021_Human	Osteoclast differentiation	11/127	1.0925719564102011e-10	3.5690683909399903e-09	0	0	18.940613026819925	434.44683418741914	SOCS3;TGFB1;SOCS1;IL1B;BTK;AKT1;SIRPA;LILRB1;PPARG;PIK3R1;RAC1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	10/100	1.9123872550037612e-10	5.354684314010531e-09	0	0	22.0	492.304969125016	IL6;TGFB1;CASP3;IL1B;AKT1;CCL2;PIK3R1;RAC1;AGER;VEGFA
KEGG_2021_Human	Malaria	8/50	2.8658022735452544e-10	7.021215570185873e-09	0	0	37.06442577030813	814.416723570281	IL10;IL6;TGFB1;LRP1;IL1B;IL18;PECAM1;CCL2
KEGG_2021_Human	Pathways in cancer	18/531	6.715911529243098e-10	1.4625762885907192e-08	0	0	7.390160183066362	156.0903176655791	RET;TGFB1;ROCK1;IFNA1;EPO;FLT3;IGF1;PIK3R1;RHOA;EPOR;VEGFA;IL6;CASP3;AKT1;PPARG;RAC1;TP53;CRK
KEGG_2021_Human	Chagas disease	9/102	4.9418101835637645e-09	9.68594795978498e-08	0	0	18.968700095816033	362.78652125398247	IL10;C1QA;IL6;TGFB1;IL1B;AKT1;CCL2;PIK3R1;CALR
KEGG_2021_Human	TNF signaling pathway	9/112	1.1327233623562284e-08	2.0183070820165525e-07	0	0	17.118427376718255	313.1997051558133	SOCS3;IL6;MLKL;IL1B;CASP3;AKT1;CCL2;PIK3R1;CX3CL1
KEGG_2021_Human	Salmonella infection	12/249	1.2729256623588375e-08	2.0791119151861013e-07	0	0	10.153965383621804	184.59262078800003	GSDMD;IL6;MLKL;IL1B;CASP3;ABI1;ELMO1;RHOG;IL18;AKT1;RAC1;RHOA
KEGG_2021_Human	Non-alcoholic fatty liver disease	10/155	1.4098272427102104e-08	2.1255856890092405e-07	0	0	13.617241379310345	246.1617806476177	SOCS3;IL6;TGFB1;IL1B;CASP3;AKT1;NR1H3;PPARG;PIK3R1;RAC1
KEGG_2021_Human	Hematopoietic cell lineage	8/99	7.316075646492649e-08	8.643211397855459e-07	0	0	17.064425770308123	280.3788679428907	IL6;CD4;EPO;CD8A;FLT3;IL1B;CD24;EPOR
KEGG_2021_Human	Fluid shear stress and atherosclerosis	9/139	7.469792203280768e-08	8.643211397855459e-07	0	0	13.544554455445544	222.2636134036148	IL1B;PECAM1;AKT1;CCL2;PIK3R1;RAC1;TP53;RHOA;VEGFA
KEGG_2021_Human	PI3K-Akt signaling pathway	13/354	7.595732974278107e-08	8.643211397855459e-07	0	0	7.683193760014512	125.95131833552324	IFNA1;EPO;FLT3;IGF1;PIK3R1;EPOR;VEGFA;NR4A1;IL6;AKT1;RAC1;SGK1;TP53
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	8/100	7.916248160304099e-08	8.643211397855459e-07	0	0	16.878090366581414	275.98653976959974	IL10;CX3CR1;CCL13;IL6;CCL7;IL18;CCL2;CX3CL1
KEGG_2021_Human	MAPK signaling pathway	12/294	7.937643120479504e-08	8.643211397855459e-07	0	0	8.514112027789839	139.1977654166718	NR4A1;TGFB1;FLT3;IL1B;CASP3;RASGRF1;AKT1;IGF1;RAC1;TP53;CRK;VEGFA
KEGG_2021_Human	Shigellosis	11/246	1.138323731259218e-07	1.1742707964568776e-06	0	0	9.293144208037823	148.58379750479105	ROCK1;IL1B;ELMO1;IL18;AKT1;PIK3R1;RAC1;TP53;DOCK1;CRK;RHOA
