Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Yersinia infection	16/137	7.906624481693418e-18	1.5338851494485232e-15	0	0	31.1357733175915	1226.090346928457	IL10;ROCK1;RHOG;IL18;PIK3R1;RHOA;CD4;IL6;CD8A;IL1B;ELMO1;AKT1;CCL2;RAC1;DOCK1;CRK
KEGG_2021_Human	Lipid and atherosclerosis	15/215	2.0501950929053798e-13	1.9886892401182178e-11	0	0	17.38235294117647	507.8371091335418	ABCA1;IFNA1;IL18;APOA1;PIK3R1;AGER;RHOA;IL6;IL1B;CASP3;AKT1;CCL2;PPARG;RAC1;TP53
KEGG_2021_Human	Human cytomegalovirus infection	14/225	6.518282655894781e-12	4.2151561174786246e-10	0	0	15.190455196737574	391.2515947316761	ROCK1;IFNA1;PIK3R1;RHOA;CX3CL1;IL6;IL1B;CASP3;AKT1;CCL2;CALR;RAC1;TP53;CRK
KEGG_2021_Human	Malaria	8/50	1.3262323684627996e-10	6.4322269870445795e-09	0	0	41.11387163561077	935.073701895928	IL10;IL6;TGFB1;LRP1;IL1B;IL18;PECAM1;CCL2
KEGG_2021_Human	Chemokine signaling pathway	12/192	2.1809062683159127e-10	7.776906783819585e-09	0	0	14.93939393939394	332.34340718536725	CX3CR1;CCL13;ROCK1;ELMO1;AKT1;CCL2;PIK3R1;CXCR6;RAC1;CRK;RHOA;CX3CL1
KEGG_2021_Human	Cytokine-cytokine receptor interaction	14/295	2.4052289022122425e-10	7.776906783819585e-09	0	0	11.365803194570884	251.7321488411871	IL10;CX3CR1;CCL13;TGFB1;IFNA1;EPO;IL18;CXCR6;CX3CL1;EPOR;CD4;IL6;IL1B;CCL2
KEGG_2021_Human	Pathways in cancer	17/531	1.0894518343005783e-09	3.0193379407758884e-08	0	0	7.724954291875674	159.4244484943745	RET;TGFB1;ROCK1;IFNA1;EPO;FLT3;IGF1;PIK3R1;RHOA;EPOR;IL6;CASP3;AKT1;PPARG;RAC1;TP53;CRK
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	9/100	1.7678744766196074e-09	4.287095605802548e-08	0	0	21.52892162782273	433.8828609373099	IL6;TGFB1;CASP3;IL1B;AKT1;CCL2;PIK3R1;RAC1;AGER
KEGG_2021_Human	Chagas disease	9/102	2.1112374412102103e-09	4.550889595497565e-08	0	0	21.063807160581355	420.7704348265585	IL10;C1QA;IL6;TGFB1;IL1B;AKT1;CCL2;PIK3R1;CALR
KEGG_2021_Human	Salmonella infection	12/249	4.24260866563254e-09	8.230660811327127e-08	0	0	11.313578826237054	218.10416261328965	GSDMD;IL6;MLKL;IL1B;CASP3;ABI1;ELMO1;RHOG;IL18;AKT1;RAC1;RHOA
KEGG_2021_Human	Osteoclast differentiation	9/127	1.4742695338845673e-08	2.600075359760055e-07	0	0	16.580182529335072	298.98244169571836	TGFB1;SOCS1;IL1B;AKT1;SIRPA;LILRB1;PPARG;PIK3R1;RAC1
KEGG_2021_Human	Hematopoietic cell lineage	8/99	3.460297182195935e-08	5.594147111216763e-07	0	0	18.928810320114668	325.18420834985045	IL6;CD4;EPO;CD8A;FLT3;IL1B;CD24;EPOR
KEGG_2021_Human	Shigellosis	11/246	4.212623195674322e-08	6.286529999698604e-07	0	0	10.342577097776717	175.6438002118863	ROCK1;IL1B;ELMO1;IL18;AKT1;PIK3R1;RAC1;TP53;DOCK1;CRK;RHOA
KEGG_2021_Human	Non-alcoholic fatty liver disease	9/155	8.329005174149584e-08	1.154162145560728e-06	0	0	13.38145416227608	218.13023754464015	IL6;TGFB1;IL1B;CASP3;AKT1;NR1H3;PPARG;PIK3R1;RAC1
KEGG_2021_Human	TNF signaling pathway	8/112	9.112417966875386e-08	1.17853939038255e-06	0	0	16.551839464882942	268.3225754833184	IL6;MLKL;IL1B;CASP3;AKT1;CCL2;PIK3R1;CX3CL1
KEGG_2021_Human	Bacterial invasion of epithelial cells	7/77	1.1405989708521149e-07	1.3829762521581893e-06	0	0	21.322580645161292	340.8743334524742	RHOG;ELMO1;RAC1;PIK3R1;CRK;DOCK1;RHOA
KEGG_2021_Human	PI3K-Akt signaling pathway	12/354	2.0398904685205585e-07	2.3278750052528724e-06	0	0	7.798245614035087	120.13352971842023	NR4A1;IL6;IFNA1;EPO;FLT3;AKT1;IGF1;PIK3R1;RAC1;SGK1;TP53;EPOR
KEGG_2021_Human	Colorectal cancer	7/86	2.456833944180479e-07	2.605203015618029e-06	0	0	18.88485095957534	287.4127419193502	TGFB1;CASP3;AKT1;RAC1;PIK3R1;TP53;RHOA
KEGG_2021_Human	MAPK signaling pathway	11/294	2.551487489522812e-07	2.605203015618029e-06	0	0	8.567395878826378	130.06522771166198	NR4A1;TGFB1;FLT3;IL1B;CASP3;RASGRF1;AKT1;IGF1;RAC1;TP53;CRK
KEGG_2021_Human	Tuberculosis	9/180	2.985329879496803e-07	2.895769983111899e-06	0	0	11.410641989589358	171.43788288820156	IL10;IL6;TGFB1;IFNA1;IL1B;CASP3;IL18;AKT1;RHOA
KEGG_2021_Human	Fluid shear stress and atherosclerosis	8/139	4.830423348022834e-07	4.4623910929353795e-06	0	0	13.122469299701294	190.842190795662	IL1B;PECAM1;AKT1;CCL2;PIK3R1;RAC1;TP53;RHOA
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	7/100	6.913932430702262e-07	6.096831325255632e-06	0	0	16.030639380275176	227.38751935575357	IL10;CX3CR1;CCL13;IL6;IL18;CCL2;CX3CL1
KEGG_2021_Human	Focal adhesion	9/201	7.554715452245893e-07	6.3722382510247974e-06	0	0	10.151785714285714	143.0987970447172	ROCK1;RASGRF1;AKT1;IGF1;PIK3R1;RAC1;DOCK1;CRK;RHOA
KEGG_2021_Human	Proteoglycans in cancer	9/205	8.905704686789973e-07	7.198777955155228e-06	0	0	9.942588024220678	138.51420662888123	TGFB1;ROCK1;CASP3;AKT1;IGF1;PIK3R1;RAC1;TP53;RHOA
KEGG_2021_Human	African trypanosomiasis	5/37	1.0845345753341953e-06	8.415988304593355e-06	0	0	32.67763157894737	448.8063438255882	IL10;IL6;IL1B;IL18;APOA1
KEGG_2021_Human	JAK-STAT signaling pathway	8/162	1.5415490715909673e-06	1.150232768802491e-05	0	0	11.149632975719932	149.21244695039124	IL10;IL6;SOCS1;IFNA1;EPO;AKT1;PIK3R1;EPOR
KEGG_2021_Human	Pertussis	6/76	2.2123286458735663e-06	1.589599101109155e-05	0	0	18.082066869300913	235.4549992615925	IL10;C1QA;IL6;CASP3;IL1B;RHOA
KEGG_2021_Human	Influenza A	8/172	2.414310720009819e-06	1.6727724274353746e-05	0	0	10.464475079533404	135.3485328837483	IL6;IFNA1;IL1B;CASP3;IL18;AKT1;CCL2;PIK3R1
KEGG_2021_Human	NOD-like receptor signaling pathway	8/181	3.528746258152227e-06	2.3606095657983864e-05	0	0	9.915556672530789	124.4855296877684	GSDMD;PANX1;IL6;IFNA1;IL1B;IL18;CCL2;RHOA
KEGG_2021_Human	FoxO signaling pathway	7/131	4.2492190987662204e-06	2.7478283505354897e-05	0	0	12.004162330905308	148.47678693635794	IL10;IL6;TGFB1;AKT1;IGF1;PIK3R1;SGK1
KEGG_2021_Human	Measles	7/139	6.288249247376183e-06	3.935226948357998e-05	0	0	11.27207559465624	135.00370907897613	IL6;IFNA1;IL1B;CASP3;AKT1;PIK3R1;TP53
KEGG_2021_Human	Pathogenic Escherichia coli infection	8/197	6.593280450120683e-06	3.997176272885664e-05	0	0	9.068783068783068	108.18568070678296	IL6;ROCK1;IL1B;CASP3;ABI1;IL18;RAC1;RHOA
KEGG_2021_Human	Epstein-Barr virus infection	8/202	7.922610025311645e-06	4.657534378516543e-05	0	0	8.832810398924249	103.74833479934908	IL6;IFNA1;CASP3;AKT1;PIK3R1;CALR;RAC1;TP53
KEGG_2021_Human	Fc gamma R-mediated phagocytosis	6/97	9.189763692055229e-06	5.243571047819748e-05	0	0	13.894552256254384	161.1409628896717	AKT1;PIK3R1;RAC1;PLA2G6;CRK;DOCK1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	8/212	1.1269193580967542e-05	6.24635301345058e-05	0	0	8.395566922421143	95.65436941683544	CD4;IFNA1;CASP3;AKT1;PIK3R1;CALR;RAC1;CRK
KEGG_2021_Human	Amoebiasis	6/102	1.2273346665327405e-05	6.613970147426435e-05	0	0	13.16755319148936	148.8997525909875	IL10;IL6;TGFB1;IL1B;CASP3;PIK3R1
KEGG_2021_Human	C-type lectin receptor signaling pathway	6/104	1.371968195719744e-05	6.824662306913598e-05	0	0	12.897524967433782	144.40944846252998	IL10;IL6;IL1B;AKT1;PIK3R1;RHOA
KEGG_2021_Human	T cell receptor signaling pathway	6/104	1.371968195719744e-05	6.824662306913598e-05	0	0	12.897524967433782	144.40944846252998	IL10;CD4;CD8A;AKT1;PIK3R1;RHOA
KEGG_2021_Human	Toll-like receptor signaling pathway	6/104	1.371968195719744e-05	6.824662306913598e-05	0	0	12.897524967433782	144.40944846252998	IL6;IFNA1;IL1B;AKT1;PIK3R1;RAC1
KEGG_2021_Human	Hepatitis B	7/162	1.7101543139608167e-05	8.29424842270996e-05	0	0	9.588276101283386	105.24419630166696	IL6;TGFB1;IFNA1;CASP3;AKT1;PIK3R1;TP53
KEGG_2021_Human	Inflammatory bowel disease	5/65	1.8397859236857697e-05	8.705328516952178e-05	0	0	17.403508771929825	189.75526378900804	IL10;IL6;TGFB1;IL1B;IL18
KEGG_2021_Human	Ras signaling pathway	8/232	2.1609976028139084e-05	9.981750832045196e-05	0	0	7.638198757763975	82.05224641066542	FLT3;RASGRF1;AKT1;IGF1;PIK3R1;RAC1;PLA2G6;RHOA
KEGG_2021_Human	Renal cell carcinoma	5/69	2.4640134130761156e-05	0.0001111671167759922	0	0	16.3125	173.09412297852825	TGFB1;AKT1;RAC1;PIK3R1;CRK
KEGG_2021_Human	Central carbon metabolism in cancer	5/70	2.6430984489849316e-05	0.00011653661343251744	0	0	16.060728744939272	169.2957173934253	RET;FLT3;AKT1;PIK3R1;TP53
KEGG_2021_Human	Neurotrophin signaling pathway	6/119	2.954030203148467e-05	0.00012458301291539187	0	0	11.176991150442475	116.57327996690708	AKT1;PIK3R1;RAC1;TP53;CRK;RHOA
KEGG_2021_Human	Sphingolipid signaling pathway	6/119	2.954030203148467e-05	0.00012458301291539187	0	0	11.176991150442475	116.57327996690708	ROCK1;AKT1;PIK3R1;RAC1;TP53;RHOA
KEGG_2021_Human	Pancreatic cancer	5/76	3.940186062937837e-05	0.00015924918671040425	0	0	14.699036323202373	149.0731802060015	TGFB1;AKT1;RAC1;PIK3R1;TP53
KEGG_2021_Human	Chronic myeloid leukemia	5/76	3.940186062937837e-05	0.00015924918671040425	0	0	14.699036323202373	149.0731802060015	TGFB1;AKT1;PIK3R1;CRK;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	7/193	5.247317424533779e-05	0.00020775093476725571	0	0	7.977685281535438	78.62175168291313	IL6;IFNA1;CASP3;AKT1;PIK3R1;RAC1;TP53
KEGG_2021_Human	Rheumatoid arthritis	5/93	0.00010365445103105984	0.00040217927000051214	0	0	11.849282296650715	108.71062162685098	IL6;TGFB1;IL1B;IL18;CCL2
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	7/219	0.00011589617525994886	0.0004408599607927466	0	0	6.990058835463583	63.34961571644498	CD4;IL6;TGFB1;AKT1;PIK3R1;CALR;TP53
KEGG_2021_Human	Inflammatory mediator regulation of TRP channels	5/98	0.0001328033366878381	0.0004954586022584729	0	0	11.209394453876628	100.06224230943796	IL1B;P2RY2;PIK3R1;IGF1;PLA2G6
KEGG_2021_Human	Hepatitis C	6/157	0.00013801370416432538	0.0005051822378845117	0	0	8.34817528533183	74.19989737636622	IFNA1;CASP3;AKT1;NR1H3;PIK3R1;TP53
KEGG_2021_Human	Longevity regulating pathway	5/102	0.00016033559543799543	0.0005760204724994651	0	0	10.744981009224093	93.8922386262267	AKT1;PPARG;IGF1;PIK3R1;TP53
KEGG_2021_Human	Legionellosis	4/57	0.00018964479109883465	0.000668928899512253	0	0	15.602987421383649	133.7231842647315	IL6;CASP3;IL1B;IL18
KEGG_2021_Human	HIF-1 signaling pathway	5/109	0.00021878085696623944	0.0007579193973473295	0	0	10.01821862348178	84.42793617852746	IL6;EPO;AKT1;IGF1;PIK3R1
KEGG_2021_Human	Toxoplasmosis	5/112	0.0002482775499271468	0.0008450148190502891	0	0	9.735858337432369	80.81700260359948	IL10;TGFB1;SOCS1;CASP3;AKT1
KEGG_2021_Human	Leukocyte transendothelial migration	5/114	0.0002695587648476865	0.0009016275927663996	0	0	9.556253017865766	78.54020736590117	ROCK1;PECAM1;PIK3R1;RAC1;RHOA
KEGG_2021_Human	Cytosolic DNA-sensing pathway	4/63	0.000279497344115111	0.0009190251653954498	0	0	14.012005649717514	114.65348518972716	IL6;IFNA1;IL1B;IL18
KEGG_2021_Human	Growth hormone synthesis, secretion and action	5/119	0.00032882667376429956	0.0010632062451712	0	0	9.134810710987995	73.26099713674138	SOCS1;AKT1;IGF1;PIK3R1;CRK
KEGG_2021_Human	Platelet activation	5/124	0.000397478011409262	0.0012641103969409	0	0	8.748783724015922	68.50622185570785	ROCK1;AKT1;PIK3R1;RHOA;FERMT3
KEGG_2021_Human	Melanoma	4/72	0.000466423832616095	0.0014362892623416	0	0	12.151960784313726	93.21059230650977	AKT1;PIK3R1;IGF1;TP53
KEGG_2021_Human	Non-small cell lung cancer	4/72	0.000466423832616095	0.0014362892623416	0	0	12.151960784313726	93.21059230650977	RET;AKT1;PIK3R1;TP53
KEGG_2021_Human	p53 signaling pathway	4/73	0.0004915838573587474	0.0014901135676187	0	0	11.97524154589372	91.22592932976644	CASP3;ADGRB1;IGF1;TP53
KEGG_2021_Human	Alzheimer disease	8/369	0.0005294791166412144	0.0015802915173599	0	0	4.706491629531494	35.503969483127236	IL6;LRP1;IL1B;CASP3;AKT1;PIK3R1;AGER;SNCA
KEGG_2021_Human	Glioma	4/75	0.0005447798971617201	0.0016013227280208	0	0	11.636737089201878	87.4515769117314	AKT1;PIK3R1;IGF1;TP53
KEGG_2021_Human	Rap1 signaling pathway	6/210	0.0006552143832720572	0.0018971879157429	0	0	6.16270337922403	45.17599338212247	AKT1;IGF1;PIK3R1;RAC1;CRK;RHOA
KEGG_2021_Human	B cell receptor signaling pathway	4/81	0.0007288450671205103	0.0020793521032555	0	0	10.726731601731602	77.49043873935365	AKT1;LILRB1;RAC1;PIK3R1
KEGG_2021_Human	Regulation of actin cytoskeleton	6/218	0.0007963060156295003	0.0022388893772771	0	0	5.927739863508631	42.29754787025331	ROCK1;PIK3R1;RAC1;DOCK1;CRK;RHOA
KEGG_2021_Human	Thyroid cancer	3/37	0.0008329373632247138	0.0022759133586703	0	0	18.070952092177077	128.13302753808438	RET;PPARG;TP53
KEGG_2021_Human	Aldosterone-regulated sodium reabsorption	3/37	0.0008329373632247138	0.0022759133586703	0	0	18.070952092177077	128.13302753808438	PIK3R1;IGF1;SGK1
KEGG_2021_Human	Herpes simplex virus 1 infection	9/498	0.0008766449731952822	0.0023598081592498	0	0	3.92590844738084	27.636073165832283	IL6;IFNA1;IL1B;CASP3;AKT1;CCL2;PIK3R1;CALR;TP53
KEGG_2021_Human	Cell adhesion molecules	5/148	0.0008879690496146473	0.0023598081592498	0	0	7.271623113728377	51.094595506302774	CD4;CD8A;PECAM1;ICAM3;VSIR
KEGG_2021_Human	MicroRNAs in cancer	7/310	0.000939575028238218	0.002463210209165	0	0	4.868128748358707	33.93126085896551	SOCS1;ROCK1;CASP3;PIK3R1;TP53;CRK;RHOA
KEGG_2021_Human	mTOR signaling pathway	5/154	0.0010608199151585	0.0027439875138768	0	0	6.97668668315083	47.78132593492158	AKT1;IGF1;PIK3R1;SGK1;RHOA
KEGG_2021_Human	Coronavirus disease	6/232	0.0010985492076899	0.0028013785548638	0	0	5.556580681604218	37.86123425560805	C1QA;IL6;IFNA1;IL1B;CCL2;PIK3R1
KEGG_2021_Human	Cellular senescence	5/156	0.0011236344926704	0.0028013785548638	0	0	6.883583130010456	46.747698647281894	IL6;TGFB1;AKT1;PIK3R1;TP53
KEGG_2021_Human	Ferroptosis	3/41	0.0011263274602029	0.0028013785548638	0	0	16.16549104720564	109.74417204757296	MAP1LC3A;ALOX15;TP53
KEGG_2021_Human	Small cell lung cancer	4/92	0.0011738374459389	0.0028825881583817	0	0	9.380681818181818	63.29593508345567	CASP3;AKT1;PIK3R1;TP53
KEGG_2021_Human	IL-17 signaling pathway	4/94	0.0012713977134132	0.0030831394550272	0	0	9.171296296296296	61.15088756420859	IL6;CASP3;IL1B;CCL2
KEGG_2021_Human	Prostate cancer	4/97	0.0014281711993084	0.0034205581810598	0	0	8.87410394265233	58.13745435142573	AKT1;PIK3R1;IGF1;TP53
KEGG_2021_Human	Intestinal immune network for IgA production	3/48	0.0017818416942912	0.004215576691372	0	0	13.646048109965635	86.3809554416349	IL10;IL6;TGFB1
KEGG_2021_Human	Cholesterol metabolism	3/50	0.0020046761378758	0.0046856285632279	0	0	13.064049133581928	81.15743654844592	ABCA1;LRP1;APOA1
KEGG_2021_Human	Th17 cell differentiation	4/107	0.0020478312922353	0.0047295151273055	0	0	8.008495145631068	49.58038484161047	CD4;IL6;TGFB1;IL1B
KEGG_2021_Human	Insulin resistance	4/108	0.0021185340006459	0.0048352423073567	0	0	7.931089743589744	48.83196492833459	IL6;AKT1;NR1H3;PIK3R1
KEGG_2021_Human	Prion disease	6/273	0.002501234734145	0.005642320214234	0	0	4.693521396127181	28.11874951779666	C1QA;IL6;IL1B;CASP3;PIK3R1;RAC1
KEGG_2021_Human	Neutrophil extracellular trap formation	5/189	0.0026071788481045	0.0058097298542564	0	0	5.639588100686499	33.55265351508133	GSDMD;AKT1;PIK3R1;RAC1;AGER
KEGG_2021_Human	Regulation of lipolysis in adipocytes	3/55	0.0026353413771885	0.0058097298542564	0	0	11.804916732751783	70.10636130554923	AKT1;PIK3R1;PNPLA2
KEGG_2021_Human	Transcriptional misregulation in cancer	5/192	0.002790244936367	0.006082106939946	0	0	5.548269068392908	32.632843031688054	IL6;FLT3;PPARG;IGF1;TP53
KEGG_2021_Human	Endometrial cancer	3/58	0.0030661973063982	0.0066093586382362	0	0	11.159325210871602	64.58255414819172	AKT1;PIK3R1;TP53
KEGG_2021_Human	AMPK signaling pathway	4/120	0.0031028215275947	0.0066148063335535	0	0	7.10632183908046	41.04215964376	AKT1;PPARG;IGF1;PIK3R1
KEGG_2021_Human	VEGF signaling pathway	3/59	0.0032188419242375	0.0067875579706748	0	0	10.959499263622977	62.89364704662167	AKT1;RAC1;PIK3R1
KEGG_2021_Human	Viral carcinogenesis	5/203	0.0035416739735841	0.0073094122433544	0	0	5.237107921318447	29.55381588753612	CASP3;PIK3R1;RAC1;TP53;RHOA
KEGG_2021_Human	Diabetic cardiomyopathy	5/203	0.0035416739735841	0.0073094122433544	0	0	5.237107921318447	29.55381588753612	TGFB1;AKT1;PIK3R1;RAC1;AGER
