Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Yersinia infection	16/137	1.3353636129370656e-18	2.4971299561923123e-16	0	0	35.36117936117936	1455.3716591988864	IL10;ROCK1;RHOG;IL18;PIK3R1;RHOA;CD4;IL6;CD8A;IL1B;ELMO1;AKT1;CCL2;RAC1;DOCK1;CRK
KEGG_2021_Human	Lipid and atherosclerosis	14/215	7.916347383749836e-13	7.401784803806095e-11	0	0	18.062712752029327	503.3116439062258	ABCA1;IFNA1;IL18;APOA1;PIK3R1;AGER;RHOA;IL6;IL1B;AKT1;CCL2;PPARG;RAC1;TP53
KEGG_2021_Human	Human cytomegalovirus infection	13/225	2.500030672895243e-11	1.558352452771368e-09	0	0	15.68696397941681	382.95225137649294	ROCK1;IFNA1;PIK3R1;RHOA;CX3CL1;IL6;IL1B;AKT1;CCL2;CALR;RAC1;TP53;CRK
KEGG_2021_Human	Malaria	8/50	5.6287841917538696e-11	2.6314566096449343e-09	0	0	46.15098722415796	1089.1883379775345	IL10;IL6;TGFB1;LRP1;IL1B;IL18;PECAM1;CCL2
KEGG_2021_Human	Chagas disease	9/102	8.174283529305191e-10	3.057182039960141e-08	0	0	23.676224611708484	495.4216346300178	IL10;C1QA;IL6;TGFB1;IL1B;AKT1;CCL2;CALR;PIK3R1
KEGG_2021_Human	Chemokine signaling pathway	11/192	1.0296323444472466e-09	3.2090208068605855e-08	0	0	15.177215189873415	314.0782631725512	CX3CR1;ROCK1;ELMO1;AKT1;CCL2;PIK3R1;CXCR6;RAC1;CRK;RHOA;CX3CL1
KEGG_2021_Human	Osteoclast differentiation	9/127	5.772685695405257e-09	1.5421317500582616e-07	0	0	18.63653483992467	353.5374589607889	TGFB1;SOCS1;IL1B;AKT1;SIRPA;LILRB1;PPARG;PIK3R1;RAC1
KEGG_2021_Human	Cytokine-cytokine receptor interaction	12/295	8.336462828170984e-09	1.9486481860849674e-07	0	0	10.669747213916825	198.4853258108053	IL10;CX3CR1;CD4;IL6;TGFB1;IFNA1;EPO;IL1B;IL18;CCL2;CXCR6;CX3CL1
KEGG_2021_Human	Shigellosis	11/246	1.378634784994722e-08	2.864496719933478e-07	0	0	11.657689200107727	210.9993601374561	ROCK1;IL1B;IL18;ELMO1;AKT1;PIK3R1;RAC1;DOCK1;TP53;CRK;RHOA
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	8/100	1.6255510380895893e-08	3.039780441227532e-07	0	0	21.015906680805937	376.9167952689977	IL6;TGFB1;IL1B;AKT1;CCL2;PIK3R1;RAC1;AGER
KEGG_2021_Human	Bacterial invasion of epithelial cells	7/77	5.4893641646973363e-08	9.331919079985472e-07	0	0	23.903614457831324	399.6174786900286	RHOG;ELMO1;RAC1;PIK3R1;CRK;DOCK1;RHOA
KEGG_2021_Human	Pathways in cancer	14/531	1.0360952796630314e-07	1.614581810808224e-06	0	0	6.909854423292273	111.12867725183222	RET;TGFB1;ROCK1;IFNA1;EPO;FLT3;PIK3R1;RHOA;IL6;AKT1;PPARG;RAC1;TP53;CRK
KEGG_2021_Human	Salmonella infection	10/249	1.784910191032959e-07	2.567524659408949e-06	0	0	10.288179916317992	159.86522470647986	GSDMD;IL6;IL1B;ABI1;RHOG;IL18;ELMO1;AKT1;RAC1;RHOA
KEGG_2021_Human	Fluid shear stress and atherosclerosis	8/139	2.1328004138959366e-07	2.8488119814181436e-06	0	0	14.73021783652951	226.2658647672833	IL1B;PECAM1;AKT1;CCL2;PIK3R1;RAC1;TP53;RHOA
KEGG_2021_Human	Hematopoietic cell lineage	7/99	3.137139993928293e-07	3.9109678590972715e-06	0	0	18.16736511262441	272.0523701557517	CD4;IL6;EPO;CD8A;FLT3;IL1B;CD24
KEGG_2021_Human	African trypanosomiasis	5/37	6.416039812500818e-07	7.49874653086033e-06	0	0	36.54044117647059	521.0409146439051	IL10;IL6;IL1B;IL18;APOA1
KEGG_2021_Human	Tuberculosis	8/180	1.5226668410669577e-06	1.6490029671282707e-05	0	0	11.195689166193988	149.96678548655655	IL10;IL6;TGFB1;IFNA1;IL1B;IL18;AKT1;RHOA
KEGG_2021_Human	NOD-like receptor signaling pathway	8/181	1.5872755833320251e-06	1.6490029671282707e-05	0	0	11.130410263640208	148.62983863558492	GSDMD;PANX1;IL6;IFNA1;IL1B;IL18;CCL2;RHOA
KEGG_2021_Human	Colorectal cancer	6/86	2.4701752873644765e-06	2.431172519669248e-05	0	0	17.705357142857142	228.5977868041078	TGFB1;AKT1;RAC1;PIK3R1;TP53;RHOA
KEGG_2021_Human	Focal adhesion	8/201	3.4670447829589667e-06	3.2416868720666335e-05	0	0	9.966889927966635	125.30581303260416	ROCK1;RASGRF1;AKT1;PIK3R1;RAC1;DOCK1;CRK;RHOA
KEGG_2021_Human	PI3K-Akt signaling pathway	10/354	4.331762010331914e-06	3.8573309330098474e-05	0	0	7.109738372093023	87.80197117069085	NR4A1;IL6;IFNA1;EPO;FLT3;AKT1;PIK3R1;RAC1;SGK1;TP53
