Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Yersinia infection	20/137	1.0972763101390476e-21	1.227935300039802e-19	0	0	30.696192696192696	1481.4429508825062	IL10;ITGB1;CXCL8;ROCK1;RHOG;IL18;PIK3R1;TNF;NFKB1;RHOA;CD4;IL6;CD8A;IL1B;ELMO1;AKT1;CCL2;RAC1;DOCK1;CRK
KEGG_2021_Human	Lipid and atherosclerosis	23/215	1.1921701942134001e-21	1.227935300039802e-19	0	0	22.03047118380062	1061.3953117915903	ABCA1;CXCL8;IFNA1;STAT3;IL18;APOA1;PIK3R1;TNF;AGER;MMP9;NFKB1;RHOA;IL6;CASP8;IL1B;CASP3;BAX;AKT1;CCL2;PPARG;CD14;RAC1;TP53
KEGG_2021_Human	Human cytomegalovirus infection	22/225	7.049876908069164e-20	4.840915476874159e-18	0	0	19.73517606276227	870.2954448973136	CXCL8;ROCK1;IFNA1;STAT3;PIK3R1;TNF;NFKB1;RHOA;CX3CL1;VEGFA;IL6;CASP8;MYC;IL1B;CASP3;BAX;AKT1;CCL2;CALR;RAC1;TP53;CRK
KEGG_2021_Human	Pathways in cancer	28/531	6.595298935961573e-18	3.39657895202021e-16	0	0	10.569446068685924	418.12913149117986	RET;ITGB1;CXCL8;ROCK1;IFNA1;EPO;FLT3;PIK3R1;CASP8;MYC;CASP3;ABL1;AKT1;EP300;RAC1;TGFB1;STAT3;IGF1;MMP9;NFKB1;RHOA;EPOR;VEGFA;IL6;BAX;PPARG;TP53;CRK
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	15/100	1.0836914677370271e-16	4.464808847076552e-15	0	0	30.36061381074169	1116.0861675369708	TGFB1;CXCL8;STAT3;PIK3R1;TNF;AGER;NFKB1;VEGFA;IL6;CASP3;IL1B;AKT1;CCL2;BAX;RAC1
KEGG_2021_Human	Non-alcoholic fatty liver disease	17/155	2.0651073233338855e-16	7.090201810113007e-15	0	0	21.511094010516864	776.8985280139701	TGFB1;CXCL8;NR1H3;PIK3R1;TNF;NFKB1;SOCS3;IL6;CASP8;IL1B;CASP3;BAX;AKT1;COX2;PPARG;RAC1;PPARA
KEGG_2021_Human	Shigellosis	19/246	2.2782991903863747e-15	6.704709045994189e-14	0	0	14.81196174147716	499.3904328188212	ITGB1;CSF2;CXCL8;ROCK1;IL18;PIK3R1;TNF;NFKB1;RHOA;C3;IL1B;ELMO1;BAX;AKT1;CD14;RAC1;TP53;DOCK1;CRK
KEGG_2021_Human	Chagas disease	14/102	4.3037064532667784e-15	1.1082044117161957e-13	0	0	27.130485893416928	897.4574759806778	IL10;C1QA;TGFB1;CXCL8;PIK3R1;TNF;NFKB1;C3;IL6;CASP8;IL1B;AKT1;CCL2;CALR
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	17/193	8.418649989008585e-15	1.8286155747805762e-13	0	0	16.834171359613837	545.5673287378579	CSF2;CXCL8;IFNA1;STAT3;PIK3R1;NFKB1;VEGFA;C3;IL6;CASP8;MYC;CASP3;BAX;AKT1;EP300;RAC1;TP53
KEGG_2021_Human	Hepatitis B	16/162	8.876774634857164e-15	1.8286155747805762e-13	0	0	18.96082672434511	613.4839597138337	TGFB1;CXCL8;IFNA1;STAT3;PIK3R1;TNF;MMP9;NFKB1;IL6;CASP8;MYC;CASP3;BAX;AKT1;EP300;TP53
