Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Central carbon metabolism in cancer	11/70	3.1238769725649384e-23	4.842009307475655e-21	0	0	464.28389830508473	24059.369100816348	G6PD;LDHA;PKM;IDH1;MYC;AKT1;PIK3R1;HIF1A;TP53;MTOR;HK1
KEGG_2021_Human	Colorectal cancer	9/86	2.9112745755171323e-17	2.2562377960257777e-15	0	0	232.64415584415585	8858.00896136483	MYC;BCL2;AKT1;BAX;CYCS;PIK3R1;BAK1;TP53;MTOR
KEGG_2021_Human	Small cell lung cancer	8/92	1.0643324973853449e-14	5.499051236490948e-13	0	0	172.26839826839827	5542.5364793837325	MYC;BCL2;AKT1;BAX;CYCS;PIK3R1;BAK1;TP53
KEGG_2021_Human	HIF-1 signaling pathway	8/109	4.308138226889203e-14	1.584600132890045e-12	0	0	143.15031503150314	4405.549068486315	LDHA;BCL2;AKT1;PIK3R1;HIF1A;MTOR;INS;HK1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	9/193	5.1116133319033705e-14	1.584600132890045e-12	0	0	96.83315217391304	2963.547270322549	MYC;AKT1;BAX;CYCS;PIK3R1;BAK1;HIF1A;TP53;MTOR
KEGG_2021_Human	Pathways in cancer	11/531	2.600442573557304e-13	6.717809981689702e-12	0	0	51.459375	1491.1858865406173	FH;MYC;BCL2;AKT1;BAX;CYCS;PIK3R1;BAK1;HIF1A;TP53;MTOR
KEGG_2021_Human	Gastric cancer	8/149	5.534208357594024e-13	1.2254318506101051e-11	0	0	102.33397807865892	2888.136832123112	MYC;BCL2;AKT1;BAX;PIK3R1;BAK1;TP53;MTOR
KEGG_2021_Human	Epstein-Barr virus infection	8/202	6.473342935288445e-12	1.2542101937121358e-10	0	0	74.17806935332709	1911.073965161621	MYC;BCL2;AKT1;BAX;CYCS;PIK3R1;BAK1;TP53
KEGG_2021_Human	Endometrial cancer	6/58	1.2006592000419826e-11	2.0678019556278587e-10	0	0	176.8846153846154	4447.863643818424	MYC;AKT1;BAX;PIK3R1;BAK1;TP53
KEGG_2021_Human	Human cytomegalovirus infection	8/225	1.5387329304742308e-11	2.3850360422350585e-10	0	0	66.23879346459992	1649.178818086215	MYC;AKT1;BAX;CYCS;PIK3R1;BAK1;TP53;MTOR
KEGG_2021_Human	Shigellosis	8/246	3.143432171539064e-11	4.081869770695382e-10	0	0	60.330022918258216	1458.9682303914133	BCL2;AKT1;BAX;CYCS;PIK3R1;TP53;MTOR;HK1
KEGG_2021_Human	Measles	7/139	3.1601572418286827e-11	4.081869770695382e-10	0	0	87.7165404040404	2120.79421935745	BCL2;AKT1;BAX;CYCS;PIK3R1;BAK1;TP53
KEGG_2021_Human	Apoptosis	7/142	3.6759343783005594e-11	4.3828448356660517e-10	0	0	85.75432098765432	2060.387227217297	BCL2;AKT1;BAX;CYCS;PIK3R1;BAK1;TP53
KEGG_2021_Human	Breast cancer	7/147	4.695470371777015e-11	5.198556483038838e-10	0	0	82.67083333333333	1966.06434330501	MYC;AKT1;BAX;PIK3R1;BAK1;TP53;MTOR
KEGG_2021_Human	Glioma	6/75	5.9168913346084e-11	5.85396434564216e-10	0	0	133.19063545150502	3136.722685635913	AKT1;BAX;PIK3R1;BAK1;TP53;MTOR
KEGG_2021_Human	Chronic myeloid leukemia	6/76	6.420477024252692e-11	5.85396434564216e-10	0	0	131.28131868131868	3081.033864541574	MYC;AKT1;BAX;PIK3R1;BAK1;TP53
KEGG_2021_Human	Pancreatic cancer	6/76	6.420477024252692e-11	5.85396434564216e-10	0	0	131.28131868131868	3081.033864541574	AKT1;BAX;PIK3R1;BAK1;TP53;MTOR
KEGG_2021_Human	Hepatitis C	7/157	7.473683243136903e-11	6.43567168159011e-10	0	0	77.12055555555555	1798.2237013777817	MYC;AKT1;BAX;CYCS;PIK3R1;BAK1;TP53
KEGG_2021_Human	Hepatitis B	7/162	9.322673993813712e-11	7.605339310742764e-10	0	0	74.61397849462365	1723.2834419765195	MYC;BCL2;AKT1;BAX;CYCS;PIK3R1;TP53
KEGG_2021_Human	Hepatocellular carcinoma	7/168	1.2044566162159258e-10	9.334538775673427e-10	0	0	71.81159420289855	1640.1640582573543	MYC;AKT1;BAX;PIK3R1;BAK1;TP53;MTOR
KEGG_2021_Human	Prostate cancer	6/97	2.868329031535021e-10	2.117099999466325e-09	0	0	100.87912087912088	2216.5282794536292	BCL2;AKT1;PIK3R1;TP53;MTOR;INS
KEGG_2021_Human	Longevity regulating pathway	6/102	3.8976867452591837e-10	2.746097479614425e-09	0	0	95.60096153846152	2071.239543824822	AKT1;BAX;PIK3R1;TP53;MTOR;INS
KEGG_2021_Human	Type II diabetes mellitus	5/46	5.837422398194709e-10	3.933915094435564e-09	0	0	173.69337979094075	3692.992494059726	PKM;PIK3R1;MTOR;INS;HK1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	7/212	6.157745804765882e-10	3.976877498911299e-09	0	0	56.27317073170732	1193.4492921342378	BCL2;AKT1;BAX;CYCS;PIK3R1;BAK1;MTOR
KEGG_2021_Human	Thyroid hormone signaling pathway	6/121	1.1007415220355292e-09	6.824597436620281e-09	0	0	79.72976588628762	1644.608346656607	MYC;AKT1;PIK3R1;HIF1A;TP53;MTOR
KEGG_2021_Human	Autophagy	6/137	2.3328502640023272e-09	1.3907376573860025e-08	0	0	69.93540810334703	1390.0484120961814	BCL2;AKT1;PIK3R1;HIF1A;MTOR;INS
KEGG_2021_Human	Non-alcoholic fatty liver disease	6/155	4.90735458229061e-09	2.8171850379816463e-08	0	0	61.43107898812597	1175.3320121657084	AKT1;BAX;CYCS;PIK3R1;SDHB;INS
KEGG_2021_Human	Non-small cell lung cancer	5/72	5.868765704568189e-09	3.1367540834761014e-08	0	0	106.15138592750532	2011.953190253054	AKT1;BAX;PIK3R1;BAK1;TP53
KEGG_2021_Human	Melanoma	5/72	5.868765704568189e-09	3.1367540834761014e-08	0	0	106.15138592750532	2011.953190253054	AKT1;BAX;PIK3R1;BAK1;TP53
KEGG_2021_Human	Herpes simplex virus 1 infection	8/498	8.296650970997078e-09	4.286603001681824e-08	0	0	28.929128014842306	538.2962587683742	BCL2;AKT1;BAX;CYCS;PIK3R1;BAK1;TP53;MTOR
KEGG_2021_Human	Human papillomavirus infection	7/331	1.35585438978042e-08	6.7792719489021e-08	0	0	35.39068930041152	641.1465376082502	PKM;AKT1;BAX;PIK3R1;BAK1;TP53;MTOR
KEGG_2021_Human	PI3K-Akt signaling pathway	7/354	2.1525107874999113e-08	1.0426224126952697e-07	0	0	33.006243996157544	582.6937423700012	MYC;BCL2;AKT1;PIK3R1;TP53;MTOR;INS
KEGG_2021_Human	Diabetic cardiomyopathy	6/203	2.4678015879393258e-08	1.1591189276684714e-07	0	0	46.35064427957829	811.9405992453883	G6PD;AKT1;PIK3R1;SDHB;MTOR;INS
KEGG_2021_Human	Proteoglycans in cancer	6/205	2.6163096205905178e-08	1.1927293858574417e-07	0	0	45.88017008117511	801.0180337174814	MYC;AKT1;PIK3R1;HIF1A;TP53;MTOR
KEGG_2021_Human	Lipid and atherosclerosis	6/215	3.474291340530945e-08	1.5386147365208474e-07	0	0	43.662863452337135	749.9223514779468	BCL2;AKT1;BAX;CYCS;PIK3R1;TP53
KEGG_2021_Human	Thyroid cancer	4/37	3.76512050106061e-08	1.621093549067763e-07	0	0	161.1959595959596	2755.628951165589	MYC;BAX;BAK1;TP53
KEGG_2021_Human	Sphingolipid signaling pathway	5/119	7.45328401701065e-08	3.0401553227280277e-07	0	0	62.239974937343355	1021.484086975484	BCL2;AKT1;BAX;PIK3R1;TP53
KEGG_2021_Human	Neurotrophin signaling pathway	5/119	7.45328401701065e-08	3.0401553227280277e-07	0	0	62.239974937343355	1021.484086975484	BCL2;AKT1;BAX;PIK3R1;TP53
KEGG_2021_Human	Salmonella infection	6/249	8.305208932304268e-08	3.3007881654029785e-07	0	0	37.489078822412154	611.2143624705855	MYC;BCL2;AKT1;BAX;CYCS;BAK1
KEGG_2021_Human	Insulin signaling pathway	5/137	1.508530884311763e-07	5.845557176708082e-07	0	0	53.70400432900433	843.5266155071041	AKT1;PIK3R1;MTOR;INS;HK1
KEGG_2021_Human	Cellular senescence	5/156	2.881953119780083e-07	1.089518862355885e-06	0	0	46.90160832544939	706.3207467833777	MYC;AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	MicroRNAs in cancer	6/310	3.02449207779138e-07	1.1161816001372951e-06	0	0	29.873987854251013	448.4489617154356	MYC;BCL2;PIK3R1;BAK1;TP53;MTOR
KEGG_2021_Human	JAK-STAT signaling pathway	5/162	3.476675664523435e-07	1.2532202976770522e-06	0	0	45.09554140127389	670.661752257537	MYC;BCL2;AKT1;PIK3R1;MTOR
KEGG_2021_Human	Acute myeloid leukemia	4/67	4.291689484440836e-07	1.5118451592916583e-06	0	0	84.3089947089947	1236.089174527399	MYC;AKT1;PIK3R1;MTOR
KEGG_2021_Human	Influenza A	5/172	4.680313433806599e-07	1.612107960533384e-06	0	0	42.373823781009406	617.5870648388608	AKT1;BAX;CYCS;PIK3R1;BAK1
KEGG_2021_Human	Renal cell carcinoma	4/69	4.834724353806235e-07	1.629091901826014e-06	0	0	81.70666666666666	1188.2005328264593	FH;AKT1;PIK3R1;HIF1A
KEGG_2021_Human	p53 signaling pathway	4/73	6.072452121220209e-07	2.002617188913048e-06	0	0	76.95458937198067	1101.5536299705946	BCL2;BAX;CYCS;TP53
KEGG_2021_Human	Amyotrophic lateral sclerosis	6/364	7.745255902555595e-07	2.5010722185335773e-06	0	0	25.29823807477439	355.9718908803201	BCL2;BAX;CYCS;SDHB;TP53;MTOR
KEGG_2021_Human	Alzheimer disease	6/369	8.386998332418617e-07	2.653030084744665e-06	0	0	24.943420216147487	348.9936929234652	AKT1;CYCS;PIK3R1;SDHB;MTOR;INS
KEGG_2021_Human	Viral carcinogenesis	5/203	1.06204231050423e-06	3.292331162563113e-06	0	0	35.683621933621936	490.83952410920193	PKM;BAX;PIK3R1;BAK1;TP53
KEGG_2021_Human	ErbB signaling pathway	4/85	1.121537269655854e-06	3.408593662679556e-06	0	0	65.51440329218107	897.600408250808	MYC;AKT1;PIK3R1;MTOR
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	4/89	1.3491825734356798e-06	4.021601901587122e-06	0	0	62.41882352941177	843.6535460067279	AKT1;PIK3R1;HIF1A;MTOR
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	5/219	1.54309491981856e-06	4.5128247655071095e-06	0	0	32.98898531375167	441.4493800597588	MYC;AKT1;BAX;PIK3R1;TP53
KEGG_2021_Human	Choline metabolism in cancer	4/98	1.985296151010104e-06	5.698535248269743e-06	0	0	56.41702127659575	740.7409597496858	AKT1;PIK3R1;HIF1A;MTOR
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	4/100	2.15250350312219e-06	6.066146236071627e-06	0	0	55.236111111111114	720.769328837962	BCL2;AKT1;BAX;PIK3R1
KEGG_2021_Human	Chemical carcinogenesis	5/239	2.3699901112235786e-06	6.559794057850976e-06	0	0	30.13888888888889	390.3777189224001	MYC;BCL2;AKT1;PIK3R1;MTOR
KEGG_2021_Human	Insulin resistance	4/108	2.9276969582146035e-06	7.824017733159716e-06	0	0	50.96666666666667	649.3813079045462	AKT1;PIK3R1;MTOR;INS
KEGG_2021_Human	Citrate cycle (TCA cycle)	3/30	2.9033782651010348e-06	7.824017733159716e-06	0	0	138.56944444444446	1766.709919184615	FH;IDH1;SDHB
KEGG_2021_Human	Pathways of neurodegeneration	6/475	3.6273308252179897e-06	9.529428439132008e-06	0	0	19.20157454485813	240.53838335301833	BCL2;BAX;CYCS;BAK1;SDHB;MTOR
KEGG_2021_Human	AMPK signaling pathway	4/120	4.4554087737597395e-06	1.1509805998879327e-05	0	0	45.666666666666664	562.6768896917956	AKT1;PIK3R1;MTOR;INS
KEGG_2021_Human	Huntington disease	5/306	7.912132995139375e-06	1.9962924559960536e-05	0	0	23.350735643094445	274.30373384002434	BAX;CYCS;SDHB;TP53;MTOR
KEGG_2021_Human	Fluid shear stress and atherosclerosis	4/139	7.985169823984215e-06	1.9962924559960536e-05	0	0	39.20197530864198	460.1498267627288	BCL2;AKT1;PIK3R1;TP53
KEGG_2021_Human	Spinocerebellar ataxia	4/143	8.934241967780176e-06	2.1981071508030595e-05	0	0	38.06618705035971	442.54299700297713	AKT1;CYCS;PIK3R1;MTOR
KEGG_2021_Human	Phospholipase D signaling pathway	4/148	1.0234819746617745e-05	2.478745407383985e-05	0	0	36.73518518518519	422.0768064306832	AKT1;PIK3R1;MTOR;INS
KEGG_2021_Human	Pyruvate metabolism	3/47	1.1478088513035832e-05	2.6956116962432636e-05	0	0	84.95880681818181	966.4124330204216	FH;LDHA;PKM
KEGG_2021_Human	Carbohydrate digestion and absorption	3/47	1.1478088513035832e-05	2.6956116962432636e-05	0	0	84.95880681818181	966.4124330204216	AKT1;PIK3R1;HK1
KEGG_2021_Human	mTOR signaling pathway	4/154	1.1974178655249978e-05	2.770145808304099e-05	0	0	35.25511111111111	399.53764267245623	AKT1;PIK3R1;MTOR;INS
