Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Central carbon metabolism in cancer	23/70	1.0579462683667358e-35	2.2111077008864777e-33	0	0	112.91736763978228	9093.704077295812	G6PD;TIGAR;GLS2;PGAM1;IDH1;PTEN;SLC2A2;PIK3R1;SLC1A5;HIF1A;HK2;MTOR;GLS;HK1;SLC7A5;LDHA;PKM;SCO2;MYC;AKT1;TP53;PFKM;PDK1
KEGG_2021_Human	Apoptosis	21/142	1.4645177196743694e-24	1.5304210170597162e-22	0	0	38.990420736288506	2139.8144186240606	APAF1;DIABLO;PIK3R1;CFLAR;NFKB1;BBC3;CASP9;IL3;BCL2L11;CASP8;BCL2;BAX;AKT1;PMAIP1;CYCS;ATM;BAK1;BID;TP53;BCL2L1;MCL1
KEGG_2021_Human	HIF-1 signaling pathway	17/109	1.945761952706619e-20	1.3555474937189448e-18	0	0	39.7664224952741	1804.840768512154	PFKFB3;NOS3;ENO1;PIK3R1;HIF1A;NFKB1;HK2;MTOR;HK1;INS;VEGFA;LDHA;BCL2;AKT1;GAPDH;PFKM;PDK1
KEGG_2021_Human	p53 signaling pathway	14/73	2.435052998732697e-18	1.2723151918378342e-16	0	0	49.53577163247101	2009.0006505053584	APAF1;PTEN;BBC3;CASP9;CASP8;BCL2;PMAIP1;BAX;CYCS;SFN;ATM;BID;TP53;BCL2L1
KEGG_2021_Human	AMPK signaling pathway	16/120	3.762341498505258e-18	1.5726587463751979e-16	0	0	32.7328370554177	1313.2902001992866	SREBF1;CPT1A;PRKAA2;PFKFB3;TSC1;PIK3R1;SLC2A4;CPT1C;PRKAB1;ACACA;MTOR;INS;STK11;FASN;AKT1;PFKM
KEGG_2021_Human	Colorectal cancer	13/86	1.1196410061663425e-15	3.900082838146092e-14	0	0	36.76284246575342	1265.5890964516611	PIK3R1;MTOR;BBC3;CASP9;BCL2L11;MYC;BCL2;AKT1;PMAIP1;BAX;CYCS;BAK1;TP53
KEGG_2021_Human	Small cell lung cancer	13/92	2.796198555374302e-15	8.348649972474702e-14	0	0	33.960443037974684	1138.0319548138414	APAF1;PTEN;PIK3R1;NFKB1;CASP9;MYC;BCL2;AKT1;BAX;CYCS;BAK1;TP53;BCL2L1
KEGG_2021_Human	PI3K-Akt signaling pathway	20/354	4.5813690874746305e-15	1.1968826741027478e-13	0	0	13.15817802597053	434.4406495320175	PRKAA2;NOS3;PTEN;TSC1;PIK3R1;NFKB1;MTOR;VEGFA;INS;CASP9;IL3;STK11;BCL2L11;MYC;KDR;BCL2;AKT1;TP53;BCL2L1;MCL1
KEGG_2021_Human	Pathways in cancer	23/531	9.773169277927848e-15	2.2695470878743557e-13	0	0	10.204381065738875	329.1845124395059	FH;APAF1;PTEN;PIK3R1;HIF1A;NFKB1;MTOR;VEGFA;BBC3;CASP9;IL3;BCL2L11;CASP8;MYC;BCL2;BAX;AKT1;PMAIP1;CYCS;BAK1;BID;TP53;BCL2L1
KEGG_2021_Human	Insulin signaling pathway	14/137	2.3448319903687653e-14	4.561408929724127e-13	0	0	23.684381685922123	743.3101030806882	SREBF1;PRKAA2;TSC1;PIK3R1;SLC2A4;PRKAB1;PHKA2;ACACA;HK2;MTOR;HK1;INS;FASN;AKT1
