Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Central carbon metabolism in cancer	13/70	2.352381684189215e-25	3.904953595754097e-23	0	0	283.8618421052632	16097.577700200016	G6PD;GLS2;IDH1;PIK3R1;HIF1A;MTOR;HK1;GLS;LDHA;PKM;MYC;AKT1;TP53
KEGG_2021_Human	Colorectal cancer	10/86	2.356985033704171e-17	1.956297577974462e-15	0	0	137.7770083102493	5275.008150876356	MYC;BCL2;BAX;CYCS;AKT1;PMAIP1;PIK3R1;BAK1;TP53;MTOR
KEGG_2021_Human	Apoptosis	9/142	3.148190624010909e-13	1.7419988119527032e-11	0	0	67.12105263157895	1932.198863126114	DIABLO;BCL2;BAX;CYCS;AKT1;PMAIP1;PIK3R1;BAK1;TP53
KEGG_2021_Human	Small cell lung cancer	8/92	5.822816849590974e-13	2.4164689925802542e-11	0	0	90.1904761904762	2540.830047600837	MYC;BCL2;BAX;CYCS;AKT1;PIK3R1;BAK1;TP53
KEGG_2021_Human	HIF-1 signaling pathway	8/109	2.3391056925063467e-12	7.765830899121072e-11	0	0	74.94578029231495	2007.1418614935603	LDHA;BCL2;AKT1;PIK3R1;HIF1A;MTOR;INS;HK1
KEGG_2021_Human	Pathways in cancer	12/531	3.731275595044645e-12	1.0323195812956849e-10	0	0	26.456307378442705	696.1784409084403	FH;MYC;BCL2;BAX;CYCS;AKT1;PMAIP1;PIK3R1;BAK1;TP53;HIF1A;MTOR
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	9/193	5.1002273238779594e-12	1.2094824796624876e-10	0	0	48.39211956521739	1258.2791176030864	MYC;BAX;CYCS;AKT1;PIK3R1;BAK1;TP53;HIF1A;MTOR
KEGG_2021_Human	Gastric cancer	8/149	2.9515947898637726e-11	6.12455918896733e-10	0	0	53.57649442755826	1299.020526773015	MYC;BCL2;BAX;AKT1;PIK3R1;BAK1;TP53;MTOR
KEGG_2021_Human	Longevity regulating pathway	7/102	1.0363469604077436e-10	1.9114843936409492e-09	0	0	66.57033492822967	1530.461914872679	BAX;AKT1;PIK3R1;PRKAB1;TP53;MTOR;INS
KEGG_2021_Human	Endometrial cancer	6/58	2.0558235580396703e-10	3.412667106345853e-09	0	0	99.92809364548496	2228.9135566321993	MYC;BAX;AKT1;PIK3R1;BAK1;TP53
