Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Central carbon metabolism in cancer	16/70	2.8266924498983068e-30	4.9184448628230535e-28	0	0	256.45088566827695	17448.519609840136	G6PD;TIGAR;GLS2;IDH1;PIK3R1;HIF1A;MTOR;HK1;GLS;LDHA;PKM;MYC;AKT1;PFKM;TP53;PDK1
KEGG_2021_Human	Colorectal cancer	10/86	7.22716891394108e-16	6.28763695512874e-14	0	0	90.22232304900182	3145.4672320472814	MYC;BCL2;BAX;CYCS;AKT1;PMAIP1;PIK3R1;BAK1;TP53;MTOR
KEGG_2021_Human	HIF-1 signaling pathway	10/109	8.441610676646707e-15	4.89613419245509e-13	0	0	69.18146987112505	2241.8672660055176	LDHA;BCL2;AKT1;PIK3R1;PFKM;HIF1A;MTOR;HK1;INS;PDK1
KEGG_2021_Human	AMPK signaling pathway	10/120	2.2649873563160878e-14	9.852694999974985e-13	0	0	62.22884012539185	1955.144413189022	CPT1A;PRKAA2;FASN;AKT1;PIK3R1;CPT1C;PRKAB1;PFKM;MTOR;INS
KEGG_2021_Human	Apoptosis	10/142	1.2590070664340746e-13	4.381344591190579e-12	0	0	51.79989550679206	1538.626947379771	CASP8;DIABLO;BCL2;BAX;CYCS;AKT1;PMAIP1;PIK3R1;BAK1;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	10/193	2.76187535394469e-12	8.0094385264396e-11	0	0	37.26775956284153	991.8855645997078	CASP8;MYC;BAX;CYCS;AKT1;PIK3R1;BAK1;TP53;HIF1A;MTOR
KEGG_2021_Human	Small cell lung cancer	8/92	8.040461961754785e-12	1.9986291162076178e-10	0	0	61.06605222734255	1560.0260146736343	MYC;BCL2;BAX;CYCS;AKT1;PIK3R1;BAK1;TP53
KEGG_2021_Human	Pathways in cancer	13/531	1.2162115924746956e-11	2.645260213632463e-10	0	0	18.767374517374517	471.6747043419721	FH;PIK3R1;HIF1A;MTOR;CASP8;MYC;BCL2;BAX;CYCS;AKT1;PMAIP1;BAK1;TP53
KEGG_2021_Human	Non-alcoholic fatty liver disease	9/155	1.3863444985058823e-11	2.6802660304447056e-10	0	0	40.715753424657535	1017.9657232338776	PRKAA2;CASP8;BAX;CYCS;AKT1;PIK3R1;SDHB;PRKAB1;INS
KEGG_2021_Human	Longevity regulating pathway	8/102	1.8683287819114065e-11	3.2508920805258467e-10	0	0	54.542210020590254	1347.377577840596	PRKAA2;BAX;AKT1;PIK3R1;PRKAB1;TP53;MTOR;INS
KEGG_2021_Human	Glucagon signaling pathway	8/107	2.7578833637558503e-11	4.3624700481228906e-10	0	0	51.774519387422615	1258.844242378501	CPT1A;LDHA;PKM;PRKAA2;AKT1;CPT1C;PRKAB1;PFKM
KEGG_2021_Human	Epstein-Barr virus infection	9/202	1.4913967866679934e-10	2.16252534066859e-09	0	0	30.727461139896377	695.243770253227	CASP8;MYC;BCL2;BAX;CYCS;AKT1;PIK3R1;BAK1;TP53
KEGG_2021_Human	Insulin signaling pathway	8/137	2.0287832194247326e-10	2.715448309076181e-09	0	0	39.67391847961991	885.458966032827	PRKAA2;FASN;AKT1;PIK3R1;PRKAB1;MTOR;HK1;INS
KEGG_2021_Human	Measles	8/139	2.2788390345534409e-10	2.8322713715164192e-09	0	0	39.06426988426496	867.3121395174447	CASP8;BCL2;BAX;CYCS;AKT1;PIK3R1;BAK1;TP53
KEGG_2021_Human	Human cytomegalovirus infection	9/225	3.88708616912691e-10	4.321067136526158e-09	0	0	27.42361111111111	594.2200464756504	CASP8;MYC;BAX;CYCS;AKT1;PIK3R1;BAK1;TP53;MTOR
KEGG_2021_Human	Gastric cancer	8/149	3.9733950680700305e-10	4.321067136526158e-09	0	0	36.275451841683825	785.226774638213	MYC;BCL2;BAX;AKT1;PIK3R1;BAK1;TP53;MTOR
KEGG_2021_Human	Hepatitis C	8/157	6.030608374712801e-10	6.1725050423531035e-09	0	0	34.31392076206971	728.4503279307863	CASP8;MYC;BAX;CYCS;AKT1;PIK3R1;BAK1;TP53
KEGG_2021_Human	Hepatitis B	8/162	7.740106501661105e-10	7.482102951605734e-09	0	0	33.19145370758274	696.3379616295784	CASP8;MYC;BCL2;BAX;CYCS;AKT1;PIK3R1;TP53
KEGG_2021_Human	Endometrial cancer	6/58	1.380912402166268e-09	1.2646250419838453e-08	0	0	69.6118881118881	1420.1188127908715	MYC;BAX;AKT1;PIK3R1;BAK1;TP53
KEGG_2021_Human	Insulin resistance	7/108	1.466811664878711e-09	1.2761261484444787e-08	0	0	43.01361386138614	874.9044215871668	CPT1A;PRKAA2;AKT1;PIK3R1;PRKAB1;MTOR;INS
KEGG_2021_Human	Thyroid hormone signaling pathway	7/121	3.2614729396371934e-09	2.7023632928422463e-08	0	0	38.08360745614035	744.1950835898276	MYC;AKT1;PIK3R1;PFKM;TP53;HIF1A;MTOR
KEGG_2021_Human	Adipocytokine signaling pathway	6/69	4.026736162123625e-09	3.184782237315958e-08	0	0	57.42568542568542	1110.0562825461209	CPT1A;PRKAA2;AKT1;CPT1C;PRKAB1;MTOR
KEGG_2021_Human	p53 signaling pathway	6/73	5.68583192103287e-09	4.3014554533031284e-08	0	0	53.98643147896879	1024.947970467283	CASP8;BCL2;BAX;CYCS;PMAIP1;TP53
KEGG_2021_Human	Human immunodeficiency virus 1 infection	8/212	6.477907082193559e-09	4.6677618890846177e-08	0	0	24.99304237824162	471.2405239550188	CASP8;BCL2;BAX;CYCS;AKT1;PIK3R1;BAK1;MTOR
KEGG_2021_Human	Glioma	6/75	6.706554438339968e-09	4.6677618890846177e-08	0	0	52.4163372859025	986.4849296227316	BAX;AKT1;PIK3R1;BAK1;TP53;MTOR
KEGG_2021_Human	Chronic myeloid leukemia	6/76	7.271101465127134e-09	4.6858209441930426e-08	0	0	51.664935064935065	968.1677167398292	MYC;BAX;AKT1;PIK3R1;BAK1;TP53
KEGG_2021_Human	Pancreatic cancer	6/76	7.271101465127134e-09	4.6858209441930426e-08	0	0	51.664935064935065	968.1677167398292	BAX;AKT1;PIK3R1;BAK1;TP53;MTOR
KEGG_2021_Human	Autophagy	7/137	7.768085746144518e-09	4.827310427961237e-08	0	0	33.369471153846156	623.1162125248059	PRKAA2;BCL2;AKT1;PIK3R1;HIF1A;MTOR;INS
KEGG_2021_Human	Breast cancer	7/147	1.2678347935747806e-08	7.607008761448683e-08	0	0	30.9703125	563.144656945162	MYC;BAX;AKT1;PIK3R1;BAK1;TP53;MTOR
KEGG_2021_Human	Shigellosis	8/246	2.069447685859389e-08	1.2002796577984457e-07	0	0	21.385741393331525	378.38645518420464	BCL2;BAX;CYCS;AKT1;PIK3R1;TP53;MTOR;HK1
KEGG_2021_Human	Type II diabetes mellitus	5/46	2.7934023128454996e-08	1.5679096852745708e-07	0	0	71.44906743185079	1242.743668751715	PKM;PIK3R1;MTOR;HK1;INS
KEGG_2021_Human	Hepatocellular carcinoma	7/168	3.1927593291288317e-08	1.6834549189952021e-07	0	0	26.902173913043477	464.32601237808825	MYC;BAX;AKT1;PIK3R1;BAK1;TP53;MTOR
KEGG_2021_Human	Prostate cancer	6/97	3.1902904578748913e-08	1.6834549189952021e-07	0	0	39.7002997002997	685.2497535110451	BCL2;AKT1;PIK3R1;TP53;MTOR;INS
KEGG_2021_Human	Viral carcinogenesis	7/203	1.1686488896372032e-07	5.980732552849216e-07	0	0	22.059151785714285	352.1136374572762	PKM;CASP8;BAX;PMAIP1;PIK3R1;BAK1;TP53
KEGG_2021_Human	MicroRNAs in cancer	8/310	1.233265722447168e-07	6.13109244873735e-07	0	0	16.798974578081605	267.2453101580055	GLS2;MYC;BCL2;PIK3R1;BAK1;TP53;MTOR;GLS
KEGG_2021_Human	Lipid and atherosclerosis	7/215	1.7278613439482424e-07	8.351329829083171e-07	0	0	20.773888221153847	323.4746014471229	CASP8;BCL2;BAX;CYCS;AKT1;PIK3R1;TP53
KEGG_2021_Human	Human papillomavirus infection	8/331	2.0353206027808894e-07	9.57150769956418e-07	0	0	15.690002996105065	241.7428158510182	PKM;CASP8;BAX;AKT1;PIK3R1;BAK1;TP53;MTOR
KEGG_2021_Human	Melanoma	5/72	2.7481560464855985e-07	1.2261003899704978e-06	0	0	43.66549604916594	659.6618751371311	BAX;AKT1;PIK3R1;BAK1;TP53
KEGG_2021_Human	Non-small cell lung cancer	5/72	2.7481560464855985e-07	1.2261003899704978e-06	0	0	43.66549604916594	659.6618751371311	BAX;AKT1;PIK3R1;BAK1;TP53
KEGG_2021_Human	Thermogenesis	7/232	2.8949015401695565e-07	1.2592821699737569e-06	0	0	19.18777777777778	288.8747680533766	CPT1A;PRKAA2;CPT1C;SDHB;PRKAB1;MTOR;MGLL
KEGG_2021_Human	Citrate cycle (TCA cycle)	4/30	3.260819667279337e-07	1.383860053918548e-06	0	0	87.62637362637362	1308.7977736327198	ACLY;FH;IDH1;SDHB
KEGG_2021_Human	PI3K-Akt signaling pathway	8/354	3.39280337793025e-07	1.405589970856818e-06	0	0	14.629871340667536	217.93298770355645	PRKAA2;MYC;BCL2;AKT1;PIK3R1;TP53;MTOR;INS
KEGG_2021_Human	Herpes simplex virus 1 infection	9/498	3.731554975311882e-07	1.509978059777366e-06	0	0	11.94601226993865	176.81616044571678	CASP8;BCL2;BAX;CYCS;AKT1;PIK3R1;BAK1;TP53;MTOR
KEGG_2021_Human	Salmonella infection	7/249	4.666066208624958e-07	1.8452170915925967e-06	0	0	17.82450929752066	259.84176245384606	CASP8;MYC;BCL2;BAX;CYCS;AKT1;BAK1
KEGG_2021_Human	Thyroid cancer	4/37	7.781875673245715e-07	3.008991926988343e-06	0	0	69.01471861471862	970.7816158621232	MYC;BAX;BAK1;TP53
KEGG_2021_Human	Influenza A	6/172	9.558287196479043e-07	3.615526026494247e-06	0	0	21.681270536692224	300.5173069153146	CASP8;BAX;CYCS;AKT1;PIK3R1;BAK1
KEGG_2021_Human	Diabetic cardiomyopathy	6/203	2.506025752530175e-06	9.27762725404788e-06	0	0	18.240886017535765	235.24928543750943	G6PD;AKT1;PIK3R1;SDHB;MTOR;INS
KEGG_2021_Human	Proteoglycans in cancer	6/205	2.652276049620659e-06	9.614500679874887e-06	0	0	18.055733211512106	231.8372827846418	MYC;AKT1;PIK3R1;TP53;HIF1A;MTOR
KEGG_2021_Human	Sphingolipid signaling pathway	5/119	3.3560685097779857e-06	1.167911841402739e-05	0	0	25.602425180598555	322.7119218712871	BCL2;BAX;AKT1;PIK3R1;TP53
KEGG_2021_Human	Neurotrophin signaling pathway	5/119	3.3560685097779857e-06	1.167911841402739e-05	0	0	25.602425180598555	322.7119218712871	BCL2;BAX;AKT1;PIK3R1;TP53
KEGG_2021_Human	Regulation of lipolysis in adipocytes	4/55	3.918603512477121e-06	1.336935316021606e-05	0	0	44.61624649859944	555.462239820052	AKT1;PIK3R1;MGLL;INS
KEGG_2021_Human	FoxO signaling pathway	5/131	5.376372512675103e-06	1.7990169561643615e-05	0	0	23.150093370681606	280.8915807157469	PRKAA2;AKT1;PIK3R1;PRKAB1;INS
