Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Central carbon metabolism in cancer	16/70	7.818599622640542e-27	1.4386223305658595e-24	0	0	137.03359173126614	8237.540320224853	G6PD;TIGAR;GLS2;IDH1;PIK3R1;HIF1A;MTOR;HK1;GLS;LDHA;PKM;MYC;AKT1;TP53;PFKM;PDK1
KEGG_2021_Human	AMPK signaling pathway	15/120	6.085591913781095e-21	5.598744560678607e-19	0	0	64.40259740259741	2997.8354792645787	SREBF1;CPT1A;PRKAA2;PFKFB3;TSC1;PIK3R1;SLC2A4;CPT1C;PRKAB1;MTOR;INS;STK11;FASN;AKT1;PFKM
KEGG_2021_Human	Colorectal cancer	13/86	2.2970176650937716e-19	1.4088375012575134e-17	0	0	76.91602144133412	3301.0437465338587	PIK3R1;MTOR;BBC3;CASP9;BCL2L11;MYC;BCL2;BAX;CYCS;AKT1;PMAIP1;BAK1;TP53
KEGG_2021_Human	Apoptosis	14/142	4.3477335254919695e-18	1.9999574217263054e-16	0	0	48.156597222222224	1925.1503635637268	DIABLO;PIK3R1;BBC3;CASP9;CASP8;BCL2L11;BCL2;BAX;CYCS;AKT1;PMAIP1;BAK1;TP53;BCL2L1
KEGG_2021_Human	HIF-1 signaling pathway	12/109	3.330636694961014e-16	1.2256743037456532e-14	0	0	52.2325071287563	1861.4724312216472	LDHA;PFKFB3;BCL2;AKT1;PIK3R1;PFKM;GAPDH;HIF1A;MTOR;HK1;INS;PDK1
KEGG_2021_Human	Pathways in cancer	17/531	1.2429680829816754e-13	3.5202598085183274e-12	0	0	15.298267556049655	454.6049108494861	FH;PIK3R1;HIF1A;MTOR;BBC3;CASP9;CASP8;BCL2L11;MYC;BCL2;BAX;CYCS;AKT1;PMAIP1;BAK1;TP53;BCL2L1
KEGG_2021_Human	Small cell lung cancer	10/92	1.3392292749797985e-13	3.5202598085183274e-12	0	0	49.42508710801394	1465.0343090723195	CASP9;MYC;BCL2;BAX;CYCS;AKT1;PIK3R1;BAK1;TP53;BCL2L1
KEGG_2021_Human	Insulin signaling pathway	11/137	2.1916527063019858e-13	5.040801224494567e-12	0	0	36.039186507936506	1050.5044559864834	SREBF1;PRKAA2;FASN;AKT1;TSC1;PIK3R1;SLC2A4;PRKAB1;MTOR;HK1;INS
KEGG_2021_Human	Measles	11/139	2.5747342973527253e-13	5.263901230143348e-12	0	0	35.472493489583336	1028.271670360336	CASP9;CASP8;BCL2;BAX;CYCS;AKT1;PIK3R1;BAK1;TP53;BBC3;BCL2L1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	12/193	3.481237784997607e-13	6.405477524395597e-12	0	0	27.873515928059245	799.5857625066428	CASP9;CASP8;SRC;MYC;BAX;CYCS;AKT1;PIK3R1;BAK1;TP53;HIF1A;MTOR
KEGG_2021_Human	Longevity regulating pathway	10/102	3.868817519190717e-13	6.471476577555381e-12	0	0	44.03061224489796	1258.423839243966	STK11;PRKAA2;BAX;AKT1;TSC1;PIK3R1;PRKAB1;TP53;MTOR;INS
KEGG_2021_Human	p53 signaling pathway	9/73	7.494720972592948e-13	1.1491905491309188e-11	0	0	55.9040625	1560.8082910274495	CASP9;CASP8;BCL2;BAX;CYCS;PMAIP1;TP53;BBC3;BCL2L1
KEGG_2021_Human	Non-alcoholic fatty liver disease	11/155	8.599847962791248e-13	1.2172092501181456e-11	0	0	31.50564236111111	875.2853983597483	SREBF1;PRKAA2;CASP8;BCL2L11;BAX;CYCS;AKT1;PIK3R1;SDHB;PRKAB1;INS
KEGG_2021_Human	Human cytomegalovirus infection	12/225	2.151777576592138e-12	2.8280505292353807e-11	0	0	23.64758765358106	635.28598263372	CASP9;CASP8;SRC;MYC;BAX;CYCS;AKT1;TSC1;PIK3R1;BAK1;TP53;MTOR
KEGG_2021_Human	Autophagy	10/137	7.701581141601314e-12	9.447272867030944e-11	0	0	31.83994857785634	814.7714037364142	STK11;PRKAA2;BCL2;AKT1;TSC1;PIK3R1;HIF1A;MTOR;BCL2L1;INS
KEGG_2021_Human	Epstein-Barr virus infection	11/202	1.5555516190499435e-11	1.7888843619074347e-10	0	0	23.69655322862129	589.7267790494961	CASP9;CASP8;BCL2L11;MYC;BCL2;BAX;CYCS;AKT1;PIK3R1;BAK1;TP53
