Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Central carbon metabolism in cancer	25/70	8.132874059933565e-39	1.7729665450655175e-36	0	0	117.23404255319149	10282.000477293066	GLS2;PTEN;SLC2A2;PIK3R1;SLC1A5;HIF1A;HK2;GLS;HK1;LDHA;MYC;AKT1;HRAS;PDK1;G6PD;TIGAR;PGAM1;IDH1;MTOR;SLC7A5;PKM;SCO2;TP53;PFKM;FGFR1
KEGG_2021_Human	Apoptosis	24/142	1.7568060882134741e-28	1.9149186361526872e-26	0	0	42.31150758251561	2704.0812792910356	APAF1;DIABLO;XIAP;PIK3R1;CFLAR;NFKB1;BBC3;CASP9;IL3;BCL2L11;CASP8;BCL2;BAX;AKT1;PMAIP1;CYCS;ATM;BAK1;BID;TP53;HRAS;MAP3K5;BCL2L1;MCL1
KEGG_2021_Human	HIF-1 signaling pathway	17/109	9.303780790292585e-20	6.7607473742792796e-18	0	0	35.84963768115942	1570.9770467802214	PFKFB3;NOS3;ENO1;PIK3R1;HIF1A;NFKB1;HK2;MTOR;HK1;INS;VEGFA;LDHA;BCL2;AKT1;GAPDH;PFKM;PDK1
KEGG_2021_Human	AMPK signaling pathway	17/120	5.133381769591033e-19	2.797693064427113e-17	0	0	32.003236245954696	1347.7635567028558	SREBF1;CPT1A;PRKAA2;PFKFB3;TSC1;PIK3R1;SLC2A4;HMGCR;CPT1C;PRKAB1;ACACA;MTOR;INS;STK11;FASN;AKT1;PFKM
KEGG_2021_Human	Pathways in cancer	27/531	6.231842025613206e-18	2.717083123167358e-16	0	0	11.28319099378882	447.0045947334328	FH;PTEN;XIAP;PIK3R1;HIF1A;BBC3;CASP9;BCL2L11;CASP8;MYC;AKT1;PMAIP1;BAK1;BID;HRAS;APAF1;NFKB1;ESR2;MTOR;VEGFA;IL3;BCL2;BAX;CYCS;TP53;BCL2L1;FGFR1
KEGG_2021_Human	p53 signaling pathway	14/73	8.735904378981033e-18	3.174045257696442e-16	0	0	44.7954802259887	1759.5257083748916	APAF1;PTEN;BBC3;CASP9;CASP8;BCL2;PMAIP1;BAX;CYCS;SFN;ATM;BID;TP53;BCL2L1
KEGG_2021_Human	Colorectal cancer	14/86	1.0059126558270043e-16	3.132699413861242e-15	0	0	36.68333333333333	1351.2476866891584	PIK3R1;MTOR;BBC3;CASP9;BCL2L11;MYC;BCL2;AKT1;PMAIP1;BAX;CYCS;BAK1;HRAS;TP53
KEGG_2021_Human	PI3K-Akt signaling pathway	22/354	1.612902035354781e-16	4.395158046341778e-15	0	0	13.3548006458825	485.6249752275876	PRKAA2;NOS3;PTEN;TSC1;PIK3R1;NFKB1;MTOR;VEGFA;INS;CASP9;IL3;STK11;BCL2L11;MYC;KDR;BCL2;AKT1;TP53;HRAS;BCL2L1;FGFR1;MCL1
KEGG_2021_Human	Small cell lung cancer	14/92	2.711390396742154e-16	6.5675900721087726e-15	0	0	33.85128205128205	1213.361966113286	APAF1;PTEN;XIAP;PIK3R1;NFKB1;CASP9;MYC;BCL2;AKT1;BAX;CYCS;BAK1;TP53;BCL2L1
KEGG_2021_Human	Insulin signaling pathway	15/137	3.544141699325134e-15	7.726228904528794e-14	0	0	23.359473518284993	777.2509837998314	SREBF1;PRKAA2;TSC1;PIK3R1;SLC2A4;PRKAB1;PHKA2;ACACA;HK2;MTOR;HK1;INS;FASN;AKT1;HRAS
KEGG_2021_Human	Lipid and atherosclerosis	17/215	1.1220720820131203e-14	2.223742853444184e-13	0	0	16.568181818181817	532.186804322501	APAF1;NOS3;SRC;PIK3R1;NFKB1;CASP9;CASP8;BCL2;BAX;AKT1;CYCS;OLR1;BID;TP53;HRAS;MAP3K5;BCL2L1
KEGG_2021_Human	Non-alcoholic fatty liver disease	15/155	2.2738803342867787e-14	4.130882607287649e-13	0	0	20.33756868131868	638.8986906734709	COX8A;SREBF1;PRKAA2;PIK3R1;SDHB;PRKAB1;NFKB1;INS;BCL2L11;CASP8;BAX;AKT1;CYCS;BID;MAP3K5
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	16/193	3.406653309815955e-14	5.712695550306756e-13	0	0	17.2927431298338	536.255935141693	SRC;PIK3R1;HIF1A;NFKB1;MTOR;VEGFA;CASP9;CASP8;MYC;BAX;AKT1;CYCS;BAK1;BID;TP53;HRAS
KEGG_2021_Human	Insulin resistance	13/108	7.671355372958517e-14	1.1945396223606832e-12	0	0	25.54299900695134	771.3653128005132	SREBF1;CPT1A;PRKAA2;NOS3;PTEN;SLC2A2;PIK3R1;SLC2A4;PRKAB1;NFKB1;MTOR;INS;AKT1
KEGG_2021_Human	Measles	14/139	1.0003311830739697e-13	1.4538146527341693e-12	0	0	21.073066666666666	630.7859013267918	APAF1;PIK3R1;NFKB1;BBC3;CASP9;CASP8;BCL2;BAX;AKT1;CYCS;BAK1;BID;TP53;BCL2L1
KEGG_2021_Human	MicroRNAs in cancer	18/310	3.668373883841235e-13	4.773445601456092e-12	0	0	11.955852434558524	342.34217763371356	ABCB1;MIR23B;GLS2;MIR23A;PTEN;PIK3R1;NFKB1;MTOR;GLS;VEGFA;BCL2L11;MYC;BCL2;ATM;BAK1;TP53;HRAS;MCL1
KEGG_2021_Human	Human cytomegalovirus infection	16/225	3.7224117075575027e-13	4.773445601456092e-12	0	0	14.62126631671854	418.4494485602366	SRC;TSC1;PIK3R1;NFKB1;MTOR;VEGFA;CASP9;CASP8;MYC;BAX;AKT1;CYCS;BAK1;BID;TP53;HRAS
KEGG_2021_Human	Hepatitis C	14/157	5.45427996802879e-13	6.6057390723904224e-12	0	0	18.403729603729605	519.669896502385	APAF1;PIK3R1;CFLAR;NFKB1;CASP9;CASP8;MYC;BAX;AKT1;CYCS;BAK1;BID;TP53;HRAS
