Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Central carbon metabolism in cancer	22/70	1.111319489813106e-34	2.2893181490149983e-32	0	0	118.17261904761904	9239.012486456935	G6PD;TIGAR;GLS2;PGAM1;IDH1;PTEN;PIK3R1;SLC1A5;HIF1A;HK2;MTOR;GLS;HK1;SLC7A5;LDHA;PKM;SCO2;MYC;AKT1;TP53;PFKM;PDK1
KEGG_2021_Human	Apoptosis	21/142	1.6431203835688804e-25	1.6924139950759472e-23	0	0	44.01144310235219	2511.64636489827	APAF1;DIABLO;PIK3R1;CFLAR;NFKB1;BBC3;CASP9;IL3;BCL2L11;CASP8;BCL2;BAX;AKT1;PMAIP1;CYCS;ATM;BAK1;BID;TP53;BCL2L1;MCL1
KEGG_2021_Human	HIF-1 signaling pathway	17/109	3.4375884189163404e-21	2.36047738098922e-19	0	0	44.63852067868505	2103.345523633482	PFKFB3;NOS3;PIK3R1;ENO1;HIF1A;NFKB1;HK2;MTOR;VEGFA;HK1;INS;LDHA;BCL2;AKT1;PFKM;GAPDH;PDK1
KEGG_2021_Human	p53 signaling pathway	14/73	5.93306427934931e-19	3.055528103864895e-17	0	0	55.39142572283151	2324.699257176082	APAF1;PTEN;BBC3;CASP9;CASP8;BCL2;PMAIP1;BAX;CYCS;SFN;ATM;BID;TP53;BCL2L1
KEGG_2021_Human	AMPK signaling pathway	16/120	7.489154737667292e-19	3.085531751918924e-17	0	0	36.69508804448564	1531.493748672374	SREBF1;CPT1A;PRKAA2;PFKFB3;TSC1;PIK3R1;SLC2A4;CPT1C;PRKAB1;ACACA;MTOR;INS;STK11;FASN;AKT1;PFKM
KEGG_2021_Human	Colorectal cancer	13/86	3.064790677160025e-16	1.0522447991582752e-14	0	0	41.058298821280665	1466.6591853096145	PIK3R1;MTOR;BBC3;CASP9;BCL2L11;MYC;BCL2;AKT1;PMAIP1;BAX;CYCS;BAK1;TP53
KEGG_2021_Human	PI3K-Akt signaling pathway	20/354	6.415806108303436e-16	1.8880800833007255e-14	0	0	14.831349958311224	518.8391361522894	PRKAA2;NOS3;PTEN;TSC1;PIK3R1;NFKB1;MTOR;VEGFA;INS;CASP9;IL3;STK11;BCL2L11;MYC;KDR;BCL2;AKT1;TP53;BCL2L1;MCL1
KEGG_2021_Human	Small cell lung cancer	13/92	7.675496160151515e-16	1.9764402612390148e-14	0	0	37.92846629378864	1320.0368738297004	APAF1;PTEN;PIK3R1;NFKB1;CASP9;MYC;BCL2;AKT1;BAX;CYCS;BAK1;TP53;BCL2L1
KEGG_2021_Human	Pathways in cancer	23/531	1.0387560412342692e-15	2.377597161047327e-14	0	0	11.553020099461252	398.58788721618095	FH;APAF1;PTEN;PIK3R1;HIF1A;NFKB1;MTOR;VEGFA;BBC3;CASP9;IL3;BCL2L11;CASP8;MYC;BCL2;BAX;AKT1;PMAIP1;CYCS;BAK1;BID;TP53;BCL2L1
KEGG_2021_Human	Insulin signaling pathway	14/137	5.887515046688176e-15	1.2128280996177642e-13	0	0	26.48417025346724	867.7787965037923	SREBF1;PRKAA2;TSC1;PIK3R1;SLC2A4;PRKAB1;PHKA2;ACACA;HK2;MTOR;HK1;INS;FASN;AKT1
KEGG_2021_Human	Measles	14/139	7.228198641562814e-15	1.3536444728744905e-13	0	0	26.05778823529412	848.4620804424749	APAF1;PIK3R1;NFKB1;BBC3;CASP9;CASP8;BCL2;BAX;AKT1;CYCS;BAK1;BID;TP53;BCL2L1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	15/193	3.586119665288929e-14	6.156172092079329e-13	0	0	19.78631621187801	612.5669489856148	SRC;PIK3R1;HIF1A;NFKB1;MTOR;VEGFA;CASP9;CASP8;MYC;BAX;AKT1;CYCS;BAK1;BID;TP53
KEGG_2021_Human	Insulin resistance	12/108	2.053263529190368e-13	3.253632977024737e-12	0	0	28.455459770114945	831.3028018078985	SREBF1;CPT1A;PRKAA2;NOS3;PTEN;AKT1;PIK3R1;SLC2A4;PRKAB1;NFKB1;MTOR;INS
KEGG_2021_Human	Human cytomegalovirus infection	15/225	3.420461517258545e-13	5.032964803966144e-12	0	0	16.74404761904762	480.61830843122056	SRC;TSC1;PIK3R1;NFKB1;MTOR;VEGFA;CASP9;CASP8;MYC;BAX;AKT1;CYCS;BAK1;BID;TP53
KEGG_2021_Human	Non-alcoholic fatty liver disease	13/155	7.618403771394794e-13	1.0462607846048847e-11	0	0	21.03398296757288	586.9120542208104	SREBF1;PRKAA2;PIK3R1;SDHB;PRKAB1;NFKB1;INS;BCL2L11;CASP8;BAX;AKT1;CYCS;BID
KEGG_2021_Human	Hepatitis C	13/157	8.988798945795624e-13	1.1573078642711869e-11	0	0	20.739744832041342	575.2713055683632	APAF1;PIK3R1;CFLAR;NFKB1;CASP9;CASP8;MYC;BAX;AKT1;CYCS;BAK1;BID;TP53
KEGG_2021_Human	Glycolysis / Gluconeogenesis	10/67	1.0885323324442296e-12	1.3190450616677136e-11	0	0	39.11689335698797	1077.521408345432	GPI;LDHA;TPI1;PKM;PGAM1;ENO1;GAPDH;PFKM;HK2;HK1
KEGG_2021_Human	Epstein-Barr virus infection	14/202	1.3072050726756025e-12	1.459228102705789e-11	0	0	17.27046307884856	472.57392276419654	APAF1;PIK3R1;NFKB1;CASP9;BCL2L11;CASP8;MYC;BCL2;BAX;AKT1;CYCS;BAK1;BID;TP53
KEGG_2021_Human	Hepatitis B	13/162	1.3458899976412616e-12	1.459228102705789e-11	0	0	20.038707663493053	547.7373462113686	APAF1;SRC;PIK3R1;NFKB1;CASP9;CASP8;MYC;BCL2;BAX;AKT1;CYCS;BID;TP53
KEGG_2021_Human	MicroRNAs in cancer	16/310	2.6762763126267152e-12	2.7565646020055167e-11	0	0	12.855995410212278	342.5684994586482	ABCB1;GLS2;MIR23A;PTEN;PIK3R1;NFKB1;MTOR;GLS;VEGFA;BCL2L11;MYC;BCL2;ATM;BAK1;TP53;MCL1
KEGG_2021_Human	Longevity regulating pathway	11/102	3.035808189332635e-12	2.86289427515388e-11	0	0	27.21153846153846	721.6647877605063	STK11;PRKAA2;BAX;AKT1;TSC1;PIK3R1;PRKAB1;TP53;NFKB1;MTOR;INS
KEGG_2021_Human	Lipid and atherosclerosis	14/215	3.057459905504144e-12	2.86289427515388e-11	0	0	16.14281533508926	428.001511593048	APAF1;NOS3;SRC;PIK3R1;NFKB1;CASP9;CASP8;BCL2;BAX;AKT1;CYCS;BID;TP53;BCL2L1
KEGG_2021_Human	Autophagy	12/137	3.64113481257771e-12	3.2611903103956884e-11	0	0	21.821793103448275	574.7582232958499	STK11;PRKAA2;BCL2;PTEN;AKT1;TSC1;PIK3R1;CFLAR;HIF1A;MTOR;BCL2L1;INS
KEGG_2021_Human	Pancreatic cancer	10/76	4.039600169154193e-12	3.467323478524016e-11	0	0	33.76744977868574	885.8848374143682	CASP9;AKT1;BAX;PIK3R1;BAK1;TP53;MTOR;NFKB1;VEGFA;BCL2L1
KEGG_2021_Human	Glucagon signaling pathway	11/107	5.174178521647191e-12	4.2635231018372845e-11	0	0	25.787760416666668	670.1553114322047	LDHA;CPT1A;PRKAA2;PKM;PGAM1;AKT1;CPT1C;PRKAB1;PHKA2;PFKM;ACACA
KEGG_2021_Human	Human immunodeficiency virus 1 infection	13/212	4.0933509998673136e-11	3.243193484510257e-10	0	0	14.965875891083323	357.9698640738628	PIK3R1;NFKB1;MTOR;CASP9;CASP8;BCL2;BAX;AKT1;CYCS;ATM;BAK1;BID;BCL2L1
KEGG_2021_Human	Adipocytokine signaling pathway	9/69	5.457887569393976e-11	4.1641660714635514e-10	0	0	33.068333333333335	781.4501591733795	STK11;CPT1A;PRKAA2;AKT1;SLC2A4;CPT1C;PRKAB1;MTOR;NFKB1
KEGG_2021_Human	Pathways of neurodegeneration	17/475	1.6854232317315268e-10	1.2399899490596232e-09	0	0	8.801017147726062	198.05663087365537	TRAP1;APAF1;SDHB;NFKB1;MTOR;CASP9;CASP8;CDK5;MFN1;BCL2;BAX;MFN2;CYCS;BAK1;BID;BCL2L1;SLC25A6
KEGG_2021_Human	Shigellosis	13/246	2.6024431979297157e-10	1.848632064736281e-09	0	0	12.75995608344146	281.60457778183866	SRC;PIK3R1;NFKB1;HK2;MTOR;HK1;BCL2;BAX;AKT1;CYCS;ATM;TP53;BCL2L1
KEGG_2021_Human	Diabetic cardiomyopathy	12/203	3.6829498286496816e-10	2.528958882339448e-09	0	0	14.233616176205093	309.1845593748608	G6PD;NOS3;PTEN;AKT1;PIK3R1;SLC2A4;SDHB;GAPDH;NFKB1;MTOR;SLC25A6;INS
KEGG_2021_Human	Endometrial cancer	8/58	4.2252238872758534e-10	2.80772942186718e-09	0	0	34.902857142857144	753.3704467095238	CASP9;MYC;PTEN;AKT1;BAX;PIK3R1;BAK1;TP53
KEGG_2021_Human	Influenza A	11/172	9.04102231593142e-10	5.820158115880852e-09	0	0	15.326086956521738	319.1516405454088	CASP9;CASP8;APAF1;BAX;AKT1;CYCS;PIK3R1;BAK1;BID;NFKB1;SLC25A6
KEGG_2021_Human	FoxO signaling pathway	10/131	9.76455983605563e-10	6.095452503719577e-09	0	0	18.367536447209584	381.0729582400445	STK11;PRKAA2;BCL2L11;PTEN;AKT1;ATM;PIK3R1;SLC2A4;PRKAB1;INS
KEGG_2021_Human	Prostate cancer	9/97	1.2285048647871612e-09	7.44329418076927e-09	0	0	22.514772727272728	461.94612814933464	CASP9;BCL2;PTEN;AKT1;PIK3R1;TP53;NFKB1;MTOR;INS
KEGG_2021_Human	Fluid shear stress and atherosclerosis	10/139	1.745802671072308e-09	1.0275295721168445e-08	0	0	17.221496385332287	347.28958135402945	PRKAA2;NOS3;SRC;KDR;BCL2;AKT1;PIK3R1;TP53;NFKB1;VEGFA
KEGG_2021_Human	Type II diabetes mellitus	7/46	2.683174059049491e-09	1.53537182267832e-08	0	0	38.74972129319955	764.7747833404607	PKM;PIK3R1;SLC2A4;HK2;MTOR;HK1;INS
KEGG_2021_Human	Herpes simplex virus 1 infection	16/498	2.903253923136297e-09	1.616406238286695e-08	0	0	7.766435034744788	152.6681816761019	APAF1;SRC;TSC1;PIK3R1;NFKB1;MTOR;CASP9;CASP8;BCL2;BAX;AKT1;CYCS;BAK1;BID;TP53;BCL2L1
KEGG_2021_Human	Chronic myeloid leukemia	8/76	3.864190931716782e-09	2.0410854664965564e-08	0	0	25.64059469941823	496.6971265946443	MYC;AKT1;BAX;PIK3R1;BAK1;TP53;NFKB1;BCL2L1
