Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Central carbon metabolism in cancer	17/70	5.364610769856683e-29	9.602653278043463e-27	0	0	151.88499550763703	9886.975634759605	G6PD;TIGAR;GLS2;IDH1;SLC1A5;PIK3R1;HIF1A;MTOR;HK1;GLS;LDHA;PKM;MYC;AKT1;TP53;PFKM;PDK1
KEGG_2021_Human	Colorectal cancer	13/86	2.2970176650937716e-19	2.0558308102589258e-17	0	0	76.91602144133412	3301.0437465338587	PIK3R1;MTOR;BBC3;CASP9;BCL2L11;MYC;BCL2;BAX;CYCS;AKT1;PMAIP1;BAK1;TP53
KEGG_2021_Human	AMPK signaling pathway	14/120	3.802371245121001e-19	2.2687481762555306e-17	0	0	58.21593291404612	2469.140998105057	SREBF1;CPT1A;PRKAA2;PFKFB3;PIK3R1;SLC2A4;CPT1C;PRKAB1;MTOR;INS;STK11;FASN;AKT1;PFKM
KEGG_2021_Human	Apoptosis	14/142	4.3477335254919695e-18	1.9456107526576562e-16	0	0	48.156597222222224	1925.1503635637268	DIABLO;PIK3R1;BBC3;CASP9;CASP8;BCL2L11;BCL2;BAX;CYCS;AKT1;PMAIP1;BAK1;TP53;BCL2L1
KEGG_2021_Human	HIF-1 signaling pathway	11/109	1.6898278816712955e-14	6.049583816383238e-13	0	0	46.4015731292517	1471.466484912584	LDHA;PFKFB3;BCL2;AKT1;PIK3R1;PFKM;HIF1A;MTOR;HK1;INS;PDK1
KEGG_2021_Human	Pathways in cancer	17/531	1.2429680829816754e-13	3.4246005745911988e-12	0	0	15.298267556049655	454.6049108494861	FH;PIK3R1;HIF1A;MTOR;BBC3;CASP9;CASP8;BCL2L11;MYC;BCL2;BAX;CYCS;AKT1;PMAIP1;BAK1;TP53;BCL2L1
KEGG_2021_Human	Small cell lung cancer	10/92	1.3392292749797985e-13	3.4246005745911988e-12	0	0	49.42508710801394	1465.0343090723195	CASP9;MYC;BCL2;BAX;CYCS;AKT1;PIK3R1;BAK1;TP53;BCL2L1
KEGG_2021_Human	Insulin signaling pathway	11/137	2.1916527063019858e-13	4.903822930350693e-12	0	0	36.039186507936506	1050.5044559864834	SREBF1;PRKAA2;FASN;AKT1;PIK3R1;SLC2A4;PRKAB1;PHKA2;MTOR;HK1;INS
KEGG_2021_Human	Measles	11/139	2.5747342973527253e-13	5.120860435845975e-12	0	0	35.472493489583336	1028.271670360336	CASP9;CASP8;BCL2;BAX;CYCS;AKT1;PIK3R1;BAK1;TP53;BBC3;BCL2L1
KEGG_2021_Human	p53 signaling pathway	9/73	7.494720972592948e-13	1.3415550540941376e-11	0	0	55.9040625	1560.8082910274495	CASP9;CASP8;BCL2;BAX;CYCS;PMAIP1;TP53;BBC3;BCL2L1
KEGG_2021_Human	Non-alcoholic fatty liver disease	11/155	8.599847962791248e-13	1.3994298048542124e-11	0	0	31.50564236111111	875.2853983597483	SREBF1;PRKAA2;CASP8;BCL2L11;BAX;CYCS;AKT1;PIK3R1;SDHB;PRKAB1;INS
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	11/193	9.486122056466116e-12	1.4150132067561955e-10	0	0	24.879693223443223	631.4762512375888	CASP9;CASP8;MYC;BAX;CYCS;AKT1;PIK3R1;BAK1;TP53;HIF1A;MTOR
KEGG_2021_Human	Epstein-Barr virus infection	11/202	1.5555516190499435e-11	2.1176665577151712e-10	0	0	23.69655322862129	589.7267790494961	CASP9;CASP8;BCL2L11;MYC;BCL2;BAX;CYCS;AKT1;PIK3R1;BAK1;TP53
KEGG_2021_Human	Longevity regulating pathway	9/102	1.6562755200006927e-11	2.1176665577151712e-10	0	0	38.41548387096774	953.6207703099916	STK11;PRKAA2;BAX;AKT1;PIK3R1;PRKAB1;TP53;MTOR;INS
KEGG_2021_Human	Adipocytokine signaling pathway	8/69	2.5452712278691396e-11	2.86810591547305e-10	0	0	51.12182577949213	1247.0759813790685	CPT1A;STK11;PRKAA2;AKT1;SLC2A4;CPT1C;PRKAB1;MTOR
KEGG_2021_Human	Glucagon signaling pathway	9/107	2.5636700920429497e-11	2.86810591547305e-10	0	0	36.44632653061225	888.816425199343	LDHA;CPT1A;PRKAA2;PKM;AKT1;CPT1C;PRKAB1;PHKA2;PFKM
KEGG_2021_Human	Insulin resistance	9/108	2.790427273593545e-11	2.9381557763132027e-10	0	0	36.07636363636364	876.7364941071111	SREBF1;CPT1A;PRKAA2;AKT1;PIK3R1;SLC2A4;PRKAB1;MTOR;INS
KEGG_2021_Human	Pancreatic cancer	8/76	5.649350144603522e-11	5.61796486602239e-10	0	0	45.84313725490196	1081.755719335696	CASP9;BAX;AKT1;PIK3R1;BAK1;TP53;MTOR;BCL2L1
KEGG_2021_Human	Autophagy	9/137	2.3937062692669774e-10	2.255123274730468e-09	0	0	27.86203125	617.2278018705415	STK11;PRKAA2;BCL2;AKT1;PIK3R1;HIF1A;MTOR;BCL2L1;INS
KEGG_2021_Human	Endometrial cancer	7/58	3.5986898611547637e-10	3.2208274257335135e-09	0	0	52.5	1141.6272566040864	CASP9;MYC;AKT1;BAX;PIK3R1;BAK1;TP53
KEGG_2021_Human	PI3K-Akt signaling pathway	12/354	4.164914503711474e-10	3.5500937912588273e-09	0	0	14.63157894736842	316.0297442397368	CASP9;STK11;PRKAA2;BCL2L11;MYC;BCL2;AKT1;PIK3R1;TP53;MTOR;BCL2L1;INS
KEGG_2021_Human	Human immunodeficiency virus 1 infection	10/212	5.784499225356822e-10	4.706478915176688e-09	0	0	19.9424126086078	424.1884603986264	CASP9;CASP8;BCL2;BAX;CYCS;AKT1;PIK3R1;BAK1;MTOR;BCL2L1
KEGG_2021_Human	Hepatitis C	9/157	8.075815079053096e-10	6.285090865871757e-09	0	0	24.072567567567567	504.00679655858744	CASP9;CASP8;MYC;BAX;CYCS;AKT1;PIK3R1;BAK1;TP53
KEGG_2021_Human	Human cytomegalovirus infection	10/225	1.0317121664901816e-09	7.636910301162265e-09	0	0	18.72425249169435	387.44309606877914	CASP9;CASP8;MYC;BAX;CYCS;AKT1;PIK3R1;BAK1;TP53;MTOR
KEGG_2021_Human	Hepatitis B	9/162	1.06660758396121e-09	7.636910301162265e-09	0	0	23.28	480.93646142778994	CASP9;CASP8;MYC;BCL2;BAX;CYCS;AKT1;PIK3R1;TP53
KEGG_2021_Human	Thyroid hormone signaling pathway	8/121	2.4337546259416815e-09	1.665033749171434e-08	0	0	27.5245531841055	545.9173268043563	CASP9;MYC;AKT1;PIK3R1;TP53;PFKM;HIF1A;MTOR
KEGG_2021_Human	Chronic myeloid leukemia	7/76	2.511503420537917e-09	1.665033749171434e-08	0	0	38.76923076923077	767.7232063505959	MYC;BAX;AKT1;PIK3R1;BAK1;TP53;BCL2L1
