Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Central carbon metabolism in cancer	16/70	2.447133702231978e-28	4.258012641883642e-26	0	0	178.64870931537598	11358.032096239782	G6PD;TIGAR;GLS2;IDH1;PIK3R1;HIF1A;MTOR;HK1;GLS;LDHA;PKM;MYC;AKT1;TP53;PFKM;PDK1
KEGG_2021_Human	Colorectal cancer	13/86	1.5417085670162414e-20	1.3412864533041302e-18	0	0	98.3310502283105	4485.745556400354	PIK3R1;MTOR;BBC3;CASP9;BCL2L11;MYC;BCL2;BAX;CYCS;AKT1;PMAIP1;BAK1;TP53
KEGG_2021_Human	Apoptosis	14/142	2.343860091748343e-19	1.359438853214039e-17	0	0	61.946875	2657.354770259307	DIABLO;PIK3R1;BBC3;CASP9;CASP8;BCL2L11;BCL2;BAX;CYCS;AKT1;PMAIP1;BAK1;TP53;BCL2L1
KEGG_2021_Human	AMPK signaling pathway	12/120	9.478664275202988e-17	4.123218959713301e-15	0	0	59.588588588588586	2198.515206239336	SREBF1;CPT1A;STK11;PRKAA2;FASN;AKT1;PIK3R1;CPT1C;PRKAB1;PFKM;MTOR;INS
KEGG_2021_Human	HIF-1 signaling pathway	11/109	1.840160174900973e-15	6.403757408655386e-14	0	0	58.64205155746509	1989.661697332288	LDHA;BCL2;AKT1;PIK3R1;PFKM;GAPDH;HIF1A;MTOR;HK1;INS;PDK1
KEGG_2021_Human	Pathways in cancer	17/531	3.721137236779324e-15	1.079129798666004e-13	0	0	20.089311770428015	667.4623022730245	FH;PIK3R1;HIF1A;MTOR;BBC3;CASP9;CASP8;BCL2L11;MYC;BCL2;BAX;CYCS;AKT1;PMAIP1;BAK1;TP53;BCL2L1
KEGG_2021_Human	Small cell lung cancer	10/92	1.8183042728428612e-14	4.519784906780827e-13	0	0	62.129455909943715	1965.6695543352605	CASP9;MYC;BCL2;BAX;CYCS;AKT1;PIK3R1;BAK1;TP53;BCL2L1
KEGG_2021_Human	Measles	11/139	2.842803778319734e-14	6.183098217845422e-13	0	0	44.82997532894737	1398.3097144807057	CASP9;CASP8;BCL2;BAX;CYCS;AKT1;PIK3R1;BAK1;TP53;BBC3;BCL2L1
KEGG_2021_Human	Non-alcoholic fatty liver disease	11/155	9.56548366304555e-14	1.84932684152214e-12	0	0	39.81670321637427	1193.6263288721595	SREBF1;PRKAA2;CASP8;BCL2L11;BAX;CYCS;AKT1;PIK3R1;SDHB;PRKAB1;INS
KEGG_2021_Human	p53 signaling pathway	9/73	1.2612049432721316e-13	2.194496601293509e-12	0	0	69.915234375	2076.5900353656316	CASP9;CASP8;BCL2;BAX;CYCS;PMAIP1;TP53;BBC3;BCL2L1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	11/193	1.0737713249233728e-12	1.6985110048787897e-11	0	0	31.442886061307114	866.5610366955923	CASP9;CASP8;MYC;BAX;CYCS;AKT1;PIK3R1;BAK1;TP53;HIF1A;MTOR
KEGG_2021_Human	Epstein-Barr virus infection	11/202	1.7681119891067177e-12	2.5637623842047406e-11	0	0	29.94764397905759	810.4164523642683	CASP9;CASP8;BCL2L11;MYC;BCL2;BAX;CYCS;AKT1;PIK3R1;BAK1;TP53
KEGG_2021_Human	Longevity regulating pathway	9/102	2.823893835829031e-12	3.7796732879557794e-11	0	0	48.04354838709678	1277.6174888407872	STK11;PRKAA2;BAX;AKT1;PIK3R1;PRKAB1;TP53;MTOR;INS
KEGG_2021_Human	Pancreatic cancer	8/76	1.1842261311965744e-11	1.4718239059157424e-10	0	0	57.053084648493545	1435.4183264508863	CASP9;BAX;AKT1;PIK3R1;BAK1;TP53;MTOR;BCL2L1
KEGG_2021_Human	PI3K-Akt signaling pathway	12/354	4.023293890659522e-11	4.2437374093171734e-10	0	0	18.595542911332384	445.10914612059287	CASP9;STK11;PRKAA2;BCL2L11;MYC;BCL2;AKT1;PIK3R1;TP53;MTOR;BCL2L1;INS
KEGG_2021_Human	Autophagy	9/137	4.1461802274937896e-11	4.2437374093171734e-10	0	0	34.8451171875	833.0160318777779	STK11;PRKAA2;BCL2;AKT1;PIK3R1;HIF1A;MTOR;BCL2L1;INS
KEGG_2021_Human	Insulin signaling pathway	9/137	4.1461802274937896e-11	4.2437374093171734e-10	0	0	34.8451171875	833.0160318777779	SREBF1;PRKAA2;FASN;AKT1;PIK3R1;PRKAB1;MTOR;HK1;INS
KEGG_2021_Human	Human immunodeficiency virus 1 infection	10/212	8.296025663530531e-11	8.019491474746178e-10	0	0	25.068545316070068	581.9076055426517	CASP9;CASP8;BCL2;BAX;CYCS;AKT1;PIK3R1;BAK1;MTOR;BCL2L1
KEGG_2021_Human	Endometrial cancer	7/58	9.265985754448751e-11	8.485692217232013e-10	0	0	65.0326797385621	1502.3905453905118	CASP9;MYC;BAX;AKT1;PIK3R1;BAK1;TP53
KEGG_2021_Human	Hepatitis C	9/157	1.4115116248005324e-10	1.228015113576463e-09	0	0	30.105912162162163	682.8379056087877	CASP9;CASP8;MYC;BAX;CYCS;AKT1;PIK3R1;BAK1;TP53
KEGG_2021_Human	Human cytomegalovirus infection	10/225	1.4884755353966735e-10	1.233308300757244e-09	0	0	23.53726893261777	532.6036389890374	CASP9;CASP8;MYC;BAX;CYCS;AKT1;PIK3R1;BAK1;TP53;MTOR
KEGG_2021_Human	Hepatitis B	9/162	1.8684562923662136e-10	1.463448366157051e-09	0	0	29.11470588235294	652.190908668945	CASP9;CASP8;MYC;BCL2;BAX;CYCS;AKT1;PIK3R1;TP53
KEGG_2021_Human	Glucagon signaling pathway	8/107	1.9344432426213888e-10	1.463448366157051e-09	0	0	39.12687854151269	875.112993056379	LDHA;CPT1A;PRKAA2;PKM;AKT1;CPT1C;PRKAB1;PFKM
KEGG_2021_Human	Insulin resistance	8/108	2.0853852962082168e-10	1.5119043397509572e-09	0	0	38.73365853658537	863.4080043922667	SREBF1;CPT1A;PRKAA2;AKT1;PIK3R1;PRKAB1;MTOR;INS
KEGG_2021_Human	Adipocytokine signaling pathway	7/69	3.2582970273700836e-10	2.267774731049578e-09	0	0	53.465053763440864	1167.9251864826583	CPT1A;STK11;PRKAA2;AKT1;CPT1C;PRKAB1;MTOR
KEGG_2021_Human	Thyroid hormone signaling pathway	8/121	5.204950546848542e-10	3.4833130582755638e-09	0	0	34.25512626807684	732.2458253088539	CASP9;MYC;AKT1;PIK3R1;TP53;PFKM;HIF1A;MTOR
KEGG_2021_Human	Chronic myeloid leukemia	7/76	6.517872984812124e-10	4.200407034656702e-09	0	0	48.02415458937198	1015.7734371890778	MYC;BAX;AKT1;PIK3R1;BAK1;TP53;BCL2L1
KEGG_2021_Human	Lipid and atherosclerosis	9/215	2.2944354488652116e-09	1.4258277432233816e-08	0	0	21.56614077669903	429.0104726874918	CASP9;CASP8;BCL2;BAX;CYCS;AKT1;PIK3R1;TP53;BCL2L1
KEGG_2021_Human	Gastric cancer	8/149	2.735350197623854e-09	1.6412101185743123e-08	0	0	27.41394222452863	540.52087336538	MYC;BCL2;BAX;AKT1;PIK3R1;BAK1;TP53;MTOR
KEGG_2021_Human	Prostate cancer	7/97	3.68476181638695e-09	2.137161853504431e-08	0	0	36.77962962962963	714.2258326938211	CASP9;BCL2;AKT1;PIK3R1;TP53;MTOR;INS
KEGG_2021_Human	Hepatocellular carcinoma	8/168	7.053956769634651e-09	3.9593176706981594e-08	0	0	24.135365853658534	453.0130245754718	MYC;BAX;AKT1;PIK3R1;BAK1;TP53;MTOR;BCL2L1
KEGG_2021_Human	Shigellosis	9/246	7.4497589944502085e-09	4.0508064532323006e-08	0	0	18.71582278481013	350.2681984443524	BCL2;BAX;CYCS;AKT1;PIK3R1;TP53;MTOR;HK1;BCL2L1
KEGG_2021_Human	Glycolysis / Gluconeogenesis	6/67	1.4036520668984722e-08	7.40107453455558e-08	0	0	45.49752192146397	822.6681418190097	GPI;LDHA;PKM;PFKM;GAPDH;HK1
KEGG_2021_Human	Non-small cell lung cancer	6/72	2.177370190770604e-08	1.1143012152767209e-07	0	0	42.040169133192386	741.6963295146173	CASP9;BAX;AKT1;PIK3R1;BAK1;TP53
KEGG_2021_Human	Herpes simplex virus 1 infection	11/498	2.5324251672349792e-08	1.2589770831396754e-07	0	0	11.569436939371014	202.36684482316784	CASP9;CASP8;BCL2;BAX;CYCS;AKT1;PIK3R1;BAK1;TP53;MTOR;BCL2L1
KEGG_2021_Human	Glioma	6/75	2.790695007218508e-08	1.3488359201556122e-07	0	0	40.20626895854399	699.3635256292268	BAX;AKT1;PIK3R1;BAK1;TP53;MTOR
KEGG_2021_Human	FoxO signaling pathway	7/131	3.006824507992938e-08	1.4140201740291117e-07	0	0	26.649193548387096	461.5586012272689	STK11;PRKAA2;BCL2L11;AKT1;PIK3R1;PRKAB1;INS
