Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Drug metabolism	9/108	2.762145866240234e-20	5.800506319104492e-19	0	0	1808.2727272727273	81436.81720400152	GSTK1;CYP2B6;TPMT;NAT2;DPYD;CYP2E1;MPO;TYMP;CES1
KEGG_2021_Human	Pyrimidine metabolism	3/56	2.460474105043204e-06	2.5834978102953645e-05	0	0	161.2156334231806	2082.1251360620786	DPYD;TYMS;TYMP
KEGG_2021_Human	Chemical carcinogenesis	4/239	3.9467467419678816e-06	2.762722719377517e-05	0	0	56.04255319148936	697.3161331156871	GSTK1;CYP2B6;NAT2;CYP2E1
KEGG_2021_Human	Metabolism of xenobiotics by cytochrome P450	3/76	6.2072857775514416e-06	3.258825033214507e-05	0	0	116.92954990215264	1401.9603775039	GSTK1;CYP2B6;CYP2E1
KEGG_2021_Human	Arachidonic acid metabolism	2/61	0.00040532855479229646	0.0017023799301276	0	0	84.45338983050847	659.6495991492784	CYP2B6;CYP2E1
KEGG_2021_Human	Caffeine metabolism	1/6	0.0029965781728721	0.0104880236050525	0	0	444.1111111111111	2580.4117942926405	NAT2
KEGG_2021_Human	One carbon pool by folate	1/20	0.0099572476243861	0.0274384989686526	0	0	116.78947368421052	538.3357753631753	TYMS
KEGG_2021_Human	Pantothenate and CoA biosynthesis	1/21	0.0104527615118676	0.0274384989686526	0	0	110.94444444444444	506.0053047065427	DPYD
KEGG_2021_Human	Linoleic acid metabolism	1/29	0.0144088467211374	0.0312949463930573	0	0	79.21428571428571	335.8616722924233	CYP2E1
KEGG_2021_Human	beta-Alanine metabolism	1/30	0.0149023554252653	0.0312949463930573	0	0	76.47892720306514	321.6884165593148	DPYD
KEGG_2021_Human	Bladder cancer	1/41	0.0203162941970357	0.0387856525579773	0	0	55.416666666666664	215.92173416578152	TYMP
KEGG_2021_Human	Glutathione metabolism	1/57	0.0281433225032358	0.0468883978685017	0	0	39.551587301587304	141.21677360109922	GSTK1
KEGG_2021_Human	Steroid hormone biosynthesis	1/61	0.030091265543298	0.0468883978685017	0	0	36.907407407407405	129.30585220246812	CYP2E1
KEGG_2021_Human	Acute myeloid leukemia	1/67	0.0330065923938031	0.0468883978685017	0	0	33.54208754208754	114.4136695514984	MPO
KEGG_2021_Human	Retinol metabolism	1/68	0.0334917127632155	0.0468883978685017	0	0	33.039800995024876	112.21827165973409	CYP2B6
KEGG_2021_Human	Peroxisome	1/82	0.0402604390785998	0.0528418262906623	0	0	27.310013717421125	87.73030443537515	GSTK1
KEGG_2021_Human	Phagosome	1/152	0.0734684718687947	0.0873463206913351	0	0	14.59823399558499	38.11451335774776	MPO
KEGG_2021_Human	Non-alcoholic fatty liver disease	1/155	0.0748682748782873	0.0873463206913351	0	0	14.311688311688313	37.09625453392642	CYP2E1
KEGG_2021_Human	Neutrophil extracellular trap formation	1/189	0.0906002210285699	0.096575541844393	0	0	11.703309692671397	28.103141488494085	MPO
KEGG_2021_Human	Transcriptional misregulation in cancer	1/192	0.0919767065184695	0.096575541844393	0	0	11.517742873763815	27.483867524973338	MPO
KEGG_2021_Human	Lipid and atherosclerosis	1/215	0.1024676245623294	0.1024676245623294	0	0	10.26791277258567	23.39244500807539	CYP2B6
