Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Homologous recombination	4/41	3.1621481785336723e-09	3.162148178533672e-08	0	0	359.5135135135135	7036.403604871666	RAD52;RAD51;RAD54L;RAD54B
KEGG_2021_Human	Nucleotide excision repair	1/47	0.0232580526351399	0.0889335184420798	0	0	48.17391304347826	181.18709015535833	ERCC6
KEGG_2021_Human	Fanconi anemia pathway	1/54	0.0266800555326239	0.0889335184420798	0	0	41.79664570230608	151.46431378315344	RAD51
KEGG_2021_Human	Pancreatic cancer	1/76	0.0373647978046119	0.0934119945115297	0	0	29.503703703703703	96.97944863399395	RAD51
KEGG_2021_Human	Hepatocellular carcinoma	1/168	0.0809121203148388	0.1618242406296777	0	0	13.188955422488355	33.16219935568782	SMARCA4
KEGG_2021_Human	Thermogenesis	1/232	0.1101515314641288	0.1835858857735481	0	0	9.504088504088504	20.96505269691893	SMARCA4
KEGG_2021_Human	Huntington disease	1/306	0.1429140468946369	0.2041629241351956	0	0	7.171220400728598	13.951694627889625	DNAH8
KEGG_2021_Human	Amyotrophic lateral sclerosis	1/364	0.1678294128874498	0.2097867661093122	0	0	6.007652280379553	10.722501134785851	DNAH8
KEGG_2021_Human	Pathways of neurodegeneration	1/475	0.213702443105364	0.2359705679288204	0	0	4.574777308954524	7.0596622304501	DNAH8
KEGG_2021_Human	Pathways in cancer	1/531	0.2359705679288204	0.2359705679288204	0	0	4.079664570230608	5.891232254358313	RAD51
