Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Homologous recombination	10/41	7.244638453612777e-23	1.2315885371141721e-21	0	0	643.516129032258	32805.934528243335	RAD52;RAD51D;RAD51;EME1;XRCC2;XRCC3;RPA1;RAD54L;NBN;RAD54B
KEGG_2021_Human	Fanconi anemia pathway	3/54	2.0530658518209544e-05	0.00017451059740478112	0	0	68.95847750865052	744.3096195574882	RAD51;EME1;RPA1
KEGG_2021_Human	Nucleotide excision repair	2/47	0.0009996316450557327	0.0056645793219824	0	0	49.22222222222222	340.0331999878986	RPA1;ERCC6
KEGG_2021_Human	Mismatch repair	1/23	0.0227609834903901	0.0967341798341579	0	0	47.74641148325359	180.6107068727385	RPA1
KEGG_2021_Human	DNA replication	1/36	0.0354073301248565	0.1203849224245121	0	0	29.99248120300752	100.19997336732251	RPA1
KEGG_2021_Human	Pancreatic cancer	1/76	0.0733512756104792	0.2078286142296911	0	0	13.968421052631578	36.49243551909278	RAD51
KEGG_2021_Human	IL-17 signaling pathway	1/94	0.0899594741237405	0.2184730085862271	0	0	11.254668930390492	27.10569960599241	SRSF1
KEGG_2021_Human	Hepatocellular carcinoma	1/168	0.1553134362304271	0.2640328415917261	0	0	6.244248345414435	11.628726352614157	SMARCA4
KEGG_2021_Human	Cellular senescence	1/156	0.1450274168619497	0.2640328415917261	0	0	6.731748726655348	12.997879039003212	NBN
KEGG_2021_Human	Spliceosome	1/150	0.1398398929473613	0.2640328415917261	0	0	7.004945249028612	13.78052850470674	SRSF1
KEGG_2021_Human	Viral carcinogenesis	1/203	0.1846470750790034	0.2853636614857325	0	0	5.153204794163627	8.705355125083043	DNAJA3
KEGG_2021_Human	Thermogenesis	1/232	0.2082163692749012	0.2949731898061101	0	0	4.499658236500342	7.0607624761468	SMARCA4
KEGG_2021_Human	Huntington disease	1/306	0.2654609411363627	0.3471412307167821	0	0	3.395168248490078	4.5029694239166504	DNAH8
KEGG_2021_Human	Amyotrophic lateral sclerosis	1/364	0.3075564964625346	0.3734614599902206	0	0	2.844280121792083	3.353680680530016	DNAH8
KEGG_2021_Human	Pathways of neurodegeneration	1/475	0.3818115287483296	0.4163387869660503	0	0	2.1658894070619588	2.0853793393518445	DNAH8
KEGG_2021_Human	Herpes simplex virus 1 infection	1/498	0.3962208342372776	0.4163387869660503	0	0	2.063221433866356	1.910096486069235	SRSF1
KEGG_2021_Human	Pathways in cancer	1/531	0.4163387869660503	0.4163387869660503	0	0	1.9314796425024827	1.6924705452954076	RAD51
