Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Staphylococcus aureus infection	20/95	1.452252801436912e-32	1.4812978574656505e-30	0	0	132.43333333333334	9708.635616246493	SELPLG;ITGAM;CFH;C1S;C1R;C5AR1;PTAFR;FPR1;FPR3;PLG;FPR2;FCAR;ICAM1;C4B;SELP;C3;C5;DSG1;MASP2;CAMP
KEGG_2021_Human	Complement and coagulation cascades	17/85	2.936386512542244e-27	1.4975571213965443e-25	0	0	115.53488372093024	7058.328489431212	FGB;CR2;ITGAM;CFH;C1S;C1R;C5AR1;C4BPA;PLG;F2;C4B;C3;C5;CFHR1;MASP2;VSIG4;CD46
KEGG_2021_Human	Pertussis	10/76	2.1981222464282517e-14	7.473615637856055e-13	0	0	60.224242424242426	1893.9673773958295	C4B;C3;C5;CXCL8;ITGAM;C1S;C1R;C4BPA;SFTPA1;CD14
KEGG_2021_Human	Neutrophil extracellular trap formation	12/189	3.3608964389659043e-13	8.570285919363055e-12	0	0	27.91384180790961	801.7245734834072	FGB;SELP;C3;C5;SELPLG;ITGAM;C5AR1;FPR1;FPR3;FPR2;CAMP;SLC25A6
KEGG_2021_Human	Coronavirus disease	12/232	3.821839657098008e-12	7.796552900479934e-11	0	0	22.40909090909091	589.1414812381125	C4B;FGB;SELP;C3;C5;CXCL8;C1S;C1R;RPL22;C5AR1;MASP2;F2
KEGG_2021_Human	Cell adhesion molecules	7/148	2.931124373250616e-07	4.982911434526047e-06	0	0	18.54583166064499	278.9795591530433	SELP;PTPRC;SELPLG;ITGAM;SELL;HLA-A;ICAM1
KEGG_2021_Human	Phagosome	7/152	3.51350723973727e-07	5.119681977902879e-06	0	0	18.030579050097593	267.96110614663996	C3;ITGAM;C1R;HLA-A;SFTPA1;CD14;FCAR
KEGG_2021_Human	Neuroactive ligand-receptor interaction	9/341	7.536948110607097e-07	9.609608841024049e-06	0	0	10.42239546420978	146.9378319190474	C3;C5;C5AR1;PTAFR;FPR1;FPR3;PLG;FPR2;F2
KEGG_2021_Human	Legionellosis	4/57	2.5665176283388195e-05	0.00029087199787839954	0	0	26.80188679245283	283.3060073263672	C3;CXCL8;ITGAM;CD14
KEGG_2021_Human	Systemic lupus erythematosus	5/135	5.273944518738427e-05	0.0005379423409113195	0	0	13.853146853146852	136.455531487318	C4B;C3;C5;C1S;C1R
KEGG_2021_Human	Amoebiasis	4/102	0.00024970903489139503	0.0023154837780838	0	0	14.462099125364432	119.96620971339684	CXCL8;ITGAM;FN1;CD14
KEGG_2021_Human	Lipid and atherosclerosis	5/215	0.0004628966407638371	0.0036319582583008	0	0	8.541125541125542	65.57881970162265	SELP;CXCL8;CCL3;CD14;ICAM1
KEGG_2021_Human	Malaria	3/50	0.000455062391672894	0.0036319582583008	0	0	22.27659574468085	171.42009780807578	SELP;CXCL8;ICAM1
KEGG_2021_Human	Influenza A	4/172	0.0017703694919779	0.0128984062986964	0	0	8.406462585034014	53.26811341695091	CXCL8;PLG;SLC25A6;ICAM1
KEGG_2021_Human	Tuberculosis	4/180	0.0020893287909165	0.0142074357782328	0	0	8.021103896103897	49.4975296325798	C3;ITGAM;CD14;CAMP
KEGG_2021_Human	Transcriptional misregulation in cancer	4/192	0.0026391963855991	0.0155822865971978	0	0	7.504559270516717	44.556675726013545	CXCL8;NR4A3;ITGAM;CD14
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	4/193	0.0026890802147489	0.0155822865971978	0	0	7.464474678760393	44.17891193009921	C3;CXCL8;HLA-A;ICAM1
KEGG_2021_Human	Rheumatoid arthritis	3/93	0.0027498152818584	0.0155822865971978	0	0	11.608187134502923	68.44444302040377	CXCL8;CCL3;ICAM1
KEGG_2021_Human	Hematopoietic cell lineage	3/99	0.0032817347324348	0.0160225719101693	0	0	10.87938596491228	62.2233763844449	CR2;ITGAM;CD14
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	3/100	0.0033760739560196	0.0160225719101693	0	0	10.766684753119913	61.27365293527066	CXCL8;FN1;ICAM1
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	3/100	0.0033760739560196	0.0160225719101693	0	0	10.766684753119913	61.27365293527066	CXCL8;CXCR1;CCL3
KEGG_2021_Human	Chagas disease	3/102	0.003569710209594	0.0160225719101693	0	0	10.548112706007442	59.44147216299201	C3;CXCL8;CCL3
KEGG_2021_Human	Toll-like receptor signaling pathway	3/104	0.0037700169200398	0.0160225719101693	0	0	10.338196977592496	57.69412557949893	CXCL8;CCL3;CD14
KEGG_2021_Human	NF-kappa B signaling pathway	3/104	0.0037700169200398	0.0160225719101693	0	0	10.338196977592496	57.69412557949893	CXCL8;CD14;ICAM1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	4/219	0.0042242002594905	0.0172347370587213	0	0	6.553156146179402	35.825615286263684	CDC27;HLA-A;SLC25A6;ICAM1
KEGG_2021_Human	Primary immunodeficiency	2/38	0.0058044960309319	0.0227714844290408	0	0	19.06513409961686	98.1687106523921	CD79A;PTPRC
KEGG_2021_Human	Phospholipase D signaling pathway	3/148	0.0099874823388242	0.0377304888355581	0	0	7.185117967332124	33.09769076713647	CXCL8;CXCR1;F2
KEGG_2021_Human	Autoimmune thyroid disease	2/53	0.0110551402595005	0.040272296659609	0	0	13.447599729546992	60.57955112322511	TG;HLA-A
KEGG_2021_Human	Cellular senescence	3/156	0.011512967603305	0.0404938860530041	0	0	6.806673546611627	30.386905165363267	CXCL8;HLA-A;SLC25A6
KEGG_2021_Human	Viral myocarditis	2/60	0.0140110668457378	0.0476376272755087	0	0	11.820451843043996	50.4485982972507	HLA-A;ICAM1
KEGG_2021_Human	Acute myeloid leukemia	2/67	0.0172694403852899	0.0568220296548249	0	0	10.543766578249336	42.79521683041133	ITGAM;CD14
KEGG_2021_Human	Epithelial cell signaling in Helicobacter pylori infection	2/70	0.0187551269146276	0.0597819670403755	0	0	10.077079107505073	40.06937002508313	CXCL8;CXCR1
KEGG_2021_Human	Chemokine signaling pathway	3/192	0.019974366247378	0.0617389502191684	0	0	5.500139236981342	21.52372521002532	CXCL8;CXCR1;CCL3
KEGG_2021_Human	Leishmaniasis	2/77	0.0224223576027386	0.0664357440221156	0	0	9.133333333333333	34.685629957122806	C3;ITGAM
KEGG_2021_Human	Epstein-Barr virus infection	3/202	0.0227965788311181	0.0664357440221156	0	0	5.221105527638191	19.741756045043488	CR2;HLA-A;ICAM1
KEGG_2021_Human	B cell receptor signaling pathway	2/81	0.0246401847611221	0.0698138568231793	0	0	8.66914011348756	32.105091001845516	CD79A;CR2
KEGG_2021_Human	Regulation of actin cytoskeleton	3/218	0.0277419964586246	0.0764779361832356	0	0	4.8286413708690334	17.30975171466791	ITGAM;FN1;F2
KEGG_2021_Human	Human cytomegalovirus infection	3/225	0.0300716917887262	0.0807187516434231	0	0	4.6747273589378855	16.381044146398647	CXCL8;CCL3;HLA-A
KEGG_2021_Human	Shigellosis	3/246	0.0376627206106997	0.0985025000587533	0	0	4.266190166774962	13.98919812233713	C3;CXCL8;CD14
KEGG_2021_Human	Salmonella infection	3/249	0.038820248482616	0.098991633630671	0	0	4.213521608900299	13.688945044391907	PTPRC;CXCL8;CD14
KEGG_2021_Human	Leukocyte transendothelial migration	2/114	0.046012093837942	0.1144691114992705	0	0	6.104679802955665	18.795399561961077	ITGAM;ICAM1
KEGG_2021_Human	Platelet activation	2/124	0.0534587096432134	0.1298282948478039	0	0	5.601469756924816	16.405840641650475	FGB;F2
KEGG_2021_Human	Cytokine-cytokine receptor interaction	3/295	0.058792600408052	0.1365610731038163	0	0	3.5414563806777215	10.035564038031684	CXCL8;CXCR1;CCL3
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	2/131	0.0589086982016462	0.1365610731038163	0	0	5.2956428762363	14.99602420823152	HLA-A;ICAM1
KEGG_2021_Human	Herpes simplex virus 1 infection	4/498	0.0622308679615287	0.1388812066333047	0	0	2.811740890688259	7.807934899883741	C3;C5;HLA-A;CFP
KEGG_2021_Human	Yersinia infection	2/137	0.0637268924280344	0.1388812066333047	0	0	5.05874840357599	13.927486248806424	CXCL8;FN1
KEGG_2021_Human	Arginine biosynthesis	1/22	0.0639942814878953	0.1388812066333047	0	0	16.076674737691686	44.19416072773483	OTC
