Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Staphylococcus aureus infection	22/95	6.882765339672318e-37	6.607454726085426e-35	0	0	157.5609228550829	13119.566739789454	DEFB103B;SELPLG;ITGAM;CFH;C1S;C1R;C5AR1;PTAFR;FPR1;FPR3;PLG;KRT10;FPR2;FCAR;ICAM1;C4B;SELP;C3;C5;DSG1;MASP2;CAMP
KEGG_2021_Human	Complement and coagulation cascades	18/85	2.3977986585896186e-29	1.150943356123017e-27	0	0	127.11940298507464	8377.221615418588	FGB;CR2;ITGAM;CFH;C1S;C1R;C5AR1;C4BPA;PLG;F2;C4B;C3;VTN;C5;CFHR1;MASP2;VSIG4;CD46
KEGG_2021_Human	Pertussis	10/76	2.1981222464282517e-14	7.033991188570405e-13	0	0	60.224242424242426	1893.9673773958295	C4B;C3;C5;CXCL8;ITGAM;C1S;C1R;C4BPA;SFTPA1;CD14
KEGG_2021_Human	Neutrophil extracellular trap formation	12/189	3.3608964389659043e-13	8.06615145351817e-12	0	0	27.91384180790961	801.7245734834072	FGB;SELP;C3;C5;SELPLG;ITGAM;C5AR1;FPR1;FPR3;FPR2;CAMP;SLC25A6
KEGG_2021_Human	Coronavirus disease	12/232	3.821839657098008e-12	7.337932141628173e-11	0	0	22.40909090909091	589.1414812381125	C4B;FGB;SELP;C3;C5;CXCL8;C1S;C1R;RPL22;C5AR1;MASP2;F2
KEGG_2021_Human	Neuroactive ligand-receptor interaction	9/341	7.536948110607097e-07	1.2059116976971355e-05	0	0	10.42239546420978	146.9378319190474	C3;C5;C5AR1;PTAFR;FPR1;FPR3;PLG;FPR2;F2
KEGG_2021_Human	Phagosome	6/152	6.229079658668712e-06	8.542737817602804e-05	0	0	15.06392694063927	180.56047578683348	C3;ITGAM;C1R;SFTPA1;CD14;FCAR
KEGG_2021_Human	Legionellosis	4/57	2.5665176283388195e-05	0.00030798211540065837	0	0	26.80188679245283	283.3060073263672	C3;CXCL8;ITGAM;CD14
KEGG_2021_Human	Systemic lupus erythematosus	5/135	5.273944518738427e-05	0.0005625540819987655	0	0	13.853146853146852	136.455531487318	C4B;C3;C5;C1S;C1R
KEGG_2021_Human	Cell adhesion molecules	5/148	8.161181596465709e-05	0.000783473433260708	0	0	12.585505403687222	118.47411452617224	SELP;SELPLG;ITGAM;SELL;ICAM1
KEGG_2021_Human	Amoebiasis	4/102	0.00024970903489139503	0.0021792788499612	0	0	14.462099125364432	119.96620971339684	CXCL8;ITGAM;FN1;CD14
KEGG_2021_Human	Malaria	3/50	0.000455062391672894	0.0034183136548714	0	0	22.27659574468085	171.42009780807578	SELP;CXCL8;ICAM1
KEGG_2021_Human	Lipid and atherosclerosis	5/215	0.0004628966407638371	0.0034183136548714	0	0	8.541125541125542	65.57881970162265	SELP;CXCL8;CCL3;CD14;ICAM1
KEGG_2021_Human	Influenza A	4/172	0.0017703694919779	0.0121396765164202	0	0	8.406462585034014	53.26811341695091	CXCL8;PLG;SLC25A6;ICAM1
KEGG_2021_Human	Tuberculosis	4/180	0.0020893287909165	0.0133717042618661	0	0	8.021103896103897	49.4975296325798	C3;ITGAM;CD14;CAMP
KEGG_2021_Human	Transcriptional misregulation in cancer	4/192	0.0026391963855991	0.0155283686504947	0	0	7.504559270516717	44.556675726013545	CXCL8;NR4A3;ITGAM;CD14
KEGG_2021_Human	Rheumatoid arthritis	3/93	0.0027498152818584	0.0155283686504947	0	0	11.608187134502923	68.44444302040377	CXCL8;CCL3;ICAM1
KEGG_2021_Human	Toll-like receptor signaling pathway	3/104	0.0037700169200398	0.015735722796688	0	0	10.338196977592496	57.69412557949893	CXCL8;CCL3;CD14
KEGG_2021_Human	Chagas disease	3/102	0.003569710209594	0.015735722796688	0	0	10.548112706007442	59.44147216299201	C3;CXCL8;CCL3
KEGG_2021_Human	NF-kappa B signaling pathway	3/104	0.0037700169200398	0.015735722796688	0	0	10.338196977592496	57.69412557949893	CXCL8;CD14;ICAM1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	3/100	0.0033760739560196	0.015735722796688	0	0	10.766684753119913	61.27365293527066	CXCL8;FN1;ICAM1
KEGG_2021_Human	Hematopoietic cell lineage	3/99	0.0032817347324348	0.015735722796688	0	0	10.87938596491228	62.2233763844449	CR2;ITGAM;CD14
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	3/100	0.0033760739560196	0.015735722796688	0	0	10.766684753119913	61.27365293527066	CXCL8;CXCR1;CCL3
KEGG_2021_Human	Phospholipase D signaling pathway	3/148	0.0099874823388242	0.0399499293552968	0	0	7.185117967332124	33.09769076713647	CXCL8;CXCR1;F2
KEGG_2021_Human	NOD-like receptor signaling pathway	3/181	0.017108175429604	0.0637640875764551	0	0	5.843287995269072	23.77165741157016	DEFB103B;CXCL8;CAMP
KEGG_2021_Human	Acute myeloid leukemia	2/67	0.0172694403852899	0.0637640875764551	0	0	10.543766578249336	42.79521683041133	ITGAM;CD14
KEGG_2021_Human	Epithelial cell signaling in Helicobacter pylori infection	2/70	0.0187551269146276	0.0666848956964538	0	0	10.077079107505073	40.06937002508313	CXCL8;CXCR1
KEGG_2021_Human	Chemokine signaling pathway	3/192	0.019974366247378	0.0670255196219515	0	0	5.500139236981342	21.52372521002532	CXCL8;CXCR1;CCL3
