Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Complement and coagulation cascades	6/85	1.0197155752465722e-12	4.5887200886095746e-11	0	0	378.05696202531647	10438.718814681632	C3;CFH;CFHR1;C5AR1;PLG;F2
KEGG_2021_Human	Staphylococcus aureus infection	5/95	5.374987453935117e-10	1.2093721771354014e-08	0	0	221.11111111111111	4719.41649258459	C3;CFH;C5AR1;FPR1;PLG
KEGG_2021_Human	Neuroactive ligand-receptor interaction	5/341	3.287002125918535e-07	4.930503188877803e-06	0	0	58.49404761904762	873.2061451509707	C3;C5AR1;FPR1;PLG;F2
KEGG_2021_Human	Coronavirus disease	4/232	3.50753438434153e-06	3.945976182384221e-05	0	0	57.78362573099415	725.7968488295883	C3;CXCL8;C5AR1;F2
KEGG_2021_Human	Neutrophil extracellular trap formation	3/189	9.49172448842824e-05	0.0008542552039585416	0	0	45.63133640552996	422.6604885707104	C3;C5AR1;FPR1
KEGG_2021_Human	Legionellosis	2/57	0.0003538767443157693	0.0026540755823682	0	0	90.61363636363636	720.0668690209761	C3;CXCL8
KEGG_2021_Human	Pertussis	2/76	0.000628730143298291	0.004041836635489	0	0	67.28378378378379	496.00316371132106	C3;CXCL8
KEGG_2021_Human	Chagas disease	2/102	0.0011284954391627	0.0063477868452905	0	0	49.725	337.4771109100563	C3;CXCL8
KEGG_2021_Human	Phospholipase D signaling pathway	2/148	0.0023541173283238	0.0117705866416191	0	0	33.97945205479452	205.62969286743447	CXCL8;F2
KEGG_2021_Human	Influenza A	2/172	0.0031622232087142	0.0142300044392142	0	0	29.147058823529413	167.78445976852336	CXCL8;PLG
KEGG_2021_Human	Pathogenic Escherichia coli infection	2/197	0.0041237556803206	0.0154640838012025	0	0	25.378205128205128	139.35149488816708	CXCL8;F2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	2/193	0.0039618019719228	0.0154640838012025	0	0	25.914921465968582	143.33688999602214	C3;CXCL8
KEGG_2021_Human	Shigellosis	2/246	0.0063531939932655	0.0219918253613038	0	0	20.23155737704918	102.34735393301293	C3;CXCL8
KEGG_2021_Human	Bladder cancer	1/41	0.0203162941970357	0.0653023742047577	0	0	55.416666666666664	215.92173416578152	CXCL8
KEGG_2021_Human	Malaria	1/50	0.024725948817258	0.0741778464517741	0	0	45.21768707482993	167.3010120823387	CXCL8
KEGG_2021_Human	Pathways in cancer	2/531	0.0274921941231522	0.0773217959713657	0	0	9.197069943289224	33.05291892138001	CXCL8;F2
KEGG_2021_Human	Epithelial cell signaling in Helicobacter pylori infection	1/70	0.0344612964819566	0.0861532412048915	0	0	32.07890499194847	108.03913520130236	CXCL8
KEGG_2021_Human	RIG-I-like receptor signaling pathway	1/70	0.0344612964819566	0.0861532412048915	0	0	32.07890499194847	108.03913520130236	CXCL8
KEGG_2021_Human	NF-kappa B signaling pathway	1/104	0.0508108479280287	0.0879418521831266	0	0	21.45307443365696	63.922554665894864	CXCL8
KEGG_2021_Human	Toll-like receptor signaling pathway	1/104	0.0508108479280287	0.0879418521831266	0	0	21.45307443365696	63.922554665894864	CXCL8
KEGG_2021_Human	Amoebiasis	1/102	0.0498560516752303	0.0879418521831266	0	0	21.88008800880088	65.60996868685889	CXCL8
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	1/100	0.0489003911418304	0.0879418521831266	0	0	22.32435465768799	67.37423003045056	CXCL8
KEGG_2021_Human	IL-17 signaling pathway	1/94	0.0460282169261211	0.0879418521831266	0	0	23.77180406212664	73.18151447362185	CXCL8
KEGG_2021_Human	Rheumatoid arthritis	1/93	0.0455487630468527	0.0879418521831266	0	0	24.031400966183575	74.2323201774775	CXCL8
KEGG_2021_Human	Leishmaniasis	1/77	0.0378479500125182	0.0879418521831266	0	0	29.114035087719294	95.32454660857232	C3
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	1/100	0.0489003911418304	0.0879418521831266	0	0	22.32435465768799	67.37423003045056	CXCL8
KEGG_2021_Human	Platelet activation	1/124	0.0603114275885761	0.1005190459809602	0	0	17.946702800361336	50.39853526607874	F2
KEGG_2021_Human	Systemic lupus erythematosus	1/135	0.0655001866370672	0.1030978274664866	0	0	16.46434494195688	44.87690266099937	C3
KEGG_2021_Human	Yersinia infection	1/137	0.0664408221450691	0.1030978274664866	0	0	16.220588235294116	43.98121048429159	CXCL8
KEGG_2021_Human	Phagosome	1/152	0.0734684718687947	0.1059390741938213	0	0	14.59823399558499	38.11451335774776	C3
KEGG_2021_Human	Non-alcoholic fatty liver disease	1/155	0.0748682748782873	0.1059390741938213	0	0	14.311688311688313	37.09625453392642	CXCL8
KEGG_2021_Human	Cellular senescence	1/156	0.0753344527600507	0.1059390741938213	0	0	14.21863799283154	36.76680591747282	CXCL8
KEGG_2021_Human	Hepatitis B	1/162	0.0781270830081257	0.1065369313747168	0	0	13.684610075914424	34.88779821293247	CXCL8
KEGG_2021_Human	NOD-like receptor signaling pathway	1/181	0.0869204071680327	0.1117548092160421	0	0	12.228395061728396	29.871064148550712	CXCL8
KEGG_2021_Human	Tuberculosis	1/180	0.0864594894435785	0.1117548092160421	0	0	12.297330850403476	30.10484116010009	C3
KEGG_2021_Human	Transcriptional misregulation in cancer	1/192	0.0919767065184695	0.1118635619819224	0	0	11.517742873763815	27.483867524973338	CXCL8
KEGG_2021_Human	Chemokine signaling pathway	1/192	0.0919767065184695	0.1118635619819224	0	0	11.517742873763815	27.483867524973338	CXCL8
KEGG_2021_Human	Viral carcinogenesis	1/203	0.0970077921963338	0.1139574862224089	0	0	10.884488448844884	25.39311940245665	C3
KEGG_2021_Human	Rap1 signaling pathway	1/210	0.100196315553176	0.1139574862224089	0	0	10.516214779372676	24.193854658645943	FPR1
KEGG_2021_Human	Lipid and atherosclerosis	1/215	0.1024676245623294	0.1139574862224089	0	0	10.26791277258567	23.39244500807539	CXCL8
KEGG_2021_Human	Regulation of actin cytoskeleton	1/218	0.1038279318915281	0.1139574862224089	0	0	10.12442396313364	22.93202530703912	F2
KEGG_2021_Human	Human cytomegalovirus infection	1/225	0.1069947692716383	0.114637252791041	0	0	9.804563492063492	21.912957536249337	CXCL8
KEGG_2021_Human	Salmonella infection	1/249	0.1177761832071194	0.1232541452167528	0	0	8.844982078853047	18.919144312963567	CXCL8
KEGG_2021_Human	Cytokine-cytokine receptor interaction	1/295	0.1381136864939522	0.1412526339142693	0	0	7.443688586545729	14.7361074105084	CXCL8
KEGG_2021_Human	Herpes simplex virus 1 infection	1/498	0.222918002488122	0.222918002488122	0	0	4.357925329756315	6.541033588715679	C3
