Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Staphylococcus aureus infection	18/95	4.3825252740721524e-30	4.294874768590708e-28	0	0	145.17613636363637	9813.896319766662	SELPLG;ITGAM;CFH;C1S;C5AR1;PTAFR;FPR1;FPR3;PLG;FPR2;FCAR;ICAM1;C4B;SELP;C3;C5;DSG1;CAMP
KEGG_2021_Human	Complement and coagulation cascades	14/85	1.6879193755908683e-22	8.270804940395254e-21	0	0	108.88341158059468	5458.6929491391675	FGB;ITGAM;CFH;C1S;C5AR1;C4BPA;PLG;F2;C4B;C3;C5;CFHR1;VSIG4;CD46
KEGG_2021_Human	Neutrophil extracellular trap formation	12/189	3.16485803172617e-14	1.0338536236972157e-12	0	0	35.27743086529884	1096.566592678037	FGB;SELP;C3;C5;SELPLG;ITGAM;C5AR1;FPR1;FPR3;FPR2;CAMP;SLC25A6
KEGG_2021_Human	Pertussis	9/76	2.2381439441047683e-13	5.483452663056681e-12	0	0	65.14270112850382	1897.4739460500411	C4B;C3;C5;CXCL8;ITGAM;C1S;C4BPA;SFTPA1;CD14
KEGG_2021_Human	Coronavirus disease	10/232	2.486419240117613e-10	4.873381710630522e-09	0	0	22.216216216216218	491.3117840363065	C4B;FGB;SELP;C3;C5;CXCL8;C1S;RPL22;C5AR1;F2
KEGG_2021_Human	Neuroactive ligand-receptor interaction	9/341	1.4837295338336265e-07	2.42342490526159e-06	0	0	12.97105495151337	203.950859575074	C3;C5;C5AR1;PTAFR;FPR1;FPR3;PLG;FPR2;F2
KEGG_2021_Human	Cell adhesion molecules	6/148	1.8021252071456396e-06	2.5229752900038953e-05	0	0	19.021766965428935	251.59223618274	SELP;SELPLG;ITGAM;SELL;HLA-A;ICAM1
KEGG_2021_Human	Phagosome	6/152	2.1046659143065444e-06	2.5782157450255167e-05	0	0	18.496886674968867	241.77935018540649	C3;ITGAM;HLA-A;SFTPA1;CD14;FCAR
KEGG_2021_Human	Legionellosis	4/57	1.2380444596031718e-05	0.00013480928560123426	0	0	32.644790812141096	368.8663005138405	C3;CXCL8;ITGAM;CD14
KEGG_2021_Human	Amoebiasis	4/102	0.0001226260480091412	0.0012017352704895	0	0	17.614906832298136	158.64638771191477	CXCL8;ITGAM;FN1;CD14
KEGG_2021_Human	Lipid and atherosclerosis	5/215	0.0001958873822022167	0.0017451784959833	0	0	10.444444444444445	89.17436006445801	SELP;CXCL8;CCL3;CD14;ICAM1
KEGG_2021_Human	Malaria	3/50	0.00026526273964070014	0.0021663123737323	0	0	27.02987777274785	222.5853605029436	SELP;CXCL8;ICAM1
KEGG_2021_Human	Systemic lupus erythematosus	4/135	0.0003594242355042837	0.0027095057753399	0	0	13.155658811815467	104.33762413438907	C4B;C3;C5;C1S
KEGG_2021_Human	Influenza A	4/172	0.000893667581933279	0.0062556730735329	0	0	10.23913043478261	71.88050474501917	CXCL8;PLG;SLC25A6;ICAM1
KEGG_2021_Human	Tuberculosis	4/180	0.0010579811014412	0.0069121431960828	0	0	9.769762845849804	66.93648290024086	C3;ITGAM;CD14;CAMP
KEGG_2021_Human	Transcriptional misregulation in cancer	4/192	0.0013426972995517	0.0078896320334125	0	0	9.140610545790937	60.44754105675969	CXCL8;NR4A3;ITGAM;CD14
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	4/193	0.0013686096384491	0.0078896320334125	0	0	9.091787439613526	59.950881949873555	C3;CXCL8;HLA-A;ICAM1
KEGG_2021_Human	Rheumatoid arthritis	3/93	0.0016286129467617	0.0088668927101475	0	0	14.085106382978724	90.42675735150269	CXCL8;CCL3;ICAM1
KEGG_2021_Human	Toll-like receptor signaling pathway	3/104	0.0022418858798504	0.0095523833141453	0	0	12.544133136717926	76.5247046664134	CXCL8;CCL3;CD14
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	4/219	0.0021717796001183	0.0095523833141453	0	0	7.981799797775531	48.94605941026051	CDC27;HLA-A;SLC25A6;ICAM1
KEGG_2021_Human	NF-kappa B signaling pathway	3/104	0.0022418858798504	0.0095523833141453	0	0	12.544133136717926	76.5247046664134	CXCL8;CD14;ICAM1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	3/100	0.0020046761378758	0.0095523833141453	0	0	13.064049133581928	81.15743654844592	CXCL8;FN1;ICAM1
KEGG_2021_Human	Chagas disease	3/102	0.0021212129826486	0.0095523833141453	0	0	12.798839458413926	78.78667603753651	C3;CXCL8;CCL3
KEGG_2021_Human	Cellular senescence	3/156	0.0069773717976026	0.0284909348402109	0	0	8.259073842302879	41.00698685273265	CXCL8;HLA-A;SLC25A6
KEGG_2021_Human	Viral myocarditis	2/60	0.0098843204040546	0.0387465359838943	0	0	14.290229885057473	65.97521300057967	HLA-A;ICAM1
KEGG_2021_Human	Acute myeloid leukemia	2/67	0.012210781302115	0.0460252526002798	0	0	12.746794871794872	56.15518906635068	ITGAM;CD14
KEGG_2021_Human	Leishmaniasis	2/77	0.0159057771109684	0.0577320798842557	0	0	11.041666666666666	45.72434655376785	C3;ITGAM
KEGG_2021_Human	Regulation of actin cytoskeleton	3/218	0.0171914512285243	0.0601700792998352	0	0	5.858980702622464	23.807048461348653	ITGAM;FN1;F2
KEGG_2021_Human	Human cytomegalovirus infection	3/225	0.0186815987482381	0.0631309199078392	0	0	5.672225416906268	22.576683856024196	CXCL8;CCL3;HLA-A
KEGG_2021_Human	Shigellosis	3/246	0.0235721321928733	0.0770022984967196	0	0	5.1765169424743895	19.399981318373513	C3;CXCL8;CD14
KEGG_2021_Human	Hematopoietic cell lineage	2/99	0.0254700751762328	0.0794686959594813	0	0	8.527920962199312	31.299610767204847	ITGAM;CD14
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	2/100	0.025948961945953	0.0794686959594813	0	0	8.44047619047619	30.82144266223132	CXCL8;CCL3
KEGG_2021_Human	Leukocyte transendothelial migration	2/114	0.0330295301793541	0.0980876956841425	0	0	7.380208333333333	25.169117576656426	ITGAM;ICAM1
KEGG_2021_Human	Herpes simplex virus 1 infection	4/498	0.0355579181451375	0.1024904699477495	0	0	3.4247491638795986	11.426992083136296	C3;C5;HLA-A;CFP
KEGG_2021_Human	Platelet activation	2/124	0.038497072428768	0.1077918028005504	0	0	6.771857923497268	22.05711333941876	FGB;F2
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	2/131	0.0425157677463691	0.1157373677540049	0	0	6.4021317829457365	20.217165618082923	HLA-A;ICAM1
KEGG_2021_Human	Yersinia infection	2/137	0.0460802533373535	0.1220504007313688	0	0	6.1157407407407405	18.820401760879264	CXCL8;FN1
