Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Staphylococcus aureus infection	8/95	2.3041532439845447e-14	1.129035089552427e-12	0	0	152.4367816091954	4786.740251584033	C3;SELPLG;CFH;C5AR1;FPR1;PLG;FPR2;CAMP
KEGG_2021_Human	Complement and coagulation cascades	7/85	1.4420912984330726e-12	3.533123681161028e-11	0	0	137.3905325443787	3745.942808070271	C3;CFH;CFHR1;C5AR1;C4BPA;PLG;F2
KEGG_2021_Human	Neutrophil extracellular trap formation	6/189	2.2833825425410418e-08	3.729524819483702e-07	0	0	46.36299765807963	815.7580022194553	C3;SELPLG;C5AR1;FPR1;FPR2;CAMP
KEGG_2021_Human	Neuroactive ligand-receptor interaction	6/341	7.447413124013646e-07	8.727417261792131e-06	0	0	25.13219616204691	354.6210408711207	C3;C5AR1;FPR1;PLG;FPR2;F2
KEGG_2021_Human	Pertussis	4/76	8.905527818155236e-07	8.727417261792131e-06	0	0	69.125	963.0096469394232	C3;CXCL8;C4BPA;SFTPA1
KEGG_2021_Human	Coronavirus disease	5/232	2.705523052624987e-06	2.2095104929770725e-05	0	0	29.005873715124817	371.8615459706856	C3;CXCL8;C5AR1;RPL22;F2
KEGG_2021_Human	Legionellosis	2/57	0.0014670547641947	0.0102693833493633	0	0	40.25252525252525	262.62753860977597	C3;CXCL8
KEGG_2021_Human	Chagas disease	2/102	0.0046090529183839	0.0282304491251014	0	0	22.08888888888889	118.83232192165296	C3;CXCL8
KEGG_2021_Human	Phospholipase D signaling pathway	2/148	0.0094697008795685	0.0488356750134338	0	0	15.094368340943683	70.33459356674543	CXCL8;F2
KEGG_2021_Human	Phagosome	2/152	0.0099664642884558	0.0488356750134338	0	0	14.688888888888888	67.69417619445412	C3;SFTPA1
KEGG_2021_Human	NOD-like receptor signaling pathway	2/181	0.0139046819778463	0.052409955147267	0	0	12.291123525760398	52.55106322134439	CXCL8;CAMP
KEGG_2021_Human	Tuberculosis	2/180	0.0137592371404689	0.052409955147267	0	0	12.36079900124844	52.9789393756764	C3;CAMP
KEGG_2021_Human	Influenza A	2/172	0.0126201486781684	0.052409955147267	0	0	12.947712418300654	56.613362937210816	CXCL8;PLG
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	2/193	0.0157023000244154	0.0533208556083544	0	0	11.511925538103547	47.81994097445014	C3;CXCL8
KEGG_2021_Human	Pathogenic Escherichia coli infection	2/197	0.0163227109005166	0.0533208556083544	0	0	11.273504273504274	46.39270036949823	CXCL8;F2
KEGG_2021_Human	Shigellosis	2/246	0.0247462599268825	0.0757854210260777	0	0	8.987249544626593	33.24456327292995	C3;CXCL8
KEGG_2021_Human	Bladder cancer	1/41	0.0402297877766736	0.1159564471210005	0	0	26.23684210526316	84.30284540999916	CXCL8
KEGG_2021_Human	Malaria	1/50	0.0488525499820277	0.1329874971732978	0	0	21.40816326530612	64.63014669364038	CXCL8
KEGG_2021_Human	NF-kappa B signaling pathway	1/104	0.0990636578243202	0.156584491399732	0	0	10.15687276443536	23.4826149464007	CXCL8
KEGG_2021_Human	Toll-like receptor signaling pathway	1/104	0.0990636578243202	0.156584491399732	0	0	10.15687276443536	23.4826149464007	CXCL8
KEGG_2021_Human	Pathways in cancer	2/531	0.0976512882114168	0.156584491399732	0	0	4.085486242386053	9.504280846142684	CXCL8;F2
KEGG_2021_Human	Amoebiasis	1/102	0.0972497716409988	0.156584491399732	0	0	10.359041167274622	24.14146206514577	CXCL8
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	1/100	0.0954324164624814	0.156584491399732	0	0	10.569377990430622	24.83103038927071	CXCL8
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	1/100	0.0954324164624814	0.156584491399732	0	0	10.569377990430622	24.83103038927071	CXCL8
KEGG_2021_Human	IL-17 signaling pathway	1/94	0.0899594741237405	0.156584491399732	0	0	11.254668930390492	27.10569960599241	CXCL8
KEGG_2021_Human	Rheumatoid arthritis	1/93	0.0890442642622752	0.156584491399732	0	0	11.377574370709382	27.518048057317102	CXCL8
KEGG_2021_Human	Salivary secretion	1/93	0.0890442642622752	0.156584491399732	0	0	11.377574370709382	27.518048057317102	CAMP
KEGG_2021_Human	Herpes simplex virus 1 infection	2/498	0.0875604266253811	0.156584491399732	0	0	4.364695340501792	10.629893099039196	C3;CFP
KEGG_2021_Human	Leishmaniasis	1/77	0.0742814572247087	0.156584491399732	0	0	13.78393351800554	35.8367650118558	C3
KEGG_2021_Human	RIG-I-like receptor signaling pathway	1/70	0.0677515123929905	0.156584491399732	0	0	15.187643020594964	40.88374528633187	CXCL8
KEGG_2021_Human	Epithelial cell signaling in Helicobacter pylori infection	1/70	0.0677515123929905	0.156584491399732	0	0	15.187643020594964	40.88374528633187	CXCL8
KEGG_2021_Human	Platelet activation	1/124	0.1170131002125961	0.1791763097005379	0	0	8.496790757381259	18.229604422217157	F2
KEGG_2021_Human	Hepatitis B	1/162	0.1501852108088162	0.1839768832407998	0	0	6.478914677999346	12.283283683900576	CXCL8
KEGG_2021_Human	JAK-STAT signaling pathway	1/162	0.1501852108088162	0.1839768832407998	0	0	6.478914677999346	12.283283683900576	FHL1
KEGG_2021_Human	Ribosome	1/158	0.1467499768501904	0.1839768832407998	0	0	6.645323499832384	12.752541783227706	RPL22
KEGG_2021_Human	Cellular senescence	1/156	0.1450274168619497	0.1839768832407998	0	0	6.731748726655348	12.997879039003212	CXCL8
KEGG_2021_Human	Cell adhesion molecules	1/148	0.1381040836089422	0.1839768832407998	0	0	7.100966702470462	14.058122135286425	SELPLG
KEGG_2021_Human	Yersinia infection	1/137	0.1284974930534796	0.1839768832407998	0	0	7.679566563467493	15.757287045296094	CXCL8
KEGG_2021_Human	Systemic lupus erythematosus	1/135	0.1267399474222517	0.1839768832407998	0	0	7.794972505891595	16.10143512741297	C3
KEGG_2021_Human	Non-alcoholic fatty liver disease	1/155	0.1441648985018541	0.1839768832407998	0	0	6.775803144224197	13.123358631426164	CXCL8
KEGG_2021_Human	Transcriptional misregulation in cancer	1/192	0.1755338529080929	0.2047894950594418	0	0	5.453017360154313	9.487832290769862	CXCL8
KEGG_2021_Human	Chemokine signaling pathway	1/192	0.1755338529080929	0.2047894950594418	0	0	5.453017360154313	9.487832290769862	CXCL8
KEGG_2021_Human	Viral carcinogenesis	1/203	0.1846470750790034	0.2097626899925419	0	0	5.153204794163627	8.705355125083043	C3
KEGG_2021_Human	Rap1 signaling pathway	1/210	0.1903964850556194	0.2097626899925419	0	0	4.9788466381264165	8.258147136064768	FPR1
KEGG_2021_Human	Lipid and atherosclerosis	1/215	0.1944796035377345	0.2097626899925419	0	0	4.861288735858338	7.960010231667535	CXCL8
KEGG_2021_Human	Regulation of actin cytoskeleton	1/218	0.1969200763195291	0.2097626899925419	0	0	4.793354353626	7.788996323493639	F2
KEGG_2021_Human	Human cytomegalovirus infection	1/225	0.2025872256013588	0.2112079586056719	0	0	4.6419172932330826	7.411214321535025	CXCL8
KEGG_2021_Human	Salmonella infection	1/249	0.2217304007386233	0.2263497840873446	0	0	4.187606112054329	6.307761966777845	CXCL8
KEGG_2021_Human	Cytokine-cytokine receptor interaction	1/295	0.2572077907057146	0.2572077907057146	0	0	3.524167561761547	4.785364919344118	CXCL8
