Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Progesterone-mediated oocyte maturation	2/100	0.0010850384206118	0.0681391218718127	0	0	50.744897959183675	346.39177176286466	PGR;RAF1
KEGG_2021_Human	Estrogen signaling pathway	2/137	0.0020220089092734	0.0681391218718127	0	0	36.76851851851852	228.09952555633555	PGR;RAF1
KEGG_2021_Human	Breast cancer	2/147	0.0023229246092663	0.0681391218718127	0	0	34.21551724137931	207.51465812385604	PGR;RAF1
KEGG_2021_Human	Apelin signaling pathway	1/137	0.0664408221450691	0.113801328579916	0	0	16.220588235294116	43.98121048429159	RAF1
KEGG_2021_Human	Insulin signaling pathway	1/137	0.0664408221450691	0.113801328579916	0	0	16.220588235294116	43.98121048429159	RAF1
KEGG_2021_Human	Vascular smooth muscle contraction	1/133	0.0645586982519235	0.113801328579916	0	0	16.715488215488215	45.803453495550436	RAF1
KEGG_2021_Human	FoxO signaling pathway	1/131	0.0636163562830486	0.113801328579916	0	0	16.974358974358974	46.76240127804881	RAF1
KEGG_2021_Human	Relaxin signaling pathway	1/129	0.0626731600524217	0.113801328579916	0	0	17.241319444444443	47.75538577401706	RAF1
KEGG_2021_Human	Oocyte meiosis	1/129	0.0626731600524217	0.113801328579916	0	0	17.241319444444443	47.75538577401706	PGR
KEGG_2021_Human	Thyroid hormone signaling pathway	1/121	0.0588918187809666	0.113801328579916	0	0	18.39814814814815	52.104532462734575	RAF1
KEGG_2021_Human	Growth hormone synthesis, secretion and action	1/119	0.0579443409196367	0.113801328579916	0	0	18.71186440677966	53.29648635296648	RAF1
KEGG_2021_Human	Neurotrophin signaling pathway	1/119	0.0579443409196367	0.113801328579916	0	0	18.71186440677966	53.29648635296648	RAF1
KEGG_2021_Human	Sphingolipid signaling pathway	1/119	0.0579443409196367	0.113801328579916	0	0	18.71186440677966	53.29648635296648	RAF1
KEGG_2021_Human	Serotonergic synapse	1/113	0.0550967542198212	0.113801328579916	0	0	19.720238095238095	57.16235353894127	RAF1
KEGG_2021_Human	Parathyroid hormone synthesis, secretion and action	1/106	0.0517647805964337	0.113801328579916	0	0	21.04232804232804	62.30728596638391	RAF1
KEGG_2021_Human	Autophagy	1/137	0.0664408221450691	0.113801328579916	0	0	16.220588235294116	43.98121048429159	RAF1
KEGG_2021_Human	Apoptosis	1/142	0.068788684027997	0.113801328579916	0	0	15.641449960598896	41.86771974668722	RAF1
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	1/143	0.0692576181978487	0.113801328579916	0	0	15.530516431924882	41.46526951018726	RAF1
KEGG_2021_Human	Phospholipase D signaling pathway	1/148	0.0715991027195359	0.113801328579916	0	0	14.998488284202567	39.54610515433267	RAF1
KEGG_2021_Human	Gastric cancer	1/149	0.0720667629517442	0.113801328579916	0	0	14.896396396396396	39.17994060077916	RAF1
KEGG_2021_Human	Phagosome	1/152	0.0734684718687947	0.113801328579916	0	0	14.59823399558499	38.11451335774776	SEC61A1
KEGG_2021_Human	mTOR signaling pathway	1/154	0.0744018854995079	0.113801328579916	0	0	14.405954974582423	37.43061817969281	RAF1
KEGG_2021_Human	Oxytocin signaling pathway	1/154	0.0744018854995079	0.113801328579916	0	0	14.405954974582423	37.43061817969281	RAF1
