Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	21/100	2.9173931332425785e-39	5.834786266485156e-37	0	0	293.61603375527426	26052.58830840856	SMAD2;EGR1;TGFB1;PRKCB;STAT3;MAPK14;TNF;AGER;NFKB1;AGT;FOXO1;VEGFA;CDC42;DIAPH1;MAPK8;CASP3;BCL2;PIM1;BAX;AKT1;RAC1
KEGG_2021_Human	MAPK signaling pathway	16/294	8.783051455364697e-20	8.783051455364697e-18	0	0	49.25367532061308	2161.1960087920834	TGFB1;EGF;PRKCB;NGF;MAPK14;TNF;NFKB1;VEGFA;INS;CDC42;MAPK8;CASP3;NTF3;AKT1;MAPT;RAC1
KEGG_2021_Human	Pathways in cancer	18/531	1.2022263237186101e-18	6.89679135311811e-17	0	0	32.49456975772765	1340.8025238092882	SMAD2;TGFB1;EGF;PRKCB;STAT3;NFKB1;AGT;FOXO1;VEGFA;CDC42;MAPK8;CASP3;BCL2;PIM1;BAX;AKT1;PPARG;RAC1
KEGG_2021_Human	Non-alcoholic fatty liver disease	13/155	1.4877464578850661e-18	6.89679135311811e-17	0	0	69.78521126760563	2864.631919539465	TGFB1;MAPK14;TNF;NFKB1;INS;CDC42;MAPK8;CASP3;BAX;AKT1;PPARG;RAC1;PPARA
KEGG_2021_Human	Pancreatic cancer	11/76	1.7241978382795274e-18	6.89679135311811e-17	0	0	120.25054945054946	4918.460286280397	SMAD2;CDC42;MAPK8;TGFB1;EGF;STAT3;BAX;AKT1;RAC1;NFKB1;VEGFA
KEGG_2021_Human	Lipid and atherosclerosis	14/215	2.136443559958101e-18	7.121478533193671e-17	0	0	55.05273631840796	2239.9521044433827	NCF1;STAT3;MAPK14;TNF;AGER;NFKB1;CDC42;MAPK8;CASP3;BCL2;BAX;AKT1;PPARG;RAC1
KEGG_2021_Human	Diabetic cardiomyopathy	13/203	5.304241701697095e-17	1.515497629056313e-15	0	0	52.02894736842105	1949.807682847755	SMAD2;TGFB1;NCF1;PRKCB;MAPK14;AGER;NFKB1;AGT;INS;MAPK8;AKT1;RAC1;PPARA
KEGG_2021_Human	Insulin resistance	10/108	7.677288230578354e-15	1.9193220576445885e-13	0	0	69.89092188599578	2271.490606020112	MAPK8;PRKCB;STAT3;AKT1;PPARA;TNF;NFKB1;AGT;FOXO1;INS
KEGG_2021_Human	Hepatitis B	11/162	9.62427802730353e-15	2.138728450511896e-13	0	0	51.53973509933775	1663.418537644565	MAPK8;TGFB1;PRKCB;CASP3;STAT3;BCL2;BAX;AKT1;MAPK14;TNF;NFKB1
KEGG_2021_Human	Neurotrophin signaling pathway	10/119	2.0789853523104215e-14	4.157970704620843e-13	0	0	62.80291047136982	1978.5624444609675	CDC42;MAPK8;NTF3;BCL2;BAX;AKT1;RAC1;NGF;MAPK14;NFKB1
KEGG_2021_Human	Colorectal cancer	9/86	6.231842890214104e-14	1.1330623436752916e-12	0	0	77.47012987012987	2355.596991619851	SMAD2;MAPK8;TGFB1;EGF;CASP3;BCL2;BAX;AKT1;RAC1
KEGG_2021_Human	Proteoglycans in cancer	11/205	1.3063489982680484e-13	2.1772483304467473e-12	0	0	40.02890279823269	1187.512240582652	SMAD2;CDC42;TGFB1;PRKCB;CASP3;STAT3;AKT1;RAC1;MAPK14;TNF;VEGFA
