Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	28/100	2.085151372738337e-53	4.212005772931441e-51	0	0	368.1296296296296	44654.92235405928	PIK3R1;TNF;AGER;FOXO1;CDC42;MAPK8;CASP3;PIM1;AKT1;MAPK1;CCL2;RAC1;MAPK3;SMAD2;EGR1;TGFB1;PRKCB;STAT3;NFATC1;MAPK14;AGT;NFKB1;TGFBR2;VEGFA;DIAPH1;IL1B;BCL2;BAX
KEGG_2021_Human	Lipid and atherosclerosis	20/215	3.7098570061604834e-27	3.746955576222088e-25	0	0	69.8709106984969	4252.260071922737	NCF1;STAT3;NFATC1;PIK3R1;MAPK14;TNF;AGER;NFKB1;CDC42;MAPK8;IL1B;CASP3;BCL2;BAX;AKT1;MAPK1;CCL2;PPARG;RAC1;MAPK3
KEGG_2021_Human	MAPK signaling pathway	21/294	4.283097708920267e-26	2.8839524573396462e-24	0	0	54.06043956043956	3157.8073669332257	TGFB1;EGF;PRKCB;NFATC1;MAPK14;NGF;TNF;NFKB1;TGFBR2;VEGFA;INS;CDC42;MAPK8;IL1B;CASP3;NTF3;AKT1;MAPK1;MAPT;RAC1;MAPK3
KEGG_2021_Human	Pancreatic cancer	15/76	1.6262130613439764e-25	8.21237595978708e-24	0	0	143.85245901639345	8210.864354173676	SMAD2;TGFB1;EGF;STAT3;PIK3R1;NFKB1;TGFBR2;VEGFA;CDC42;MAPK8;BAX;AKT1;MAPK1;RAC1;MAPK3
KEGG_2021_Human	Pathways in cancer	23/531	1.0861337087873041e-23	4.387980183500708e-22	0	0	33.8574348879467	1790.273923759193	SMAD2;TGFB1;EGF;PRKCB;STAT3;PIK3R1;PTGS2;AGT;FOXO1;NFKB1;TGFBR2;VEGFA;CDC42;MAPK8;CASP3;BCL2;PIM1;BAX;AKT1;MAPK1;PPARG;RAC1;MAPK3
KEGG_2021_Human	Hepatitis B	16/162	4.278193073889508e-22	1.4403250015428004e-20	0	0	65.77002905770028	3236.105187327367	TGFB1;PRKCB;STAT3;NFATC1;PIK3R1;MAPK14;TNF;NFKB1;TGFBR2;MAPK8;CASP3;BCL2;BAX;AKT1;MAPK1;MAPK3
KEGG_2021_Human	Osteoclast differentiation	15/127	6.158138333515279e-22	1.7770627762429807e-20	0	0	78.14732142857143	3816.644653160348	TGFB1;NCF1;NFATC1;PIK3R1;MAPK14;TNF;NFKB1;TGFBR2;MAPK8;IL1B;AKT1;MAPK1;PPARG;RAC1;MAPK3
KEGG_2021_Human	Human cytomegalovirus infection	17/225	1.8986194105809617e-21	4.794014011716928e-20	0	0	50.42533052884615	2405.9518613990217	PRKCB;STAT3;NFATC1;PIK3R1;MAPK14;PTGS2;TNF;NFKB1;VEGFA;IL1B;CASP3;BAX;AKT1;MAPK1;CCL2;RAC1;MAPK3
KEGG_2021_Human	Non-alcoholic fatty liver disease	15/155	1.3729546010325307e-20	3.081520326761902e-19	0	0	62.429621848739494	2855.202323723686	TGFB1;PIK3R1;MAPK14;TNF;NFKB1;INS;CDC42;MAPK8;IL1B;CASP3;BAX;AKT1;PPARG;RAC1;PPARA
KEGG_2021_Human	Colorectal cancer	13/86	1.5417085670162414e-20	3.114251305372808e-19	0	0	98.3310502283105	4485.745556400354	SMAD2;TGFB1;EGF;PIK3R1;TGFBR2;MAPK8;CASP3;BCL2;BAX;AKT1;MAPK1;RAC1;MAPK3
KEGG_2021_Human	Diabetic cardiomyopathy	16/203	1.738197784388664e-20	3.1919632040591827e-19	0	0	51.24355858045698	2331.523141074193	SMAD2;TGFB1;NCF1;PRKCB;PIK3R1;MAPK14;AGER;AGT;NFKB1;TGFBR2;INS;MAPK8;AKT1;REN;RAC1;PPARA
KEGG_2021_Human	Chagas disease	13/102	1.6129741471985144e-19	2.715173147784166e-18	0	0	80.58863920099876	3487.1539882953057	SMAD2;TGFB1;PIK3R1;MAPK14;TNF;NFKB1;TGFBR2;MAPK8;IL1B;AKT1;MAPK1;CCL2;MAPK3
KEGG_2021_Human	Neurotrophin signaling pathway	13/119	1.3090293573636717e-18	2.0340302322112438e-17	0	0	67.60613207547169	2783.8343153476303	PIK3R1;MAPK14;NGF;NFKB1;CDC42;MAPK8;NTF3;BCL2;BAX;AKT1;MAPK1;RAC1;MAPK3
KEGG_2021_Human	Yersinia infection	13/137	8.692379768404885e-18	1.2541862237269903e-16	0	0	57.73991935483871	2268.259895251933	NFATC1;PIK3R1;MAPK14;TNF;NFKB1;CDC42;MAPK8;IL1B;AKT1;MAPK1;CCL2;RAC1;MAPK3
KEGG_2021_Human	Shigellosis	15/246	1.5775107223017618e-17	2.1243811060330396e-16	0	0	37.66233766233766	1457.08422803317	PIK3R1;MAPK14;TNF;FOXO1;NFKB1;CDC42;DIAPH1;MAPK8;IL1B;BCL2;BAX;AKT1;MAPK1;RAC1;MAPK3
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	14/193	1.8931240165035453e-17	2.3900690708357263e-16	0	0	44.183240223463685	1701.3073971019585	STAT3;NFATC1;PIK3R1;MAPK14;PTGS2;NFKB1;VEGFA;MAPK8;CASP3;BAX;AKT1;MAPK1;RAC1;MAPK3
KEGG_2021_Human	TNF signaling pathway	12/112	4.0258504437432416e-17	4.783657586094911e-16	0	0	64.38162162162162	2430.4841438582403	MAPK8;IL1B;CASP3;AKT1;MAPK1;CCL2;PIK3R1;MAPK14;PTGS2;TNF;NFKB1;MAPK3
KEGG_2021_Human	Proteoglycans in cancer	14/205	4.445442431777849e-17	4.988774284550698e-16	0	0	41.382198952879584	1558.1253351200774	SMAD2;TGFB1;PRKCB;STAT3;PIK3R1;MAPK14;TNF;VEGFA;CDC42;CASP3;AKT1;MAPK1;RAC1;MAPK3
KEGG_2021_Human	Human immunodeficiency virus 1 infection	14/212	7.140250057531996e-17	7.591213219060334e-16	0	0	39.905050505050504	1483.5979001263024	PRKCB;NFATC1;PIK3R1;MAPK14;TNF;NFKB1;MAPK8;CASP3;BCL2;BAX;AKT1;MAPK1;RAC1;MAPK3
KEGG_2021_Human	Sphingolipid signaling pathway	12/119	8.545425151007084e-17	8.630879402517154e-16	0	0	60.14852235412983	2225.408142493846	MAPK8;PRKCB;BCL2;BAX;AKT1;MAPK1;PIK3R1;RAC1;MAPK14;TNF;NFKB1;MAPK3
KEGG_2021_Human	VEGF signaling pathway	10/59	1.6798632507424307e-16	1.615868460237957e-15	0	0	104.14442700156984	3782.8014772997335	CDC42;PRKCB;AKT1;MAPK1;PIK3R1;RAC1;MAPK14;PTGS2;VEGFA;MAPK3
KEGG_2021_Human	Ras signaling pathway	14/232	2.536829934273917e-16	2.3292711214696868e-15	0	0	36.20733944954129	1300.2217169308378	EGF;PRKCB;PIK3R1;NGF;NFKB1;VEGFA;INS;CDC42;MAPK8;NTF3;AKT1;MAPK1;RAC1;MAPK3
KEGG_2021_Human	FoxO signaling pathway	12/131	2.79908719655952e-16	2.4583287552392304e-15	0	0	54.05042016806723	1935.6573292492249	MAPK8;TGFB1;EGF;STAT3;AKT1;MAPK1;PIK3R1;MAPK14;FOXO1;TGFBR2;INS;MAPK3
KEGG_2021_Human	Fluid shear stress and atherosclerosis	12/139	5.798810121077717e-16	4.8806651852404114e-15	0	0	50.62523941264099	1776.1211545945582	MAPK8;NCF1;IL1B;BCL2;AKT1;CCL2;PIK3R1;RAC1;MAPK14;TNF;NFKB1;VEGFA
KEGG_2021_Human	C-type lectin receptor signaling pathway	11/104	1.0790435505628217e-15	8.718671888547599e-15	0	0	61.81041312959819	2130.153807849811	MAPK8;IL1B;AKT1;MAPK1;NFATC1;PIK3R1;MAPK14;PTGS2;TNF;NFKB1;MAPK3
KEGG_2021_Human	Th17 cell differentiation	11/107	1.4911458903639902e-15	1.1585056532827924e-14	0	0	59.869791666666664	2043.9086785582365	SMAD2;MAPK8;TGFB1;IL1B;STAT3;MAPK1;NFATC1;MAPK14;NFKB1;TGFBR2;MAPK3
KEGG_2021_Human	Insulin resistance	11/108	1.657347981120089e-15	1.2399418229120666e-14	0	0	59.24959305480195	2016.4744422614967	MAPK8;PRKCB;STAT3;AKT1;PIK3R1;PPARA;TNF;AGT;FOXO1;NFKB1;INS
KEGG_2021_Human	HIF-1 signaling pathway	11/109	1.840160174900973e-15	1.3275441261785591e-14	0	0	58.64205155746509	1989.661697332288	EGF;PRKCB;STAT3;BCL2;AKT1;MAPK1;PIK3R1;NFKB1;VEGFA;INS;MAPK3
KEGG_2021_Human	Toxoplasmosis	11/112	2.503554129013918e-15	1.7438549450372806e-14	0	0	56.891610213652946	1912.7565261438003	MAPK8;TGFB1;CASP3;STAT3;BCL2;AKT1;MAPK1;MAPK14;TNF;NFKB1;MAPK3
KEGG_2021_Human	Leishmaniasis	10/77	2.840933538802148e-15	1.9128952494601133e-14	0	0	76.09644087256028	2548.8231727919683	TGFB1;NCF1;PRKCB;IL1B;MAPK1;MAPK14;PTGS2;TNF;NFKB1;MAPK3
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	13/219	4.217802898948219e-15	2.7483747922178724e-14	0	0	34.61232470334412	1145.6493277211111	SMAD2;EGR1;TGFB1;NFATC1;PIK3R1;TNF;NFKB1;TGFBR2;MAPK8;BAX;AKT1;MAPK1;MAPK3
KEGG_2021_Human	Relaxin signaling pathway	11/129	1.2319823083731907e-14	7.776888321605769e-14	0	0	48.65365744870651	1558.2582638565668	SMAD2;MAPK8;TGFB1;AKT1;MAPK1;PIK3R1;MAPK14;NFKB1;TGFBR2;VEGFA;MAPK3
KEGG_2021_Human	Pathways of neurodegeneration	16/475	1.299656120654048e-14	7.955470799155083e-14	0	0	20.58968772694263	658.3365612940244	APP;PRKCB;MAPK14;PTGS2;TNF;AGER;NFKB1;MAPK8;IL1B;CASP3;BCL2;BAX;MAPK1;MAPT;RAC1;MAPK3
KEGG_2021_Human	Tuberculosis	12/180	1.3466715762615774e-14	8.000813482495254e-14	0	0	38.19111969111969	1219.769186424162	MAPK8;TGFB1;IL1B;CASP3;BCL2;BAX;AKT1;MAPK1;MAPK14;TNF;NFKB1;MAPK3
KEGG_2021_Human	Salmonella infection	13/249	2.2246631460348803e-14	1.2747525828223198e-13	0	0	30.166548964218457	948.3333045863652	MAPK14;TNF;NFKB1;CDC42;MAPK8;IL1B;CASP3;BCL2;BAX;AKT1;MAPK1;RAC1;MAPK3
KEGG_2021_Human	IL-17 signaling pathway	10/94	2.2718362862179955e-14	1.2747525828223198e-13	0	0	60.644078144078144	1905.170274832245	MAPK8;IL1B;CASP3;MAPK1;CCL2;MAPK14;PTGS2;TNF;NFKB1;MAPK3
KEGG_2021_Human	Apoptosis	11/142	3.6082674431149846e-14	1.96991898245737e-13	0	0	43.796705504218565	1355.6378302835717	MAPK8;CASP3;BCL2;BAX;AKT1;MAPK1;PIK3R1;NGF;TNF;NFKB1;MAPK3
KEGG_2021_Human	Pathogenic Escherichia coli infection	12/197	3.992291399586214e-14	2.1222180597800405e-13	0	0	34.651862673484295	1069.073236054065	CDC42;TJP1;MAPK8;IL1B;CASP3;BAX;MAPK1;RAC1;MAPK14;TNF;NFKB1;MAPK3
KEGG_2021_Human	Focal adhesion	12/201	5.081646336988788e-14	2.6320322053121417e-13	0	0	33.91162591162591	1038.0537243832598	CDC42;DIAPH1;MAPK8;EGF;PRKCB;BCL2;AKT1;MAPK1;PIK3R1;RAC1;VEGFA;MAPK3
KEGG_2021_Human	T cell receptor signaling pathway	10/104	6.442994606055192e-14	3.174353440056461e-13	0	0	54.16530278232406	1645.1734590385513	CDC42;MAPK8;AKT1;MAPK1;NFATC1;PIK3R1;MAPK14;TNF;NFKB1;MAPK3
KEGG_2021_Human	Toll-like receptor signaling pathway	10/104	6.442994606055192e-14	3.174353440056461e-13	0	0	54.16530278232406	1645.1734590385513	MAPK8;IL1B;AKT1;MAPK1;PIK3R1;RAC1;MAPK14;TNF;NFKB1;MAPK3
KEGG_2021_Human	Prolactin signaling pathway	9/70	8.494378504950302e-14	4.034514179560578e-13	0	0	73.36475409836065	2208.0433560983456	MAPK8;STAT3;AKT1;MAPK1;PIK3R1;MAPK14;NFKB1;INS;MAPK3
KEGG_2021_Human	Rap1 signaling pathway	12/210	8.588322263421031e-14	4.034514179560578e-13	0	0	32.355446355446354	973.4390963870866	CDC42;EGF;PRKCB;AKT1;MAPK1;PIK3R1;RAC1;MAPK14;NGF;VEGFA;INS;MAPK3
KEGG_2021_Human	Cellular senescence	11/156	1.0273140870572552e-13	4.716305581490126e-13	0	0	39.54010889292196	1182.5125335187347	SMAD2;TGFB1;AKT1;MAPK1;NFATC1;PIK3R1;MAPK14;FOXO1;NFKB1;TGFBR2;MAPK3
KEGG_2021_Human	Hepatitis C	11/157	1.1027821285435441e-13	4.950266443684354e-13	0	0	39.26730353280461	1171.5702372909668	EGF;CASP3;STAT3;BAX;AKT1;MAPK1;PIK3R1;PPARA;TNF;NFKB1;MAPK3
KEGG_2021_Human	Alzheimer disease	14/369	1.5588288625655916e-13	6.845291961701076e-13	0	0	22.08	651.1319444838257	APP;PIK3R1;PTGS2;TNF;AGER;NFKB1;INS;MAPK8;IL1B;CASP3;AKT1;MAPK1;MAPT;MAPK3
KEGG_2021_Human	Coronavirus disease	12/232	2.8190025947552465e-13	1.211571327958638e-12	0	0	29.08746928746929	840.5470887261497	ACE2;MAPK8;PRKCB;IL1B;STAT3;MAPK1;CCL2;PIK3R1;MAPK14;TNF;NFKB1;MAPK3
KEGG_2021_Human	Influenza A	11/172	3.0259390517259045e-13	1.2734160176013181e-12	0	0	35.58188950637463	1025.6972365193578	PRKCB;IL1B;CASP3;BAX;AKT1;MAPK1;CCL2;PIK3R1;TNF;NFKB1;MAPK3
KEGG_2021_Human	Chemical carcinogenesis	12/239	4.013455964339716e-13	1.6545267444829032e-12	0	0	28.180497678295033	804.3828154003136	EGF;PRKCB;STAT3;BCL2;AKT1;MAPK1;PIK3R1;PPARA;PTGS2;NFKB1;VEGFA;MAPK3
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	9/89	8.022735453880466e-13	3.2411851233677084e-12	0	0	55.8871875	1556.532321104205	EGF;STAT3;AKT1;MAPK1;NFATC1;PIK3R1;MAPK14;NFKB1;MAPK3
