Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	28/100	4.761534950236325e-52	9.80876199748683e-50	0	0	309.1666666666667	36535.416760484055	PIK3R1;TNF;AGER;FOXO1;CDC42;MAPK8;CASP3;PIM1;AKT1;MAPK1;CCL2;RAC1;MAPK3;SMAD2;EGR1;TGFB1;PRKCB;STAT3;NFATC1;MAPK14;AGT;NFKB1;TGFBR2;VEGFA;DIAPH1;IL1B;BCL2;BAX
KEGG_2021_Human	Lipid and atherosclerosis	20/215	2.5576542799413328e-26	2.6343839083395726e-24	0	0	61.38927738927739	3617.5548198938327	NCF1;STAT3;NFATC1;PIK3R1;MAPK14;TNF;AGER;NFKB1;CDC42;MAPK8;IL1B;CASP3;BCL2;BAX;AKT1;MAPK1;CCL2;PPARG;RAC1;MAPK3
KEGG_2021_Human	MAPK signaling pathway	21/294	3.3095871382245743e-25	2.272583168247541e-23	0	0	47.29326923076923	2665.817724602655	TGFB1;EGF;PRKCB;NFATC1;MAPK14;NGF;TNF;NFKB1;TGFBR2;VEGFA;INS;CDC42;MAPK8;IL1B;CASP3;NTF3;AKT1;MAPK1;MAPT;RAC1;MAPK3
KEGG_2021_Human	Pancreatic cancer	15/76	6.378056909939178e-25	3.284699308618677e-23	0	0	128.68421052631578	7169.2243459364245	SMAD2;TGFB1;EGF;STAT3;PIK3R1;NFKB1;TGFBR2;VEGFA;CDC42;MAPK8;BAX;AKT1;MAPK1;RAC1;MAPK3
KEGG_2021_Human	Hepatitis B	17/162	2.9563547582583183e-23	1.2180181604024272e-21	0	0	64.48927203065134	3345.4132396119467	TGFB1;PCNA;PRKCB;STAT3;NFATC1;PIK3R1;MAPK14;TNF;NFKB1;TGFBR2;MAPK8;CASP3;BCL2;BAX;AKT1;MAPK1;MAPK3
KEGG_2021_Human	Pathways in cancer	23/531	1.0515917571352552e-22	3.610465032831043e-21	0	0	29.337073490813648	1484.6485772629735	SMAD2;TGFB1;EGF;PRKCB;STAT3;PIK3R1;PTGS2;AGT;FOXO1;NFKB1;TGFBR2;VEGFA;CDC42;MAPK8;CASP3;BCL2;PIM1;BAX;AKT1;MAPK1;PPARG;RAC1;MAPK3
KEGG_2021_Human	Osteoclast differentiation	15/127	2.392105541280824e-21	7.039624878626424e-20	0	0	69.90718984962406	3319.341087613316	TGFB1;NCF1;NFATC1;PIK3R1;MAPK14;TNF;NFKB1;TGFBR2;MAPK8;IL1B;AKT1;MAPK1;PPARG;RAC1;MAPK3
KEGG_2021_Human	Human cytomegalovirus infection	17/225	9.073042010072308e-21	2.3363083175936197e-19	0	0	44.81343482905983	2068.094278639483	PRKCB;STAT3;NFATC1;PIK3R1;MAPK14;PTGS2;TNF;NFKB1;VEGFA;IL1B;CASP3;BAX;AKT1;MAPK1;CCL2;RAC1;MAPK3
KEGG_2021_Human	Colorectal cancer	13/86	4.873321633499987e-20	1.0928414506151099e-18	0	0	88.48013698630137	3934.5281923838184	SMAD2;TGFB1;EGF;PIK3R1;TGFBR2;MAPK8;CASP3;BCL2;BAX;AKT1;MAPK1;RAC1;MAPK3
KEGG_2021_Human	Non-alcoholic fatty liver disease	15/155	5.305055585510243e-20	1.0928414506151099e-18	0	0	55.846804511278194	2478.651048405273	TGFB1;PIK3R1;MAPK14;TNF;NFKB1;INS;CDC42;MAPK8;IL1B;CASP3;BAX;AKT1;PPARG;RAC1;PPARA
KEGG_2021_Human	Diabetic cardiomyopathy	16/203	7.439069663523117e-20	1.3931348642597838e-18	0	0	45.69446451799393	2012.6106820667096	SMAD2;TGFB1;NCF1;PRKCB;PIK3R1;MAPK14;AGER;AGT;NFKB1;TGFBR2;INS;MAPK8;AKT1;REN;RAC1;PPARA
KEGG_2021_Human	Chagas disease	13/102	5.083378739616629e-19	8.726466836341881e-18	0	0	72.51516853932584	3054.5666414764687	SMAD2;TGFB1;PIK3R1;MAPK14;TNF;NFKB1;TGFBR2;MAPK8;IL1B;AKT1;MAPK1;CCL2;MAPK3
KEGG_2021_Human	Neurotrophin signaling pathway	13/119	4.112398326229269e-18	6.516569655409457e-17	0	0	60.83325471698113	2435.308807395975	PIK3R1;MAPK14;NGF;NFKB1;CDC42;MAPK8;NTF3;BCL2;BAX;AKT1;MAPK1;RAC1;MAPK3
KEGG_2021_Human	Yersinia infection	13/137	2.7215951337754437e-17	4.0046328396981526e-16	0	0	51.955443548387095	1981.722373531091	NFATC1;PIK3R1;MAPK14;TNF;NFKB1;CDC42;MAPK8;IL1B;AKT1;MAPK1;CCL2;RAC1;MAPK3
KEGG_2021_Human	Shigellosis	15/246	5.99138750614752e-17	8.228172175109262e-16	0	0	33.691045796308956	1258.4826419678034	PIK3R1;MAPK14;TNF;FOXO1;NFKB1;CDC42;DIAPH1;MAPK8;IL1B;BCL2;BAX;AKT1;MAPK1;RAC1;MAPK3
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	14/193	6.517459645184576e-17	8.391229293175141e-16	0	0	39.64360406818508	1477.495791630039	STAT3;NFATC1;PIK3R1;MAPK14;PTGS2;NFKB1;VEGFA;MAPK8;CASP3;BAX;AKT1;MAPK1;RAC1;MAPK3
KEGG_2021_Human	TNF signaling pathway	12/112	1.1427576107423112e-16	1.384753340075977e-15	0	0	58.088780487804875	2132.3181437954513	MAPK8;IL1B;CASP3;AKT1;MAPK1;CCL2;PIK3R1;MAPK14;PTGS2;TNF;NFKB1;MAPK3
KEGG_2021_Human	Proteoglycans in cancer	14/205	1.5269788499808059e-16	1.7475424616447e-15	0	0	37.130353067525846	1352.2158087397827	SMAD2;TGFB1;PRKCB;STAT3;PIK3R1;MAPK14;TNF;VEGFA;CDC42;CASP3;AKT1;MAPK1;RAC1;MAPK3
KEGG_2021_Human	Sphingolipid signaling pathway	12/119	2.422511220909405e-16	2.5228772834617388e-15	0	0	54.269432413950305	1951.3419286172184	MAPK8;PRKCB;BCL2;BAX;AKT1;MAPK1;PIK3R1;RAC1;MAPK14;TNF;NFKB1;MAPK3
KEGG_2021_Human	Human immunodeficiency virus 1 infection	14/212	2.449395420836639e-16	2.5228772834617388e-15	0	0	35.804972804972806	1287.0283753987412	PRKCB;NFATC1;PIK3R1;MAPK14;TNF;NFKB1;MAPK8;CASP3;BCL2;BAX;AKT1;MAPK1;RAC1;MAPK3
KEGG_2021_Human	VEGF signaling pathway	10/59	3.950615021595449e-16	3.875365211660299e-15	0	0	94.437588989084	3349.4642638180403	CDC42;PRKCB;AKT1;MAPK1;PIK3R1;RAC1;MAPK14;PTGS2;VEGFA;MAPK3
KEGG_2021_Human	FoxO signaling pathway	12/131	7.917369226517465e-16	7.413536639375442e-15	0	0	48.76737036277926	1695.7537546585354	MAPK8;TGFB1;EGF;STAT3;AKT1;MAPK1;PIK3R1;MAPK14;FOXO1;TGFBR2;INS;MAPK3
KEGG_2021_Human	Ras signaling pathway	14/232	8.669625736210239e-16	7.76496913764917e-15	0	0	32.48717948717949	1126.705280560845	EGF;PRKCB;PIK3R1;NGF;NFKB1;VEGFA;INS;CDC42;MAPK8;NTF3;AKT1;MAPK1;RAC1;MAPK3
KEGG_2021_Human	Fluid shear stress and atherosclerosis	12/139	1.637789687340471e-15	1.4057694816339044e-14	0	0	45.67697330516612	1555.092143087693	MAPK8;NCF1;IL1B;BCL2;AKT1;CCL2;PIK3R1;RAC1;MAPK14;TNF;NFKB1;VEGFA
KEGG_2021_Human	C-type lectin receptor signaling pathway	11/104	2.775137878723448e-15	2.2867136120681212e-14	0	0	55.91244239631337	1874.077491512027	MAPK8;IL1B;AKT1;MAPK1;NFATC1;PIK3R1;MAPK14;PTGS2;TNF;NFKB1;MAPK3
KEGG_2021_Human	Th17 cell differentiation	11/107	3.832884314588399e-15	3.0368237261738864e-14	0	0	54.15699404761905	1797.7500170212038	SMAD2;MAPK8;TGFB1;IL1B;STAT3;MAPK1;NFATC1;MAPK14;NFKB1;TGFBR2;MAPK3
KEGG_2021_Human	Insulin resistance	11/108	4.25931021036303e-15	3.2496959382769794e-14	0	0	53.59597447226313	1773.4730641411493	MAPK8;PRKCB;STAT3;AKT1;PIK3R1;PPARA;TNF;AGT;FOXO1;NFKB1;INS
KEGG_2021_Human	HIF-1 signaling pathway	11/109	4.728258221193828e-15	3.478647119878316e-14	0	0	53.04640427599611	1749.747288781802	EGF;PRKCB;STAT3;BCL2;AKT1;MAPK1;PIK3R1;NFKB1;VEGFA;INS;MAPK3
KEGG_2021_Human	Toxoplasmosis	11/112	6.4292825369264786e-15	4.5670075951960505e-14	0	0	51.46298915605846	1681.703105183298	MAPK8;TGFB1;CASP3;STAT3;BCL2;AKT1;MAPK1;MAPK14;TNF;NFKB1;MAPK3
KEGG_2021_Human	Leishmaniasis	10/77	6.659244152619828e-15	4.5726809847989487e-14	0	0	69.00381811870878	2252.475792082761	TGFB1;NCF1;PRKCB;IL1B;MAPK1;MAPK14;PTGS2;TNF;NFKB1;MAPK3
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	13/219	1.3004919320394332e-14	8.641978645165267e-14	0	0	31.144781553398055	995.8060752630154	SMAD2;EGR1;TGFB1;NFATC1;PIK3R1;TNF;NFKB1;TGFBR2;MAPK8;BAX;AKT1;MAPK1;MAPK3
KEGG_2021_Human	Relaxin signaling pathway	11/129	3.1539122757307293e-14	2.0303310275016565e-13	0	0	44.01109765940274	1368.1970946216295	SMAD2;MAPK8;TGFB1;AKT1;MAPK1;PIK3R1;MAPK14;NFKB1;TGFBR2;VEGFA;MAPK3
KEGG_2021_Human	Tuberculosis	12/180	3.7746135534003794e-14	2.356273915152964e-13	0	0	34.458188153310104	1065.0300025614174	MAPK8;TGFB1;IL1B;CASP3;BCL2;BAX;AKT1;MAPK1;MAPK14;TNF;NFKB1;MAPK3
KEGG_2021_Human	Pathways of neurodegeneration	16/475	5.2807191799478025e-14	3.124584851351653e-13	0	0	18.36000706588942	561.3045045538466	APP;PRKCB;MAPK14;PTGS2;TNF;AGER;NFKB1;MAPK8;IL1B;CASP3;BCL2;BAX;MAPK1;MAPT;RAC1;MAPK3
KEGG_2021_Human	IL-17 signaling pathway	10/94	5.3087606697722265e-14	3.124584851351653e-13	0	0	54.99169435215947	1680.9219315688988	MAPK8;IL1B;CASP3;MAPK1;CCL2;MAPK14;PTGS2;TNF;NFKB1;MAPK3
KEGG_2021_Human	Salmonella infection	13/249	6.82094231046969e-14	3.9030947665465453e-13	0	0	27.14438559322034	822.9144507220658	MAPK14;TNF;NFKB1;CDC42;MAPK8;IL1B;CASP3;BCL2;BAX;AKT1;MAPK1;RAC1;MAPK3
KEGG_2021_Human	Apoptosis	11/142	9.21516940872546e-14	5.130607832966067e-13	0	0	39.61759360232643	1189.1355549084617	MAPK8;CASP3;BCL2;BAX;AKT1;MAPK1;PIK3R1;NGF;TNF;NFKB1;MAPK3
KEGG_2021_Human	Pathogenic Escherichia coli infection	12/197	1.1154764495691323e-13	6.047056542401085e-13	0	0	31.264864864864865	932.4534778749857	CDC42;TJP1;MAPK8;IL1B;CASP3;BAX;MAPK1;RAC1;MAPK14;TNF;NFKB1;MAPK3
KEGG_2021_Human	Focal adhesion	12/201	1.418794725591988e-13	7.494146499280758e-13	0	0	30.59698025551684	905.174898053024	CDC42;DIAPH1;MAPK8;EGF;PRKCB;BCL2;AKT1;MAPK1;PIK3R1;RAC1;VEGFA;MAPK3
KEGG_2021_Human	T cell receptor signaling pathway	10/104	1.502834000799981e-13	7.550824491824295e-13	0	0	49.11677387431964	1450.2343189463315	CDC42;MAPK8;AKT1;MAPK1;NFATC1;PIK3R1;MAPK14;TNF;NFKB1;MAPK3
KEGG_2021_Human	Toll-like receptor signaling pathway	10/104	1.502834000799981e-13	7.550824491824295e-13	0	0	49.11677387431964	1450.2343189463315	MAPK8;IL1B;AKT1;MAPK1;PIK3R1;RAC1;MAPK14;TNF;NFKB1;MAPK3
